origin,destination,year,prediction
US-LA,US-NC,90,42646
US-LA,US-ND,90,3426
US-LA,US-NE,90,8601
US-LA,US-NH,90,8615
US-LA,US-NJ,90,30512
US-LA,US-NM,90,8295
US-LA,US-NV,90,23319
US-LA,US-NY,90,39264
US-LA,US-OH,90,39283
US-LA,US-OK,90,28117
US-LA,US-OR,90,11943
US-LA,US-PA,90,39541
US-LA,US-RI,90,4420
US-LA,US-SC,90,41248
US-LA,US-SD,90,5476
US-LA,US-TN,90,76700
US-LA,US-TX,90,482792
US-LA,US-UT,90,11551
US-LA,US-VA,90,36317
US-LA,US-VT,90,2077
US-LA,US-WA,90,9914
US-LA,US-WI,90,19069
US-LA,US-WV,90,10650
US-LA,US-WY,90,4088
US-MA,US-AL,90,26773
US-MA,US-AR,90,15604
US-MA,US-AZ,90,20824
US-MA,US-CA,90,31592
US-MA,US-CO,90,19617
US-MA,US-CT,90,423251
US-MA,US-DE,90,24391
US-MA,US-FL,90,89043
US-MA,US-GA,90,52307
US-MA,US-IA,90,17820
US-MA,US-ID,90,7005
US-MA,US-IL,90,45174
US-MA,US-IN,90,48023
US-MA,US-KS,90,13167
US-MA,US-KY,90,31886
US-MA,US-LA,90,16226
US-MA,US-MD,90,64509
US-MA,US-ME,90,20306
US-MA,US-MI,90,31865
US-MA,US-MN,90,16446
US-MA,US-MO,90,38453
US-MA,US-MS,90,16300
US-MA,US-MT,90,4151
US-MA,US-NC,90,70869
US-MA,US-ND,90,4047
US-MA,US-NE,90,7783
US-MA,US-NH,90,567338
US-MA,US-NJ,90,133474
US-MA,US-NM,90,6066
US-MA,US-NV,90,22572
US-MA,US-NY,90,1160249
US-MA,US-OH,90,65479
US-MA,US-OK,90,14691
US-MA,US-OR,90,12857
US-MA,US-PA,90,130403
US-MA,US-RI,90,276366
US-MA,US-SC,90,49198
US-MA,US-SD,90,5642
US-MA,US-TN,90,59968
US-MA,US-TX,90,52773
US-MA,US-UT,90,10640
US-MA,US-VA,90,72043
US-MA,US-VT,90,64149
US-MA,US-WA,90,11338
US-MA,US-WI,90,25946
US-MA,US-WV,90,19589
US-MA,US-WY,90,4048
US-MD,US-AL,90,32156
US-MD,US-AR,90,17724
US-MD,US-AZ,90,20758
US-MD,US-CA,90,30666
US-MD,US-CO,90,19693
US-MD,US-CT,90,41384
US-MD,US-DE,90,354652
US-MD,US-FL,90,102402
US-MD,US-GA,90,66342
US-MD,US-IA,90,18962
US-MD,US-ID,90,6745
US-MD,US-IL,90,51205
US-MD,US-IN,90,59002
US-MD,US-KS,90,13779
US-MD,US-KY,90,43580
US-MD,US-LA,90,18126
US-MD,US-MA,90,57345
US-MD,US-ME,90,9346
US-MD,US-MI,90,33523
US-MD,US-MN,90,16158
US-MD,US-MO,90,43333
US-MD,US-MS,90,18918
US-MD,US-MT,90,3979
US-MD,US-NC,90,118040
US-MD,US-ND,90,3913
US-MD,US-NE,90,7946
US-MD,US-NH,90,26311
US-MD,US-NJ,90,171689
US-MD,US-NM,90,6187
US-MD,US-NV,90,21978
US-MD,US-NY,90,130235
US-MD,US-OH,90,89105
US-MD,US-OK,90,15763
US-MD,US-OR,90,12270
US-MD,US-PA,90,952050
US-MD,US-RI,90,15039
US-MD,US-SC,90,68070
US-MD,US-SD,90,5646
US-MD,US-TN,90,75183
US-MD,US-TX,90,55505
US-MD,US-UT,90,10493
US-MD,US-VA,90,740983
US-MD,US-VT,90,5889
US-MD,US-WA,90,10696
US-MD,US-WI,90,27464
US-MD,US-WV,90,170755
US-MD,US-WY,90,3980
US-ME,US-AL,90,6734
US-ME,US-AR,90,4035
US-ME,US-AZ,90,5686
US-ME,US-CA,90,8745
US-ME,US-CO,90,5360
US-ME,US-CT,90,11269
US-ME,US-DE,90,4808
US-ME,US-FL,90,22262
US-ME,US-GA,90,12824
US-ME,US-IA,90,4755
US-ME,US-ID,90,1954
US-ME,US-IL,90,11734
US-ME,US-IN,90,12080
US-ME,US-KS,90,3532
US-ME,US-KY,90,7782
US-ME,US-LA,90,4199
US-ME,US-MA,90,25513
US-ME,US-MD,90,13210
US-ME,US-MI,90,8442
US-ME,US-MN,90,4563
US-ME,US-MO,90,10004
US-ME,US-MS,90,4159
US-ME,US-MT,90,1163
US-ME,US-NC,90,16225
US-ME,US-ND,90,1132
US-ME,US-NE,90,2114
US-ME,US-NH,90,69735
US-ME,US-NJ,90,23480
US-ME,US-NM,90,1640
US-ME,US-NV,90,6246
US-ME,US-NY,90,45619
US-ME,US-OH,90,15879
US-ME,US-OK,90,3886
US-ME,US-OR,90,3599
US-ME,US-PA,90,27008
US-ME,US-RI,90,5289
US-ME,US-SC,90,11764
US-ME,US-SD,90,1549
US-ME,US-TN,90,14972
US-ME,US-TX,90,14041
US-ME,US-UT,90,2929
US-ME,US-VA,90,16040
US-ME,US-VT,90,3740
US-ME,US-WA,90,3197
US-ME,US-WI,90,6918
US-ME,US-WV,90,4494
US-ME,US-WY,90,1119
US-MI,US-AL,90,43372
US-MI,US-AR,90,30214
US-MI,US-AZ,90,35981
US-MI,US-CA,90,53120
US-MI,US-CO,90,37310
US-MI,US-CT,90,31026
US-MI,US-DE,90,19974
US-MI,US-FL,90,117903
US-MI,US-GA,90,75000
US-MI,US-IA,90,47908
US-MI,US-ID,90,12460
US-MI,US-IL,90,129534
US-MI,US-IN,90,655399
US-MI,US-KS,90,27561
US-MI,US-KY,90,60719
US-MI,US-LA,90,27686
US-MI,US-MA,90,51035
US-MI,US-MD,90,60398
US-MI,US-ME,90,10761
US-MI,US-MN,90,42181
US-MI,US-MO,90,85387
US-MI,US-MS,90,27750
US-MI,US-MT,90,7695
US-MI,US-NC,90,87128
US-MI,US-ND,90,8566
US-MI,US-NE,90,16666
US-MI,US-NH,90,25307
US-MI,US-NJ,90,83967
US-MI,US-NM,90,10983
US-MI,US-NV,90,38958
US-MI,US-NY,90,126238
US-MI,US-OH,90,696681
US-MI,US-OK,90,28041
US-MI,US-OR,90,21940
US-MI,US-PA,90,127491
US-MI,US-RI,90,12247
US-MI,US-SC,90,67375
US-MI,US-SD,90,12400
US-MI,US-TN,90,108753
US-MI,US-TX,90,93316
US-MI,US-UT,90,19152
US-MI,US-VA,90,86202
US-MI,US-VT,90,6539
US-MI,US-WA,90,19344
US-MI,US-WI,90,558330
US-MI,US-WV,90,28621
US-MI,US-WY,90,7755
US-MN,US-AL,90,23205
US-MN,US-AR,90,17709
US-MN,US-AZ,90,27129
US-MN,US-CA,90,40660
US-MN,US-CO,90,31362
US-MN,US-CT,90,13646
US-MN,US-DE,90,8690
US-MN,US-FL,90,63672
US-MN,US-GA,90,38175
US-MN,US-IA,90,170093
US-MN,US-ID,90,10477
US-MN,US-IL,90,60810
US-MN,US-IN,90,46736
US-MN,US-KS,90,21830
US-MN,US-KY,90,25760
US-MN,US-LA,90,16523
US-MN,US-MA,90,23197
US-MN,US-MD,90,25638
US-MN,US-ME,90,5122
US-MN,US-MI,90,37148
US-MN,US-MO,90,49966
US-MN,US-MS,90,15567
US-MN,US-MT,90,7013
US-MN,US-NC,90,39786
US-MN,US-ND,90,52096
US-MN,US-NE,90,15556
US-MN,US-NH,90,11455
US-MN,US-NJ,90,36529
US-MN,US-NM,90,8272
US-MN,US-NV,90,30707
US-MN,US-NY,90,53558
US-MN,US-OH,90,49281
US-MN,US-OK,90,19071
US-MN,US-OR,90,17570
US-MN,US-PA,90,50291
US-MN,US-RI,90,5572
US-MN,US-SC,90,32566
US-MN,US-SD,90,68577
US-MN,US-TN,90,53832
US-MN,US-TX,90,63813
US-MN,US-UT,90,15602
US-MN,US-VA,90,37357
US-MN,US-VT,90,2913
US-MN,US-WA,90,15706
US-MN,US-WI,90,206970
US-MN,US-WV,90,11571
US-MN,US-WY,90,7069
US-MO,US-AL,90,44311
US-MO,US-AR,90,257512
US-MO,US-AZ,90,31214
US-MO,US-CA,90,42048
US-MO,US-CO,90,33186
US-MO,US-CT,90,15606
US-MO,US-DE,90,10928
US-MO,US-FL,90,95936
US-MO,US-GA,90,63119
US-MO,US-IA,90,211824
US-MO,US-ID,90,9416
US-MO,US-IL,90,553553
US-MO,US-IN,90,71450
US-MO,US-KS,90,154253
US-MO,US-KY,90,216431
US-MO,US-LA,90,32276
US-MO,US-MA,90,25802
US-MO,US-MD,90,32708
US-MO,US-ME,90,5342
US-MO,US-MI,90,35774
US-MO,US-MN,90,23770
US-MO,US-MS,90,32150
US-MO,US-MT,90,5573
US-MO,US-NC,90,57745
US-MO,US-ND,90,5710
US-MO,US-NE,90,74858
US-MO,US-NH,90,12515
US-MO,US-NJ,90,43967
US-MO,US-NM,90,10560
US-MO,US-NV,90,31027
US-MO,US-NY,90,58669
US-MO,US-OH,90,68611
US-MO,US-OK,90,179013
US-MO,US-OR,90,16338
US-MO,US-PA,90,60226
US-MO,US-RI,90,6318
US-MO,US-SC,90,51368
US-MO,US-SD,90,9730
US-MO,US-TN,90,554737
US-MO,US-TX,90,100408
US-MO,US-UT,90,15889
US-MO,US-VA,90,51971
US-MO,US-VT,90,3077
US-MO,US-WA,90,13841
US-MO,US-WI,90,39510
US-MO,US-WV,90,16370
US-MO,US-WY,90,6181
US-MS,US-AL,90,286996
US-MS,US-AR,90,124689
US-MS,US-AZ,90,16318
US-MS,US-CA,90,21869
US-MS,US-CO,90,15160
US-MS,US-CT,90,8481
US-MS,US-DE,90,6174
US-MS,US-FL,90,77616
US-MS,US-GA,90,52707
US-MS,US-IA,90,13128
US-MS,US-ID,90,4575
US-MS,US-IL,90,33698
US-MS,US-IN,90,29254
US-MS,US-KS,90,11668
US-MS,US-KY,90,23066
US-MS,US-LA,90,176882
US-MS,US-MA,90,14009
US-MS,US-MD,90,18290
US-MS,US-ME,90,2845
US-MS,US-MI,90,14891
US-MS,US-MN,90,9485
US-MS,US-MO,90,41178
US-MS,US-MT,90,2604
US-MS,US-NC,90,36137
US-MS,US-ND,90,2444
US-MS,US-NE,90,5969
US-MS,US-NH,90,6720
US-MS,US-NJ,90,24360
US-MS,US-NM,90,5295
US-MS,US-NV,90,15720
US-MS,US-NY,90,30817
US-MS,US-OH,90,32395
US-MS,US-OK,90,17153
US-MS,US-OR,90,8203
US-MS,US-PA,90,31725
US-MS,US-RI,90,3467
US-MS,US-SC,90,36545
US-MS,US-SD,90,3870
US-MS,US-TN,90,369608
US-MS,US-TX,90,57565
US-MS,US-UT,90,7750
US-MS,US-VA,90,30304
US-MS,US-VT,90,1615
US-MS,US-WA,90,6881
US-MS,US-WI,90,14695
US-MS,US-WV,90,8919
US-MS,US-WY,90,2805
US-MT,US-AL,90,4848
US-MT,US-AR,90,3583
US-MT,US-AZ,90,9436
US-MT,US-CA,90,16530
US-MT,US-CO,90,10688
US-MT,US-CT,90,2627
US-MT,US-DE,90,1676
US-MT,US-FL,90,14075
US-MT,US-GA,90,7922
US-MT,US-IA,90,4822
US-MT,US-ID,90,33790
US-MT,US-IL,90,9359
US-MT,US-IN,90,7611
US-MT,US-KS,90,4678
US-MT,US-KY,90,4673
US-MT,US-LA,90,3695
US-MT,US-MA,90,4526
US-MT,US-MD,90,4881
US-MT,US-ME,90,1009
US-MT,US-MI,90,5239
US-MT,US-MN,90,5421
US-MT,US-MO,90,9056
US-MT,US-MS,90,3304
US-MT,US-NC,90,7827
US-MT,US-ND,90,10977
US-MT,US-NE,90,3323
US-MT,US-NH,90,2220
US-MT,US-NJ,90,7033
US-MT,US-NM,90,2481
US-MT,US-NV,90,13543
US-MT,US-NY,90,10033
US-MT,US-OH,90,8420
US-MT,US-OK,90,4353
US-MT,US-OR,90,8952
US-MT,US-PA,90,9228
US-MT,US-RI,90,1092
US-MT,US-SC,90,6569
US-MT,US-SD,90,12861
US-MT,US-TN,90,10390
US-MT,US-TX,90,16397
US-MT,US-UT,90,6700
US-MT,US-VA,90,7158
US-MT,US-VT,90,554
US-MT,US-WA,90,8322
US-MT,US-WI,90,5352
US-MT,US-WV,90,2132
US-MT,US-WY,90,16587
US-NC,US-AL,90,64136
US-NC,US-AR,90,31169
US-NC,US-AZ,90,33222
US-NC,US-CA,90,48124
US-NC,US-CO,90,31141
US-NC,US-CT,90,38590
US-NC,US-DE,90,36627
US-NC,US-FL,90,203654
US-NC,US-GA,90,738711
US-NC,US-IA,90,29469
US-NC,US-ID,90,10399
US-NC,US-IL,90,80811
US-NC,US-IN,90,90216
US-NC,US-KS,90,22173
US-NC,US-KY,90,80385
US-NC,US-LA,90,32633
US-NC,US-MA,90,59875
US-NC,US-MD,90,112188
US-NC,US-ME,90,10910
US-NC,US-MI,90,45963
US-NC,US-MN,90,23832
US-NC,US-MO,90,72709
US-NC,US-MS,90,35526
US-NC,US-MT,90,6065
US-NC,US-ND,90,5869
US-NC,US-NE,90,12468
US-NC,US-NH,90,27960
US-NC,US-NJ,90,125386
US-NC,US-NM,90,10025
US-NC,US-NV,90,34420
US-NC,US-NY,90,130212
US-NC,US-OH,90,126345
US-NC,US-OK,90,26463
US-NC,US-OR,90,18907
US-NC,US-PA,90,153876
US-NC,US-RI,90,15322
US-NC,US-SC,90,951554
US-NC,US-SD,90,8671
US-NC,US-TN,90,710347
US-NC,US-TX,90,93088
US-NC,US-UT,90,16499
US-NC,US-VA,90,1391296
US-NC,US-VT,90,6435
US-NC,US-WA,90,16309
US-NC,US-WI,90,40029
US-NC,US-WV,90,53297
US-NC,US-WY,90,6170
US-ND,US-AL,90,4355
US-ND,US-AR,90,3304
US-ND,US-AZ,90,6366
US-ND,US-CA,90,9885
US-ND,US-CO,90,7787
US-ND,US-CT,90,2452
US-ND,US-DE,90,1560
US-ND,US-FL,90,12246
US-ND,US-GA,90,7121
US-ND,US-IA,90,5351
US-ND,US-ID,90,2844
US-ND,US-IL,90,9681
US-ND,US-IN,90,7636
US-ND,US-KS,90,4446
US-ND,US-KY,90,4477
US-ND,US-LA,90,3222
US-ND,US-MA,90,4202
US-ND,US-MD,90,4570
US-ND,US-ME,90,935
US-ND,US-MI,90,5553
US-ND,US-MN,90,38349
US-ND,US-MO,90,8835
US-ND,US-MS,90,2953
US-ND,US-MT,90,10453
US-ND,US-NC,90,7212
US-ND,US-NE,90,3438
US-ND,US-NH,90,2069
US-ND,US-NJ,90,6556
US-ND,US-NM,90,1873
US-ND,US-NV,90,7664
US-ND,US-NY,90,9494
US-ND,US-OH,90,8270
US-ND,US-OK,90,3830
US-ND,US-OR,90,4512
US-ND,US-PA,90,8793
US-ND,US-RI,90,1011
US-ND,US-SC,90,5983
US-ND,US-SD,90,17150
US-ND,US-TN,90,9700
US-ND,US-TX,90,13397
US-ND,US-UT,90,3958
US-ND,US-VA,90,6679
US-ND,US-VT,90,521
US-ND,US-WA,90,4100
US-ND,US-WI,90,5915
US-ND,US-WV,90,2025
US-ND,US-WY,90,2041
US-NE,US-AL,90,11060
US-NE,US-AR,90,9424
US-NE,US-AZ,90,16132
US-NE,US-CA,90,21668
US-NE,US-CO,90,117257
US-NE,US-CT,90,5153
US-NE,US-DE,90,3401
US-NE,US-FL,90,29093
US-NE,US-GA,90,17201
US-NE,US-IA,90,73268
US-NE,US-ID,90,5465
US-NE,US-IL,90,24752
US-NE,US-IN,90,17951
US-NE,US-KS,90,102033
US-NE,US-KY,90,10749
US-NE,US-LA,90,8730
US-NE,US-MA,90,8722
US-NE,US-MD,90,10018
US-NE,US-ME,90,1886
US-NE,US-MI,90,11661
US-NE,US-MN,90,12359
US-NE,US-MO,90,125025
US-NE,US-MS,90,7784
US-NE,US-MT,90,3416
US-NE,US-NC,90,16539
US-NE,US-ND,90,3711
US-NE,US-NH,90,4264
US-NE,US-NJ,90,14060
US-NE,US-NM,90,5595
US-NE,US-NV,90,16880
US-NE,US-NY,90,19649
US-NE,US-OH,90,18783
US-NE,US-OK,90,12354
US-NE,US-OR,90,8747
US-NE,US-PA,90,18876
US-NE,US-RI,90,2115
US-NE,US-SC,90,14142
US-NE,US-SD,90,46600
US-NE,US-TN,90,24608
US-NE,US-TX,90,39165
US-NE,US-UT,90,9549
US-NE,US-VA,90,15082
US-NE,US-VT,90,1061
US-NE,US-WA,90,7357
US-NE,US-WI,90,12995
US-NE,US-WV,90,4598
US-NE,US-WY,90,21803
US-NH,US-AL,90,7535
US-NH,US-AR,90,4437
US-NH,US-AZ,90,5966
US-NH,US-CA,90,9070
US-NH,US-CO,90,5638
US-NH,US-CT,90,20777
US-NH,US-DE,90,6471
US-NH,US-FL,90,24825
US-NH,US-GA,90,14596
US-NH,US-IA,90,5137
US-NH,US-ID,90,2019
US-NH,US-IL,90,12977
US-NH,US-IN,90,13761
US-NH,US-KS,90,3779
US-NH,US-KY,90,9010
US-NH,US-LA,90,4596
US-NH,US-MA,90,334206
US-NH,US-MD,90,17436
US-NH,US-ME,90,32695
US-NH,US-MI,90,9308
US-NH,US-MN,90,4784
US-NH,US-MO,90,10987
US-NH,US-MS,90,4606
US-NH,US-MT,90,1199
US-NH,US-NC,90,19495
US-NH,US-ND,90,1174
US-NH,US-NE,90,2241
US-NH,US-NJ,90,34366
US-NH,US-NM,90,1736
US-NH,US-NV,90,6486
US-NH,US-NY,90,76767
US-NH,US-OH,90,18679
US-NH,US-OK,90,4193
US-NH,US-OR,90,3703
US-NH,US-PA,90,36580
US-NH,US-RI,90,10149
US-NH,US-SC,90,13660
US-NH,US-SD,90,1630
US-NH,US-TN,90,16934
US-NH,US-TX,90,15045
US-NH,US-UT,90,3058
US-NH,US-VA,90,19798
US-NH,US-VT,90,24504
US-NH,US-WA,90,3272
US-NH,US-WI,90,7533
US-NH,US-WV,90,5472
US-NH,US-WY,90,1167
US-NJ,US-AL,90,38349
US-NJ,US-AR,90,21604
US-NJ,US-AZ,90,26801
US-NJ,US-CA,90,40021
US-NJ,US-CO,90,25316
US-NJ,US-CT,90,92310
US-NJ,US-DE,90,335522
US-NJ,US-FL,90,126023
US-NJ,US-GA,90,77490
US-NJ,US-IA,90,23741
US-NJ,US-ID,90,8821
US-NJ,US-IL,90,62336
US-NJ,US-IN,90,69241
US-NJ,US-KS,90,17395
US-NJ,US-KY,90,48427
US-NJ,US-LA,90,22321
US-NJ,US-MA,90,107812
US-NJ,US-MD,90,156004
US-NJ,US-ME,90,15095
US-NJ,US-MI,90,42348
US-NJ,US-MN,90,20919
US-NJ,US-MO,90,52927
US-NJ,US-MS,90,22895
US-NJ,US-MT,90,5210
US-NJ,US-NC,90,119874
US-NJ,US-ND,90,5100
US-NJ,US-NE,90,10134
US-NJ,US-NH,90,47123
US-NJ,US-NM,90,7909
US-NJ,US-NV,90,28635
US-NJ,US-NY,90,1094108
US-NJ,US-OH,90,99701
US-NJ,US-OK,90,19711
US-NJ,US-OR,90,16111
US-NJ,US-PA,90,1202704
US-NJ,US-RI,90,30113
US-NJ,US-SC,90,76203
US-NJ,US-SD,90,7258
US-NJ,US-TN,90,87475
US-NJ,US-TX,90,70096
US-NJ,US-UT,90,13595
US-NJ,US-VA,90,131938
US-NJ,US-VT,90,9771
US-NJ,US-WA,90,14104
US-NJ,US-WI,90,34494
US-NJ,US-WV,90,33529
US-NJ,US-WY,90,5159
US-NM,US-AL,90,10977
US-NM,US-AR,90,8767
US-NM,US-AZ,90,149621
US-NM,US-CA,90,28510
US-NM,US-CO,90,129972
US-NM,US-CT,90,4583
US-NM,US-DE,90,3057
US-NM,US-FL,90,30093
US-NM,US-GA,90,16797
US-NM,US-IA,90,8971
US-NM,US-ID,90,5618
US-NM,US-IL,90,18045
US-NM,US-IN,90,14285
US-NM,US-KS,90,11892
US-NM,US-KY,90,9264
US-NM,US-LA,90,9645
US-NM,US-MA,90,7788
US-NM,US-MD,90,8936
US-NM,US-ME,90,1676
US-NM,US-MI,90,8804
US-NM,US-MN,90,7529
US-NM,US-MO,90,20206
US-NM,US-MS,90,7910
US-NM,US-MT,90,2921
US-NM,US-NC,90,15234
US-NM,US-ND,90,2316
US-NM,US-NE,90,6410
US-NM,US-NH,90,3785
US-NM,US-NJ,90,12571
US-NM,US-NV,90,21778
US-NM,US-NY,90,17143
US-NM,US-OH,90,15583
US-NM,US-OK,90,66149
US-NM,US-OR,90,9537
US-NM,US-PA,90,16391
US-NM,US-RI,90,1898
US-NM,US-SC,90,13381
US-NM,US-SD,90,3840
US-NM,US-TN,90,22311
US-NM,US-TX,90,310150
US-NM,US-UT,90,61134
US-NM,US-VA,90,13581
US-NM,US-VT,90,929
US-NM,US-WA,90,7425
US-NM,US-WI,90,9098
US-NM,US-WV,90,4025
US-NM,US-WY,90,3672
US-NV,US-AL,90,10459
US-NV,US-AR,90,7610
US-NV,US-AZ,90,170433
US-NV,US-CA,90,479015
US-NV,US-CO,90,23784
US-NV,US-CT,90,5175
US-NV,US-DE,90,3356
US-NV,US-FL,90,30922
US-NV,US-GA,90,16889
US-NV,US-IA,90,8814
US-NV,US-ID,90,63565
US-NV,US-IL,90,17870
US-NV,US-IN,90,14705
US-NV,US-KS,90,9373
US-NV,US-KY,90,9386
US-NV,US-LA,90,8328
US-NV,US-MA,90,8900
US-NV,US-MD,90,9749
US-NV,US-ME,90,1960
US-NV,US-MI,90,9592
US-NV,US-MN,90,8584
US-NV,US-MO,90,18233
US-NV,US-MS,90,7213
US-NV,US-MT,90,4898
US-NV,US-NC,90,16064
US-NV,US-ND,90,2910
US-NV,US-NE,90,5939
US-NV,US-NH,90,4342
US-NV,US-NJ,90,13979
US-NV,US-NM,90,6689
US-NV,US-NY,90,19471
US-NV,US-OH,90,16405
US-NV,US-OK,90,9707
US-NV,US-OR,90,120065
US-NV,US-PA,90,18073
US-NV,US-RI,90,2158
US-NV,US-SC,90,13744
US-NV,US-SD,90,4133
US-NV,US-TN,90,21549
US-NV,US-TX,90,40431
US-NV,US-UT,90,112769
US-NV,US-VA,90,14474
US-NV,US-VT,90,1071
US-NV,US-WA,90,15337
US-NV,US-WI,90,9666
US-NV,US-WV,90,4257
US-NV,US-WY,90,5013
US-NY,US-AL,90,62617
US-NY,US-AR,90,37242
US-NY,US-AZ,90,48574
US-NY,US-CA,90,73436
US-NY,US-CO,90,46433
US-NY,US-CT,90,799216
US-NY,US-DE,90,56045
US-NY,US-FL,90,199756
US-NY,US-GA,90,120583
US-NY,US-IA,90,43903
US-NY,US-ID,90,16452
US-NY,US-IL,90,112690
US-NY,US-IN,90,122803
US-NY,US-KS,90,31561
US-NY,US-KY,90,78775
US-NY,US-LA,90,37950
US-NY,US-MA,90,1238192
US-NY,US-MD,90,156347
US-NY,US-ME,90,38747
US-NY,US-MI,90,84116
US-NY,US-MN,90,40522
US-NY,US-MO,90,93309
US-NY,US-MS,90,38267
US-NY,US-MT,90,9820
US-NY,US-NC,90,164473
US-NY,US-ND,90,9758
US-NY,US-NE,90,18711
US-NY,US-NH,90,139072
US-NY,US-NJ,90,1445531
US-NY,US-NM,90,14249
US-NY,US-NV,90,52696
US-NY,US-OH,90,171131
US-NY,US-OK,90,34823
US-NY,US-OR,90,30003
US-NY,US-PA,90,1857141
US-NY,US-RI,90,55454
US-NY,US-SC,90,113817
US-NY,US-SD,90,13620
US-NY,US-TN,90,143835
US-NY,US-TX,90,123596
US-NY,US-UT,90,24993
US-NY,US-VA,90,172073
US-NY,US-VT,90,176355
US-NY,US-WA,90,26489
US-NY,US-WI,90,66132
US-NY,US-WV,90,49197
US-NY,US-WY,90,9603
US-OH,US-AL,90,61827
US-OH,US-AR,90,38335
US-OH,US-AZ,90,39353
US-OH,US-CA,90,57077
US-OH,US-CO,90,39073
US-OH,US-CT,90,41689
US-OH,US-DE,90,31274
US-OH,US-FL,90,163123
US-OH,US-GA,90,113021
US-OH,US-IA,90,44856
US-OH,US-ID,90,12837
US-OH,US-IL,90,139857
US-OH,US-IN,90,1142662
US-OH,US-KS,90,29165
US-OH,US-KY,90,612177
US-OH,US-LA,90,35415
US-OH,US-MA,90,65177
US-OH,US-MD,90,99774
US-OH,US-ME,90,12580
US-OH,US-MI,90,432991
US-OH,US-MN,90,34778
US-OH,US-MO,90,101781
US-OH,US-MS,90,37520
US-OH,US-MT,90,7686
US-OH,US-NC,90,148852
US-OH,US-ND,90,7928
US-OH,US-NE,90,16683
US-OH,US-NH,90,31563
US-OH,US-NJ,90,122863
US-OH,US-NM,90,12082
US-OH,US-NV,90,41411
US-OH,US-NY,90,159618
US-OH,US-OK,90,32413
US-OH,US-OR,90,22914
US-OH,US-PA,90,964185
US-OH,US-RI,90,16044
US-OH,US-SC,90,108501
US-OH,US-SD,90,11807
US-OH,US-TN,90,168391
US-OH,US-TX,90,108317
US-OH,US-UT,90,20205
US-OH,US-VA,90,156688
US-OH,US-VT,90,7781
US-OH,US-WA,90,19930
US-OH,US-WI,90,71061
US-OH,US-WV,90,312237
US-OH,US-WY,90,7854
US-OK,US-AL,90,26405
US-OK,US-AR,90,133470
US-OK,US-AZ,90,28053
US-OK,US-CA,90,34219
US-OK,US-CO,90,139972
US-OK,US-CT,90,9007
US-OK,US-DE,90,6185
US-OK,US-FL,90,62634
US-OK,US-GA,90,37195
US-OK,US-IA,90,19915
US-OK,US-ID,90,7269
US-OK,US-IL,90,41921
US-OK,US-IN,90,31655
US-OK,US-KS,90,130793
US-OK,US-KY,90,20994
US-OK,US-LA,90,26191
US-OK,US-MA,90,15109
US-OK,US-MD,90,18238
US-OK,US-ME,90,3181
US-OK,US-MI,90,18007
US-OK,US-MN,90,13906
US-OK,US-MO,90,274389
US-OK,US-MS,90,20528
US-OK,US-MT,90,4106
US-OK,US-NC,90,32215
US-OK,US-ND,90,3794
US-OK,US-NE,90,11338
US-OK,US-NH,90,7321
US-OK,US-NJ,90,25098
US-OK,US-NM,90,52991
US-OK,US-NV,90,25320
US-OK,US-NY,90,33561
US-OK,US-OH,90,33491
US-OK,US-OR,90,12568
US-OK,US-PA,90,33158
US-OK,US-RI,90,3698
US-OK,US-SC,90,29090
US-OK,US-SD,90,6561
US-OK,US-TN,90,54364
US-OK,US-TX,90,631510
US-OK,US-UT,90,13353
US-OK,US-VA,90,28474
US-OK,US-VT,90,1791
US-OK,US-WA,90,10320
US-OK,US-WI,90,18968
US-OK,US-WV,90,8561
US-OK,US-WY,90,4809
US-OR,US-AL,90,12000
US-OR,US-AR,90,8569
US-OR,US-AZ,90,28274
US-OR,US-CA,90,339374
US-OR,US-CO,90,23491
US-OR,US-CT,90,6367
US-OR,US-DE,90,4075
US-OR,US-FL,90,36013
US-OR,US-GA,90,19701
US-OR,US-IA,90,10350
US-OR,US-ID,90,97102
US-OR,US-IL,90,21059
US-OR,US-IN,90,17542
US-OR,US-KS,90,10277
US-OR,US-KY,90,11092
US-OR,US-LA,90,9258
US-OR,US-MA,90,11005
US-OR,US-MD,90,11815
US-OR,US-ME,90,2452
US-OR,US-MI,90,11725
US-OR,US-MN,90,10662
US-OR,US-MO,90,20841
US-OR,US-MS,90,8170
US-OR,US-MT,90,7027
US-OR,US-NC,90,19154
US-OR,US-ND,90,3720
US-OR,US-NE,90,6680
US-OR,US-NH,90,5381
US-OR,US-NJ,90,17072
US-OR,US-NM,90,6358
US-OR,US-NV,90,260620
US-OR,US-NY,90,24064
US-OR,US-OH,90,19704
US-OR,US-OK,90,10459
US-OR,US-PA,90,22055
US-OR,US-RI,90,2661
US-OR,US-SC,90,16194
US-OR,US-SD,90,4889
US-OR,US-TN,90,24997
US-OR,US-TX,90,41970
US-OR,US-UT,90,18027
US-OR,US-VA,90,17364
US-OR,US-VT,90,1332
US-OR,US-WA,90,176541
US-OR,US-WI,90,11702
US-OR,US-WV,90,5105
US-OR,US-WY,90,5634
US-PA,US-AL,90,53546
US-PA,US-AR,90,31182
US-PA,US-AZ,90,37397
US-PA,US-CA,90,55599
US-PA,US-CO,90,35974
US-PA,US-CT,90,84108
US-PA,US-DE,90,289291
US-PA,US-FL,90,164580
US-PA,US-GA,90,104998
