origin,destination,year,prediction
US-AR,US-IA,90,9656
US-AR,US-ID,90,2499
US-AR,US-IL,90,28589
US-AR,US-IN,90,16637
US-AR,US-KS,90,29105
US-AR,US-KY,90,13328
US-AR,US-LA,90,111908
US-AR,US-MA,90,2422
US-AR,US-MD,90,3072
US-AR,US-ME,90,1077
US-AR,US-MI,90,7473
US-AR,US-MN,90,5228
US-AR,US-MO,90,352070
US-AR,US-MS,90,112321
US-AR,US-MT,90,3177
US-AR,US-NC,90,16024
US-AR,US-ND,90,1487
US-AR,US-NE,90,6619
US-AR,US-NH,90,446
US-AR,US-NJ,90,3108
US-AR,US-NM,90,8729
US-AR,US-NV,90,18432
US-AR,US-NY,90,10527
US-AR,US-OH,90,12559
US-AR,US-OK,90,180570
US-AR,US-OR,90,3250
US-AR,US-PA,90,8382
US-AR,US-RI,90,294
US-AR,US-SC,90,10543
US-AR,US-SD,90,4675
US-AR,US-TN,90,190066
US-AR,US-TX,90,448425
US-AR,US-UT,90,6762
US-AR,US-VA,90,10827
US-AR,US-VT,90,290
US-AR,US-WA,90,4504
US-AR,US-WI,90,5954
US-AR,US-WV,90,2001
US-AR,US-WY,90,5449
US-AZ,US-AL,90,10080
US-AZ,US-AR,90,13105
US-AZ,US-CA,90,678803
US-AZ,US-CO,90,136025
US-AZ,US-CT,90,4428
US-AZ,US-DE,90,1343
US-AZ,US-FL,90,68236
US-AZ,US-GA,90,28259
US-AZ,US-IA,90,22326
US-AZ,US-ID,90,36443
US-AZ,US-IL,90,61016
US-AZ,US-IN,90,24792
US-AZ,US-KS,90,19075
US-AZ,US-KY,90,9089
US-AZ,US-LA,90,17635
US-AZ,US-MA,90,10983
US-AZ,US-MD,90,10011
US-AZ,US-ME,90,3306
US-AZ,US-MI,90,34623
US-AZ,US-MN,90,35504
US-AZ,US-MO,90,36223
US-AZ,US-MS,90,6893
US-AZ,US-MT,90,24906
US-AZ,US-NC,90,24077
US-AZ,US-ND,90,9399
US-AZ,US-NE,90,18396
US-AZ,US-NH,90,2290
US-AZ,US-NJ,90,12165
US-AZ,US-NM,90,118706
US-AZ,US-NV,90,381035
US-AZ,US-NY,90,33765
US-AZ,US-OH,90,27233
US-AZ,US-OK,90,31319
US-AZ,US-OR,90,55990
US-AZ,US-PA,90,23069
US-AZ,US-RI,90,1400
US-AZ,US-SC,90,11537
US-AZ,US-SD,90,14167
US-AZ,US-TN,90,25729
US-AZ,US-TX,90,183828
US-AZ,US-UT,90,136116
US-AZ,US-VA,90,20165
US-AZ,US-VT,90,980
US-AZ,US-WA,90,72108
US-AZ,US-WI,90,25310
US-AZ,US-WV,90,2245
US-AZ,US-WY,90,18368
US-CA,US-AL,90,38125
US-CA,US-AR,90,45119
US-CA,US-AZ,90,1275174
US-CA,US-CO,90,291729
US-CA,US-CT,90,21795
US-CA,US-DE,90,5309
US-CA,US-FL,90,298250
US-CA,US-GA,90,131375
US-CA,US-IA,90,42082
US-CA,US-ID,90,194991
US-CA,US-IL,90,171880
US-CA,US-IN,90,69130
US-CA,US-KS,90,40015
US-CA,US-KY,90,28437
US-CA,US-LA,90,76909
US-CA,US-MA,90,80832
US-CA,US-MD,90,46734
US-CA,US-ME,90,9948
US-CA,US-MI,90,79857
US-CA,US-MN,90,60699
US-CA,US-MO,90,101638
US-CA,US-MS,90,24290
US-CA,US-MT,90,81434
US-CA,US-NC,90,97550
US-CA,US-ND,90,10205
US-CA,US-NE,90,45613
US-CA,US-NH,90,8824
US-CA,US-NJ,90,69368
US-CA,US-NM,90,130188
US-CA,US-NV,90,2406235
US-CA,US-NY,90,231387
US-CA,US-OH,90,84324
US-CA,US-OK,90,94167
US-CA,US-OR,90,526423
US-CA,US-PA,90,90656
US-CA,US-RI,90,7840
US-CA,US-SC,90,43838
US-CA,US-SD,90,24930
US-CA,US-TN,90,116659
US-CA,US-TX,90,633256
US-CA,US-UT,90,406253
US-CA,US-VA,90,95572
US-CA,US-VT,90,3419
US-CA,US-WA,90,351582
US-CA,US-WI,90,42756
US-CA,US-WV,90,6146
US-CA,US-WY,90,73204
US-CO,US-AL,90,12371
US-CO,US-AR,90,14603
US-CO,US-AZ,90,147424
US-CO,US-CA,90,172653
US-CO,US-CT,90,4739
US-CO,US-DE,90,1701
US-CO,US-FL,90,119681
US-CO,US-GA,90,34092
US-CO,US-IA,90,29511
US-CO,US-ID,90,22793
US-CO,US-IL,90,51173
US-CO,US-IN,90,20871
US-CO,US-KS,90,80379
US-CO,US-KY,90,10159
US-CO,US-LA,90,20277
US-CO,US-MA,90,13261
US-CO,US-MD,90,11675
US-CO,US-ME,90,2930
US-CO,US-MI,90,24627
US-CO,US-MN,90,28220
US-CO,US-MO,90,52943
US-CO,US-MS,90,7848
US-CO,US-MT,90,30668
US-CO,US-NC,90,26680
US-CO,US-ND,90,8727
US-CO,US-NE,90,77086
US-CO,US-NH,90,2383
US-CO,US-NJ,90,11755
US-CO,US-NM,90,77633
US-CO,US-NV,90,127681
US-CO,US-NY,90,31891
US-CO,US-OH,90,24900
US-CO,US-OK,90,39586
US-CO,US-OR,90,27013
US-CO,US-PA,90,21549
US-CO,US-RI,90,1389
US-CO,US-SC,90,14585
US-CO,US-SD,90,34754
US-CO,US-TN,90,28091
US-CO,US-TX,90,224230
US-CO,US-UT,90,99999
US-CO,US-VA,90,24772
US-CO,US-VT,90,1288
US-CO,US-WA,90,38307
US-CO,US-WI,90,18837
US-CO,US-WV,90,2176
US-CO,US-WY,90,126180
US-CT,US-AL,90,3818
US-CT,US-AR,90,1698
US-CT,US-AZ,90,10714
US-CT,US-CA,90,27439
US-CT,US-CO,90,11322
US-CT,US-DE,90,7526
US-CT,US-FL,90,122049
US-CT,US-GA,90,20385
US-CT,US-IA,90,2031
US-CT,US-ID,90,1115
US-CT,US-IL,90,12812
US-CT,US-IN,90,7256
US-CT,US-KS,90,1401
US-CT,US-KY,90,3098
US-CT,US-LA,90,4651
US-CT,US-MA,90,395859
US-CT,US-MD,90,22450
US-CT,US-ME,90,50267
US-CT,US-MI,90,11164
US-CT,US-MN,90,3965
US-CT,US-MO,90,4404
US-CT,US-MS,90,1632
US-CT,US-MT,90,1457
US-CT,US-NC,90,32216
US-CT,US-ND,90,295
US-CT,US-NE,90,1104
US-CT,US-NH,90,52589
US-CT,US-NJ,90,98365
US-CT,US-NM,90,1354
US-CT,US-NV,90,11547
US-CT,US-NY,90,566592
US-CT,US-OH,90,15442
US-CT,US-OK,90,2643
US-CT,US-OR,90,2052
US-CT,US-PA,90,64084
US-CT,US-RI,90,177718
US-CT,US-SC,90,24842
US-CT,US-SD,90,1170
US-CT,US-TN,90,11059
US-CT,US-TX,90,20274
US-CT,US-UT,90,6093
US-CT,US-VA,90,34026
US-CT,US-VT,90,46101
US-CT,US-WA,90,3999
US-CT,US-WI,90,3530
US-CT,US-WV,90,2034
US-CT,US-WY,90,2060
US-DE,US-AL,90,1549
US-DE,US-AR,90,891
US-DE,US-AZ,90,3239
US-DE,US-CA,90,6169
US-DE,US-CO,90,2493
US-DE,US-CT,90,3976
US-DE,US-FL,90,30183
US-DE,US-GA,90,7273
US-DE,US-IA,90,631
US-DE,US-ID,90,228
US-DE,US-IL,90,3048
US-DE,US-IN,90,2508
US-DE,US-KS,90,528
US-DE,US-KY,90,1325
US-DE,US-LA,90,1873
US-DE,US-MA,90,5250
US-DE,US-MD,90,303382
US-DE,US-ME,90,1830
US-DE,US-MI,90,2478
US-DE,US-MN,90,799
US-DE,US-MO,90,1492
US-DE,US-MS,90,858
US-DE,US-MT,90,391
US-DE,US-NC,90,16623
US-DE,US-ND,90,158
US-DE,US-NE,90,351
US-DE,US-NH,90,1025
US-DE,US-NJ,90,75571
US-DE,US-NM,90,757
US-DE,US-NV,90,3815
US-DE,US-NY,90,27052
US-DE,US-OH,90,6098
US-DE,US-OK,90,1066
US-DE,US-OR,90,551
US-DE,US-PA,90,303536
US-DE,US-RI,90,959
US-DE,US-SC,90,10299
US-DE,US-SD,90,244
US-DE,US-TN,90,6480
US-DE,US-TX,90,7015
US-DE,US-UT,90,1098
US-DE,US-VA,90,39140
US-DE,US-VT,90,897
US-DE,US-WA,90,1153
US-DE,US-WI,90,936
US-DE,US-WV,90,3069
US-DE,US-WY,90,428
US-FL,US-AL,90,438270
US-FL,US-AR,90,39498
US-FL,US-AZ,90,80449
US-FL,US-CA,90,183348
US-FL,US-CO,90,147060
US-FL,US-CT,90,49184
US-FL,US-DE,90,13525
US-FL,US-GA,90,939564
US-FL,US-IA,90,33230
US-FL,US-ID,90,11905
US-FL,US-IL,90,176740
US-FL,US-IN,90,121260
US-FL,US-KS,90,23620
US-FL,US-KY,90,91352
US-FL,US-LA,90,123237
US-FL,US-MA,90,99109
US-FL,US-MD,90,84042
US-FL,US-ME,90,24194
US-FL,US-MI,90,142797
US-FL,US-MN,90,44887
US-FL,US-MO,90,87278
US-FL,US-MS,90,100429
US-FL,US-MT,90,18767
US-FL,US-NC,90,376144
US-FL,US-ND,90,5839
US-FL,US-NE,90,18806
US-FL,US-NH,90,20660
US-FL,US-NJ,90,145277
US-FL,US-NM,90,20502
US-FL,US-NV,90,128606
US-FL,US-NY,90,335967
US-FL,US-OH,90,174490
US-FL,US-OK,90,37139
US-FL,US-OR,90,22532
US-FL,US-PA,90,173365
US-FL,US-RI,90,15887
US-FL,US-SC,90,257327
US-FL,US-SD,90,12436
US-FL,US-TN,90,335571
US-FL,US-TX,90,322330
US-FL,US-UT,90,50219
US-FL,US-VA,90,186430
US-FL,US-VT,90,8334
US-FL,US-WA,90,39155
US-FL,US-WI,90,53292
US-FL,US-WV,90,27249
US-FL,US-WY,90,20071
US-GA,US-AL,90,632222
US-GA,US-AR,90,30256
US-GA,US-AZ,90,44489
US-GA,US-CA,90,100937
US-GA,US-CO,90,59964
US-GA,US-CT,90,12724
US-GA,US-DE,90,5397
US-GA,US-FL,90,1367080
US-GA,US-IA,90,15179
US-GA,US-ID,90,6280
US-GA,US-IL,90,77155
US-GA,US-IN,90,55784
US-GA,US-KS,90,14328
US-GA,US-KY,90,71617
US-GA,US-LA,90,79601
US-GA,US-MA,90,26576
US-GA,US-MD,90,40124
US-GA,US-ME,90,6411
US-GA,US-MI,90,47346
US-GA,US-MN,90,17550
US-GA,US-MO,90,45664
US-GA,US-MS,90,89723
US-GA,US-MT,90,11413
US-GA,US-NC,90,341108
US-GA,US-ND,90,2662
US-GA,US-NE,90,10007
US-GA,US-NH,90,3894
US-GA,US-NJ,90,37458
US-GA,US-NM,90,11449
US-GA,US-NV,90,68057
US-GA,US-NY,90,101675
US-GA,US-OH,90,73859
US-GA,US-OK,90,23476
US-GA,US-OR,90,10599
US-GA,US-PA,90,64492
US-GA,US-RI,90,3299
US-GA,US-SC,90,694643
US-GA,US-SD,90,6259
US-GA,US-TN,90,1026967
US-GA,US-TX,90,175018
US-GA,US-UT,90,27765
US-GA,US-VA,90,115163
US-GA,US-VT,90,1998
US-GA,US-WA,90,20110
US-GA,US-WI,90,20010
US-GA,US-WV,90,14433
US-GA,US-WY,90,12781
US-IA,US-AL,90,10555
US-IA,US-AR,90,10422
US-IA,US-AZ,90,41161
US-IA,US-CA,90,32367
US-IA,US-CO,90,51062
US-IA,US-CT,90,2604
US-IA,US-DE,90,864
US-IA,US-FL,90,82132
US-IA,US-GA,90,19787
US-IA,US-ID,90,3543
US-IA,US-IL,90,217311
US-IA,US-IN,90,29151
US-IA,US-KS,90,35106
US-IA,US-KY,90,10501
US-IA,US-LA,90,7732
US-IA,US-MA,90,3937
US-IA,US-MD,90,5263
US-IA,US-ME,90,1268
US-IA,US-MI,90,19475
US-IA,US-MN,90,156441
US-IA,US-MO,90,143748
US-IA,US-MS,90,6503
US-IA,US-MT,90,6442
US-IA,US-NC,90,15472
US-IA,US-ND,90,6374
US-IA,US-NE,90,358954
US-IA,US-NH,90,796
US-IA,US-NJ,90,5120
US-IA,US-NM,90,5616
US-IA,US-NV,90,31275
US-IA,US-NY,90,15345
US-IA,US-OH,90,19681
US-IA,US-OK,90,17483
US-IA,US-OR,90,6342
US-IA,US-PA,90,13462
US-IA,US-RI,90,668
US-IA,US-SC,90,9392
US-IA,US-SD,90,123143
US-IA,US-TN,90,25628
US-IA,US-TX,90,60448
US-IA,US-UT,90,9275
US-IA,US-VA,90,9038
US-IA,US-VT,90,330
US-IA,US-WA,90,8614
US-IA,US-WI,90,107747
US-IA,US-WV,90,2013
US-IA,US-WY,90,9953
US-ID,US-AL,90,1937
US-ID,US-AR,90,1937
US-ID,US-AZ,90,35928
US-ID,US-CA,90,79585
US-ID,US-CO,90,22350
US-ID,US-CT,90,501
US-ID,US-DE,90,203
US-ID,US-FL,90,12977
US-ID,US-GA,90,5296
US-ID,US-IA,90,5517
US-ID,US-IL,90,7193
US-ID,US-IN,90,4195
US-ID,US-KS,90,3353
US-ID,US-KY,90,1984
US-ID,US-LA,90,2546
US-ID,US-MA,90,1414
US-ID,US-MD,90,1394
US-ID,US-ME,90,438
US-ID,US-MI,90,3768
US-ID,US-MN,90,5417
US-ID,US-MO,90,7136
US-ID,US-MS,90,2087
US-ID,US-MT,90,54858
US-ID,US-NC,90,4042
US-ID,US-ND,90,3914
US-ID,US-NE,90,8978
US-ID,US-NH,90,238
US-ID,US-NJ,90,1342
US-ID,US-NM,90,4776
US-ID,US-NV,90,66510
US-ID,US-NY,90,3783
US-ID,US-OH,90,4028
US-ID,US-OK,90,3738
US-ID,US-OR,90,150019
US-ID,US-PA,90,3383
US-ID,US-RI,90,133
US-ID,US-SC,90,2240
US-ID,US-SD,90,5065
US-ID,US-TN,90,4456
US-ID,US-TX,90,25114
US-ID,US-UT,90,216444
US-ID,US-VA,90,3522
US-ID,US-VT,90,146
US-ID,US-WA,90,265493
US-ID,US-WI,90,3402
US-ID,US-WV,90,380
US-ID,US-WY,90,44285
US-IL,US-AL,90,64738
US-IL,US-AR,90,44123
US-IL,US-AZ,90,128313
US-IL,US-CA,90,155211
US-IL,US-CO,90,110933
US-IL,US-CT,90,10271
US-IL,US-DE,90,3112
US-IL,US-FL,90,459168
US-IL,US-GA,90,108812
US-IL,US-IA,90,659908
US-IL,US-ID,90,9147
US-IL,US-IN,90,1119022
US-IL,US-KS,90,41075
US-IL,US-KY,90,221702
US-IL,US-LA,90,36904
US-IL,US-MA,90,29769
US-IL,US-MD,90,24609
US-IL,US-ME,90,5138
US-IL,US-MI,90,254185
US-IL,US-MN,90,85958
US-IL,US-MO,90,1226176
US-IL,US-MS,90,32670
US-IL,US-MT,90,17390
US-IL,US-NC,90,61779
US-IL,US-ND,90,8365
US-IL,US-NE,90,41192
US-IL,US-NH,90,3732
US-IL,US-NJ,90,30580
US-IL,US-NM,90,15911
US-IL,US-NV,90,123761
US-IL,US-NY,90,74017
US-IL,US-OH,90,160051
US-IL,US-OK,90,36100
US-IL,US-OR,90,16503
US-IL,US-PA,90,69129
US-IL,US-RI,90,3095
US-IL,US-SC,90,60242
US-IL,US-SD,90,26999
US-IL,US-TN,90,207683
US-IL,US-TX,90,194923
US-IL,US-UT,90,31526
US-IL,US-VA,90,48245
US-IL,US-VT,90,1772
US-IL,US-WA,90,28428
US-IL,US-WI,90,915142
US-IL,US-WV,90,10520
US-IL,US-WY,90,22517
US-IN,US-AL,90,46850
US-IN,US-AR,90,18794
US-IN,US-AZ,90,39510
US-IN,US-CA,90,48414
US-IN,US-CO,90,37519
US-IN,US-CT,90,4534
US-IN,US-DE,90,1583
US-IN,US-FL,90,287686
US-IN,US-GA,90,69995
US-IN,US-IA,90,25734
US-IN,US-ID,90,3967
US-IN,US-IL,90,656619
US-IN,US-KS,90,12631
US-IN,US-KY,90,560137
US-IN,US-LA,90,14812
US-IN,US-MA,90,8483
US-IN,US-MD,90,12702
US-IN,US-ME,90,2832
US-IN,US-MI,90,273422
US-IN,US-MN,90,20108
US-IN,US-MO,90,72623
US-IN,US-MS,90,11697
US-IN,US-MT,90,6228
US-IN,US-NC,90,43504
US-IN,US-ND,90,2781
US-IN,US-NE,90,9689
US-IN,US-NH,90,1696
US-IN,US-NJ,90,12955
US-IN,US-NM,90,6982
US-IN,US-NV,90,50519
US-IN,US-NY,90,30065
US-IN,US-OH,90,462595
US-IN,US-OK,90,14717
US-IN,US-OR,90,6033
US-IN,US-PA,90,40959
US-IN,US-RI,90,946
US-IN,US-SC,90,49635
US-IN,US-SD,90,9309
US-IN,US-TN,90,181765
US-IN,US-TX,90,78080
US-IN,US-UT,90,11340
US-IN,US-VA,90,28845
US-IN,US-VT,90,897
US-IN,US-WA,90,9800
US-IN,US-WI,90,54063
US-IN,US-WV,90,12726
US-IN,US-WY,90,8055
US-KS,US-AL,90,9791
US-KS,US-AR,90,32911
US-KS,US-AZ,90,28772
US-KS,US-CA,90,33673
US-KS,US-CO,90,119463
US-KS,US-CT,90,1457
US-KS,US-DE,90,560
US-KS,US-FL,90,53620
US-KS,US-GA,90,19822
US-KS,US-IA,90,39060
US-KS,US-ID,90,3769
US-KS,US-IL,90,37103
US-KS,US-IN,90,17732
US-KS,US-KY,90,8628
US-KS,US-LA,90,10286
US-KS,US-MA,90,3950
US-KS,US-MD,90,3506
US-KS,US-ME,90,1084
US-KS,US-MI,90,9954
US-KS,US-MN,90,14335
US-KS,US-MO,90,1046187
US-KS,US-MS,90,6758
US-KS,US-MT,90,5155
US-KS,US-NC,90,11580
US-KS,US-ND,90,2842
US-KS,US-NE,90,75180
US-KS,US-NH,90,646
US-KS,US-NJ,90,3618
US-KS,US-NM,90,10593
US-KS,US-NV,90,28785
US-KS,US-NY,90,11076
US-KS,US-OH,90,11924
US-KS,US-OK,90,180040
US-KS,US-OR,90,5525
US-KS,US-PA,90,9343
US-KS,US-RI,90,376
US-KS,US-SC,90,8013
US-KS,US-SD,90,14648
US-KS,US-TN,90,22605
US-KS,US-TX,90,115021
US-KS,US-UT,90,8931
US-KS,US-VA,90,9050
US-KS,US-VT,90,251
US-KS,US-WA,90,8785
US-KS,US-WI,90,8415
US-KS,US-WV,90,1679
US-KS,US-WY,90,9697
US-KY,US-AL,90,67060
US-KY,US-AR,90,17875
US-KY,US-AZ,90,17167
US-KY,US-CA,90,24335
US-KY,US-CO,90,20013
US-KY,US-CT,90,2971
US-KY,US-DE,90,1333
US-KY,US-FL,90,219611
US-KY,US-GA,90,76568
US-KY,US-IA,90,8789
US-KY,US-ID,90,2281
US-KY,US-IL,90,78770
US-KY,US-IN,90,528808
US-KY,US-KS,90,7975
US-KY,US-LA,90,13602
US-KY,US-MA,90,5170
US-KY,US-MD,90,10908
US-KY,US-ME,90,1825
US-KY,US-MI,90,37922
US-KY,US-MN,90,7011
US-KY,US-MO,90,53338
US-KY,US-MS,90,15896
US-KY,US-MT,90,3795
US-KY,US-NC,90,54367
US-KY,US-ND,90,1248
US-KY,US-NE,90,4504
US-KY,US-NH,90,1068
US-KY,US-NJ,90,7726
US-KY,US-NM,90,4548
US-KY,US-NV,90,23740
US-KY,US-NY,90,21532
US-KY,US-OH,90,617964
US-KY,US-OK,90,9694
US-KY,US-OR,90,3446
US-KY,US-PA,90,26973
US-KY,US-RI,90,652
US-KY,US-SC,90,67645
US-KY,US-SD,90,3774
US-KY,US-TN,90,648197
US-KY,US-TX,90,53274
US-KY,US-UT,90,7680
US-KY,US-VA,90,51424
US-KY,US-VT,90,629
US-KY,US-WA,90,5344
US-KY,US-WI,90,11531
US-KY,US-WV,90,94976
US-KY,US-WY,90,5117
US-LA,US-AL,90,187883
US-LA,US-AR,90,120259
US-LA,US-AZ,90,15926
US-LA,US-CA,90,32910
US-LA,US-CO,90,40336
US-LA,US-CT,90,1923
US-LA,US-DE,90,776
US-LA,US-FL,90,203023
US-LA,US-GA,90,63856
US-LA,US-IA,90,5268
US-LA,US-ID,90,2116
US-LA,US-IL,90,20607
US-LA,US-IN,90,11250
US-LA,US-KS,90,7432
US-LA,US-KY,90,11137
US-LA,US-MA,90,5107
US-LA,US-MD,90,6282
US-LA,US-ME,90,1359
US-LA,US-MI,90,8851
US-LA,US-MN,90,4330
US-LA,US-MO,90,39474
US-LA,US-MS,90,420358
US-LA,US-MT,90,3654
US-LA,US-NC,90,24594
US-LA,US-ND,90,1625
US-LA,US-NE,90,3708
US-LA,US-NH,90,774
US-LA,US-NJ,90,5513
US-LA,US-NM,90,9626
US-LA,US-NV,90,27675
US-LA,US-NY,90,23087
US-LA,US-OH,90,12663
US-LA,US-OK,90,26950
US-LA,US-OR,90,3697
US-LA,US-PA,90,11395
US-LA,US-RI,90,603
US-LA,US-SC,90,15599
US-LA,US-SD,90,3405
US-LA,US-TN,90,90456
US-LA,US-TX,90,587393
US-LA,US-UT,90,8924
US-LA,US-VA,90,18132
US-LA,US-VT,90,522
US-LA,US-WA,90,6817
US-LA,US-WI,90,4519
US-LA,US-WV,90,2389
US-LA,US-WY,90,5265
US-MA,US-AL,90,6330
US-MA,US-AR,90,2897
US-MA,US-AZ,90,18667
US-MA,US-CA,90,67154
US-MA,US-CO,90,18179
US-MA,US-CT,90,456443
US-MA,US-DE,90,6103
US-MA,US-FL,90,226160
US-MA,US-GA,90,33336
US-MA,US-IA,90,3413
US-MA,US-ID,90,1860
US-MA,US-IL,90,26776
US-MA,US-IN,90,10628
US-MA,US-KS,90,2246
US-MA,US-KY,90,4955
US-MA,US-LA,90,9313
US-MA,US-MD,90,28860
US-MA,US-ME,90,200422
US-MA,US-MI,90,18019
US-MA,US-MN,90,7474
US-MA,US-MO,90,8484
US-MA,US-MS,90,2569
US-MA,US-MT,90,2307
US-MA,US-NC,90,44917
US-MA,US-ND,90,519
US-MA,US-NE,90,2127
US-MA,US-NH,90,1034886
US-MA,US-NJ,90,73344
US-MA,US-NM,90,2719
US-MA,US-NV,90,28139
US-MA,US-NY,90,231502
US-MA,US-OH,90,23698
US-MA,US-OK,90,3932
US-MA,US-OR,90,4687
US-MA,US-PA,90,65801
US-MA,US-RI,90,477511
US-MA,US-SC,90,34082
US-MA,US-SD,90,1487
US-MA,US-TN,90,19302
US-MA,US-TX,90,42439
US-MA,US-UT,90,9859
US-MA,US-VA,90,47851
US-MA,US-VT,90,68328
US-MA,US-WA,90,9855
US-MA,US-WI,90,6234
US-MA,US-WV,90,2595
US-MA,US-WY,90,2238
US-MD,US-AL,90,12656
US-MD,US-AR,90,4772
US-MD,US-AZ,90,19804
US-MD,US-CA,90,54440
US-MD,US-CO,90,22576
US-MD,US-CT,90,18814
US-MD,US-DE,90,497244
US-MD,US-FL,90,195744
US-MD,US-GA,90,57334
US-MD,US-IA,90,4461
US-MD,US-ID,90,2243
US-MD,US-IL,90,26841
US-MD,US-IN,90,16550
US-MD,US-KS,90,3852
US-MD,US-KY,90,11454
US-MD,US-LA,90,14873
US-MD,US-MA,90,29810
US-MD,US-ME,90,8849
US-MD,US-MI,90,20232
US-MD,US-MN,90,6643
US-MD,US-MO,90,12393
US-MD,US-MS,90,5164
US-MD,US-MT,90,3366
US-MD,US-NC,90,152213
US-MD,US-ND,90,641
US-MD,US-NE,90,3010
US-MD,US-NH,90,5144
US-MD,US-NJ,90,111446
US-MD,US-NM,90,3915
US-MD,US-NV,90,31716
US-MD,US-NY,90,123610
US-MD,US-OH,90,44576
US-MD,US-OK,90,5963
US-MD,US-OR,90,4044
US-MD,US-PA,90,519525
US-MD,US-RI,90,4779
US-MD,US-SC,90,96217
US-MD,US-SD,90,2261
US-MD,US-TN,90,43636
US-MD,US-TX,90,54339
US-MD,US-UT,90,10128
US-MD,US-VA,90,1086449
US-MD,US-VT,90,4464
US-MD,US-WA,90,8954
US-MD,US-WI,90,7885
US-MD,US-WV,90,125065
US-MD,US-WY,90,3219
US-ME,US-AL,90,1846
US-ME,US-AR,90,1157
US-ME,US-AZ,90,4689
US-ME,US-CA,90,8453
US-ME,US-CO,90,3410
US-ME,US-CT,90,21673
US-ME,US-DE,90,1079
US-ME,US-FL,90,45929
US-ME,US-GA,90,7479
US-ME,US-IA,90,1365
US-ME,US-ID,90,821
US-ME,US-IL,90,4325
US-ME,US-IN,90,3034
US-ME,US-KS,90,777
US-ME,US-KY,90,1582
US-ME,US-LA,90,1647
US-ME,US-MA,90,113384
US-ME,US-MD,90,5812
US-ME,US-MI,90,4398
US-ME,US-MN,90,1791
US-ME,US-MO,90,2342
US-ME,US-MS,90,964
US-ME,US-MT,90,893
US-ME,US-NC,90,10254
US-ME,US-ND,90,359
US-ME,US-NE,90,885
US-ME,US-NH,90,278892
US-ME,US-NJ,90,11696
US-ME,US-NM,90,870
US-ME,US-NV,90,4542
US-ME,US-NY,90,29181
US-ME,US-OH,90,6624
US-ME,US-OK,90,1356
US-ME,US-OR,90,1222
US-ME,US-PA,90,16543
US-ME,US-RI,90,6434
US-ME,US-SC,90,6891
US-ME,US-SD,90,532
US-ME,US-TN,90,5183
US-ME,US-TX,90,9476
US-ME,US-UT,90,1754
US-ME,US-VA,90,13346
US-ME,US-VT,90,8577
US-ME,US-WA,90,1908
US-ME,US-WI,90,5293
US-ME,US-WV,90,1125
US-ME,US-WY,90,953
US-MI,US-AL,90,26791
US-MI,US-AR,90,15968
US-MI,US-AZ,90,62308
US-MI,US-CA,90,79675
US-MI,US-CO,90,45566
US-MI,US-CT,90,7581
US-MI,US-DE,90,2291
US-MI,US-FL,90,375612
US-MI,US-GA,90,81666
US-MI,US-IA,90,27318
US-MI,US-ID,90,4973
US-MI,US-IL,90,226161
US-MI,US-IN,90,563898
US-MI,US-KS,90,10123
US-MI,US-KY,90,72331
US-MI,US-LA,90,18759
US-MI,US-MA,90,17814
US-MI,US-MD,90,20128
US-MI,US-ME,90,4515
US-MI,US-MN,90,34169
US-MI,US-MO,90,47508
US-MI,US-MS,90,10268
US-MI,US-MT,90,9993
US-MI,US-NC,90,54992
US-MI,US-ND,90,4401
US-MI,US-NE,90,12951
US-MI,US-NH,90,2727
US-MI,US-NJ,90,18664
US-MI,US-NM,90,8370
US-MI,US-NV,90,82687
US-MI,US-NY,90,56353
US-MI,US-OH,90,611199
US-MI,US-OK,90,14640
US-MI,US-OR,90,8431
US-MI,US-PA,90,62418
US-MI,US-RI,90,2120
US-MI,US-SC,90,54268
US-MI,US-SD,90,11126
US-MI,US-TN,90,118727
US-MI,US-TX,90,102334
US-MI,US-UT,90,18537
US-MI,US-VA,90,39520
US-MI,US-VT,90,1601
US-MI,US-WA,90,15141
US-MI,US-WI,90,134581
US-MI,US-WV,90,14174
US-MI,US-WY,90,11122
US-MN,US-AL,90,7827
US-MN,US-AR,90,7497
US-MN,US-AZ,90,82263
US-MN,US-CA,90,72954
US-MN,US-CO,90,60388
US-MN,US-CT,90,2663
US-MN,US-DE,90,711
US-MN,US-FL,90,145225
US-MN,US-GA,90,28354
US-MN,US-IA,90,156227
US-MN,US-ID,90,6790
US-MN,US-IL,90,84474
US-MN,US-IN,90,28659
US-MN,US-KS,90,18663
US-MN,US-KY,90,10253
US-MN,US-LA,90,10057
US-MN,US-MA,90,8624
US-MN,US-MD,90,6546
US-MN,US-ME,90,1649
US-MN,US-MI,90,34996
US-MN,US-MO,90,44716
US-MN,US-MS,90,4517
US-MN,US-MT,90,27292
US-MN,US-NC,90,16755
US-MN,US-ND,90,397661
US-MN,US-NE,90,31371
US-MN,US-NH,90,1217
US-MN,US-NJ,90,7053
US-MN,US-NM,90,7010
US-MN,US-NV,90,68064
US-MN,US-NY,90,20443
US-MN,US-OH,90,22286
US-MN,US-OK,90,15039
US-MN,US-OR,90,10535
US-MN,US-PA,90,15405
US-MN,US-RI,90,909
US-MN,US-SC,90,11953
US-MN,US-SD,90,188853
US-MN,US-TN,90,26193
US-MN,US-TX,90,70983
US-MN,US-UT,90,16902
US-MN,US-VA,90,13344
US-MN,US-VT,90,614
US-MN,US-WA,90,18362
US-MN,US-WI,90,459924
