origin,destination,year,prediction
US-AZ,US-ME,100,578
US-AZ,US-MI,100,18298
US-AZ,US-MN,100,21961
US-AZ,US-MO,100,37775
US-AZ,US-MS,100,4941
US-AZ,US-MT,100,11653
US-AZ,US-NC,100,21197
US-AZ,US-ND,100,6219
US-AZ,US-NE,100,11213
US-AZ,US-NH,100,1658
US-AZ,US-NJ,100,9935
US-AZ,US-NM,100,108015
US-AZ,US-NV,100,328945
US-AZ,US-NY,100,17025
US-AZ,US-OH,100,22998
US-AZ,US-OK,100,26728
US-AZ,US-OR,100,35514
US-AZ,US-PA,100,21256
US-AZ,US-RI,100,663
US-AZ,US-SC,100,10624
US-AZ,US-SD,100,6806
US-AZ,US-TN,100,25399
US-AZ,US-TX,100,212630
US-AZ,US-UT,100,95631
US-AZ,US-VA,100,21484
US-AZ,US-VT,100,164
US-AZ,US-WA,100,56422
US-AZ,US-WI,100,17517
US-AZ,US-WV,100,1251
US-AZ,US-WY,100,8537
US-CA,US-AL,100,48580
US-CA,US-AR,100,43424
US-CA,US-AZ,100,1429655
US-CA,US-CO,100,247762
US-CA,US-CT,100,12918
US-CA,US-DE,100,3320
US-CA,US-FL,100,430212
US-CA,US-GA,100,149267
US-CA,US-IA,100,32366
US-CA,US-ID,100,128485
US-CA,US-IL,100,145039
US-CA,US-IN,100,50412
US-CA,US-KS,100,43763
US-CA,US-KY,100,27588
US-CA,US-LA,100,61736
US-CA,US-MA,100,37190
US-CA,US-MD,100,41643
US-CA,US-ME,100,7805
US-CA,US-MI,100,46831
US-CA,US-MN,100,48218
US-CA,US-MO,100,98900
US-CA,US-MS,100,25234
US-CA,US-MT,100,43910
US-CA,US-NC,100,100953
US-CA,US-ND,100,5599
US-CA,US-NE,100,38676
US-CA,US-NH,100,4443
US-CA,US-NJ,100,56831
US-CA,US-NM,100,145383
US-CA,US-NV,100,1911938
US-CA,US-NY,100,106600
US-CA,US-OH,100,74925
US-CA,US-OK,100,115321
US-CA,US-OR,100,390538
US-CA,US-PA,100,60366
US-CA,US-RI,100,3414
US-CA,US-SC,100,50034
US-CA,US-SD,100,10731
US-CA,US-TN,100,149684
US-CA,US-TX,100,787131
US-CA,US-UT,100,264071
US-CA,US-VA,100,80419
US-CA,US-VT,100,3670
US-CA,US-WA,100,246404
US-CA,US-WI,100,33139
US-CA,US-WV,100,5600
US-CA,US-WY,100,45736
US-CO,US-AL,100,14969
US-CO,US-AR,100,16347
US-CO,US-AZ,100,157815
US-CO,US-CA,100,162264
US-CO,US-CT,100,3318
US-CO,US-DE,100,868
US-CO,US-FL,100,169603
US-CO,US-GA,100,46965
US-CO,US-IA,100,20606
US-CO,US-ID,100,14421
US-CO,US-IL,100,48623
US-CO,US-IN,100,14753
US-CO,US-KS,100,75777
US-CO,US-KY,100,9592
US-CO,US-LA,100,17868
US-CO,US-MA,100,4876
US-CO,US-MD,100,10101
US-CO,US-ME,100,1079
US-CO,US-MI,100,14574
US-CO,US-MN,100,22357
US-CO,US-MO,100,47882
US-CO,US-MS,100,10755
US-CO,US-MT,100,16438
US-CO,US-NC,100,25416
US-CO,US-ND,100,8441
US-CO,US-NE,100,67190
US-CO,US-NH,100,1339
US-CO,US-NJ,100,10368
US-CO,US-NM,100,65952
US-CO,US-NV,100,86951
US-CO,US-NY,100,15493
US-CO,US-OH,100,17977
US-CO,US-OK,100,38801
US-CO,US-OR,100,20131
US-CO,US-PA,100,14061
US-CO,US-RI,100,875
US-CO,US-SC,100,19220
US-CO,US-SD,100,14594
US-CO,US-TN,100,27716
US-CO,US-TX,100,282226
US-CO,US-UT,100,70462
US-CO,US-VA,100,19448
US-CO,US-VT,100,898
US-CO,US-WA,100,28575
US-CO,US-WI,100,16951
US-CO,US-WV,100,1861
US-CO,US-WY,100,95140
US-CT,US-AL,100,4828
US-CT,US-AR,100,1138
US-CT,US-AZ,100,6225
US-CT,US-CA,100,18608
US-CT,US-CO,100,8707
US-CT,US-DE,100,6508
US-CT,US-FL,100,141290
US-CT,US-GA,100,21516
US-CT,US-IA,100,2408
US-CT,US-ID,100,860
US-CT,US-IL,100,11443
US-CT,US-IN,100,4233
US-CT,US-KS,100,347
US-CT,US-KY,100,3274
US-CT,US-LA,100,2163
US-CT,US-MA,100,375598
US-CT,US-MD,100,14192
US-CT,US-ME,100,16648
US-CT,US-MI,100,5493
US-CT,US-MN,100,3574
US-CT,US-MO,100,3380
US-CT,US-MS,100,1246
US-CT,US-MT,100,229
US-CT,US-NC,100,24930
US-CT,US-ND,100,451
US-CT,US-NE,100,1123
US-CT,US-NH,100,26380
US-CT,US-NJ,100,107029
US-CT,US-NM,100,568
US-CT,US-NV,100,4009
US-CT,US-NY,100,640871
US-CT,US-OH,100,12705
US-CT,US-OK,100,3100
US-CT,US-OR,100,895
US-CT,US-PA,100,41732
US-CT,US-RI,100,145957
US-CT,US-SC,100,18206
US-CT,US-SD,100,837
US-CT,US-TN,100,6033
US-CT,US-TX,100,25048
US-CT,US-UT,100,3511
US-CT,US-VA,100,17386
US-CT,US-VT,100,20856
US-CT,US-WA,100,3447
US-CT,US-WI,100,1056
US-CT,US-WV,100,2239
US-CT,US-WY,100,336
US-DE,US-AL,100,605
US-DE,US-AR,100,1832
US-DE,US-AZ,100,1674
US-DE,US-CA,100,3056
US-DE,US-CO,100,2573
US-DE,US-CT,100,2112
US-DE,US-FL,100,33984
US-DE,US-GA,100,8780
US-DE,US-IA,100,552
US-DE,US-ID,100,91
US-DE,US-IL,100,2237
US-DE,US-IN,100,2584
US-DE,US-KS,100,186
US-DE,US-KY,100,938
US-DE,US-LA,100,1531
US-DE,US-MA,100,3204
US-DE,US-MD,100,358182
US-DE,US-ME,100,612
US-DE,US-MI,100,1256
US-DE,US-MN,100,558
US-DE,US-MO,100,1604
US-DE,US-MS,100,1217
US-DE,US-MT,100,92
US-DE,US-NC,100,11718
US-DE,US-ND,100,149
US-DE,US-NE,100,93
US-DE,US-NH,100,470
US-DE,US-NJ,100,80731
US-DE,US-NM,100,737
US-DE,US-NV,100,1126
US-DE,US-NY,100,23994
US-DE,US-OH,100,4174
US-DE,US-OK,100,728
US-DE,US-OR,100,272
US-DE,US-PA,100,298149
US-DE,US-RI,100,756
US-DE,US-SC,100,5083
US-DE,US-SD,100,426
US-DE,US-TN,100,6474
US-DE,US-TX,100,9044
US-DE,US-UT,100,162
US-DE,US-VA,100,28146
US-DE,US-VT,100,925
US-DE,US-WA,100,547
US-DE,US-WI,100,657
US-DE,US-WV,100,2175
US-DE,US-WY,100,90
US-FL,US-AL,100,584216
US-FL,US-AR,100,36121
US-FL,US-AZ,100,78372
US-FL,US-CA,100,172623
US-FL,US-CO,100,120975
US-FL,US-CT,100,41337
US-FL,US-DE,100,12426
US-FL,US-GA,100,1135774
US-FL,US-IA,100,31115
US-FL,US-ID,100,8463
US-FL,US-IL,100,169721
US-FL,US-IN,100,111299
US-FL,US-KS,100,31873
US-FL,US-KY,100,85496
US-FL,US-LA,100,159916
US-FL,US-MA,100,67653
US-FL,US-MD,100,76341
US-FL,US-ME,100,11196
US-FL,US-MI,100,101312
US-FL,US-MN,100,37215
US-FL,US-MO,100,85538
US-FL,US-MS,100,113201
US-FL,US-MT,100,7290
US-FL,US-NC,100,398331
US-FL,US-ND,100,4384
US-FL,US-NE,100,20902
US-FL,US-NH,100,12348
US-FL,US-NJ,100,152150
US-FL,US-NM,100,21068
US-FL,US-NV,100,109245
US-FL,US-NY,100,241160
US-FL,US-OH,100,152112
US-FL,US-OK,100,44098
US-FL,US-OR,100,16924
US-FL,US-PA,100,147647
US-FL,US-RI,100,8209
US-FL,US-SC,100,257468
US-FL,US-SD,100,7994
US-FL,US-TN,100,368905
US-FL,US-TX,100,382693
US-FL,US-UT,100,33547
US-FL,US-VA,100,170085
US-FL,US-VT,100,4263
US-FL,US-WA,100,26276
US-FL,US-WI,100,50361
US-FL,US-WV,100,23305
US-FL,US-WY,100,17216
US-GA,US-AL,100,613968
US-GA,US-AR,100,27954
US-GA,US-AZ,100,36976
US-GA,US-CA,100,76485
US-GA,US-CO,100,45240
US-GA,US-CT,100,9211
US-GA,US-DE,100,2852
US-GA,US-FL,100,1158265
US-GA,US-IA,100,9290
US-GA,US-ID,100,3739
US-GA,US-IL,100,53255
US-GA,US-IN,100,35711
US-GA,US-KS,100,15459
US-GA,US-KY,100,57702
US-GA,US-LA,100,60653
US-GA,US-MA,100,13389
US-GA,US-MD,100,29647
US-GA,US-ME,100,1948
US-GA,US-MI,100,31470
US-GA,US-MN,100,9980
US-GA,US-MO,100,33650
US-GA,US-MS,100,87436
US-GA,US-MT,100,4294
US-GA,US-NC,100,336312
US-GA,US-ND,100,2237
US-GA,US-NE,100,9068
US-GA,US-NH,100,2788
US-GA,US-NJ,100,30176
US-GA,US-NM,100,9521
US-GA,US-NV,100,52385
US-GA,US-NY,100,47187
US-GA,US-OH,100,55259
US-GA,US-OK,100,19847
US-GA,US-OR,100,6828
US-GA,US-PA,100,43454
US-GA,US-RI,100,1983
US-GA,US-SC,100,595719
US-GA,US-SD,100,2937
US-GA,US-TN,100,1237111
US-GA,US-TX,100,166657
US-GA,US-UT,100,16339
US-GA,US-VA,100,83763
US-GA,US-VT,100,738
US-GA,US-WA,100,13902
US-GA,US-WI,100,13235
US-GA,US-WV,100,9029
US-GA,US-WY,100,5672
US-IA,US-AL,100,8239
US-IA,US-AR,100,8599
US-IA,US-AZ,100,39752
US-IA,US-CA,100,32611
US-IA,US-CO,100,24697
US-IA,US-CT,100,1699
US-IA,US-DE,100,1009
US-IA,US-FL,100,95136
US-IA,US-GA,100,18094
US-IA,US-ID,100,2865
US-IA,US-IL,100,273106
US-IA,US-IN,100,24251
US-IA,US-KS,100,35387
US-IA,US-KY,100,7298
US-IA,US-LA,100,5531
US-IA,US-MA,100,2072
US-IA,US-MD,100,5033
US-IA,US-ME,100,745
US-IA,US-MI,100,11166
US-IA,US-MN,100,173953
US-IA,US-MO,100,139419
US-IA,US-MS,100,6079
US-IA,US-MT,100,2960
US-IA,US-NC,100,11380
US-IA,US-ND,100,3158
US-IA,US-NE,100,415446
US-IA,US-NH,100,197
US-IA,US-NJ,100,4587
US-IA,US-NM,100,4919
US-IA,US-NV,100,20863
US-IA,US-NY,100,10367
US-IA,US-OH,100,17602
US-IA,US-OK,100,23883
US-IA,US-OR,100,4001
US-IA,US-PA,100,9796
US-IA,US-RI,100,906
US-IA,US-SC,100,6573
US-IA,US-SD,100,122658
US-IA,US-TN,100,20630
US-IA,US-TX,100,68823
US-IA,US-UT,100,6224
US-IA,US-VA,100,8081
US-IA,US-VT,100,891
US-IA,US-WA,100,5914
US-IA,US-WI,100,98913
US-IA,US-WV,100,2021
US-IA,US-WY,100,3207
US-ID,US-AL,100,1361
US-ID,US-AR,100,2598
US-ID,US-AZ,100,50120
US-ID,US-CA,100,100757
US-ID,US-CO,100,23354
US-ID,US-CT,100,365
US-ID,US-DE,100,179
US-ID,US-FL,100,16423
US-ID,US-GA,100,4877
US-ID,US-IA,100,4874
US-ID,US-IL,100,6363
US-ID,US-IN,100,5183
US-ID,US-KS,100,3785
US-ID,US-KY,100,2807
US-ID,US-LA,100,2652
US-ID,US-MA,100,368
US-ID,US-MD,100,724
US-ID,US-ME,100,274
US-ID,US-MI,100,2969
US-ID,US-MN,100,2899
US-ID,US-MO,100,7294
US-ID,US-MS,100,1547
US-ID,US-MT,100,35210
US-ID,US-NC,100,4689
US-ID,US-ND,100,2500
US-ID,US-NE,100,7960
US-ID,US-NH,100,180
US-ID,US-NJ,100,947
US-ID,US-NM,100,4720
US-ID,US-NV,100,53361
US-ID,US-NY,100,1391
US-ID,US-OH,100,3317
US-ID,US-OK,100,4426
US-ID,US-OR,100,130260
US-ID,US-PA,100,3280
US-ID,US-RI,100,269
US-ID,US-SC,100,2426
US-ID,US-SD,100,1439
US-ID,US-TN,100,4035
US-ID,US-TX,100,37314
US-ID,US-UT,100,175437
US-ID,US-VA,100,4419
US-ID,US-VT,100,270
US-ID,US-WA,100,253614
US-ID,US-WI,100,1810
US-ID,US-WV,100,559
US-ID,US-WY,100,31287
US-IL,US-AL,100,37047
US-IL,US-AR,100,41837
US-IL,US-AZ,100,120379
US-IL,US-CA,100,121234
US-IL,US-CO,100,70064
US-IL,US-CT,100,6207
US-IL,US-DE,100,1726
US-IL,US-FL,100,547943
US-IL,US-GA,100,99832
US-IL,US-IA,100,766652
US-IL,US-ID,100,5544
US-IL,US-IN,100,1228407
US-IL,US-KS,100,33187
US-IL,US-KY,100,248884
US-IL,US-LA,100,26154
US-IL,US-MA,100,14287
US-IL,US-MD,100,17205
US-IL,US-ME,100,1166
US-IL,US-MI,100,118600
US-IL,US-MN,100,65228
US-IL,US-MO,100,1409065
US-IL,US-MS,100,25291
US-IL,US-MT,100,6977
US-IL,US-NC,100,47800
US-IL,US-ND,100,6195
US-IL,US-NE,100,30507
US-IL,US-NH,100,2547
US-IL,US-NJ,100,23477
US-IL,US-NM,100,15107
US-IL,US-NV,100,81508
US-IL,US-NY,100,36393
US-IL,US-OH,100,145582
US-IL,US-OK,100,34524
US-IL,US-OR,100,11627
US-IL,US-PA,100,51737
US-IL,US-RI,100,1172
US-IL,US-SC,100,40218
US-IL,US-SD,100,8385
US-IL,US-TN,100,150936
US-IL,US-TX,100,200169
US-IL,US-UT,100,16334
US-IL,US-VA,100,37613
US-IL,US-VT,100,504
US-IL,US-WA,100,18737
US-IL,US-WI,100,724545
US-IL,US-WV,100,10451
US-IL,US-WY,100,9551
US-IN,US-AL,100,27159
US-IN,US-AR,100,15927
US-IN,US-AZ,100,35352
US-IN,US-CA,100,45799
US-IN,US-CO,100,27843
US-IN,US-CT,100,5820
US-IN,US-DE,100,2119
US-IN,US-FL,100,307266
US-IN,US-GA,100,62579
US-IN,US-IA,100,18328
US-IN,US-ID,100,3050
US-IN,US-IL,100,704857
US-IN,US-KS,100,13927
US-IN,US-KY,100,586695
US-IN,US-LA,100,12251
US-IN,US-MA,100,5903
US-IN,US-MD,100,12163
US-IN,US-ME,100,671
US-IN,US-MI,100,219056
US-IN,US-MN,100,20098
US-IN,US-MO,100,75448
US-IN,US-MS,100,14002
US-IN,US-MT,100,2893
US-IN,US-NC,100,45357
US-IN,US-ND,100,2343
US-IN,US-NE,100,7274
US-IN,US-NH,100,1792
US-IN,US-NJ,100,18448
US-IN,US-NM,100,8478
US-IN,US-NV,100,35023
US-IN,US-NY,100,31380
US-IN,US-OH,100,532653
US-IN,US-OK,100,15578
US-IN,US-OR,100,3888
US-IN,US-PA,100,31353
US-IN,US-RI,100,301
US-IN,US-SC,100,28170
US-IN,US-SD,100,3027
US-IN,US-TN,100,150241
US-IN,US-TX,100,94187
US-IN,US-UT,100,3517
US-IN,US-VA,100,25276
US-IN,US-VT,100,374
US-IN,US-WA,100,8350
US-IN,US-WI,100,40497
US-IN,US-WV,100,9152
US-IN,US-WY,100,2757
US-KS,US-AL,100,8551
US-KS,US-AR,100,31151
US-KS,US-AZ,100,25662
US-KS,US-CA,100,24012
US-KS,US-CO,100,78567
US-KS,US-CT,100,530
US-KS,US-DE,100,132
US-KS,US-FL,100,47090
US-KS,US-GA,100,20375
US-KS,US-IA,100,26542
US-KS,US-ID,100,1996
US-KS,US-IL,100,27879
US-KS,US-IN,100,10989
US-KS,US-KY,100,6107
US-KS,US-LA,100,9902
US-KS,US-MA,100,1260
US-KS,US-MD,100,3146
US-KS,US-ME,100,461
US-KS,US-MI,100,4825
US-KS,US-MN,100,9871
US-KS,US-MO,100,1094159
US-KS,US-MS,100,5155
US-KS,US-MT,100,3039
US-KS,US-NC,100,8635
US-KS,US-ND,100,886
US-KS,US-NE,100,71089
US-KS,US-NH,100,390
US-KS,US-NJ,100,2456
US-KS,US-NM,100,9942
US-KS,US-NV,100,14094
US-KS,US-NY,100,3937
US-KS,US-OH,100,9016
US-KS,US-OK,100,188374
US-KS,US-OR,100,2661
US-KS,US-PA,100,5416
US-KS,US-RI,100,152
US-KS,US-SC,100,3202
US-KS,US-SD,100,4599
US-KS,US-TN,100,11488
US-KS,US-TX,100,129021
US-KS,US-UT,100,4276
US-KS,US-VA,100,6104
US-KS,US-VT,100,133
US-KS,US-WA,100,4017
US-KS,US-WI,100,6025
US-KS,US-WV,100,2727
US-KS,US-WY,100,4074
US-KY,US-AL,100,37334
US-KY,US-AR,100,18074
US-KY,US-AZ,100,14421
US-KY,US-CA,100,21618
US-KY,US-CO,100,19165
US-KY,US-CT,100,1670
US-KY,US-DE,100,669
US-KY,US-FL,100,187522
US-KY,US-GA,100,77668
US-KY,US-IA,100,8929
US-KY,US-ID,100,1572
US-KY,US-IL,100,87142
US-KY,US-IN,100,667144
US-KY,US-KS,100,7134
US-KY,US-LA,100,16300
US-KY,US-MA,100,2256
US-KY,US-MD,100,9891
US-KY,US-ME,100,616
US-KY,US-MI,100,22913
US-KY,US-MN,100,8690
US-KY,US-MO,100,55841
US-KY,US-MS,100,16543
US-KY,US-MT,100,1543
US-KY,US-NC,100,47619
US-KY,US-ND,100,1642
US-KY,US-NE,100,4182
US-KY,US-NH,100,1354
US-KY,US-NJ,100,9017
US-KY,US-NM,100,5624
US-KY,US-NV,100,15810
US-KY,US-NY,100,15188
US-KY,US-OH,100,663177
US-KY,US-OK,100,9788
US-KY,US-OR,100,2550
US-KY,US-PA,100,23530
US-KY,US-RI,100,448
US-KY,US-SC,100,32524
US-KY,US-SD,100,1764
US-KY,US-TN,100,921718
US-KY,US-TX,100,66229
US-KY,US-UT,100,2819
US-KY,US-VA,100,62994
US-KY,US-VT,100,318
US-KY,US-WA,100,4054
US-KY,US-WI,100,8873
US-KY,US-WV,100,133778
US-KY,US-WY,100,2105
US-LA,US-AL,100,97096
US-LA,US-AR,100,109419
US-LA,US-AZ,100,14322
US-LA,US-CA,100,34297
US-LA,US-CO,100,29875
US-LA,US-CT,100,3593
US-LA,US-DE,100,773
US-LA,US-FL,100,164127
US-LA,US-GA,100,66855
US-LA,US-IA,100,3307
US-LA,US-ID,100,1450
US-LA,US-IL,100,23831
US-LA,US-IN,100,9453
US-LA,US-KS,100,10639
US-LA,US-KY,100,9797
US-LA,US-MA,100,4336
US-LA,US-MD,100,5418
US-LA,US-ME,100,70
US-LA,US-MI,100,6312
US-LA,US-MN,100,5423
US-LA,US-MO,100,48116
US-LA,US-MS,100,499017
US-LA,US-MT,100,1483
US-LA,US-NC,100,24254
US-LA,US-ND,100,2660
US-LA,US-NE,100,5785
US-LA,US-NH,100,882
US-LA,US-NJ,100,8275
US-LA,US-NM,100,6775
US-LA,US-NV,100,25654
US-LA,US-NY,100,15992
US-LA,US-OH,100,11179
US-LA,US-OK,100,30224
US-LA,US-OR,100,1908
US-LA,US-PA,100,12163
US-LA,US-RI,100,419
US-LA,US-SC,100,11055
US-LA,US-SD,100,1089
US-LA,US-TN,100,88656
US-LA,US-TX,100,738913
US-LA,US-UT,100,6705
US-LA,US-VA,100,14955
US-LA,US-VT,100,269
US-LA,US-WA,100,4051
US-LA,US-WI,100,5662
US-LA,US-WV,100,2619
US-LA,US-WY,100,3123
US-MA,US-AL,100,7591
US-MA,US-AR,100,2127
US-MA,US-AZ,100,13623
US-MA,US-CA,100,61867
US-MA,US-CO,100,10150
US-MA,US-CT,100,440559
US-MA,US-DE,100,3954
US-MA,US-FL,100,287837
US-MA,US-GA,100,34360
US-MA,US-IA,100,2377
US-MA,US-ID,100,899
US-MA,US-IL,100,19842
US-MA,US-IN,100,7704
US-MA,US-KS,100,2472
US-MA,US-KY,100,6088
US-MA,US-LA,100,7007
US-MA,US-MD,100,28584
US-MA,US-ME,100,71131
US-MA,US-MI,100,13808
US-MA,US-MN,100,4536
US-MA,US-MO,100,5785
US-MA,US-MS,100,1725
US-MA,US-MT,100,780
US-MA,US-NC,100,30653
US-MA,US-ND,100,959
US-MA,US-NE,100,1649
US-MA,US-NH,100,1020414
US-MA,US-NJ,100,62587
US-MA,US-NM,100,849
US-MA,US-NV,100,10016
US-MA,US-NY,100,188885
US-MA,US-OH,100,21990
US-MA,US-OK,100,6347
US-MA,US-OR,100,2858
US-MA,US-PA,100,40040
US-MA,US-RI,100,436335
US-MA,US-SC,100,30280
US-MA,US-SD,100,751
US-MA,US-TN,100,12956
US-MA,US-TX,100,41346
US-MA,US-UT,100,6913
US-MA,US-VA,100,32182
US-MA,US-VT,100,33179
US-MA,US-WA,100,6353
US-MA,US-WI,100,3992
US-MA,US-WV,100,1576
US-MA,US-WY,100,3786
US-MD,US-AL,100,11606
US-MD,US-AR,100,5145
US-MD,US-AZ,100,14276
US-MD,US-CA,100,45917
US-MD,US-CO,100,13058
US-MD,US-CT,100,11140
US-MD,US-DE,100,596187
US-MD,US-FL,100,235818
US-MD,US-GA,100,54289
US-MD,US-IA,100,3540
US-MD,US-ID,100,1312
US-MD,US-IL,100,19371
US-MD,US-IN,100,10953
US-MD,US-KS,100,1739
US-MD,US-KY,100,6730
US-MD,US-LA,100,8566
US-MD,US-MA,100,13630
US-MD,US-ME,100,3560
US-MD,US-MI,100,9588
US-MD,US-MN,100,2816
US-MD,US-MO,100,10147
US-MD,US-MS,100,5446
US-MD,US-MT,100,1034
US-MD,US-NC,100,110933
US-MD,US-ND,100,692
US-MD,US-NE,100,2584
US-MD,US-NH,100,2184
US-MD,US-NJ,100,93195
US-MD,US-NM,100,5131
US-MD,US-NV,100,13908
US-MD,US-NY,100,75130
US-MD,US-OH,100,34481
US-MD,US-OK,100,6140
US-MD,US-OR,100,3437
US-MD,US-PA,100,547380
US-MD,US-RI,100,3340
US-MD,US-SC,100,53566
US-MD,US-SD,100,2321
US-MD,US-TN,100,36444
US-MD,US-TX,100,55326
US-MD,US-UT,100,3032
US-MD,US-VA,100,1110900
US-MD,US-VT,100,2557
US-MD,US-WA,100,4450
US-MD,US-WI,100,4106
US-MD,US-WV,100,146715
US-MD,US-WY,100,1121
US-ME,US-AL,100,4607
US-ME,US-AR,100,2207
US-ME,US-AZ,100,3197
US-ME,US-CA,100,5318
US-ME,US-CO,100,3714
US-ME,US-CT,100,21163
US-ME,US-DE,100,2320
US-ME,US-FL,100,57202
US-ME,US-GA,100,6920
US-ME,US-IA,100,1097
US-ME,US-ID,100,482
US-ME,US-IL,100,2381
US-ME,US-IN,100,2148
US-ME,US-KS,100,1320
US-ME,US-KY,100,1356
US-ME,US-LA,100,1095
US-ME,US-MA,100,92564
US-ME,US-MD,100,5740
US-ME,US-MI,100,2545
US-ME,US-MN,100,1810
US-ME,US-MO,100,2694
US-ME,US-MS,100,1559
US-ME,US-MT,100,484
US-ME,US-NC,100,8462
US-ME,US-ND,100,161
US-ME,US-NE,100,965
US-ME,US-NH,100,298381
US-ME,US-NJ,100,11030
US-ME,US-NM,100,1658
US-ME,US-NV,100,2308
US-ME,US-NY,100,23146
US-ME,US-OH,100,5922
US-ME,US-OK,100,705
US-ME,US-OR,100,841
US-ME,US-PA,100,16474
US-ME,US-RI,100,6355
US-ME,US-SC,100,3156
US-ME,US-SD,100,749
US-ME,US-TN,100,6541
US-ME,US-TX,100,15212
US-ME,US-UT,100,1779
US-ME,US-VA,100,13167
US-ME,US-VT,100,6572
US-ME,US-WA,100,2186
US-ME,US-WI,100,3109
US-ME,US-WV,100,745
US-ME,US-WY,100,477
US-MI,US-AL,100,30002
US-MI,US-AR,100,18135
US-MI,US-AZ,100,68144
US-MI,US-CA,100,67848
US-MI,US-CO,100,38204
US-MI,US-CT,100,5494
US-MI,US-DE,100,1927
US-MI,US-FL,100,657975
US-MI,US-GA,100,85307
US-MI,US-IA,100,23044
US-MI,US-ID,100,3720
US-MI,US-IL,100,202138
US-MI,US-IN,100,724779
US-MI,US-KS,100,9943
US-MI,US-KY,100,64420
US-MI,US-LA,100,13027
US-MI,US-MA,100,9815
US-MI,US-MD,100,16855
US-MI,US-ME,100,1943
US-MI,US-MN,100,40341
US-MI,US-MO,100,36571
US-MI,US-MS,100,11431
US-MI,US-MT,100,3895
US-MI,US-NC,100,39233
US-MI,US-ND,100,2949
US-MI,US-NE,100,12007
US-MI,US-NH,100,1397
US-MI,US-NJ,100,19306
US-MI,US-NM,100,8355
US-MI,US-NV,100,54668
US-MI,US-NY,100,41998
US-MI,US-OH,100,727497
US-MI,US-OK,100,14966
US-MI,US-OR,100,5466
US-MI,US-PA,100,44536
US-MI,US-RI,100,1178
US-MI,US-SC,100,42189
US-MI,US-SD,100,5629
US-MI,US-TN,100,100712
US-MI,US-TX,100,120270
US-MI,US-UT,100,10694
US-MI,US-VA,100,29829
US-MI,US-VT,100,956
US-MI,US-WA,100,11300
US-MI,US-WI,100,173047
US-MI,US-WV,100,9310
US-MI,US-WY,100,5455
US-MN,US-AL,100,9071
US-MN,US-AR,100,5858
US-MN,US-AZ,100,114635
US-MN,US-CA,100,61985
US-MN,US-CO,100,40479
US-MN,US-CT,100,1893
US-MN,US-DE,100,806
US-MN,US-FL,100,243975
US-MN,US-GA,100,36744
US-MN,US-IA,100,147756
US-MN,US-ID,100,3253
US-MN,US-IL,100,69340
US-MN,US-IN,100,20829
US-MN,US-KS,100,21758
US-MN,US-KY,100,8620
US-MN,US-LA,100,7263
US-MN,US-MA,100,3371
US-MN,US-MD,100,3582
US-MN,US-ME,100,540
US-MN,US-MI,100,18285
US-MN,US-MO,100,37047
US-MN,US-MS,100,5684
US-MN,US-MT,100,9995
US-MN,US-NC,100,15846
US-MN,US-ND,100,476910
US-MN,US-NE,100,31396
US-MN,US-NH,100,269
US-MN,US-NJ,100,3823
US-MN,US-NM,100,8270
US-MN,US-NV,100,54146
US-MN,US-NY,100,8175
US-MN,US-OH,100,19372
US-MN,US-OK,100,20211
US-MN,US-OR,100,5423
US-MN,US-PA,100,12097
US-MN,US-RI,100,445
US-MN,US-SC,100,8108
US-MN,US-SD,100,181019
US-MN,US-TN,100,25935
US-MN,US-TX,100,79184
US-MN,US-UT,100,11204
US-MN,US-VA,100,10044
US-MN,US-VT,100,182
US-MN,US-WA,100,9645
US-MN,US-WI,100,510654
US-MN,US-WV,100,932
US-MN,US-WY,100,9188
US-MO,US-AL,100,30928
US-MO,US-AR,100,294213
US-MO,US-AZ,100,42344
US-MO,US-CA,100,44747
US-MO,US-CO,100,66691
US-MO,US-CT,100,1400
US-MO,US-DE,100,828
US-MO,US-FL,100,162708
US-MO,US-GA,100,43782
US-MO,US-IA,100,114333
US-MO,US-ID,100,3666
US-MO,US-IL,100,457199
US-MO,US-IN,100,56486
US-MO,US-KS,100,1057228
US-MO,US-KY,100,37439
US-MO,US-LA,100,20311
US-MO,US-MA,100,3233
US-MO,US-MD,100,7122
US-MO,US-ME,100,1240
US-MO,US-MI,100,14526
US-MO,US-MN,100,21615
US-MO,US-MS,100,31707
US-MO,US-MT,100,3881
US-MO,US-NC,100,26440
US-MO,US-ND,100,2109
US-MO,US-NE,100,47375
US-MO,US-NH,100,1655
US-MO,US-NJ,100,5435
US-MO,US-NM,100,15383
US-MO,US-NV,100,28795
US-MO,US-NY,100,10851
US-MO,US-OH,100,35304
US-MO,US-OK,100,145149
US-MO,US-OR,100,5897
US-MO,US-PA,100,16628
US-MO,US-RI,100,202
US-MO,US-SC,100,17307
US-MO,US-SD,100,6946
US-MO,US-TN,100,113290
US-MO,US-TX,100,164621
US-MO,US-UT,100,9678
US-MO,US-VA,100,19613
US-MO,US-VT,100,300
US-MO,US-WA,100,7376
US-MO,US-WI,100,17764
US-MO,US-WV,100,3957
US-MO,US-WY,100,4246
US-MS,US-AL,100,459536
US-MS,US-AR,100,70886
US-MS,US-AZ,100,7982
US-MS,US-CA,100,15495
US-MS,US-CO,100,11387
US-MS,US-CT,100,1765
US-MS,US-DE,100,1330
US-MS,US-FL,100,118232
US-MS,US-GA,100,97591
US-MS,US-IA,100,6705
