,year,target,origin,destination,prediction
5,350,0,US-IN,residential_percent_change_from_baseline,-1.4351296
0,350,0,US-KS,retail_and_recreation_percent_change_from_baseline,-1.5083902
1,350,0,US-KS,grocery_and_pharmacy_percent_change_from_baseline,-1.50839
2,350,0,US-KS,parks_percent_change_from_baseline,-1.5083909
3,350,0,US-KS,transit_stations_percent_change_from_baseline,-1.5083901
4,350,0,US-KS,workplaces_percent_change_from_baseline,-1.5083902
5,350,0,US-KS,residential_percent_change_from_baseline,-1.5083907
0,350,0,US-KY,retail_and_recreation_percent_change_from_baseline,-1.3728082
1,350,0,US-KY,grocery_and_pharmacy_percent_change_from_baseline,-1.3728074
2,350,0,US-KY,parks_percent_change_from_baseline,-1.3728089
3,350,0,US-KY,transit_stations_percent_change_from_baseline,-1.3728074
4,350,0,US-KY,workplaces_percent_change_from_baseline,-1.3728082
5,350,0,US-KY,residential_percent_change_from_baseline,-1.3728087
0,350,0,US-LA,retail_and_recreation_percent_change_from_baseline,-1.374576
1,350,0,US-LA,grocery_and_pharmacy_percent_change_from_baseline,-1.3745757
2,350,0,US-LA,parks_percent_change_from_baseline,-1.3745759
3,350,0,US-LA,transit_stations_percent_change_from_baseline,-1.3745768
4,350,0,US-LA,workplaces_percent_change_from_baseline,-1.3745768
5,350,0,US-LA,residential_percent_change_from_baseline,-1.3745748
0,350,0,US-MA,retail_and_recreation_percent_change_from_baseline,-1.2787557
1,350,0,US-MA,grocery_and_pharmacy_percent_change_from_baseline,-1.2787566
2,350,0,US-MA,parks_percent_change_from_baseline,-1.2787564
3,350,0,US-MA,transit_stations_percent_change_from_baseline,-1.2787557
4,350,0,US-MA,workplaces_percent_change_from_baseline,-1.2787559
5,350,0,US-MA,residential_percent_change_from_baseline,-1.278755
0,350,0,US-MD,retail_and_recreation_percent_change_from_baseline,-1.278305
1,350,0,US-MD,grocery_and_pharmacy_percent_change_from_baseline,-1.278305
2,350,0,US-MD,parks_percent_change_from_baseline,-1.278305
3,350,0,US-MD,transit_stations_percent_change_from_baseline,-1.2783045
4,350,0,US-MD,workplaces_percent_change_from_baseline,-1.2783053
5,350,0,US-MD,residential_percent_change_from_baseline,-1.2783056
0,350,0,US-ME,retail_and_recreation_percent_change_from_baseline,-1.2553144
1,350,0,US-ME,grocery_and_pharmacy_percent_change_from_baseline,-1.255314
2,350,0,US-ME,parks_percent_change_from_baseline,-1.2553139
3,350,0,US-ME,transit_stations_percent_change_from_baseline,-1.2553142
4,350,0,US-ME,workplaces_percent_change_from_baseline,-1.2553144
5,350,0,US-ME,residential_percent_change_from_baseline,-1.2553158
0,350,0,US-MI,retail_and_recreation_percent_change_from_baseline,-1.5677532
1,350,0,US-MI,grocery_and_pharmacy_percent_change_from_baseline,-1.5677546
2,350,0,US-MI,parks_percent_change_from_baseline,-1.5677512
3,350,0,US-MI,transit_stations_percent_change_from_baseline,-1.5677512
4,350,0,US-MI,workplaces_percent_change_from_baseline,-1.5677512
5,350,0,US-MI,residential_percent_change_from_baseline,-1.5677516
0,350,0,US-MN,retail_and_recreation_percent_change_from_baseline,-1.5048999
1,350,0,US-MN,grocery_and_pharmacy_percent_change_from_baseline,-1.5049019
2,350,0,US-MN,parks_percent_change_from_baseline,-1.5049019
3,350,0,US-MN,transit_stations_percent_change_from_baseline,-1.5049006
4,350,0,US-MN,workplaces_percent_change_from_baseline,-1.5048999
5,350,0,US-MN,residential_percent_change_from_baseline,-1.5048999
0,350,0,US-MO,retail_and_recreation_percent_change_from_baseline,-1.5454965
1,350,0,US-MO,grocery_and_pharmacy_percent_change_from_baseline,-1.5454955
2,350,0,US-MO,parks_percent_change_from_baseline,-1.5454971
3,350,0,US-MO,transit_stations_percent_change_from_baseline,-1.5454965
4,350,0,US-MO,workplaces_percent_change_from_baseline,-1.5454965
5,350,0,US-MO,residential_percent_change_from_baseline,-1.5454974
0,350,0,US-MS,retail_and_recreation_percent_change_from_baseline,-1.3776937
1,350,0,US-MS,grocery_and_pharmacy_percent_change_from_baseline,-1.3776937
2,350,0,US-MS,parks_percent_change_from_baseline,-1.3776937
3,350,0,US-MS,transit_stations_percent_change_from_baseline,-1.377693
4,350,0,US-MS,workplaces_percent_change_from_baseline,-1.3776933
5,350,0,US-MS,residential_percent_change_from_baseline,-1.377692
0,350,0,US-MT,retail_and_recreation_percent_change_from_baseline,-1.4254986
1,350,0,US-MT,grocery_and_pharmacy_percent_change_from_baseline,-1.4254986
2,350,0,US-MT,parks_percent_change_from_baseline,-1.4255
3,350,0,US-MT,transit_stations_percent_change_from_baseline,-1.4254986
4,350,0,US-MT,workplaces_percent_change_from_baseline,-1.425501
5,350,0,US-MT,residential_percent_change_from_baseline,-1.4254984
0,350,0,US-NC,retail_and_recreation_percent_change_from_baseline,-1.5813831
1,350,0,US-NC,grocery_and_pharmacy_percent_change_from_baseline,-1.5813823
2,350,0,US-NC,parks_percent_change_from_baseline,-1.5813808
3,350,0,US-NC,transit_stations_percent_change_from_baseline,-1.5813814
4,350,0,US-NC,workplaces_percent_change_from_baseline,-1.5813808
5,350,0,US-NC,residential_percent_change_from_baseline,-1.5813812
0,350,0,US-ND,retail_and_recreation_percent_change_from_baseline,-3.3745751
1,350,0,US-ND,grocery_and_pharmacy_percent_change_from_baseline,-3.3745751
2,350,0,US-ND,parks_percent_change_from_baseline,-3.3745756
3,350,0,US-ND,transit_stations_percent_change_from_baseline,-3.374577
4,350,0,US-ND,workplaces_percent_change_from_baseline,-3.3745751
5,350,0,US-ND,residential_percent_change_from_baseline,-3.3745627
0,350,0,US-NE,retail_and_recreation_percent_change_from_baseline,-0.27461672
1,350,0,US-NE,grocery_and_pharmacy_percent_change_from_baseline,-0.27461916
2,350,0,US-NE,parks_percent_change_from_baseline,-0.27461666
3,350,0,US-NE,transit_stations_percent_change_from_baseline,-0.27461386
4,350,0,US-NE,workplaces_percent_change_from_baseline,-0.27461588
5,350,0,US-NE,residential_percent_change_from_baseline,-0.27462322
0,350,0,US-NH,retail_and_recreation_percent_change_from_baseline,-1.1995164
1,350,0,US-NH,grocery_and_pharmacy_percent_change_from_baseline,-1.1995164
2,350,0,US-NH,parks_percent_change_from_baseline,-1.1995164
3,350,0,US-NH,transit_stations_percent_change_from_baseline,-1.1995169
4,350,0,US-NH,workplaces_percent_change_from_baseline,-1.199517
5,350,0,US-NH,residential_percent_change_from_baseline,-1.1995162
0,350,0,US-NJ,retail_and_recreation_percent_change_from_baseline,-1.2905399
1,350,0,US-NJ,grocery_and_pharmacy_percent_change_from_baseline,-1.2905394
2,350,0,US-NJ,parks_percent_change_from_baseline,-1.29054
3,350,0,US-NJ,transit_stations_percent_change_from_baseline,-1.2905389
4,350,0,US-NJ,workplaces_percent_change_from_baseline,-1.29054
5,350,0,US-NJ,residential_percent_change_from_baseline,-1.2905414
0,350,0,US-NM,retail_and_recreation_percent_change_from_baseline,-1.5067053
1,350,0,US-NM,grocery_and_pharmacy_percent_change_from_baseline,-1.5067055
2,350,0,US-NM,parks_percent_change_from_baseline,-1.5067053
3,350,0,US-NM,transit_stations_percent_change_from_baseline,-1.5067053
4,350,0,US-NM,workplaces_percent_change_from_baseline,-1.5067052
5,350,0,US-NM,residential_percent_change_from_baseline,-1.5067055
0,350,0,US-NV,retail_and_recreation_percent_change_from_baseline,-1.2326976
1,350,0,US-NV,grocery_and_pharmacy_percent_change_from_baseline,-1.2326956
2,350,0,US-NV,parks_percent_change_from_baseline,-1.232696
3,350,0,US-NV,transit_stations_percent_change_from_baseline,-1.2326965
4,350,0,US-NV,workplaces_percent_change_from_baseline,-1.2326968
5,350,0,US-NV,residential_percent_change_from_baseline,-1.2326943
0,350,0,US-NY,retail_and_recreation_percent_change_from_baseline,-1.527919
1,350,0,US-NY,grocery_and_pharmacy_percent_change_from_baseline,-1.5279192
2,350,0,US-NY,parks_percent_change_from_baseline,-1.5279199
3,350,0,US-NY,transit_stations_percent_change_from_baseline,-1.5279211
4,350,0,US-NY,workplaces_percent_change_from_baseline,-1.527919
5,350,0,US-NY,residential_percent_change_from_baseline,-1.5279218
0,350,0,US-OH,retail_and_recreation_percent_change_from_baseline,-1.5175365
1,350,0,US-OH,grocery_and_pharmacy_percent_change_from_baseline,-1.5175389
2,350,0,US-OH,parks_percent_change_from_baseline,-1.5175389
3,350,0,US-OH,transit_stations_percent_change_from_baseline,-1.5175365
4,350,0,US-OH,workplaces_percent_change_from_baseline,-1.5175365
5,350,0,US-OH,residential_percent_change_from_baseline,-1.5175362
0,350,0,US-OK,retail_and_recreation_percent_change_from_baseline,-1.5100101
1,350,0,US-OK,grocery_and_pharmacy_percent_change_from_baseline,-1.5100101
2,350,0,US-OK,parks_percent_change_from_baseline,-1.5100083
3,350,0,US-OK,transit_stations_percent_change_from_baseline,-1.510012
4,350,0,US-OK,workplaces_percent_change_from_baseline,-1.5100107
5,350,0,US-OK,residential_percent_change_from_baseline,-1.5100102
0,350,0,US-OR,retail_and_recreation_percent_change_from_baseline,-1.4179777
1,350,0,US-OR,grocery_and_pharmacy_percent_change_from_baseline,-1.4179833
2,350,0,US-OR,parks_percent_change_from_baseline,-1.4179852
3,350,0,US-OR,transit_stations_percent_change_from_baseline,-1.4179796
4,350,0,US-OR,workplaces_percent_change_from_baseline,-1.4179815
5,350,0,US-OR,residential_percent_change_from_baseline,-1.4179823
0,350,0,US-PA,retail_and_recreation_percent_change_from_baseline,-1.5656104
1,350,0,US-PA,grocery_and_pharmacy_percent_change_from_baseline,-1.5656115
2,350,0,US-PA,parks_percent_change_from_baseline,-1.5656122
3,350,0,US-PA,transit_stations_percent_change_from_baseline,-1.5656102
4,350,0,US-PA,workplaces_percent_change_from_baseline,-1.565612
5,350,0,US-PA,residential_percent_change_from_baseline,-1.5656149
0,350,0,US-RI,retail_and_recreation_percent_change_from_baseline,-1.1587118
1,350,0,US-RI,grocery_and_pharmacy_percent_change_from_baseline,-1.1587119
2,350,0,US-RI,parks_percent_change_from_baseline,-1.1587119
3,350,0,US-RI,transit_stations_percent_change_from_baseline,-1.1587121
4,350,0,US-RI,workplaces_percent_change_from_baseline,-1.158712
5,350,0,US-RI,residential_percent_change_from_baseline,-1.1587118
0,350,0,US-SC,retail_and_recreation_percent_change_from_baseline,-1.3810645
1,350,0,US-SC,grocery_and_pharmacy_percent_change_from_baseline,-1.3810639
2,350,0,US-SC,parks_percent_change_from_baseline,-1.3810624
3,350,0,US-SC,transit_stations_percent_change_from_baseline,-1.3810645
4,350,0,US-SC,workplaces_percent_change_from_baseline,-1.3810624
5,350,0,US-SC,residential_percent_change_from_baseline,-1.3810647
0,350,0,US-SD,retail_and_recreation_percent_change_from_baseline,-1.3408206
1,350,0,US-SD,grocery_and_pharmacy_percent_change_from_baseline,-1.3408217
2,350,0,US-SD,parks_percent_change_from_baseline,-1.3408219
3,350,0,US-SD,transit_stations_percent_change_from_baseline,-1.3408201
4,350,0,US-SD,workplaces_percent_change_from_baseline,-1.3408206
5,350,0,US-SD,residential_percent_change_from_baseline,-1.3408203
0,350,0,US-TN,retail_and_recreation_percent_change_from_baseline,-1.4435409
1,350,0,US-TN,grocery_and_pharmacy_percent_change_from_baseline,-1.4435399
2,350,0,US-TN,parks_percent_change_from_baseline,-1.4435409
3,350,0,US-TN,transit_stations_percent_change_from_baseline,-1.4435415
4,350,0,US-TN,workplaces_percent_change_from_baseline,-1.4435415
5,350,0,US-TN,residential_percent_change_from_baseline,-1.4435389
0,350,0,US-TX,retail_and_recreation_percent_change_from_baseline,-2.7611618
1,350,0,US-TX,grocery_and_pharmacy_percent_change_from_baseline,-2.7611628
2,350,0,US-TX,parks_percent_change_from_baseline,-2.7611628
3,350,0,US-TX,transit_stations_percent_change_from_baseline,-2.76116
4,350,0,US-TX,workplaces_percent_change_from_baseline,-2.76116
5,350,0,US-TX,residential_percent_change_from_baseline,-2.7611623
0,350,0,US-UT,retail_and_recreation_percent_change_from_baseline,-1.2824055
1,350,0,US-UT,grocery_and_pharmacy_percent_change_from_baseline,-1.2824062
2,350,0,US-UT,parks_percent_change_from_baseline,-1.2824057
3,350,0,US-UT,transit_stations_percent_change_from_baseline,-1.2824059
4,350,0,US-UT,workplaces_percent_change_from_baseline,-1.2824075
5,350,0,US-UT,residential_percent_change_from_baseline,-1.2824074
0,350,0,US-VA,retail_and_recreation_percent_change_from_baseline,-1.4348612
1,350,0,US-VA,grocery_and_pharmacy_percent_change_from_baseline,-1.4348614
2,350,0,US-VA,parks_percent_change_from_baseline,-1.4348612
3,350,0,US-VA,transit_stations_percent_change_from_baseline,-1.4348614
4,350,0,US-VA,workplaces_percent_change_from_baseline,-1.4348614
5,350,0,US-VA,residential_percent_change_from_baseline,-1.434861
0,350,0,US-VT,retail_and_recreation_percent_change_from_baseline,-1.1814184
1,350,0,US-VT,grocery_and_pharmacy_percent_change_from_baseline,-1.1814181
2,350,0,US-VT,parks_percent_change_from_baseline,-1.1814181
3,350,0,US-VT,transit_stations_percent_change_from_baseline,-1.1814183
4,350,0,US-VT,workplaces_percent_change_from_baseline,-1.1814181
5,350,0,US-VT,residential_percent_change_from_baseline,-1.181418
0,350,0,US-WA,retail_and_recreation_percent_change_from_baseline,-1.459146
1,350,0,US-WA,grocery_and_pharmacy_percent_change_from_baseline,-1.4591484
2,350,0,US-WA,parks_percent_change_from_baseline,-1.4591466
3,350,0,US-WA,transit_stations_percent_change_from_baseline,-1.459147
4,350,0,US-WA,workplaces_percent_change_from_baseline,-1.4591465
5,350,0,US-WA,residential_percent_change_from_baseline,-1.4591464
0,350,0,US-WI,retail_and_recreation_percent_change_from_baseline,-1.462124
1,350,0,US-WI,grocery_and_pharmacy_percent_change_from_baseline,-1.4621222
2,350,0,US-WI,parks_percent_change_from_baseline,-1.4621222
3,350,0,US-WI,transit_stations_percent_change_from_baseline,-1.462124
4,350,0,US-WI,workplaces_percent_change_from_baseline,-1.462124
5,350,0,US-WI,residential_percent_change_from_baseline,-1.462119
0,350,0,US-WV,retail_and_recreation_percent_change_from_baseline,-1.2622296
1,350,0,US-WV,grocery_and_pharmacy_percent_change_from_baseline,-1.2622306
2,350,0,US-WV,parks_percent_change_from_baseline,-1.2622297
3,350,0,US-WV,transit_stations_percent_change_from_baseline,-1.2622298
4,350,0,US-WV,workplaces_percent_change_from_baseline,-1.2622297
5,350,0,US-WV,residential_percent_change_from_baseline,-1.2622303
0,350,0,US-WY,retail_and_recreation_percent_change_from_baseline,-1.3235903
1,350,0,US-WY,grocery_and_pharmacy_percent_change_from_baseline,-1.3235902
2,350,0,US-WY,parks_percent_change_from_baseline,-1.3235908
3,350,0,US-WY,transit_stations_percent_change_from_baseline,-1.3235905
4,350,0,US-WY,workplaces_percent_change_from_baseline,-1.323589
5,350,0,US-WY,residential_percent_change_from_baseline,-1.3235921
0,550,0,US-AL,retail_and_recreation_percent_change_from_baseline,8.914099
1,550,0,US-AL,grocery_and_pharmacy_percent_change_from_baseline,8.914099
2,550,0,US-AL,parks_percent_change_from_baseline,8.914099
3,550,0,US-AL,transit_stations_percent_change_from_baseline,8.914099
4,550,0,US-AL,workplaces_percent_change_from_baseline,8.9141
5,550,0,US-AL,residential_percent_change_from_baseline,8.914099
0,550,0,US-AR,retail_and_recreation_percent_change_from_baseline,8.612421
1,550,0,US-AR,grocery_and_pharmacy_percent_change_from_baseline,8.612421
2,550,0,US-AR,parks_percent_change_from_baseline,8.612421
3,550,0,US-AR,transit_stations_percent_change_from_baseline,8.612421
4,550,0,US-AR,workplaces_percent_change_from_baseline,8.612421
5,550,0,US-AR,residential_percent_change_from_baseline,8.612421
0,550,0,US-AZ,retail_and_recreation_percent_change_from_baseline,10.319821
1,550,0,US-AZ,grocery_and_pharmacy_percent_change_from_baseline,10.31982
2,550,0,US-AZ,parks_percent_change_from_baseline,10.31982
3,550,0,US-AZ,transit_stations_percent_change_from_baseline,10.319821
4,550,0,US-AZ,workplaces_percent_change_from_baseline,10.319821
5,550,0,US-AZ,residential_percent_change_from_baseline,10.31982
0,550,0,US-CA,retail_and_recreation_percent_change_from_baseline,8.416725
1,550,0,US-CA,grocery_and_pharmacy_percent_change_from_baseline,8.416725
2,550,0,US-CA,parks_percent_change_from_baseline,8.416725
3,550,0,US-CA,transit_stations_percent_change_from_baseline,8.416725
4,550,0,US-CA,workplaces_percent_change_from_baseline,8.416725
5,550,0,US-CA,residential_percent_change_from_baseline,8.416725
0,550,0,US-CO,retail_and_recreation_percent_change_from_baseline,9.994556
1,550,0,US-CO,grocery_and_pharmacy_percent_change_from_baseline,9.994556
2,550,0,US-CO,parks_percent_change_from_baseline,9.994556
3,550,0,US-CO,transit_stations_percent_change_from_baseline,9.994556
4,550,0,US-CO,workplaces_percent_change_from_baseline,9.994556
5,550,0,US-CO,residential_percent_change_from_baseline,9.994556
0,550,0,US-CT,retail_and_recreation_percent_change_from_baseline,7.4221234
1,550,0,US-CT,grocery_and_pharmacy_percent_change_from_baseline,7.4221234
2,550,0,US-CT,parks_percent_change_from_baseline,7.4221234
3,550,0,US-CT,transit_stations_percent_change_from_baseline,7.422123
4,550,0,US-CT,workplaces_percent_change_from_baseline,7.422123
5,550,0,US-CT,residential_percent_change_from_baseline,7.4221234
0,550,0,US-DE,retail_and_recreation_percent_change_from_baseline,6.932584
1,550,0,US-DE,grocery_and_pharmacy_percent_change_from_baseline,6.932584
2,550,0,US-DE,parks_percent_change_from_baseline,6.932584
3,550,0,US-DE,transit_stations_percent_change_from_baseline,6.932584
4,550,0,US-DE,workplaces_percent_change_from_baseline,6.932584
5,550,0,US-DE,residential_percent_change_from_baseline,6.932584
0,550,0,US-FL,retail_and_recreation_percent_change_from_baseline,11.16918
1,550,0,US-FL,grocery_and_pharmacy_percent_change_from_baseline,11.16918
2,550,0,US-FL,parks_percent_change_from_baseline,11.16918
3,550,0,US-FL,transit_stations_percent_change_from_baseline,11.16918
4,550,0,US-FL,workplaces_percent_change_from_baseline,11.16918
5,550,0,US-FL,residential_percent_change_from_baseline,11.16918
0,550,0,US-GA,retail_and_recreation_percent_change_from_baseline,10.133201
1,550,0,US-GA,grocery_and_pharmacy_percent_change_from_baseline,10.1332
2,550,0,US-GA,parks_percent_change_from_baseline,10.133201
3,550,0,US-GA,transit_stations_percent_change_from_baseline,10.133201
4,550,0,US-GA,workplaces_percent_change_from_baseline,10.1332
5,550,0,US-GA,residential_percent_change_from_baseline,10.1332
0,550,0,US-IA,retail_and_recreation_percent_change_from_baseline,8.913782
1,550,0,US-IA,grocery_and_pharmacy_percent_change_from_baseline,8.913782
2,550,0,US-IA,parks_percent_change_from_baseline,8.913783
3,550,0,US-IA,transit_stations_percent_change_from_baseline,8.913783
4,550,0,US-IA,workplaces_percent_change_from_baseline,8.913782
5,550,0,US-IA,residential_percent_change_from_baseline,8.913783
0,550,0,US-ID,retail_and_recreation_percent_change_from_baseline,9.0184965
1,550,0,US-ID,grocery_and_pharmacy_percent_change_from_baseline,9.0184965
2,550,0,US-ID,parks_percent_change_from_baseline,9.0184965
3,550,0,US-ID,transit_stations_percent_change_from_baseline,9.0184965
4,550,0,US-ID,workplaces_percent_change_from_baseline,9.018496
5,550,0,US-ID,residential_percent_change_from_baseline,9.0184965
0,550,0,US-IL,retail_and_recreation_percent_change_from_baseline,9.951939
1,550,0,US-IL,grocery_and_pharmacy_percent_change_from_baseline,9.951939
2,550,0,US-IL,parks_percent_change_from_baseline,9.95194
3,550,0,US-IL,transit_stations_percent_change_from_baseline,9.95194
4,550,0,US-IL,workplaces_percent_change_from_baseline,9.951939
5,550,0,US-IL,residential_percent_change_from_baseline,9.951939
0,550,0,US-IN,retail_and_recreation_percent_change_from_baseline,9.239962
1,550,0,US-IN,grocery_and_pharmacy_percent_change_from_baseline,9.239962
2,550,0,US-IN,parks_percent_change_from_baseline,9.239963
3,550,0,US-IN,transit_stations_percent_change_from_baseline,9.239962
4,550,0,US-IN,workplaces_percent_change_from_baseline,9.239962
5,550,0,US-IN,residential_percent_change_from_baseline,9.239962
0,550,0,US-KS,retail_and_recreation_percent_change_from_baseline,9.53737
1,550,0,US-KS,grocery_and_pharmacy_percent_change_from_baseline,9.53737
2,550,0,US-KS,parks_percent_change_from_baseline,9.53737
3,550,0,US-KS,transit_stations_percent_change_from_baseline,9.53737
4,550,0,US-KS,workplaces_percent_change_from_baseline,9.537369
5,550,0,US-KS,residential_percent_change_from_baseline,9.53737
0,550,0,US-KY,retail_and_recreation_percent_change_from_baseline,8.549538
1,550,0,US-KY,grocery_and_pharmacy_percent_change_from_baseline,8.549538
2,550,0,US-KY,parks_percent_change_from_baseline,8.549538
3,550,0,US-KY,transit_stations_percent_change_from_baseline,8.549538
4,550,0,US-KY,workplaces_percent_change_from_baseline,8.549538
5,550,0,US-KY,residential_percent_change_from_baseline,8.549538
0,550,0,US-LA,retail_and_recreation_percent_change_from_baseline,8.265768
1,550,0,US-LA,grocery_and_pharmacy_percent_change_from_baseline,8.265768
2,550,0,US-LA,parks_percent_change_from_baseline,8.265768
3,550,0,US-LA,transit_stations_percent_change_from_baseline,8.265768
4,550,0,US-LA,workplaces_percent_change_from_baseline,8.265768
5,550,0,US-LA,residential_percent_change_from_baseline,8.265768
0,550,0,US-MA,retail_and_recreation_percent_change_from_baseline,7.8373795
1,550,0,US-MA,grocery_and_pharmacy_percent_change_from_baseline,7.8373795
2,550,0,US-MA,parks_percent_change_from_baseline,7.8373795
3,550,0,US-MA,transit_stations_percent_change_from_baseline,7.837379
4,550,0,US-MA,workplaces_percent_change_from_baseline,7.837379
5,550,0,US-MA,residential_percent_change_from_baseline,7.8373795
0,550,0,US-MD,retail_and_recreation_percent_change_from_baseline,7.9883738
1,550,0,US-MD,grocery_and_pharmacy_percent_change_from_baseline,7.9883738
2,550,0,US-MD,parks_percent_change_from_baseline,7.9883738
3,550,0,US-MD,transit_stations_percent_change_from_baseline,7.9883738
4,550,0,US-MD,workplaces_percent_change_from_baseline,7.9883738
5,550,0,US-MD,residential_percent_change_from_baseline,7.9883738
0,550,0,US-ME,retail_and_recreation_percent_change_from_baseline,7.833719
1,550,0,US-ME,grocery_and_pharmacy_percent_change_from_baseline,7.833719
2,550,0,US-ME,parks_percent_change_from_baseline,7.8337197
3,550,0,US-ME,transit_stations_percent_change_from_baseline,7.833719
4,550,0,US-ME,workplaces_percent_change_from_baseline,7.833719
5,550,0,US-ME,residential_percent_change_from_baseline,7.833719
0,550,0,US-MI,retail_and_recreation_percent_change_from_baseline,10.47908
1,550,0,US-MI,grocery_and_pharmacy_percent_change_from_baseline,10.47908
2,550,0,US-MI,parks_percent_change_from_baseline,10.479081
3,550,0,US-MI,transit_stations_percent_change_from_baseline,10.47908
4,550,0,US-MI,workplaces_percent_change_from_baseline,10.47908
5,550,0,US-MI,residential_percent_change_from_baseline,10.47908
0,550,0,US-MN,retail_and_recreation_percent_change_from_baseline,9.673116
1,550,0,US-MN,grocery_and_pharmacy_percent_change_from_baseline,9.673116
2,550,0,US-MN,parks_percent_change_from_baseline,9.673117
3,550,0,US-MN,transit_stations_percent_change_from_baseline,9.673116
4,550,0,US-MN,workplaces_percent_change_from_baseline,9.673117
5,550,0,US-MN,residential_percent_change_from_baseline,9.673116
0,550,0,US-MO,retail_and_recreation_percent_change_from_baseline,9.978818
1,550,0,US-MO,grocery_and_pharmacy_percent_change_from_baseline,9.978819
2,550,0,US-MO,parks_percent_change_from_baseline,9.978819
3,550,0,US-MO,transit_stations_percent_change_from_baseline,9.978818
4,550,0,US-MO,workplaces_percent_change_from_baseline,9.978819
5,550,0,US-MO,residential_percent_change_from_baseline,9.978818
0,550,0,US-MS,retail_and_recreation_percent_change_from_baseline,8.44356
1,550,0,US-MS,grocery_and_pharmacy_percent_change_from_baseline,8.44356
2,550,0,US-MS,parks_percent_change_from_baseline,8.44356
3,550,0,US-MS,transit_stations_percent_change_from_baseline,8.44356
4,550,0,US-MS,workplaces_percent_change_from_baseline,8.44356
5,550,0,US-MS,residential_percent_change_from_baseline,8.44356
0,550,0,US-MT,retail_and_recreation_percent_change_from_baseline,9.593001
1,550,0,US-MT,grocery_and_pharmacy_percent_change_from_baseline,9.593001
2,550,0,US-MT,parks_percent_change_from_baseline,9.593002
3,550,0,US-MT,transit_stations_percent_change_from_baseline,9.593001
4,550,0,US-MT,workplaces_percent_change_from_baseline,9.593001
5,550,0,US-MT,residential_percent_change_from_baseline,9.593001
0,550,0,US-NC,retail_and_recreation_percent_change_from_baseline,10.172851
1,550,0,US-NC,grocery_and_pharmacy_percent_change_from_baseline,10.172851
2,550,0,US-NC,parks_percent_change_from_baseline,10.172851
3,550,0,US-NC,transit_stations_percent_change_from_baseline,10.172851
4,550,0,US-NC,workplaces_percent_change_from_baseline,10.17285
5,550,0,US-NC,residential_percent_change_from_baseline,10.172851
0,550,0,US-ND,retail_and_recreation_percent_change_from_baseline,9.63933
1,550,0,US-ND,grocery_and_pharmacy_percent_change_from_baseline,9.63933
2,550,0,US-ND,parks_percent_change_from_baseline,9.63933
3,550,0,US-ND,transit_stations_percent_change_from_baseline,9.63933
4,550,0,US-ND,workplaces_percent_change_from_baseline,9.63933
5,550,0,US-ND,residential_percent_change_from_baseline,9.63933
0,550,0,US-NE,retail_and_recreation_percent_change_from_baseline,9.11751
1,550,0,US-NE,grocery_and_pharmacy_percent_change_from_baseline,9.11751
2,550,0,US-NE,parks_percent_change_from_baseline,9.11751
3,550,0,US-NE,transit_stations_percent_change_from_baseline,9.11751
4,550,0,US-NE,workplaces_percent_change_from_baseline,9.11751
5,550,0,US-NE,residential_percent_change_from_baseline,9.11751
0,550,0,US-NH,retail_and_recreation_percent_change_from_baseline,7.310998
1,550,0,US-NH,grocery_and_pharmacy_percent_change_from_baseline,7.310998
2,550,0,US-NH,parks_percent_change_from_baseline,7.310999
3,550,0,US-NH,transit_stations_percent_change_from_baseline,7.310998
4,550,0,US-NH,workplaces_percent_change_from_baseline,7.310998
5,550,0,US-NH,residential_percent_change_from_baseline,7.310998
0,550,0,US-NJ,retail_and_recreation_percent_change_from_baseline,7.876808
1,550,0,US-NJ,grocery_and_pharmacy_percent_change_from_baseline,7.876808
2,550,0,US-NJ,parks_percent_change_from_baseline,7.876808
3,550,0,US-NJ,transit_stations_percent_change_from_baseline,7.876808
4,550,0,US-NJ,workplaces_percent_change_from_baseline,7.876808
5,550,0,US-NJ,residential_percent_change_from_baseline,7.876808
0,550,0,US-NM,retail_and_recreation_percent_change_from_baseline,9.744171
1,550,0,US-NM,grocery_and_pharmacy_percent_change_from_baseline,9.744171
2,550,0,US-NM,parks_percent_change_from_baseline,9.744171
3,550,0,US-NM,transit_stations_percent_change_from_baseline,9.744171
4,550,0,US-NM,workplaces_percent_change_from_baseline,9.744171
5,550,0,US-NM,residential_percent_change_from_baseline,9.744171
0,550,0,US-NV,retail_and_recreation_percent_change_from_baseline,9.015398
1,550,0,US-NV,grocery_and_pharmacy_percent_change_from_baseline,9.015398
2,550,0,US-NV,parks_percent_change_from_baseline,9.015398
3,550,0,US-NV,transit_stations_percent_change_from_baseline,9.015398
4,550,0,US-NV,workplaces_percent_change_from_baseline,9.015398
5,550,0,US-NV,residential_percent_change_from_baseline,9.015398
0,550,0,US-NY,retail_and_recreation_percent_change_from_baseline,9.5760765
1,550,0,US-NY,grocery_and_pharmacy_percent_change_from_baseline,9.576076
2,550,0,US-NY,parks_percent_change_from_baseline,9.5760765
3,550,0,US-NY,transit_stations_percent_change_from_baseline,9.5760765
4,550,0,US-NY,workplaces_percent_change_from_baseline,9.5760765
5,550,0,US-NY,residential_percent_change_from_baseline,9.576076
0,550,0,US-OH,retail_and_recreation_percent_change_from_baseline,10.040613
1,550,0,US-OH,grocery_and_pharmacy_percent_change_from_baseline,10.040613
2,550,0,US-OH,parks_percent_change_from_baseline,10.040614
