origin,destination,year,prediction
US-NE,US-IN,150,11492
US-NE,US-KS,50,85636
US-NE,US-KS,60,89828
US-NE,US-KS,70,46059
US-NE,US-KS,80,93749
US-NE,US-KS,90,66820
US-NE,US-KS,100,70866
US-NE,US-KS,110,66815
US-NE,US-KS,120,111006
US-NE,US-KS,130,121304
US-NE,US-KS,140,117923
US-NE,US-KS,150,118798
US-NE,US-KY,50,4908
US-NE,US-KY,60,3894
US-NE,US-KY,70,4171
US-NE,US-KY,80,6922
US-NE,US-KY,90,3039
US-NE,US-KY,100,3077
US-NE,US-KY,110,3501
US-NE,US-KY,120,4579
US-NE,US-KY,130,6787
US-NE,US-KY,140,7006
US-NE,US-KY,150,4886
US-NE,US-LA,50,7818
US-NE,US-LA,60,7630
US-NE,US-LA,70,2864
US-NE,US-LA,80,3063
US-NE,US-LA,90,3287
US-NE,US-LA,100,3558
US-NE,US-LA,110,3669
US-NE,US-LA,120,4207
US-NE,US-LA,130,6652
US-NE,US-LA,140,7438
US-NE,US-LA,150,7136
US-NE,US-MA,50,2145
US-NE,US-MA,60,2032
US-NE,US-MA,70,440
US-NE,US-MA,80,1511
US-NE,US-MA,90,719
US-NE,US-MA,100,310
US-NE,US-MA,110,1172
US-NE,US-MA,120,1278
US-NE,US-MA,130,10151
US-NE,US-MA,140,5324
US-NE,US-MA,150,2364
US-NE,US-MD,50,2733
US-NE,US-MD,60,1748
US-NE,US-MD,70,1180
US-NE,US-MD,80,1816
US-NE,US-MD,90,1426
US-NE,US-MD,100,1662
US-NE,US-MD,110,954
US-NE,US-MD,120,1326
US-NE,US-MD,130,4784
US-NE,US-MD,140,2839
US-NE,US-MD,150,3066
US-NE,US-ME,50,558
US-NE,US-ME,60,261
US-NE,US-ME,70,188
US-NE,US-ME,80,583
US-NE,US-ME,90,1091
US-NE,US-ME,100,0
US-NE,US-ME,110,201
US-NE,US-ME,120,1715
US-NE,US-ME,130,4006
US-NE,US-ME,140,2669
US-NE,US-ME,150,229
US-NE,US-MI,50,9743
US-NE,US-MI,60,7085
US-NE,US-MI,70,3179
US-NE,US-MI,80,7294
US-NE,US-MI,90,5421
US-NE,US-MI,100,3745
US-NE,US-MI,110,3819
US-NE,US-MI,120,5356
US-NE,US-MI,130,18343
US-NE,US-MI,140,11080
US-NE,US-MI,150,9744
US-NE,US-MN,50,46161
US-NE,US-MN,60,28625
US-NE,US-MN,70,11994
US-NE,US-MN,80,41311
US-NE,US-MN,90,21425
US-NE,US-MN,100,23451
US-NE,US-MN,110,17541
US-NE,US-MN,120,39434
US-NE,US-MN,130,68710
US-NE,US-MN,140,45974
US-NE,US-MN,150,38763
US-NE,US-MO,50,97144
US-NE,US-MO,60,75634
US-NE,US-MO,70,44532
US-NE,US-MO,80,123337
US-NE,US-MO,90,75356
US-NE,US-MO,100,66484
US-NE,US-MO,110,61286
US-NE,US-MO,120,99080
US-NE,US-MO,130,228228
US-NE,US-MO,140,142368
US-NE,US-MO,150,129188
US-NE,US-MS,50,3189
US-NE,US-MS,60,3145
US-NE,US-MS,70,1574
US-NE,US-MS,80,4097
US-NE,US-MS,90,2580
US-NE,US-MS,100,1320
US-NE,US-MS,110,2161
US-NE,US-MS,120,3624
US-NE,US-MS,130,5038
US-NE,US-MS,140,2531
US-NE,US-MS,150,4270
US-NE,US-MT,50,3350
US-NE,US-MT,60,1521
US-NE,US-MT,70,2030
US-NE,US-MT,80,11405
US-NE,US-MT,90,5520
US-NE,US-MT,100,1756
US-NE,US-MT,110,2194
US-NE,US-MT,120,2669
US-NE,US-MT,130,15219
US-NE,US-MT,140,9398
US-NE,US-MT,150,2135
US-NE,US-NC,50,7656
US-NE,US-NC,60,5995
US-NE,US-NC,70,3258
US-NE,US-NC,80,10954
US-NE,US-NC,90,2940
US-NE,US-NC,100,3652
US-NE,US-NC,110,5679
US-NE,US-NC,120,5825
US-NE,US-NC,130,15906
US-NE,US-NC,140,8735
US-NE,US-NC,150,7451
US-NE,US-ND,50,10493
US-NE,US-ND,60,11536
US-NE,US-ND,70,4265
US-NE,US-ND,80,6684
US-NE,US-ND,90,4776
US-NE,US-ND,100,2657
US-NE,US-ND,110,4272
US-NE,US-ND,120,4077
US-NE,US-ND,130,8028
US-NE,US-ND,140,7222
US-NE,US-ND,150,4198
US-NE,US-NH,50,293
US-NE,US-NH,60,408
US-NE,US-NH,70,283
US-NE,US-NH,80,477
US-NE,US-NH,90,657
US-NE,US-NH,100,761
US-NE,US-NH,110,67
US-NE,US-NH,120,64
US-NE,US-NH,130,941
US-NE,US-NH,140,879
US-NE,US-NH,150,429
US-NE,US-NJ,50,3438
US-NE,US-NJ,60,1430
US-NE,US-NJ,70,1196
US-NE,US-NJ,80,1220
US-NE,US-NJ,90,806
US-NE,US-NJ,100,994
US-NE,US-NJ,110,636
US-NE,US-NJ,120,776
US-NE,US-NJ,130,5307
US-NE,US-NJ,140,4876
US-NE,US-NJ,150,3553
US-NE,US-NM,50,7230
US-NE,US-NM,60,6290
US-NE,US-NM,70,3919
US-NE,US-NM,80,3779
US-NE,US-NM,90,3176
US-NE,US-NM,100,3589
US-NE,US-NM,110,6199
US-NE,US-NM,120,4013
US-NE,US-NM,130,13604
US-NE,US-NM,140,5771
US-NE,US-NM,150,9830
US-NE,US-NV,50,33728
US-NE,US-NV,60,40423
US-NE,US-NV,70,4549
US-NE,US-NV,80,18500
US-NE,US-NV,90,12679
US-NE,US-NV,100,16240
US-NE,US-NV,110,18831
US-NE,US-NV,120,44305
US-NE,US-NV,130,61414
US-NE,US-NV,140,35958
US-NE,US-NV,150,54498
US-NE,US-NY,50,6951
US-NE,US-NY,60,6063
US-NE,US-NY,70,1101
US-NE,US-NY,80,2652
US-NE,US-NY,90,2468
US-NE,US-NY,100,2066
US-NE,US-NY,110,1524
US-NE,US-NY,120,1051
US-NE,US-NY,130,14845
US-NE,US-NY,140,7685
US-NE,US-NY,150,14043
US-NE,US-OH,50,9214
US-NE,US-OH,60,7755
US-NE,US-OH,70,5037
US-NE,US-OH,80,7904
US-NE,US-OH,90,6364
US-NE,US-OH,100,5594
US-NE,US-OH,110,9248
US-NE,US-OH,120,9579
US-NE,US-OH,130,13679
US-NE,US-OH,140,10432
US-NE,US-OH,150,8096
US-NE,US-OK,50,19443
US-NE,US-OK,60,14908
US-NE,US-OK,70,13616
US-NE,US-OK,80,14866
US-NE,US-OK,90,11351
US-NE,US-OK,100,12619
US-NE,US-OK,110,10689
US-NE,US-OK,120,19725
US-NE,US-OK,130,32396
US-NE,US-OK,140,22084
US-NE,US-OK,150,24949
US-NE,US-OR,50,4306
US-NE,US-OR,60,2668
US-NE,US-OR,70,1794
US-NE,US-OR,80,4880
US-NE,US-OR,90,2965
US-NE,US-OR,100,2051
US-NE,US-OR,110,1976
US-NE,US-OR,120,2767
US-NE,US-OR,130,11152
US-NE,US-OR,140,6960
US-NE,US-OR,150,2350
US-NE,US-PA,50,13021
US-NE,US-PA,60,4280
US-NE,US-PA,70,3840
US-NE,US-PA,80,3540
US-NE,US-PA,90,3796
US-NE,US-PA,100,2129
US-NE,US-PA,110,2412
US-NE,US-PA,120,3414
US-NE,US-PA,130,8476
US-NE,US-PA,140,7099
US-NE,US-PA,150,4141
US-NE,US-RI,50,646
US-NE,US-RI,60,147
US-NE,US-RI,70,0
US-NE,US-RI,80,318
US-NE,US-RI,90,198
US-NE,US-RI,100,0
US-NE,US-RI,110,0
US-NE,US-RI,120,129
US-NE,US-RI,130,478
US-NE,US-RI,140,432
US-NE,US-RI,150,229
US-NE,US-SC,50,3247
US-NE,US-SC,60,3554
US-NE,US-SC,70,2219
US-NE,US-SC,80,4853
US-NE,US-SC,90,3771
US-NE,US-SC,100,4040
US-NE,US-SC,110,1960
US-NE,US-SC,120,6861
US-NE,US-SC,130,19584
US-NE,US-SC,140,7623
US-NE,US-SC,150,4227
US-NE,US-SD,50,87414
US-NE,US-SD,60,66880
US-NE,US-SD,70,56338
US-NE,US-SD,80,141321
US-NE,US-SD,90,86261
US-NE,US-SD,100,76958
US-NE,US-SD,110,74321
US-NE,US-SD,120,102737
US-NE,US-SD,130,233804
US-NE,US-SD,140,144853
US-NE,US-SD,150,92430
US-NE,US-TN,50,7936
US-NE,US-TN,60,9140
US-NE,US-TN,70,6280
US-NE,US-TN,80,9893
US-NE,US-TN,90,7654
US-NE,US-TN,100,7723
US-NE,US-TN,110,4540
US-NE,US-TN,120,15372
US-NE,US-TN,130,29003
US-NE,US-TN,140,16482
US-NE,US-TN,150,16164
US-NE,US-TX,50,64414
US-NE,US-TX,60,78348
US-NE,US-TX,70,25768
US-NE,US-TX,80,34189
US-NE,US-TX,90,28249
US-NE,US-TX,100,43126
US-NE,US-TX,110,46492
US-NE,US-TX,120,48189
US-NE,US-TX,130,80969
US-NE,US-TX,140,57966
US-NE,US-TX,150,51718
US-NE,US-UT,50,11860
US-NE,US-UT,60,9901
US-NE,US-UT,70,6280
US-NE,US-UT,80,10052
US-NE,US-UT,90,5843
US-NE,US-UT,100,5361
US-NE,US-UT,110,6383
US-NE,US-UT,120,8074
US-NE,US-UT,130,20735
US-NE,US-UT,140,11358
US-NE,US-UT,150,7279
US-NE,US-VA,50,7554
US-NE,US-VA,60,6199
US-NE,US-VA,70,2014
US-NE,US-VA,80,4469
US-NE,US-VA,90,3287
US-NE,US-VA,100,2812
US-NE,US-VA,110,1893
US-NE,US-VA,120,5954
US-NE,US-VA,130,7146
US-NE,US-VA,140,6420
US-NE,US-VA,150,6248
US-NE,US-VT,50,117
US-NE,US-VT,60,227
US-NE,US-VT,70,0
US-NE,US-VT,80,0
US-NE,US-VT,90,49
US-NE,US-VT,100,186
US-NE,US-VT,110,0
US-NE,US-VT,120,258
US-NE,US-VT,130,747
US-NE,US-VT,140,370
US-NE,US-VT,150,229
US-NE,US-WA,50,6731
US-NE,US-WA,60,3951
US-NE,US-WA,70,2188
US-NE,US-WA,80,7559
US-NE,US-WA,90,6525
US-NE,US-WA,100,2921
US-NE,US-WA,110,2747
US-NE,US-WA,120,4077
US-NE,US-WA,130,8192
US-NE,US-WA,140,9846
US-NE,US-WA,150,5861
US-NE,US-WI,50,11110
US-NE,US-WI,60,8777
US-NE,US-WI,70,5698
US-NE,US-WI,80,18765
US-NE,US-WI,90,6587
US-NE,US-WI,100,6744
US-NE,US-WI,110,5512
US-NE,US-WI,120,11796
US-NE,US-WI,130,23636
US-NE,US-WI,140,16682
US-NE,US-WI,150,24705
US-NE,US-WV,50,470
US-NE,US-WV,60,647
US-NE,US-WV,70,377
US-NE,US-WV,80,543
US-NE,US-WV,90,645
US-NE,US-WV,100,559
US-NE,US-WV,110,335
US-NE,US-WV,120,323
US-NE,US-WV,130,1300
US-NE,US-WV,140,1265
US-NE,US-WV,150,831
US-NE,US-WY,50,37402
US-NE,US-WY,60,28773
US-NE,US-WY,70,20211
US-NE,US-WY,80,44162
US-NE,US-WY,90,30346
US-NE,US-WY,100,31346
US-NE,US-WY,110,27426
US-NE,US-WY,120,37994
US-NE,US-WY,130,57856
US-NE,US-WY,140,51669
US-NE,US-WY,150,36685
US-NH,US-AL,50,1396
US-NH,US-AL,60,2205
US-NH,US-AL,70,919
US-NH,US-AL,80,1092
US-NH,US-AL,90,1348
US-NH,US-AL,100,693
US-NH,US-AL,110,522
US-NH,US-AL,120,2124
US-NH,US-AL,130,6656
US-NH,US-AL,140,2390
US-NH,US-AL,150,3804
US-NH,US-AR,50,587
US-NH,US-AR,60,1722
US-NH,US-AR,70,306
US-NH,US-AR,80,312
US-NH,US-AR,90,514
US-NH,US-AR,100,286
US-NH,US-AR,110,653
US-NH,US-AR,120,725
US-NH,US-AR,130,1743
US-NH,US-AR,140,2743
US-NH,US-AR,150,2606
US-NH,US-AZ,50,5952
US-NH,US-AZ,60,26406
US-NH,US-AZ,70,1787
US-NH,US-AZ,80,1971
US-NH,US-AZ,90,3265
US-NH,US-AZ,100,3156
US-NH,US-AZ,110,4442
US-NH,US-AZ,120,11477
US-NH,US-AZ,130,12355
US-NH,US-AZ,140,7474
US-NH,US-AZ,150,9135
US-NH,US-CA,50,27372
US-NH,US-CA,60,56081
US-NH,US-CA,70,2068
US-NH,US-CA,80,4879
US-NH,US-CA,90,6991
US-NH,US-CA,100,9685
US-NH,US-CA,110,3998
US-NH,US-CA,120,13550
US-NH,US-CA,130,31415
US-NH,US-CA,140,17439
US-NH,US-CA,150,18552
US-NH,US-CO,50,6923
US-NH,US-CO,60,20642
US-NH,US-CO,70,715
US-NH,US-CO,80,5542
US-NH,US-CO,90,4099
US-NH,US-CO,100,2845
US-NH,US-CO,110,7316
US-NH,US-CO,120,7124
US-NH,US-CO,130,23359
US-NH,US-CO,140,14621
US-NH,US-CO,150,6551
US-NH,US-CT,50,55553
US-NH,US-CT,60,74791
US-NH,US-CT,70,11363
US-NH,US-CT,80,31674
US-NH,US-CT,90,31709
US-NH,US-CT,100,24823
US-NH,US-CT,110,24197
US-NH,US-CT,120,58449
US-NH,US-CT,130,74401
US-NH,US-CT,140,60398
US-NH,US-CT,150,65894
US-NH,US-DE,50,1842
US-NH,US-DE,60,1159
US-NH,US-DE,70,740
US-NH,US-DE,80,2068
US-NH,US-DE,90,851
US-NH,US-DE,100,765
US-NH,US-DE,110,1724
US-NH,US-DE,120,6451
US-NH,US-DE,130,4200
US-NH,US-DE,140,2919
US-NH,US-DE,150,751
US-NH,US-FL,50,94405
US-NH,US-FL,60,435303
US-NH,US-FL,70,19024
US-NH,US-FL,80,29937
US-NH,US-FL,90,30893
US-NH,US-FL,100,55099
US-NH,US-FL,110,66008
US-NH,US-FL,120,339117
US-NH,US-FL,130,139517
US-NH,US-FL,140,70892
US-NH,US-FL,150,131320
US-NH,US-GA,50,15710
US-NH,US-GA,60,18935
US-NH,US-GA,70,4494
US-NH,US-GA,80,5952
US-NH,US-GA,90,5447
US-NH,US-GA,100,4759
US-NH,US-GA,110,4337
US-NH,US-GA,120,17125
US-NH,US-GA,130,15400
US-NH,US-GA,140,18547
US-NH,US-GA,150,14888
US-NH,US-IA,50,1599
US-NH,US-IA,60,901
US-NH,US-IA,70,1200
US-NH,US-IA,80,1405
US-NH,US-IA,90,727
US-NH,US-IA,100,573
US-NH,US-IA,110,1149
US-NH,US-IA,120,1347
US-NH,US-IA,130,2726
US-NH,US-IA,140,1434
US-NH,US-IA,150,1502
US-NH,US-ID,50,323
US-NH,US-ID,60,1111
US-NH,US-ID,70,510
US-NH,US-ID,80,702
US-NH,US-ID,90,993
US-NH,US-ID,100,478
US-NH,US-ID,110,0
US-NH,US-ID,120,725
US-NH,US-ID,130,1866
US-NH,US-ID,140,603
US-NH,US-ID,150,0
US-NH,US-IL,50,11722
US-NH,US-IL,60,8727
US-NH,US-IL,70,1327
US-NH,US-IL,80,5366
US-NH,US-IL,90,5483
US-NH,US-IL,100,4615
US-NH,US-IL,110,2978
US-NH,US-IL,120,6891
US-NH,US-IL,130,11790
US-NH,US-IL,140,14646
US-NH,US-IL,150,12328
US-NH,US-IN,50,2793
US-NH,US-IN,60,4427
US-NH,US-IN,70,1838
US-NH,US-IN,80,3220
US-NH,US-IN,90,3123
US-NH,US-IN,100,3324
US-NH,US-IN,110,1933
US-NH,US-IN,120,3238
US-NH,US-IN,130,5772
US-NH,US-IN,140,5712
US-NH,US-IN,150,4555
US-NH,US-KS,50,1518
US-NH,US-KS,60,1529
US-NH,US-KS,70,408
US-NH,US-KS,80,702
US-NH,US-KS,90,425
US-NH,US-KS,100,0
US-NH,US-KS,110,104
US-NH,US-KS,120,2564
US-NH,US-KS,130,2014
US-NH,US-KS,140,704
US-NH,US-KS,150,2395
US-NH,US-KY,50,3320
US-NH,US-KY,60,3477
US-NH,US-KY,70,1021
US-NH,US-KY,80,1834
US-NH,US-KY,90,1348
US-NH,US-KY,100,1626
US-NH,US-KY,110,1829
US-NH,US-KY,120,2409
US-NH,US-KY,130,4838
US-NH,US-KY,140,2214
US-NH,US-KY,150,2465
US-NH,US-LA,50,2793
US-NH,US-LA,60,6005
US-NH,US-LA,70,204
US-NH,US-LA,80,565
US-NH,US-LA,90,1632
US-NH,US-LA,100,1650
US-NH,US-LA,110,966
US-NH,US-LA,120,958
US-NH,US-LA,130,3193
US-NH,US-LA,140,2264
US-NH,US-LA,150,4227
US-NH,US-MA,50,1011125
US-NH,US-MA,60,971772
US-NH,US-MA,70,407091
US-NH,US-MA,80,573557
US-NH,US-MA,90,541658
US-NH,US-MA,100,540232
US-NH,US-MA,110,639828
US-NH,US-MA,120,848272
US-NH,US-MA,130,920569
US-NH,US-MA,140,1022290
US-NH,US-MA,150,905972
US-NH,US-MD,50,9981
US-NH,US-MD,60,15280
US-NH,US-MD,70,2936
US-NH,US-MD,80,6811
US-NH,US-MD,90,6938
US-NH,US-MD,100,4328
US-NH,US-MD,110,4468
US-NH,US-MD,120,17358
US-NH,US-MD,130,15081
US-NH,US-MD,140,15049
US-NH,US-MD,150,11671
US-NH,US-ME,50,140747
US-NH,US-ME,60,165297
US-NH,US-ME,70,64784
US-NH,US-ME,80,233783
US-NH,US-ME,90,131098
US-NH,US-ME,100,78727
US-NH,US-ME,110,126345
US-NH,US-ME,120,172861
US-NH,US-ME,130,333883
US-NH,US-ME,140,238573
US-NH,US-ME,150,131672
US-NH,US-MI,50,7247
US-NH,US-MI,60,6762
US-NH,US-MI,70,612
US-NH,US-MI,80,2693
US-NH,US-MI,90,2324
US-NH,US-MI,100,2654
US-NH,US-MI,110,3684
US-NH,US-MI,120,4249
US-NH,US-MI,130,7909
US-NH,US-MI,140,6241
US-NH,US-MI,150,3193
US-NH,US-MN,50,2733
US-NH,US-MN,60,2399
US-NH,US-MN,70,306
US-NH,US-MN,80,1736
US-NH,US-MN,90,1366
US-NH,US-MN,100,478
US-NH,US-MN,110,1411
US-NH,US-MN,120,932
US-NH,US-MN,130,4175
US-NH,US-MN,140,4127
US-NH,US-MN,150,3592
US-NH,US-MO,50,2490
US-NH,US-MO,60,2012
US-NH,US-MO,70,893
US-NH,US-MO,80,1951
US-NH,US-MO,90,1153
US-NH,US-MO,100,597
US-NH,US-MO,110,627
US-NH,US-MO,120,3290
US-NH,US-MO,130,3168
US-NH,US-MO,140,5762
US-NH,US-MO,150,4438
US-NH,US-MS,50,647
US-NH,US-MS,60,1400
US-NH,US-MS,70,383
US-NH,US-MS,80,234
US-NH,US-MS,90,709
US-NH,US-MS,100,478
US-NH,US-MS,110,731
US-NH,US-MS,120,1139
US-NH,US-MS,130,196
US-NH,US-MS,140,3170
US-NH,US-MS,150,1103
US-NH,US-MT,50,242
US-NH,US-MT,60,3606
US-NH,US-MT,70,204
US-NH,US-MT,80,1756
US-NH,US-MT,90,1135
US-NH,US-MT,100,286
US-NH,US-MT,110,209
US-NH,US-MT,120,906
US-NH,US-MT,130,6705
US-NH,US-MT,140,3296
US-NH,US-MT,150,1056
US-NH,US-NC,50,17917
US-NH,US-NC,60,24731
US-NH,US-NC,70,5541
US-NH,US-NC,80,11963
US-NH,US-NC,90,8251
US-NH,US-NC,100,9565
US-NH,US-NC,110,13013
US-NH,US-NC,120,35287
US-NH,US-NC,130,29156
US-NH,US-NC,140,21542
US-NH,US-NC,150,18035
US-NH,US-ND,50,80
US-NH,US-ND,60,0
US-NH,US-ND,70,612
US-NH,US-ND,80,234
US-NH,US-ND,90,0
US-NH,US-ND,100,215
US-NH,US-ND,110,418
US-NH,US-ND,120,103
US-NH,US-ND,130,491
US-NH,US-ND,140,1308
US-NH,US-ND,150,493
US-NH,US-NE,50,566
US-NH,US-NE,60,917
US-NH,US-NE,70,663
US-NH,US-NE,80,1463
US-NH,US-NE,90,496
US-NH,US-NE,100,597
US-NH,US-NE,110,548
US-NH,US-NE,120,751
US-NH,US-NE,130,1301
US-NH,US-NE,140,1585
US-NH,US-NE,150,845
US-NH,US-NJ,50,21642
US-NH,US-NJ,60,19305
US-NH,US-NJ,70,3804
US-NH,US-NJ,80,15300
US-NH,US-NJ,90,8340
US-NH,US-NJ,100,12196
US-NH,US-NJ,110,5905
US-NH,US-NJ,120,25571
US-NH,US-NJ,130,28885
US-NH,US-NJ,140,23228
US-NH,US-NJ,150,17424
US-NH,US-NM,50,647
US-NH,US-NM,60,2012
US-NH,US-NM,70,536
US-NH,US-NM,80,858
US-NH,US-NM,90,816
US-NH,US-NM,100,95
US-NH,US-NM,110,209
US-NH,US-NM,120,310
US-NH,US-NM,130,2259
US-NH,US-NM,140,629
US-NH,US-NM,150,2254
US-NH,US-NV,50,8746
US-NH,US-NV,60,23250
US-NH,US-NV,70,510
US-NH,US-NV,80,2478
US-NH,US-NV,90,1934
US-NH,US-NV,100,2582
US-NH,US-NV,110,5539
US-NH,US-NV,120,18343
US-NH,US-NV,130,9383
US-NH,US-NV,140,10821
US-NH,US-NV,150,10544
US-NH,US-NY,50,76103
US-NH,US-NY,60,77271
US-NH,US-NY,70,14044
US-NH,US-NY,80,34660
US-NH,US-NY,90,29864
US-NH,US-NY,100,24679
US-NH,US-NY,110,22420
US-NH,US-NY,120,43034
US-NH,US-NY,130,100339
US-NH,US-NY,140,89892
US-NH,US-NY,150,52509
US-NH,US-OH,50,11337
US-NH,US-OH,60,6376
US-NH,US-OH,70,4877
US-NH,US-OH,80,7708
US-NH,US-OH,90,4365
US-NH,US-OH,100,5763
US-NH,US-OH,110,3632
US-NH,US-OH,120,10907
US-NH,US-OH,130,13141
US-NH,US-OH,140,10217
US-NH,US-OH,150,7232
US-NH,US-OK,50,566
US-NH,US-OK,60,966
US-NH,US-OK,70,536
US-NH,US-OK,80,1288
US-NH,US-OK,90,834
US-NH,US-OK,100,2080
US-NH,US-OK,110,940
US-NH,US-OK,120,1399
US-NH,US-OK,130,2529
US-NH,US-OK,140,2768
US-NH,US-OK,150,2794
US-NH,US-OR,50,1052
US-NH,US-OR,60,2962
US-NH,US-OR,70,204
US-NH,US-OR,80,936
US-NH,US-OR,90,869
US-NH,US-OR,100,956
US-NH,US-OR,110,104
US-NH,US-OR,120,958
US-NH,US-OR,130,5330
US-NH,US-OR,140,1937
US-NH,US-OR,150,1338
US-NH,US-PA,50,21622
US-NH,US-PA,60,25553
US-NH,US-PA,70,8120
US-NH,US-PA,80,19613
US-NH,US-PA,90,12226
US-NH,US-PA,100,9661
US-NH,US-PA,110,13875
US-NH,US-PA,120,24924
US-NH,US-PA,130,46497
US-NH,US-PA,140,31759
US-NH,US-PA,150,23554
US-NH,US-RI,50,19496
US-NH,US-RI,60,23282
US-NH,US-RI,70,5158
US-NH,US-RI,80,16530
US-NH,US-RI,90,16059
US-NH,US-RI,100,7437
US-NH,US-RI,110,14947
US-NH,US-RI,120,20649
US-NH,US-RI,130,42665
US-NH,US-RI,140,30576
US-NH,US-RI,150,22567
US-NH,US-SC,50,6944
US-NH,US-SC,60,24345
US-NH,US-SC,70,6945
US-NH,US-SC,80,9582
US-NH,US-SC,90,7239
US-NH,US-SC,100,7700
US-NH,US-SC,110,4677
US-NH,US-SC,120,41816
US-NH,US-SC,130,35910
US-NH,US-SC,140,20661
US-NH,US-SC,150,14559
US-NH,US-SD,50,890
US-NH,US-SD,60,64
US-NH,US-SD,70,204
US-NH,US-SD,80,468
US-NH,US-SD,90,940
US-NH,US-SD,100,382
US-NH,US-SD,110,0
US-NH,US-SD,120,1088
US-NH,US-SD,130,4003
US-NH,US-SD,140,2642
US-NH,US-SD,150,845
US-NH,US-TN,50,5203
US-NH,US-TN,60,12398
US-NH,US-TN,70,6690
US-NH,US-TN,80,8235
US-NH,US-TN,90,4773
US-NH,US-TN,100,4208
US-NH,US-TN,110,1384
US-NH,US-TN,120,10156
US-NH,US-TN,130,12674
US-NH,US-TN,140,17087
US-NH,US-TN,150,8289
US-NH,US-TX,50,17026
US-NH,US-TX,60,31365
US-NH,US-TX,70,4009
US-NH,US-TX,80,5132
US-NH,US-TX,90,5412
US-NH,US-TX,100,9254
US-NH,US-TX,110,9877
US-NH,US-TX,120,17514
US-NH,US-TX,130,20976
US-NH,US-TX,140,11400
US-NH,US-TX,150,23107
US-NH,US-UT,50,2368
US-NH,US-UT,60,9532
US-NH,US-UT,70,919
US-NH,US-UT,80,1580
US-NH,US-UT,90,709
US-NH,US-UT,100,1004
US-NH,US-UT,110,1045
US-NH,US-UT,120,3523
US-NH,US-UT,130,3659
US-NH,US-UT,140,5310
US-NH,US-UT,150,2090
US-NH,US-VA,50,15548
US-NH,US-VA,60,23572
US-NH,US-VA,70,4392
US-NH,US-VA,80,10831
US-NH,US-VA,90,9883
US-NH,US-VA,100,7987
US-NH,US-VA,110,7578
US-NH,US-VA,120,36971
US-NH,US-VA,130,28787
US-NH,US-VA,140,27279
US-NH,US-VA,150,21205
US-NH,US-VT,50,96470
US-NH,US-VT,60,107799
US-NH,US-VT,70,48901
US-NH,US-VT,80,62880
US-NH,US-VT,90,67288
US-NH,US-VT,100,57921
US-NH,US-VT,110,75990
US-NH,US-VT,120,91016
US-NH,US-VT,130,116722
US-NH,US-VT,140,124370
US-NH,US-VT,150,95272
US-NH,US-WA,50,2773
US-NH,US-WA,60,2028
US-NH,US-WA,70,485
US-NH,US-WA,80,565
US-NH,US-WA,90,798
US-NH,US-WA,100,1267
US-NH,US-WA,110,627
US-NH,US-WA,120,4093
US-NH,US-WA,130,6361
US-NH,US-WA,140,4932
US-NH,US-WA,150,3663
US-NH,US-WI,50,2611
US-NH,US-WI,60,2672
US-NH,US-WI,70,1455
US-NH,US-WI,80,2205
US-NH,US-WI,90,922
US-NH,US-WI,100,1052
US-NH,US-WI,110,757
US-NH,US-WI,120,1606
US-NH,US-WI,130,4888
US-NH,US-WI,140,4177
US-NH,US-WI,150,2606
US-NH,US-WV,50,485
US-NH,US-WV,60,1352
US-NH,US-WV,70,306
US-NH,US-WV,80,1834
US-NH,US-WV,90,780
US-NH,US-WV,100,597
US-NH,US-WV,110,339
US-NH,US-WV,120,518
US-NH,US-WV,130,2873
US-NH,US-WV,140,1384
US-NH,US-WV,150,2183
US-NH,US-WY,50,566
US-NH,US-WY,60,2044
US-NH,US-WY,70,306
US-NH,US-WY,80,1990
US-NH,US-WY,90,1650
US-NH,US-WY,100,573
US-NH,US-WY,110,418
US-NH,US-WY,120,1269
US-NH,US-WY,130,2898
US-NH,US-WY,140,1509
US-NH,US-WY,150,281
US-NJ,US-AL,50,10776
US-NJ,US-AL,60,11644
US-NJ,US-AL,70,9587
US-NJ,US-AL,80,7717
US-NJ,US-AL,90,10881
US-NJ,US-AL,100,5054
US-NJ,US-AL,110,15564
US-NJ,US-AL,120,15790
US-NJ,US-AL,130,31145
US-NJ,US-AL,140,18125
US-NJ,US-AL,150,21705
US-NJ,US-AR,50,5176
US-NJ,US-AR,60,5467
US-NJ,US-AR,70,3180
US-NJ,US-AR,80,4964
US-NJ,US-AR,90,3920
US-NJ,US-AR,100,2977
US-NJ,US-AR,110,6333
US-NJ,US-AR,120,5404
US-NJ,US-AR,130,6662
US-NJ,US-AR,140,4841
US-NJ,US-AR,150,5713
US-NJ,US-AZ,50,37897
US-NJ,US-AZ,60,39631
US-NJ,US-AZ,70,7669
US-NJ,US-AZ,80,18240
US-NJ,US-AZ,90,18136
US-NJ,US-AZ,100,22296
US-NJ,US-AZ,110,29814
US-NJ,US-AZ,120,35002
US-NJ,US-AZ,130,69163
US-NJ,US-AZ,140,44549
US-NJ,US-AZ,150,57109
US-NJ,US-CA,50,185497
US-NJ,US-CA,60,158969
US-NJ,US-CA,70,19268
US-NJ,US-CA,80,45636
US-NJ,US-CA,90,55877
US-NJ,US-CA,100,43762
US-NJ,US-CA,110,42237
US-NJ,US-CA,120,92463
US-NJ,US-CA,130,329372
US-NJ,US-CA,140,186164
US-NJ,US-CA,150,133882
US-NJ,US-CO,50,31210
US-NJ,US-CO,60,34489
