origin,year,destination,prediction
US-NC,500,retail_and_recreation_percent_change_from_baseline,-2
US-NC,550,retail_and_recreation_percent_change_from_baseline,-4
US-NC,600,retail_and_recreation_percent_change_from_baseline,-7
US-NC,650,retail_and_recreation_percent_change_from_baseline,-69
US-NC,700,retail_and_recreation_percent_change_from_baseline,-13
US-NC,750,retail_and_recreation_percent_change_from_baseline,-6
US-NC,800,retail_and_recreation_percent_change_from_baseline,-2
US-NC,850,retail_and_recreation_percent_change_from_baseline,-7
US-NC,900,retail_and_recreation_percent_change_from_baseline,-4
US-NC,950,retail_and_recreation_percent_change_from_baseline,-7
US-NC,350,transit_stations_percent_change_from_baseline,-35
US-NC,400,transit_stations_percent_change_from_baseline,-19
US-NC,450,transit_stations_percent_change_from_baseline,-5
US-NC,500,transit_stations_percent_change_from_baseline,-7
US-NC,550,transit_stations_percent_change_from_baseline,-14
US-NC,600,transit_stations_percent_change_from_baseline,-15
US-NC,650,transit_stations_percent_change_from_baseline,-43
US-NC,700,transit_stations_percent_change_from_baseline,-24
US-NC,750,transit_stations_percent_change_from_baseline,-14
US-NC,800,transit_stations_percent_change_from_baseline,-6
US-NC,850,transit_stations_percent_change_from_baseline,-10
US-NC,900,transit_stations_percent_change_from_baseline,-12
US-NC,950,transit_stations_percent_change_from_baseline,-13
US-NC,350,workplaces_percent_change_from_baseline,-29
US-NC,400,workplaces_percent_change_from_baseline,-10
US-NC,450,workplaces_percent_change_from_baseline,-13
US-NC,500,workplaces_percent_change_from_baseline,-30
US-NC,550,workplaces_percent_change_from_baseline,-31
US-NC,600,workplaces_percent_change_from_baseline,-22
US-NC,650,workplaces_percent_change_from_baseline,-85
US-NC,700,workplaces_percent_change_from_baseline,-25
US-NC,750,workplaces_percent_change_from_baseline,-8
US-NC,800,workplaces_percent_change_from_baseline,-8
US-NC,850,workplaces_percent_change_from_baseline,-27
US-NC,900,workplaces_percent_change_from_baseline,-27
US-NC,950,workplaces_percent_change_from_baseline,-21
US-ND,350,grocery_and_pharmacy_percent_change_from_baseline,-18
US-ND,400,grocery_and_pharmacy_percent_change_from_baseline,-8
US-ND,450,grocery_and_pharmacy_percent_change_from_baseline,14
US-ND,500,grocery_and_pharmacy_percent_change_from_baseline,5
US-ND,550,grocery_and_pharmacy_percent_change_from_baseline,6
US-ND,600,grocery_and_pharmacy_percent_change_from_baseline,3
US-ND,650,grocery_and_pharmacy_percent_change_from_baseline,-52
US-ND,700,grocery_and_pharmacy_percent_change_from_baseline,-22
US-ND,750,grocery_and_pharmacy_percent_change_from_baseline,-12
US-ND,800,grocery_and_pharmacy_percent_change_from_baseline,-20
US-ND,850,grocery_and_pharmacy_percent_change_from_baseline,4
US-ND,900,grocery_and_pharmacy_percent_change_from_baseline,4
US-ND,950,grocery_and_pharmacy_percent_change_from_baseline,3
US-ND,350,parks_percent_change_from_baseline,-19
US-ND,400,parks_percent_change_from_baseline,30
US-ND,450,parks_percent_change_from_baseline,99
US-ND,500,parks_percent_change_from_baseline,181
US-ND,550,parks_percent_change_from_baseline,88
US-ND,600,parks_percent_change_from_baseline,75
US-ND,650,parks_percent_change_from_baseline,-22
US-ND,700,parks_percent_change_from_baseline,-23
US-ND,750,parks_percent_change_from_baseline,-19
US-ND,800,parks_percent_change_from_baseline,-29
US-ND,850,parks_percent_change_from_baseline,139
US-ND,900,parks_percent_change_from_baseline,137
US-ND,950,parks_percent_change_from_baseline,93
US-ND,350,residential_percent_change_from_baseline,9
US-ND,400,residential_percent_change_from_baseline,1
US-ND,450,residential_percent_change_from_baseline,-3
US-ND,500,residential_percent_change_from_baseline,-2
US-ND,550,residential_percent_change_from_baseline,3
US-ND,600,residential_percent_change_from_baseline,1
US-ND,650,residential_percent_change_from_baseline,20
US-ND,700,residential_percent_change_from_baseline,15
US-ND,750,residential_percent_change_from_baseline,3
US-ND,800,residential_percent_change_from_baseline,5
US-ND,850,residential_percent_change_from_baseline,2
US-ND,900,residential_percent_change_from_baseline,3
US-ND,950,residential_percent_change_from_baseline,0
US-ND,350,retail_and_recreation_percent_change_from_baseline,-16
US-ND,400,retail_and_recreation_percent_change_from_baseline,-1
US-ND,450,retail_and_recreation_percent_change_from_baseline,15
US-ND,500,retail_and_recreation_percent_change_from_baseline,10
US-ND,550,retail_and_recreation_percent_change_from_baseline,9
US-ND,600,retail_and_recreation_percent_change_from_baseline,0
US-ND,650,retail_and_recreation_percent_change_from_baseline,-78
US-ND,700,retail_and_recreation_percent_change_from_baseline,-26
US-ND,750,retail_and_recreation_percent_change_from_baseline,-7
US-ND,800,retail_and_recreation_percent_change_from_baseline,-16
US-ND,850,retail_and_recreation_percent_change_from_baseline,8
US-ND,900,retail_and_recreation_percent_change_from_baseline,9
US-ND,950,retail_and_recreation_percent_change_from_baseline,5
US-ND,350,transit_stations_percent_change_from_baseline,-27
US-ND,400,transit_stations_percent_change_from_baseline,-8
US-ND,450,transit_stations_percent_change_from_baseline,1
US-ND,500,transit_stations_percent_change_from_baseline,12
US-ND,550,transit_stations_percent_change_from_baseline,15
US-ND,600,transit_stations_percent_change_from_baseline,7
US-ND,650,transit_stations_percent_change_from_baseline,-32
US-ND,700,transit_stations_percent_change_from_baseline,-20
US-ND,750,transit_stations_percent_change_from_baseline,-12
US-ND,800,transit_stations_percent_change_from_baseline,-16
US-ND,850,transit_stations_percent_change_from_baseline,8
US-ND,900,transit_stations_percent_change_from_baseline,17
US-ND,950,transit_stations_percent_change_from_baseline,12
US-ND,350,workplaces_percent_change_from_baseline,-16
US-ND,400,workplaces_percent_change_from_baseline,-9
US-ND,450,workplaces_percent_change_from_baseline,-12
US-ND,500,workplaces_percent_change_from_baseline,-23
US-ND,550,workplaces_percent_change_from_baseline,-25
US-ND,600,workplaces_percent_change_from_baseline,-15
US-ND,650,workplaces_percent_change_from_baseline,-86
US-ND,700,workplaces_percent_change_from_baseline,-27
US-ND,750,workplaces_percent_change_from_baseline,-4
US-ND,800,workplaces_percent_change_from_baseline,-16
US-ND,850,workplaces_percent_change_from_baseline,-20
US-ND,900,workplaces_percent_change_from_baseline,-22
US-ND,950,workplaces_percent_change_from_baseline,-13
US-NE,350,grocery_and_pharmacy_percent_change_from_baseline,-6
US-NE,400,grocery_and_pharmacy_percent_change_from_baseline,2
US-NE,450,grocery_and_pharmacy_percent_change_from_baseline,20
US-NE,500,grocery_and_pharmacy_percent_change_from_baseline,8
US-NE,550,grocery_and_pharmacy_percent_change_from_baseline,11
US-NE,600,grocery_and_pharmacy_percent_change_from_baseline,8
US-NE,650,grocery_and_pharmacy_percent_change_from_baseline,-26
US-NE,700,grocery_and_pharmacy_percent_change_from_baseline,-8
US-NE,750,grocery_and_pharmacy_percent_change_from_baseline,-9
US-NE,800,grocery_and_pharmacy_percent_change_from_baseline,0
US-NE,850,grocery_and_pharmacy_percent_change_from_baseline,2
US-NE,900,grocery_and_pharmacy_percent_change_from_baseline,2
US-NE,950,grocery_and_pharmacy_percent_change_from_baseline,3
US-NE,350,parks_percent_change_from_baseline,-17
US-NE,400,parks_percent_change_from_baseline,65
US-NE,450,parks_percent_change_from_baseline,65
US-NE,500,parks_percent_change_from_baseline,131
US-NE,550,parks_percent_change_from_baseline,94
US-NE,600,parks_percent_change_from_baseline,66
US-NE,650,parks_percent_change_from_baseline,5
US-NE,700,parks_percent_change_from_baseline,-28
US-NE,750,parks_percent_change_from_baseline,-15
US-NE,800,parks_percent_change_from_baseline,57
US-NE,850,parks_percent_change_from_baseline,128
US-NE,900,parks_percent_change_from_baseline,91
US-NE,950,parks_percent_change_from_baseline,49
US-NE,350,residential_percent_change_from_baseline,7
US-NE,400,residential_percent_change_from_baseline,1
US-NE,450,residential_percent_change_from_baseline,-2
US-NE,500,residential_percent_change_from_baseline,1
US-NE,550,residential_percent_change_from_baseline,4
US-NE,600,residential_percent_change_from_baseline,2
US-NE,650,residential_percent_change_from_baseline,20
US-NE,700,residential_percent_change_from_baseline,13
US-NE,750,residential_percent_change_from_baseline,4
US-NE,800,residential_percent_change_from_baseline,0
US-NE,850,residential_percent_change_from_baseline,4
US-NE,900,residential_percent_change_from_baseline,5
US-NE,950,residential_percent_change_from_baseline,2
US-NE,350,retail_and_recreation_percent_change_from_baseline,-13
US-NE,400,retail_and_recreation_percent_change_from_baseline,5
US-NE,450,retail_and_recreation_percent_change_from_baseline,17
US-NE,500,retail_and_recreation_percent_change_from_baseline,15
US-NE,550,retail_and_recreation_percent_change_from_baseline,11
US-NE,600,retail_and_recreation_percent_change_from_baseline,7
US-NE,650,retail_and_recreation_percent_change_from_baseline,-67
US-NE,700,retail_and_recreation_percent_change_from_baseline,-22
US-NE,750,retail_and_recreation_percent_change_from_baseline,-7
US-NE,800,retail_and_recreation_percent_change_from_baseline,7
US-NE,850,retail_and_recreation_percent_change_from_baseline,9
US-NE,900,retail_and_recreation_percent_change_from_baseline,11
US-NE,950,retail_and_recreation_percent_change_from_baseline,6
US-NE,350,transit_stations_percent_change_from_baseline,-19
US-NE,400,transit_stations_percent_change_from_baseline,13
US-NE,450,transit_stations_percent_change_from_baseline,14
US-NE,500,transit_stations_percent_change_from_baseline,21
US-NE,550,transit_stations_percent_change_from_baseline,20
US-NE,600,transit_stations_percent_change_from_baseline,15
US-NE,650,transit_stations_percent_change_from_baseline,-15
US-NE,700,transit_stations_percent_change_from_baseline,-16
US-NE,750,transit_stations_percent_change_from_baseline,-10
US-NE,800,transit_stations_percent_change_from_baseline,11
US-NE,850,transit_stations_percent_change_from_baseline,15
US-NE,900,transit_stations_percent_change_from_baseline,10
US-NE,950,transit_stations_percent_change_from_baseline,9
US-NE,350,workplaces_percent_change_from_baseline,-19
US-NE,400,workplaces_percent_change_from_baseline,-10
US-NE,450,workplaces_percent_change_from_baseline,-12
US-NE,500,workplaces_percent_change_from_baseline,-26
US-NE,550,workplaces_percent_change_from_baseline,-24
US-NE,600,workplaces_percent_change_from_baseline,-15
US-NE,650,workplaces_percent_change_from_baseline,-86
US-NE,700,workplaces_percent_change_from_baseline,-26
US-NE,750,workplaces_percent_change_from_baseline,-10
US-NE,800,workplaces_percent_change_from_baseline,-3
US-NE,850,workplaces_percent_change_from_baseline,-24
US-NE,900,workplaces_percent_change_from_baseline,-23
US-NE,950,workplaces_percent_change_from_baseline,-14
US-NH,350,grocery_and_pharmacy_percent_change_from_baseline,-14
US-NH,400,grocery_and_pharmacy_percent_change_from_baseline,-2
US-NH,450,grocery_and_pharmacy_percent_change_from_baseline,7
US-NH,500,grocery_and_pharmacy_percent_change_from_baseline,15
US-NH,550,grocery_and_pharmacy_percent_change_from_baseline,19
US-NH,600,grocery_and_pharmacy_percent_change_from_baseline,14
US-NH,650,grocery_and_pharmacy_percent_change_from_baseline,-52
US-NH,700,grocery_and_pharmacy_percent_change_from_baseline,6
US-NH,750,grocery_and_pharmacy_percent_change_from_baseline,-3
US-NH,800,grocery_and_pharmacy_percent_change_from_baseline,-1
US-NH,850,grocery_and_pharmacy_percent_change_from_baseline,17
US-NH,900,grocery_and_pharmacy_percent_change_from_baseline,18
US-NH,950,grocery_and_pharmacy_percent_change_from_baseline,10
US-NH,350,parks_percent_change_from_baseline,-23
US-NH,400,parks_percent_change_from_baseline,48
US-NH,450,parks_percent_change_from_baseline,98
US-NH,500,parks_percent_change_from_baseline,244
US-NH,550,parks_percent_change_from_baseline,247
US-NH,600,parks_percent_change_from_baseline,151
US-NH,650,parks_percent_change_from_baseline,39
US-NH,700,parks_percent_change_from_baseline,8
US-NH,750,parks_percent_change_from_baseline,17
US-NH,800,parks_percent_change_from_baseline,45
US-NH,850,parks_percent_change_from_baseline,202
US-NH,900,parks_percent_change_from_baseline,254
US-NH,950,parks_percent_change_from_baseline,121
US-NH,350,residential_percent_change_from_baseline,15
US-NH,400,residential_percent_change_from_baseline,3
US-NH,450,residential_percent_change_from_baseline,-2
US-NH,500,residential_percent_change_from_baseline,4
US-NH,550,residential_percent_change_from_baseline,5
US-NH,600,residential_percent_change_from_baseline,5
US-NH,650,residential_percent_change_from_baseline,21
US-NH,700,residential_percent_change_from_baseline,10
US-NH,750,residential_percent_change_from_baseline,1
US-NH,800,residential_percent_change_from_baseline,0
US-NH,850,residential_percent_change_from_baseline,3
US-NH,900,residential_percent_change_from_baseline,5
US-NH,950,residential_percent_change_from_baseline,4
US-NH,350,retail_and_recreation_percent_change_from_baseline,-26
US-NH,400,retail_and_recreation_percent_change_from_baseline,-3
US-NH,450,retail_and_recreation_percent_change_from_baseline,10
US-NH,500,retail_and_recreation_percent_change_from_baseline,16
US-NH,550,retail_and_recreation_percent_change_from_baseline,17
US-NH,600,retail_and_recreation_percent_change_from_baseline,6
US-NH,650,retail_and_recreation_percent_change_from_baseline,-76
US-NH,700,retail_and_recreation_percent_change_from_baseline,-15
US-NH,750,retail_and_recreation_percent_change_from_baseline,-9
US-NH,800,retail_and_recreation_percent_change_from_baseline,-3
US-NH,850,retail_and_recreation_percent_change_from_baseline,8
US-NH,900,retail_and_recreation_percent_change_from_baseline,13
US-NH,950,retail_and_recreation_percent_change_from_baseline,2
US-NH,350,transit_stations_percent_change_from_baseline,-40
US-NH,400,transit_stations_percent_change_from_baseline,-17
US-NH,450,transit_stations_percent_change_from_baseline,-6
US-NH,500,transit_stations_percent_change_from_baseline,-7
US-NH,550,transit_stations_percent_change_from_baseline,2
US-NH,600,transit_stations_percent_change_from_baseline,-14
US-NH,650,transit_stations_percent_change_from_baseline,-52
US-NH,700,transit_stations_percent_change_from_baseline,-41
US-NH,750,transit_stations_percent_change_from_baseline,-34
US-NH,800,transit_stations_percent_change_from_baseline,-26
US-NH,850,transit_stations_percent_change_from_baseline,-20
US-NH,900,transit_stations_percent_change_from_baseline,-22
US-NH,950,transit_stations_percent_change_from_baseline,-26
US-NH,350,workplaces_percent_change_from_baseline,-27
US-NH,400,workplaces_percent_change_from_baseline,-7
US-NH,450,workplaces_percent_change_from_baseline,-11
US-NH,500,workplaces_percent_change_from_baseline,-32
US-NH,550,workplaces_percent_change_from_baseline,-28
US-NH,600,workplaces_percent_change_from_baseline,-22
US-NH,650,workplaces_percent_change_from_baseline,-88
US-NH,700,workplaces_percent_change_from_baseline,-23
US-NH,750,workplaces_percent_change_from_baseline,-6
US-NH,800,workplaces_percent_change_from_baseline,-11
US-NH,850,workplaces_percent_change_from_baseline,-21
US-NH,900,workplaces_percent_change_from_baseline,-25
US-NH,950,workplaces_percent_change_from_baseline,-23
US-NJ,350,grocery_and_pharmacy_percent_change_from_baseline,-17
US-NJ,400,grocery_and_pharmacy_percent_change_from_baseline,-2
US-NJ,450,grocery_and_pharmacy_percent_change_from_baseline,2
US-NJ,500,grocery_and_pharmacy_percent_change_from_baseline,6
US-NJ,550,grocery_and_pharmacy_percent_change_from_baseline,8
US-NJ,600,grocery_and_pharmacy_percent_change_from_baseline,6
US-NJ,650,grocery_and_pharmacy_percent_change_from_baseline,-19
US-NJ,700,grocery_and_pharmacy_percent_change_from_baseline,-3
US-NJ,750,grocery_and_pharmacy_percent_change_from_baseline,-4
US-NJ,800,grocery_and_pharmacy_percent_change_from_baseline,-3
US-NJ,850,grocery_and_pharmacy_percent_change_from_baseline,4
US-NJ,900,grocery_and_pharmacy_percent_change_from_baseline,6
US-NJ,950,grocery_and_pharmacy_percent_change_from_baseline,2
US-NJ,350,parks_percent_change_from_baseline,-38
US-NJ,400,parks_percent_change_from_baseline,101
US-NJ,450,parks_percent_change_from_baseline,57
US-NJ,500,parks_percent_change_from_baseline,98
US-NJ,550,parks_percent_change_from_baseline,90
US-NJ,600,parks_percent_change_from_baseline,65
US-NJ,650,parks_percent_change_from_baseline,21
US-NJ,700,parks_percent_change_from_baseline,-12
US-NJ,750,parks_percent_change_from_baseline,38
US-NJ,800,parks_percent_change_from_baseline,123
US-NJ,850,parks_percent_change_from_baseline,87
US-NJ,900,parks_percent_change_from_baseline,106
US-NJ,950,parks_percent_change_from_baseline,74
US-NJ,350,residential_percent_change_from_baseline,17
US-NJ,400,residential_percent_change_from_baseline,3
US-NJ,450,residential_percent_change_from_baseline,1
US-NJ,500,residential_percent_change_from_baseline,7
US-NJ,550,residential_percent_change_from_baseline,8
US-NJ,600,residential_percent_change_from_baseline,6
US-NJ,650,residential_percent_change_from_baseline,20
US-NJ,700,residential_percent_change_from_baseline,12
US-NJ,750,residential_percent_change_from_baseline,1
US-NJ,800,residential_percent_change_from_baseline,0
US-NJ,850,residential_percent_change_from_baseline,5
US-NJ,900,residential_percent_change_from_baseline,6
US-NJ,950,residential_percent_change_from_baseline,3
US-NJ,350,retail_and_recreation_percent_change_from_baseline,-34
US-NJ,400,retail_and_recreation_percent_change_from_baseline,-10
US-NJ,450,retail_and_recreation_percent_change_from_baseline,-5
US-NJ,500,retail_and_recreation_percent_change_from_baseline,2
US-NJ,550,retail_and_recreation_percent_change_from_baseline,0
US-NJ,600,retail_and_recreation_percent_change_from_baseline,-5
US-NJ,650,retail_and_recreation_percent_change_from_baseline,-52
US-NJ,700,retail_and_recreation_percent_change_from_baseline,-21
US-NJ,750,retail_and_recreation_percent_change_from_baseline,-10
US-NJ,800,retail_and_recreation_percent_change_from_baseline,-6
US-NJ,850,retail_and_recreation_percent_change_from_baseline,-4
US-NJ,900,retail_and_recreation_percent_change_from_baseline,-4
US-NJ,950,retail_and_recreation_percent_change_from_baseline,-8
US-NJ,350,transit_stations_percent_change_from_baseline,-53
US-NJ,400,transit_stations_percent_change_from_baseline,-23
US-NJ,450,transit_stations_percent_change_from_baseline,-20
US-NJ,500,transit_stations_percent_change_from_baseline,-29
US-NJ,550,transit_stations_percent_change_from_baseline,-28
US-NJ,600,transit_stations_percent_change_from_baseline,-25
US-NJ,650,transit_stations_percent_change_from_baseline,-44
US-NJ,700,transit_stations_percent_change_from_baseline,-40
US-NJ,750,transit_stations_percent_change_from_baseline,-25
US-NJ,800,transit_stations_percent_change_from_baseline,-12
US-NJ,850,transit_stations_percent_change_from_baseline,-24
US-NJ,900,transit_stations_percent_change_from_baseline,-22
US-NJ,950,transit_stations_percent_change_from_baseline,-16
US-NJ,350,workplaces_percent_change_from_baseline,-38
US-NJ,400,workplaces_percent_change_from_baseline,-11
US-NJ,450,workplaces_percent_change_from_baseline,-15
US-NJ,500,workplaces_percent_change_from_baseline,-39
US-NJ,550,workplaces_percent_change_from_baseline,-38
US-NJ,600,workplaces_percent_change_from_baseline,-27
US-NJ,650,workplaces_percent_change_from_baseline,-84
US-NJ,700,workplaces_percent_change_from_baseline,-31
US-NJ,750,workplaces_percent_change_from_baseline,-11
US-NJ,800,workplaces_percent_change_from_baseline,-13
US-NJ,850,workplaces_percent_change_from_baseline,-25
US-NJ,900,workplaces_percent_change_from_baseline,-32
US-NJ,950,workplaces_percent_change_from_baseline,-29
US-NM,350,grocery_and_pharmacy_percent_change_from_baseline,-12
US-NM,400,grocery_and_pharmacy_percent_change_from_baseline,-1
US-NM,450,grocery_and_pharmacy_percent_change_from_baseline,10
US-NM,500,grocery_and_pharmacy_percent_change_from_baseline,-2
US-NM,550,grocery_and_pharmacy_percent_change_from_baseline,5
US-NM,600,grocery_and_pharmacy_percent_change_from_baseline,-1
US-NM,650,grocery_and_pharmacy_percent_change_from_baseline,-35
US-NM,700,grocery_and_pharmacy_percent_change_from_baseline,-7
US-NM,750,grocery_and_pharmacy_percent_change_from_baseline,-8
US-NM,800,grocery_and_pharmacy_percent_change_from_baseline,-5
US-NM,850,grocery_and_pharmacy_percent_change_from_baseline,-3
US-NM,900,grocery_and_pharmacy_percent_change_from_baseline,-4
US-NM,950,grocery_and_pharmacy_percent_change_from_baseline,-7
US-NM,350,parks_percent_change_from_baseline,-26
US-NM,400,parks_percent_change_from_baseline,13
US-NM,450,parks_percent_change_from_baseline,21
US-NM,500,parks_percent_change_from_baseline,21
US-NM,550,parks_percent_change_from_baseline,27
US-NM,600,parks_percent_change_from_baseline,45
US-NM,650,parks_percent_change_from_baseline,-14
US-NM,700,parks_percent_change_from_baseline,-15
US-NM,750,parks_percent_change_from_baseline,-4
US-NM,800,parks_percent_change_from_baseline,30
US-NM,850,parks_percent_change_from_baseline,27
US-NM,900,parks_percent_change_from_baseline,30
US-NM,950,parks_percent_change_from_baseline,16
US-NM,350,residential_percent_change_from_baseline,12
US-NM,400,residential_percent_change_from_baseline,2
US-NM,450,residential_percent_change_from_baseline,0
US-NM,500,residential_percent_change_from_baseline,4
US-NM,550,residential_percent_change_from_baseline,5
US-NM,600,residential_percent_change_from_baseline,4
US-NM,650,residential_percent_change_from_baseline,19
US-NM,700,residential_percent_change_from_baseline,9
US-NM,750,residential_percent_change_from_baseline,2
US-NM,800,residential_percent_change_from_baseline,1
US-NM,850,residential_percent_change_from_baseline,5
US-NM,900,residential_percent_change_from_baseline,5
US-NM,950,residential_percent_change_from_baseline,3
US-NM,350,retail_and_recreation_percent_change_from_baseline,-27
US-NM,400,retail_and_recreation_percent_change_from_baseline,-10
US-NM,450,retail_and_recreation_percent_change_from_baseline,-6
US-NM,500,retail_and_recreation_percent_change_from_baseline,-6
US-NM,550,retail_and_recreation_percent_change_from_baseline,-3
US-NM,600,retail_and_recreation_percent_change_from_baseline,-3
US-NM,650,retail_and_recreation_percent_change_from_baseline,-73
US-NM,700,retail_and_recreation_percent_change_from_baseline,-17
US-NM,750,retail_and_recreation_percent_change_from_baseline,-9
US-NM,800,retail_and_recreation_percent_change_from_baseline,-4
US-NM,850,retail_and_recreation_percent_change_from_baseline,-9
US-NM,900,retail_and_recreation_percent_change_from_baseline,-4
US-NM,950,retail_and_recreation_percent_change_from_baseline,-10
US-NM,350,transit_stations_percent_change_from_baseline,-23
US-NM,400,transit_stations_percent_change_from_baseline,7
US-NM,450,transit_stations_percent_change_from_baseline,-2
US-NM,500,transit_stations_percent_change_from_baseline,0
US-NM,550,transit_stations_percent_change_from_baseline,-1
US-NM,600,transit_stations_percent_change_from_baseline,2
US-NM,650,transit_stations_percent_change_from_baseline,-20
US-NM,700,transit_stations_percent_change_from_baseline,-13
US-NM,750,transit_stations_percent_change_from_baseline,-6
US-NM,800,transit_stations_percent_change_from_baseline,-4
US-NM,850,transit_stations_percent_change_from_baseline,1
US-NM,900,transit_stations_percent_change_from_baseline,-1
US-NM,950,transit_stations_percent_change_from_baseline,-6
US-NM,350,workplaces_percent_change_from_baseline,-33
US-NM,400,workplaces_percent_change_from_baseline,-17
US-NM,450,workplaces_percent_change_from_baseline,-16
US-NM,500,workplaces_percent_change_from_baseline,-33
US-NM,550,workplaces_percent_change_from_baseline,-28
US-NM,600,workplaces_percent_change_from_baseline,-20
US-NM,650,workplaces_percent_change_from_baseline,-83
US-NM,700,workplaces_percent_change_from_baseline,-26
US-NM,750,workplaces_percent_change_from_baseline,-11
US-NM,800,workplaces_percent_change_from_baseline,-11
US-NM,850,workplaces_percent_change_from_baseline,-29
US-NM,900,workplaces_percent_change_from_baseline,-25
US-NM,950,workplaces_percent_change_from_baseline,-18
US-NV,350,grocery_and_pharmacy_percent_change_from_baseline,-18
US-NV,400,grocery_and_pharmacy_percent_change_from_baseline,-1
US-NV,450,grocery_and_pharmacy_percent_change_from_baseline,9
US-NV,500,grocery_and_pharmacy_percent_change_from_baseline,0
US-NV,550,grocery_and_pharmacy_percent_change_from_baseline,4
US-NV,600,grocery_and_pharmacy_percent_change_from_baseline,2
US-NV,650,grocery_and_pharmacy_percent_change_from_baseline,-12
US-NV,700,grocery_and_pharmacy_percent_change_from_baseline,-8
US-NV,750,grocery_and_pharmacy_percent_change_from_baseline,-9
US-NV,800,grocery_and_pharmacy_percent_change_from_baseline,-6
US-NV,850,grocery_and_pharmacy_percent_change_from_baseline,-6
US-NV,900,grocery_and_pharmacy_percent_change_from_baseline,-2
US-NV,950,grocery_and_pharmacy_percent_change_from_baseline,-6
US-NV,350,parks_percent_change_from_baseline,-43
US-NV,400,parks_percent_change_from_baseline,-16
US-NV,450,parks_percent_change_from_baseline,12
US-NV,500,parks_percent_change_from_baseline,-1
US-NV,550,parks_percent_change_from_baseline,-8
US-NV,600,parks_percent_change_from_baseline,5
US-NV,650,parks_percent_change_from_baseline,-1
US-NV,700,parks_percent_change_from_baseline,-16
US-NV,750,parks_percent_change_from_baseline,-32
US-NV,800,parks_percent_change_from_baseline,8
US-NV,850,parks_percent_change_from_baseline,-12
US-NV,900,parks_percent_change_from_baseline,-14
US-NV,950,parks_percent_change_from_baseline,-10
US-NV,350,residential_percent_change_from_baseline,14
US-NV,400,residential_percent_change_from_baseline,4
US-NV,450,residential_percent_change_from_baseline,1
US-NV,500,residential_percent_change_from_baseline,2
US-NV,550,residential_percent_change_from_baseline,6
US-NV,600,residential_percent_change_from_baseline,5
US-NV,650,residential_percent_change_from_baseline,17
US-NV,700,residential_percent_change_from_baseline,11
US-NV,750,residential_percent_change_from_baseline,4
US-NV,800,residential_percent_change_from_baseline,0
US-NV,850,residential_percent_change_from_baseline,4
US-NV,900,residential_percent_change_from_baseline,5
US-NV,950,residential_percent_change_from_baseline,3
US-NV,350,retail_and_recreation_percent_change_from_baseline,-28
US-NV,400,retail_and_recreation_percent_change_from_baseline,-7
US-NV,450,retail_and_recreation_percent_change_from_baseline,0
US-NV,500,retail_and_recreation_percent_change_from_baseline,-2
US-NV,550,retail_and_recreation_percent_change_from_baseline,-4
US-NV,600,retail_and_recreation_percent_change_from_baseline,-7
US-NV,650,retail_and_recreation_percent_change_from_baseline,-42
US-NV,700,retail_and_recreation_percent_change_from_baseline,-18
US-NV,750,retail_and_recreation_percent_change_from_baseline,-13
US-NV,800,retail_and_recreation_percent_change_from_baseline,-7
US-NV,850,retail_and_recreation_percent_change_from_baseline,-12
US-NV,900,retail_and_recreation_percent_change_from_baseline,-9
US-NV,950,retail_and_recreation_percent_change_from_baseline,-12
US-NV,350,transit_stations_percent_change_from_baseline,-47
US-NV,400,transit_stations_percent_change_from_baseline,-19
US-NV,450,transit_stations_percent_change_from_baseline,-14
US-NV,500,transit_stations_percent_change_from_baseline,-12
US-NV,550,transit_stations_percent_change_from_baseline,-16
US-NV,600,transit_stations_percent_change_from_baseline,-17
US-NV,650,transit_stations_percent_change_from_baseline,-36
US-NV,700,transit_stations_percent_change_from_baseline,-36
US-NV,750,transit_stations_percent_change_from_baseline,-27
US-NV,800,transit_stations_percent_change_from_baseline,-19
US-NV,850,transit_stations_percent_change_from_baseline,-16
US-NV,900,transit_stations_percent_change_from_baseline,-18
US-NV,950,transit_stations_percent_change_from_baseline,-13
US-NV,350,workplaces_percent_change_from_baseline,-34
US-NV,400,workplaces_percent_change_from_baseline,-17
US-NV,450,workplaces_percent_change_from_baseline,-16
US-NV,500,workplaces_percent_change_from_baseline,-30
US-NV,550,workplaces_percent_change_from_baseline,-29
US-NV,600,workplaces_percent_change_from_baseline,-23
US-NV,650,workplaces_percent_change_from_baseline,-74
US-NV,700,workplaces_percent_change_from_baseline,-31
US-NV,750,workplaces_percent_change_from_baseline,-13
US-NV,800,workplaces_percent_change_from_baseline,-10
US-NV,850,workplaces_percent_change_from_baseline,-27
US-NV,900,workplaces_percent_change_from_baseline,-27
US-NV,950,workplaces_percent_change_from_baseline,-21
US-NY,350,grocery_and_pharmacy_percent_change_from_baseline,-23
US-NY,400,grocery_and_pharmacy_percent_change_from_baseline,-7
US-NY,450,grocery_and_pharmacy_percent_change_from_baseline,-5
US-NY,500,grocery_and_pharmacy_percent_change_from_baseline,-1
US-NY,550,grocery_and_pharmacy_percent_change_from_baseline,2
US-NY,600,grocery_and_pharmacy_percent_change_from_baseline,4
US-NY,650,grocery_and_pharmacy_percent_change_from_baseline,-28
US-NY,700,grocery_and_pharmacy_percent_change_from_baseline,-7
US-NY,750,grocery_and_pharmacy_percent_change_from_baseline,-11
US-NY,800,grocery_and_pharmacy_percent_change_from_baseline,-10
