,year,target,origin,destination,prediction
2,110,0,US-LA,US-IN,57563.07
3,110,0,US-LA,US-CO,71075.336
4,110,0,US-LA,US-VT,35702.766
5,110,0,US-LA,US-OK,59780.906
6,110,0,US-LA,US-IL,64447.164
7,110,0,US-LA,US-WA,70840.16
8,110,0,US-LA,US-MT,64656.97
9,110,0,US-LA,US-KS,58747.086
10,110,0,US-LA,US-MO,64724.586
11,110,0,US-LA,US-PA,70685.58
12,110,0,US-LA,US-IA,52983.414
13,110,0,US-LA,US-NV,60545.47
14,110,0,US-LA,US-CT,39182.9
15,110,0,US-LA,US-OR,79501.5
16,110,0,US-LA,US-WV,42113.89
17,110,0,US-LA,US-NE,61736.574
18,110,0,US-LA,US-RI,34030.63
19,110,0,US-LA,US-KY,49753.883
20,110,0,US-LA,US-AL,53638.723
21,110,0,US-LA,US-WY,64272.727
22,110,0,US-LA,US-NH,37617.562
23,110,0,US-LA,US-DE,34338.96
24,110,0,US-LA,US-SD,46780.12
25,110,0,US-LA,US-ME,42135.117
26,110,0,US-LA,US-GA,66908.48
27,110,0,US-LA,US-WI,61183.33
28,110,0,US-LA,US-SC,50383.062
29,110,0,US-LA,US-NM,62165.92
30,110,0,US-LA,US-FL,80170.2
31,110,0,US-LA,US-MA,43563.195
32,110,0,US-LA,US-NJ,44457.473
33,110,0,US-LA,US-TN,54706.86
34,110,0,US-LA,US-MD,44360.19
35,110,0,US-LA,US-NC,66702.836
36,110,0,US-LA,US-MN,61306.86
37,110,0,US-LA,US-AZ,75989.555
38,110,0,US-LA,US-NY,62023.22
39,110,0,US-LA,US-UT,57919.89
40,110,0,US-LA,US-MI,73788.44
41,110,0,US-LA,US-OH,68646.46
42,110,0,US-LA,US-ID,56000.95
43,110,0,US-LA,US-CA,52839.22
44,110,0,US-LA,US-TX,65721.66
45,110,0,US-LA,US-ND,67941.37
46,110,0,US-LA,US-VA,41340.918
0,110,0,US-MA,US-NJ,34215.83
1,110,0,US-MA,US-TN,44498.72
2,110,0,US-MA,US-MD,34125.74
3,110,0,US-MA,US-AL,43441.65
4,110,0,US-MA,US-WY,52139.258
5,110,0,US-MA,US-SD,36550.84
6,110,0,US-MA,US-ME,31872.842
7,110,0,US-MA,US-NY,51753.164
8,110,0,US-MA,US-GA,57558.55
9,110,0,US-MA,US-MI,64448.97
10,110,0,US-MA,US-ID,46660.465
11,110,0,US-MA,US-TX,53781.203
12,110,0,US-MA,US-ND,55808.363
13,110,0,US-MA,US-MS,38749.32
14,110,0,US-MA,US-AR,40562.727
15,110,0,US-MA,US-NC,57365.594
16,110,0,US-MA,US-VT,25451.127
17,110,0,US-MA,US-MN,51966.29
18,110,0,US-MA,US-AZ,63856.168
19,110,0,US-MA,US-OK,50435.54
20,110,0,US-MA,US-IL,54218.47
21,110,0,US-MA,US-UT,46274.36
22,110,0,US-MA,US-OH,59307.594
23,110,0,US-MA,US-MO,55380.047
24,110,0,US-MA,US-CA,40946.117
25,110,0,US-MA,US-PA,61353.344
26,110,0,US-MA,US-IA,42754.383
27,110,0,US-MA,US-CT,28849.033
28,110,0,US-MA,US-VA,29449.855
29,110,0,US-MA,US-OR,67368.7
30,110,0,US-MA,US-IN,48222.914
31,110,0,US-MA,US-WV,31884.357
32,110,0,US-MA,US-NE,49602.9
33,110,0,US-MA,US-CO,59946.4
34,110,0,US-MA,US-KY,39525.844
35,110,0,US-MA,US-WA,59189.625
36,110,0,US-MA,US-MT,55102.92
37,110,0,US-MA,US-KS,48621.9
38,110,0,US-MA,US-NH,27094.826
39,110,0,US-MA,US-DE,24107.576
40,110,0,US-MA,US-WI,51842.875
41,110,0,US-MA,US-NV,48407.09
42,110,0,US-MA,US-SC,40147.78
43,110,0,US-MA,US-LA,37835.953
44,110,0,US-MA,US-NM,52823.152
45,110,0,US-MA,US-FL,70878.125
46,110,0,US-MA,US-RI,23665.049
0,110,0,US-MD,US-OR,70014.664
1,110,0,US-MD,US-WV,34080.72
2,110,0,US-MD,US-NE,52249.242
3,110,0,US-MD,US-CO,62597.305
4,110,0,US-MD,US-RI,26038.482
5,110,0,US-MD,US-KY,41762.258
6,110,0,US-MD,US-WA,61835.434
7,110,0,US-MD,US-KS,50931.61
8,110,0,US-MD,US-WY,54785.867
9,110,0,US-MD,US-NH,29625.191
10,110,0,US-MD,US-DE,26208.064
11,110,0,US-MD,US-ME,34142.867
12,110,0,US-MD,US-WI,54152.81
13,110,0,US-MD,US-NV,51055.14
14,110,0,US-MD,US-SC,42373.797
15,110,0,US-MD,US-LA,40072.547
16,110,0,US-MD,US-NM,55132.86
17,110,0,US-MD,US-FL,73170.32
18,110,0,US-MD,US-MA,35563.66
19,110,0,US-MD,US-NJ,36444.844
20,110,0,US-MD,US-TN,46730.4
21,110,0,US-MD,US-AL,45677.367
22,110,0,US-MD,US-NC,59690.84
23,110,0,US-MD,US-AZ,66503.34
24,110,0,US-MD,US-SD,38788.184
25,110,0,US-MD,US-NY,54010.816
26,110,0,US-MD,US-GA,59876.695
27,110,0,US-MD,US-UT,48920.562
28,110,0,US-MD,US-MI,66758.99
29,110,0,US-MD,US-ID,48970.027
30,110,0,US-MD,US-CA,43834.715
31,110,0,US-MD,US-TX,56671.273
32,110,0,US-MD,US-ND,58454.21
33,110,0,US-MD,US-VA,32416.373
34,110,0,US-MD,US-MS,40986.46
35,110,0,US-MD,US-AR,42799.844
36,110,0,US-MD,US-IN,50533.03
37,110,0,US-MD,US-VT,27709.604
38,110,0,US-MD,US-MN,54276.36
39,110,0,US-MD,US-OK,52745.844
40,110,0,US-MD,US-IL,56455.758
41,110,0,US-MD,US-MT,57625.36
42,110,0,US-MD,US-OH,61620.824
43,110,0,US-MD,US-MO,57690.2
44,110,0,US-MD,US-PA,63785.723
45,110,0,US-MD,US-IA,44991.586
46,110,0,US-MD,US-CT,31187.857
0,110,0,US-ME,US-WA,60213.12
1,110,0,US-ME,US-KS,49530.883
2,110,0,US-ME,US-WY,53163.562
3,110,0,US-ME,US-NH,26362.178
4,110,0,US-ME,US-DE,23156.455
5,110,0,US-ME,US-WI,52751.75
6,110,0,US-ME,US-NV,49426.83
7,110,0,US-ME,US-SC,39819.01
8,110,0,US-ME,US-LA,36884.023
9,110,0,US-ME,US-NM,53732.258
10,110,0,US-ME,US-FL,71714.766
11,110,0,US-ME,US-NJ,33273.996
12,110,0,US-ME,US-TN,44321.1
13,110,0,US-ME,US-MD,34663.184
14,110,0,US-ME,US-AL,42489.555
15,110,0,US-ME,US-NC,58269.02
16,110,0,US-ME,US-AZ,64876.594
17,110,0,US-ME,US-SD,35597.492
18,110,0,US-ME,US-NY,51085.17
19,110,0,US-ME,US-GA,58464.113
20,110,0,US-ME,US-UT,47295.92
21,110,0,US-ME,US-MI,65356.625
22,110,0,US-ME,US-ID,47569.637
23,110,0,US-ME,US-TX,54135.938
24,110,0,US-ME,US-MA,32359.248
25,110,0,US-ME,US-ND,56832.734
26,110,0,US-ME,US-MS,37796.562
27,110,0,US-ME,US-AR,39609.92
28,110,0,US-ME,US-IN,49130.094
29,110,0,US-ME,US-VT,24518.488
30,110,0,US-ME,US-MN,52874.97
31,110,0,US-ME,US-OK,51344.594
32,110,0,US-ME,US-IL,54291.83
33,110,0,US-ME,US-MT,56127.19
34,110,0,US-ME,US-OH,60213.67
35,110,0,US-ME,US-MO,56288.516
36,110,0,US-ME,US-CA,41301.113
37,110,0,US-ME,US-PA,62255.164
38,110,0,US-ME,US-IA,42843.65
39,110,0,US-ME,US-CT,27996.627
40,110,0,US-ME,US-VA,29804.936
41,110,0,US-ME,US-OR,68392.195
42,110,0,US-ME,US-WV,31304.314
43,110,0,US-ME,US-NE,50627.125
44,110,0,US-ME,US-CO,60965.387
45,110,0,US-ME,US-RI,22847.041
46,110,0,US-ME,US-KY,39219.86
0,110,0,US-MI,US-KY,90331.48
1,110,0,US-MI,US-AL,94256.414
2,110,0,US-MI,US-WA,105212.164
3,110,0,US-MI,US-WY,99984.945
4,110,0,US-MI,US-NH,78210.516
5,110,0,US-MI,US-DE,74931.87
6,110,0,US-MI,US-SD,87372.84
7,110,0,US-MI,US-ME,82728.33
8,110,0,US-MI,US-GA,105562.06
9,110,0,US-MI,US-WI,98575.31
10,110,0,US-MI,US-SC,90966.53
11,110,0,US-MI,US-LA,88655.3
12,110,0,US-MI,US-NM,100456.625
13,110,0,US-MI,US-FL,116427.76
14,110,0,US-MI,US-MA,84154.945
15,110,0,US-MI,US-NJ,85048.5
16,110,0,US-MI,US-TN,95296.984
17,110,0,US-MI,US-MD,84950.766
18,110,0,US-MI,US-NC,106128.63
19,110,0,US-MI,US-AZ,111621.2
20,110,0,US-MI,US-NY,102610.984
21,110,0,US-MI,US-UT,92291.42
22,110,0,US-MI,US-OH,103827.266
23,110,0,US-MI,US-ID,93103.375
24,110,0,US-MI,US-CA,98560.16
25,110,0,US-MI,US-TX,111399.5
26,110,0,US-MI,US-ND,106797.82
27,110,0,US-MI,US-VA,82315.21
28,110,0,US-MI,US-MS,89568.41
29,110,0,US-MI,US-AR,91381.734
30,110,0,US-MI,US-IN,96226.74
31,110,0,US-MI,US-VT,76295.55
32,110,0,US-MI,US-MN,100522.46
33,110,0,US-MI,US-OK,100085.95
34,110,0,US-MI,US-IL,104993.4
35,110,0,US-MI,US-MT,99028.56
36,110,0,US-MI,US-KS,99339.47
37,110,0,US-MI,US-MO,103421.34
38,110,0,US-MI,US-PA,106909.625
39,110,0,US-MI,US-IA,93572.25
40,110,0,US-MI,US-NV,95882.19
41,110,0,US-MI,US-CT,79775.28
42,110,0,US-MI,US-OR,118676.8
43,110,0,US-MI,US-WV,82705.05
44,110,0,US-MI,US-NE,97720.92
45,110,0,US-MI,US-CO,105442.39
46,110,0,US-MI,US-RI,74623.78
0,110,0,US-MN,US-OR,107063.2
1,110,0,US-MN,US-WV,68245.68
2,110,0,US-MN,US-NE,86143.61
3,110,0,US-MN,US-RI,60162.26
4,110,0,US-MN,US-KY,75885.74
5,110,0,US-MN,US-AL,79800.71
6,110,0,US-MN,US-WY,88402.484
7,110,0,US-MN,US-NH,63749.117
8,110,0,US-MN,US-DE,60470.492
9,110,0,US-MN,US-SD,72862.78
10,110,0,US-MN,US-ME,68266.586
11,110,0,US-MN,US-GA,91118.2
12,110,0,US-MN,US-WI,84069.05
13,110,0,US-MN,US-SC,76512.99
14,110,0,US-MN,US-LA,74196.75
15,110,0,US-MN,US-NM,85995.266
16,110,0,US-MN,US-FL,103008.516
17,110,0,US-MN,US-MA,69694.875
18,110,0,US-MN,US-NJ,70588.81
19,110,0,US-MN,US-TN,80857.516
20,110,0,US-MN,US-MD,70491.04
21,110,0,US-MN,US-NC,91674.13
22,110,0,US-MN,US-AZ,100057.2
23,110,0,US-MN,US-NY,88153.91
24,110,0,US-MN,US-UT,80707.45
25,110,0,US-MN,US-MI,96580.734
26,110,0,US-MN,US-OH,91437.78
27,110,0,US-MN,US-ID,78789.96
28,110,0,US-MN,US-CA,82777.65
29,110,0,US-MN,US-TX,95615.055
30,110,0,US-MN,US-ND,95318.08
31,110,0,US-MN,US-VA,67858.51
32,110,0,US-MN,US-MS,75109.09
33,110,0,US-MN,US-AR,76922.36
34,110,0,US-MN,US-IN,81943.14
35,110,0,US-MN,US-CO,93858.766
36,110,0,US-MN,US-VT,61834.152
37,110,0,US-MN,US-OK,85623.44
38,110,0,US-MN,US-IL,90564.695
39,110,0,US-MN,US-WA,93628.59
40,110,0,US-MN,US-MT,87447.875
41,110,0,US-MN,US-KS,84875.78
42,110,0,US-MN,US-MO,88960.43
43,110,0,US-MN,US-PA,93473.88
44,110,0,US-MN,US-IA,79071.875
45,110,0,US-MN,US-NV,84297.61
46,110,0,US-MN,US-CT,65314.03
0,110,0,US-MO,US-NV,89516.47
1,110,0,US-MO,US-SC,82681.8
2,110,0,US-MO,US-LA,80359.56
3,110,0,US-MO,US-NM,92160.09
4,110,0,US-MO,US-FL,108346.984
5,110,0,US-MO,US-MA,75862.13
6,110,0,US-MO,US-NJ,76755.805
7,110,0,US-MO,US-TN,87000.445
8,110,0,US-MO,US-MD,76658.05
9,110,0,US-MO,US-AL,85962.5
10,110,0,US-MO,US-NC,97839.3
11,110,0,US-MO,US-AZ,105262.05
12,110,0,US-MO,US-SD,79077.55
13,110,0,US-MO,US-NY,94321.81
14,110,0,US-MO,US-GA,97281.37
15,110,0,US-MO,US-UT,85935.08
16,110,0,US-MO,US-MI,101806.945
17,110,0,US-MO,US-ID,84808.54
18,110,0,US-MO,US-CA,89686.78
19,110,0,US-MO,US-TX,102530.63
20,110,0,US-MO,US-ND,100442.375
21,110,0,US-MO,US-VA,74025.414
22,110,0,US-MO,US-MS,81269.8
23,110,0,US-MO,US-AR,83022.516
24,110,0,US-MO,US-IN,88098.25
25,110,0,US-MO,US-VT,68001.45
26,110,0,US-MO,US-MN,92231.266
27,110,0,US-MO,US-OK,91758.24
28,110,0,US-MO,US-IL,96640.86
29,110,0,US-MO,US-MT,92672.586
30,110,0,US-MO,US-OH,96666.625
31,110,0,US-MO,US-PA,98703.984
32,110,0,US-MO,US-IA,85256.19
33,110,0,US-MO,US-CT,71481.09
34,110,0,US-MO,US-OR,112321.875
35,110,0,US-MO,US-WV,74412.586
36,110,0,US-MO,US-NE,91374.11
37,110,0,US-MO,US-CO,99092.516
38,110,0,US-MO,US-RI,66329.24
39,110,0,US-MO,US-KY,82044.15
40,110,0,US-MO,US-WA,98857.17
41,110,0,US-MO,US-KS,90773.03
42,110,0,US-MO,US-WY,93629.984
43,110,0,US-MO,US-NH,69916.125
44,110,0,US-MO,US-DE,66637.8
45,110,0,US-MO,US-ME,74433.86
46,110,0,US-MO,US-WI,90313.66
0,110,0,US-MS,US-NJ,47236.58
1,110,0,US-MS,US-TN,57340.54
2,110,0,US-MS,US-MD,47139.21
3,110,0,US-MS,US-AL,56333.508
4,110,0,US-MS,US-NC,69722.08
5,110,0,US-MS,US-AZ,79539.34
6,110,0,US-MS,US-SD,49559.195
7,110,0,US-MS,US-NY,64803.6
8,110,0,US-MS,US-GA,69929.98
9,110,0,US-MS,US-UT,60938.37
10,110,0,US-MS,US-MI,76809.016
11,110,0,US-MS,US-ID,59021.64
12,110,0,US-MS,US-TX,69375.766
13,110,0,US-MS,US-MA,46342.992
14,110,0,US-MS,US-ND,71493.81
15,110,0,US-MS,US-AR,53554.83
16,110,0,US-MS,US-IN,60584.07
17,110,0,US-MS,US-VT,38481.816
18,110,0,US-MS,US-MN,64327.42
19,110,0,US-MS,US-OK,62798.805
20,110,0,US-MS,US-IL,67226.65
21,110,0,US-MS,US-MT,67676.81
22,110,0,US-MS,US-OH,71667.18
23,110,0,US-MS,US-MO,67745.45
24,110,0,US-MS,US-CA,56534.44
25,110,0,US-MS,US-PA,73705.86
26,110,0,US-MS,US-IA,55762.36
27,110,0,US-MS,US-CT,41961.926
28,110,0,US-MS,US-VA,44505.43
29,110,0,US-MS,US-OR,83053.8
30,110,0,US-MS,US-WV,44893.242
31,110,0,US-MS,US-NE,65288.742
32,110,0,US-MS,US-CO,74082.2
33,110,0,US-MS,US-RI,36809.438
34,110,0,US-MS,US-KY,52531.42
35,110,0,US-MS,US-WA,73860.4
36,110,0,US-MS,US-KS,61526.723
37,110,0,US-MS,US-WY,67824.82
38,110,0,US-MS,US-NH,40396.68
39,110,0,US-MS,US-DE,37118.09
40,110,0,US-MS,US-ME,44914.4
41,110,0,US-MS,US-WI,64203.867
42,110,0,US-MS,US-NV,64090.492
43,110,0,US-MS,US-SC,53162.05
44,110,0,US-MS,US-LA,50730.703
45,110,0,US-MS,US-NM,65185.055
46,110,0,US-MS,US-FL,83174.2
0,110,0,US-MT,US-AZ,97960.8
1,110,0,US-MT,US-SD,68565.45
2,110,0,US-MT,US-NY,83813.9
3,110,0,US-MT,US-UT,78642.84
4,110,0,US-MT,US-MI,94508.19
5,110,0,US-MT,US-ID,76729.805
6,110,0,US-MT,US-CA,79370.914
7,110,0,US-MT,US-TX,92204.61
8,110,0,US-MT,US-ND,92260.56
9,110,0,US-MT,US-VA,63517.58
10,110,0,US-MT,US-MS,70767.586
11,110,0,US-MT,US-AR,72581.09
12,110,0,US-MT,US-IN,78282.51
13,110,0,US-MT,US-VT,57491.652
14,110,0,US-MT,US-MN,82028.516
15,110,0,US-MT,US-OK,81284.81
16,110,0,US-MT,US-IL,86239.11
17,110,0,US-MT,US-OH,89365.36
18,110,0,US-MT,US-MO,85440.96
19,110,0,US-MT,US-PA,91405.03
20,110,0,US-MT,US-IA,74771.89
21,110,0,US-MT,US-NV,82217.125
22,110,0,US-MT,US-CT,60971.58
23,110,0,US-MT,US-OR,103810.75
24,110,0,US-MT,US-WV,63903.383
25,110,0,US-MT,US-NE,84069.086
26,110,0,US-MT,US-CO,91782.31
27,110,0,US-MT,US-RI,55819.523
28,110,0,US-MT,US-KY,71545.05
29,110,0,US-MT,US-WA,91566.61
30,110,0,US-MT,US-KS,80536.87
31,110,0,US-MT,US-WY,86337.46
32,110,0,US-MT,US-NH,59406.453
33,110,0,US-MT,US-DE,56127.957
34,110,0,US-MT,US-ME,63923.906
35,110,0,US-MT,US-GA,87615.36
36,110,0,US-MT,US-WI,81903.73
37,110,0,US-MT,US-SC,72174.484
38,110,0,US-MT,US-LA,69855.45
39,110,0,US-MT,US-NM,82884.44
40,110,0,US-MT,US-FL,100852.94
41,110,0,US-MT,US-MA,65352.93
42,110,0,US-MT,US-NJ,66247.125
43,110,0,US-MT,US-TN,76519.016
44,110,0,US-MT,US-MD,66149.28
45,110,0,US-MT,US-AL,75460.9
46,110,0,US-MT,US-NC,87419.92
0,110,0,US-NC,US-CO,101503.05
1,110,0,US-NC,US-KY,86333.0
2,110,0,US-NC,US-WA,101274.445
3,110,0,US-NC,US-KS,95334.4
4,110,0,US-NC,US-WY,96047.414
5,110,0,US-NC,US-NH,74205.22
6,110,0,US-NC,US-DE,70925.57
7,110,0,US-NC,US-ME,78722.914
8,110,0,US-NC,US-WI,94606.59
9,110,0,US-NC,US-NV,91931.75
10,110,0,US-NC,US-SC,86502.26
11,110,0,US-NC,US-LA,84647.336
12,110,0,US-NC,US-NM,96451.82
13,110,0,US-NC,US-FL,112570.78
14,110,0,US-NC,US-RI,70618.12
15,110,0,US-NC,US-NJ,81036.28
16,110,0,US-NC,US-TN,91208.8
17,110,0,US-NC,US-MD,80934.77
18,110,0,US-NC,US-AL,90244.19
19,110,0,US-NC,US-AZ,107670.01
20,110,0,US-NC,US-SD,83368.086
21,110,0,US-NC,US-NY,98597.55
22,110,0,US-NC,US-GA,101468.64
23,110,0,US-NC,US-UT,88353.94
24,110,0,US-NC,US-MI,104226.28
25,110,0,US-NC,US-ID,89098.19
26,110,0,US-NC,US-TX,106337.39
27,110,0,US-NC,US-MA,80148.8
28,110,0,US-NC,US-ND,102859.64
29,110,0,US-NC,US-MS,85561.875
30,110,0,US-NC,US-AR,87376.484
31,110,0,US-NC,US-VT,72290.46
32,110,0,US-NC,US-MN,96523.09
33,110,0,US-NC,US-OK,96081.43
34,110,0,US-NC,US-IL,101030.06
35,110,0,US-NC,US-MT,95090.414
36,110,0,US-NC,US-OH,100016.88
37,110,0,US-NC,US-MO,99421.06
38,110,0,US-NC,US-CA,93498.66
39,110,0,US-NC,US-PA,102904.27
40,110,0,US-NC,US-IA,89570.31
41,110,0,US-NC,US-CT,75769.03
42,110,0,US-NC,US-VA,78093.734
43,110,0,US-NC,US-OR,114739.09
44,110,0,US-NC,US-IN,92396.55
45,110,0,US-NC,US-WV,78683.17
46,110,0,US-NC,US-NE,93782.26
0,110,0,US-ND,US-CT,57712.06
1,110,0,US-ND,US-VA,60258.723
2,110,0,US-ND,US-OR,99873.586
3,110,0,US-ND,US-WV,60643.82
4,110,0,US-ND,US-NE,81912.375
5,110,0,US-ND,US-CO,89624.91
6,110,0,US-ND,US-KY,68285.89
7,110,0,US-ND,US-WA,89403.34
8,110,0,US-ND,US-KS,77277.375
9,110,0,US-ND,US-WY,84177.39
10,110,0,US-ND,US-NH,56147.1
11,110,0,US-ND,US-DE,52868.39
12,110,0,US-ND,US-ME,60664.68
13,110,0,US-ND,US-WI,79747.81
14,110,0,US-ND,US-NV,80058.92
15,110,0,US-ND,US-SC,68915.02
16,110,0,US-ND,US-LA,66595.516
17,110,0,US-ND,US-NM,80727.58
18,110,0,US-ND,US-FL,98698.3
19,110,0,US-ND,US-RI,52560.06
20,110,0,US-ND,US-NJ,62987.57
21,110,0,US-ND,US-TN,73260.42
22,110,0,US-ND,US-MD,62889.805
23,110,0,US-ND,US-AL,72201.26
24,110,0,US-ND,US-NC,85262.76
25,110,0,US-ND,US-AZ,95801.43
26,110,0,US-ND,US-SD,65293.223
27,110,0,US-ND,US-NY,80554.42
28,110,0,US-ND,US-GA,85458.0
29,110,0,US-ND,US-UT,76480.94
30,110,0,US-ND,US-MI,92351.55
31,110,0,US-ND,US-ID,74565.31
32,110,0,US-ND,US-TX,89305.89
33,110,0,US-ND,US-MA,62093.46
34,110,0,US-ND,US-MS,67508.234
35,110,0,US-ND,US-AR,69321.4
36,110,0,US-ND,US-IN,76125.25
37,110,0,US-ND,US-VT,54232.16
38,110,0,US-ND,US-MN,79908.52
39,110,0,US-ND,US-OK,78340.08
40,110,0,US-ND,US-IL,82979.625
41,110,0,US-ND,US-MT,83226.67
42,110,0,US-ND,US-OH,87208.67
43,110,0,US-ND,US-MO,83283.95
44,110,0,US-ND,US-CA,76470.516
45,110,0,US-ND,US-PA,89248.016
46,110,0,US-ND,US-IA,71512.35
0,110,0,US-NE,US-NJ,54461.344
1,110,0,US-NE,US-TN,64733.312
2,110,0,US-NE,US-MD,54363.65
3,110,0,US-NE,US-AL,63674.58
4,110,0,US-NE,US-NC,77212.95
5,110,0,US-NE,US-AZ,86954.78
6,110,0,US-NE,US-SD,56761.96
7,110,0,US-NE,US-NY,72028.22
8,110,0,US-NE,US-UT,68430.94
9,110,0,US-NE,US-MI,84301.31
10,110,0,US-NE,US-OH,79159.11
11,110,0,US-NE,US-ID,66514.55
12,110,0,US-NE,US-CA,66131.984
13,110,0,US-NE,US-TX,78968.54
14,110,0,US-NE,US-ND,78896.945
15,110,0,US-NE,US-VA,51732.18
16,110,0,US-NE,US-MS,58981.81
17,110,0,US-NE,US-AR,60794.484
18,110,0,US-NE,US-IN,68075.625
19,110,0,US-NE,US-VT,45705.992
20,110,0,US-NE,US-MN,71822.625
21,110,0,US-NE,US-OK,70291.61
22,110,0,US-NE,US-IL,74449.484
23,110,0,US-NE,US-MT,75169.56
24,110,0,US-NE,US-KS,68733.97
25,110,0,US-NE,US-MO,75243.8
26,110,0,US-NE,US-PA,81197.82
27,110,0,US-NE,US-IA,62907.29
28,110,0,US-NE,US-NV,71494.95
29,110,0,US-NE,US-CT,49185.97
30,110,0,US-NE,US-OR,90455.84
31,110,0,US-NE,US-WV,52117.71
32,110,0,US-NE,US-CO,81588.61
33,110,0,US-NE,US-RI,44033.727
34,110,0,US-NE,US-KY,59759.023
35,110,0,US-NE,US-WA,81352.81
36,110,0,US-NE,US-WY,75235.44
37,110,0,US-NE,US-NH,47620.9
38,110,0,US-NE,US-DE,44342.227
39,110,0,US-NE,US-ME,52138.406
40,110,0,US-NE,US-GA,77408.484
41,110,0,US-NE,US-WI,71697.086
42,110,0,US-NE,US-SC,60388.29
43,110,0,US-NE,US-LA,58069.305
44,110,0,US-NE,US-NM,72677.83
45,110,0,US-NE,US-FL,90653.13
46,110,0,US-NE,US-MA,53567.156
0,110,0,US-NH,US-ND,46083.54
1,110,0,US-NH,US-MS,27791.045
2,110,0,US-NH,US-AR,29604.4
3,110,0,US-NH,US-IN,40334.91
4,110,0,US-NH,US-VT,14495.384
5,110,0,US-NH,US-MN,44079.637
6,110,0,US-NH,US-OK,42549.305
7,110,0,US-NH,US-IL,45496.57
8,110,0,US-NH,US-MT,45378.227
9,110,0,US-NH,US-OH,50771.945
10,110,0,US-NH,US-MO,47492.91
11,110,0,US-NH,US-CA,29804.736
12,110,0,US-NH,US-PA,53459.367
13,110,0,US-NH,US-IA,34048.223
14,110,0,US-NH,US-CT,17990.088
15,110,0,US-NH,US-VA,18307.525
16,110,0,US-NH,US-OR,57642.832
17,110,0,US-NH,US-WV,22509.03
18,110,0,US-NH,US-NE,39878.055
19,110,0,US-NH,US-CO,50217.375
20,110,0,US-NH,US-RI,12839.227
21,110,0,US-NH,US-KY,30424.56
22,110,0,US-NH,US-WA,49463.695
23,110,0,US-NH,US-KS,40735.445
24,110,0,US-NH,US-WY,42414.023
25,110,0,US-NH,US-DE,13150.669
26,110,0,US-NH,US-ME,23772.557
27,110,0,US-NH,US-WI,43956.18
28,110,0,US-NH,US-NV,38678.4
29,110,0,US-NH,US-SC,31023.37
30,110,0,US-NH,US-LA,26878.59
31,110,0,US-NH,US-NM,44936.914
32,110,0,US-NH,US-FL,62915.95
33,110,0,US-NH,US-NJ,23268.592
34,110,0,US-NH,US-TN,35525.312
35,110,0,US-NH,US-MD,25868.006
36,110,0,US-NH,US-AL,33019.383
37,110,0,US-NH,US-NC,49474.125
38,110,0,US-NH,US-AZ,54127.66
39,110,0,US-NH,US-SD,26700.19
40,110,0,US-NH,US-NY,42291.312
41,110,0,US-NH,US-GA,49667.96
42,110,0,US-NH,US-UT,36546.61
43,110,0,US-NH,US-MI,55918.258
44,110,0,US-NH,US-ID,38568.47
45,110,0,US-NH,US-TX,42639.312
46,110,0,US-NH,US-MA,23017.912
0,110,0,US-NJ,US-ID,47046.137
1,110,0,US-NJ,US-CA,41748.8
2,110,0,US-NJ,US-TX,54584.426
3,110,0,US-NJ,US-ND,56340.094
4,110,0,US-NJ,US-VA,30257.043
5,110,0,US-NJ,US-MS,39914.29
6,110,0,US-NJ,US-AR,41727.375
7,110,0,US-NJ,US-IN,48612.92
8,110,0,US-NJ,US-VT,26619.137
9,110,0,US-NJ,US-MN,52351.39
10,110,0,US-NJ,US-OK,50821.92
11,110,0,US-NJ,US-IL,55381.344
12,110,0,US-NJ,US-MT,55635.22
13,110,0,US-NJ,US-OH,59699.387
14,110,0,US-NJ,US-MO,55766.516
15,110,0,US-NJ,US-PA,62033.28
16,110,0,US-NJ,US-IA,43919.684
17,110,0,US-NJ,US-CT,30094.824
18,110,0,US-NJ,US-OR,67900.34
19,110,0,US-NJ,US-WV,33046.938
20,110,0,US-NJ,US-NE,50135.023
21,110,0,US-NJ,US-CO,60482.996
22,110,0,US-NJ,US-RI,24961.467
23,110,0,US-NJ,US-KY,40690.312
24,110,0,US-NJ,US-WA,59721.516
25,110,0,US-NJ,US-KS,49684.023
26,110,0,US-NJ,US-WY,52671.656
27,110,0,US-NJ,US-NH,28550.748
28,110,0,US-NJ,US-DE,25234.906
29,110,0,US-NJ,US-ME,33069.11
30,110,0,US-NJ,US-WI,52229.727
31,110,0,US-NJ,US-NV,48943.984
32,110,0,US-NJ,US-SC,41306.758
33,110,0,US-NJ,US-LA,39000.633
34,110,0,US-NJ,US-NM,53209.016
35,110,0,US-NJ,US-FL,71302.61
36,110,0,US-NJ,US-MA,34479.465
37,110,0,US-NJ,US-TN,45659.46
38,110,0,US-NJ,US-MD,35271.188
39,110,0,US-NJ,US-AL,44604.684
40,110,0,US-NJ,US-NC,57759.35
41,110,0,US-NJ,US-AZ,64391.2
42,110,0,US-NJ,US-SD,37716.29
43,110,0,US-NJ,US-NY,52460.777
44,110,0,US-NJ,US-GA,57949.164
45,110,0,US-NJ,US-UT,46807.53
46,110,0,US-NJ,US-MI,64835.098
0,110,0,US-NM,US-VT,62990.26
1,110,0,US-NM,US-MN,87224.5
2,110,0,US-NM,US-OK,86777.41
3,110,0,US-NM,US-IL,91737.28
4,110,0,US-NM,US-MT,89521.79
5,110,0,US-NM,US-OH,93510.43
