,year,target,origin,destination,prediction
17,110,0,US-CO,US-NM,92833.15
18,110,0,US-CO,US-FL,248824.98
19,110,0,US-CO,US-NJ,12781.364
20,110,0,US-CO,US-TN,41579.043
21,110,0,US-CO,US-MD,9694.852
22,110,0,US-CO,US-AL,20051.805
23,110,0,US-CO,US-NC,33851.973
24,110,0,US-CO,US-AZ,293250.16
25,110,0,US-CO,US-SD,18074.955
26,110,0,US-CO,US-NY,23221.203
27,110,0,US-CO,US-GA,48963.785
28,110,0,US-CO,US-UT,110545.4
29,110,0,US-CO,US-MI,16485.076
30,110,0,US-CO,US-ID,16800.65
31,110,0,US-CO,US-TX,267595.66
32,110,0,US-CO,US-MA,15216.382
33,110,0,US-CO,US-ND,8070.41
34,110,0,US-CO,US-MS,18016.979
35,110,0,US-CO,US-AR,15425.635
36,110,0,US-CO,US-IN,31265.71
37,110,0,US-CO,US-VT,4408.606
38,110,0,US-CO,US-MN,26509.223
39,110,0,US-CO,US-OK,38205.066
40,110,0,US-CO,US-IL,52627.96
41,110,0,US-CO,US-MT,16288.914
42,110,0,US-CO,US-OH,22273.05
43,110,0,US-CO,US-MO,49445.895
44,110,0,US-CO,US-CA,183148.08
45,110,0,US-CO,US-PA,34446.305
46,110,0,US-CO,US-IA,27641.947
0,110,0,US-CT,US-RI,191395.23
1,110,0,US-CT,US-NJ,101763.47
2,110,0,US-CT,US-TN,12787.08
3,110,0,US-CT,US-MD,20090.725
4,110,0,US-CT,US-AL,10062.634
5,110,0,US-CT,US-WY,4484.6587
6,110,0,US-CT,US-SD,3026.1023
7,110,0,US-CT,US-ME,47099.26
8,110,0,US-CT,US-NY,660961.0
9,110,0,US-CT,US-GA,29669.262
10,110,0,US-CT,US-MI,7367.8584
11,110,0,US-CT,US-ID,3982.814
12,110,0,US-CT,US-TX,22141.43
13,110,0,US-CT,US-MA,509378.66
14,110,0,US-CT,US-ND,3008.813
15,110,0,US-CT,US-MS,4010.576
16,110,0,US-CT,US-AR,3180.2556
17,110,0,US-CT,US-NC,50044.76
18,110,0,US-CT,US-VT,112424.48
19,110,0,US-CT,US-MN,4302.7036
20,110,0,US-CT,US-AZ,7804.136
21,110,0,US-CT,US-OK,5462.9507
22,110,0,US-CT,US-IL,16000.917
23,110,0,US-CT,US-UT,14469.147
24,110,0,US-CT,US-OH,13915.247
25,110,0,US-CT,US-MO,4618.901
26,110,0,US-CT,US-CA,18781.834
27,110,0,US-CT,US-IA,4150.508
28,110,0,US-CT,US-VA,39875.14
29,110,0,US-CT,US-OR,3775.056
30,110,0,US-CT,US-IN,11147.821
31,110,0,US-CT,US-WV,3742.914
32,110,0,US-CT,US-NE,3635.7993
33,110,0,US-CT,US-CO,26154.033
34,110,0,US-CT,US-KY,5307.8687
35,110,0,US-CT,US-WA,3921.3794
36,110,0,US-CT,US-MT,5179.3867
37,110,0,US-CT,US-KS,3902.557
38,110,0,US-CT,US-NH,94295.64
39,110,0,US-CT,US-DE,16172.786
40,110,0,US-CT,US-PA,74877.97
41,110,0,US-CT,US-WI,5413.1904
42,110,0,US-CT,US-NV,4848.153
43,110,0,US-CT,US-SC,40454.645
44,110,0,US-CT,US-LA,5934.532
45,110,0,US-CT,US-NM,4482.815
46,110,0,US-CT,US-FL,282183.84
0,110,0,US-DE,US-WV,7035.3066
1,110,0,US-DE,US-NE,3016.302
2,110,0,US-DE,US-CO,5899.461
3,110,0,US-DE,US-RI,3192.918
4,110,0,US-DE,US-KY,2942.3022
5,110,0,US-DE,US-WA,3515.7332
6,110,0,US-DE,US-KS,3693.3445
7,110,0,US-DE,US-WY,2766.9988
8,110,0,US-DE,US-NH,4091.3801
9,110,0,US-DE,US-ME,3929.6606
10,110,0,US-DE,US-GA,15064.184
11,110,0,US-DE,US-WI,3337.704
12,110,0,US-DE,US-SC,12497.508
13,110,0,US-DE,US-LA,5509.005
14,110,0,US-DE,US-NM,2884.407
15,110,0,US-DE,US-FL,85119.68
16,110,0,US-DE,US-MA,7194.2686
17,110,0,US-DE,US-NJ,76553.88
18,110,0,US-DE,US-TN,10297.214
19,110,0,US-DE,US-MD,381229.44
20,110,0,US-DE,US-AL,4586.208
21,110,0,US-DE,US-NC,25677.164
22,110,0,US-DE,US-AZ,5411.1123
23,110,0,US-DE,US-SD,3149.439
24,110,0,US-DE,US-NY,32656.0
25,110,0,US-DE,US-UT,5876.1836
26,110,0,US-DE,US-MI,4983.112
27,110,0,US-DE,US-OH,11414.856
28,110,0,US-DE,US-ID,3210.511
29,110,0,US-DE,US-CA,6674.1313
30,110,0,US-DE,US-TX,8863.545
31,110,0,US-DE,US-ND,2798.544
32,110,0,US-DE,US-VA,50886.17
33,110,0,US-DE,US-MS,3090.4553
34,110,0,US-DE,US-AR,3176.0225
35,110,0,US-DE,US-IN,6986.6816
36,110,0,US-DE,US-VT,5397.9473
37,110,0,US-DE,US-MN,3347.27
38,110,0,US-DE,US-OK,3944.012
39,110,0,US-DE,US-IL,4872.5273
40,110,0,US-DE,US-MT,2904.1814
41,110,0,US-DE,US-MO,4135.2783
42,110,0,US-DE,US-PA,345986.22
43,110,0,US-DE,US-IA,3207.0042
44,110,0,US-DE,US-NV,4530.9834
45,110,0,US-DE,US-CT,5707.1074
46,110,0,US-DE,US-OR,3621.2095
0,110,0,US-FL,US-RI,13491.808
1,110,0,US-FL,US-NJ,167063.53
2,110,0,US-FL,US-TN,433991.62
3,110,0,US-FL,US-MD,92514.76
4,110,0,US-FL,US-AL,615890.7
5,110,0,US-FL,US-NC,439785.6
6,110,0,US-FL,US-AZ,109046.586
7,110,0,US-FL,US-SD,10764.778
8,110,0,US-FL,US-NY,318527.78
9,110,0,US-FL,US-GA,1337612.1
10,110,0,US-FL,US-UT,86134.99
11,110,0,US-FL,US-MI,166840.88
12,110,0,US-FL,US-ID,14926.931
13,110,0,US-FL,US-TX,402484.03
14,110,0,US-FL,US-MA,120692.75
15,110,0,US-FL,US-ND,8586.226
16,110,0,US-FL,US-MS,150938.39
17,110,0,US-FL,US-AR,38306.977
18,110,0,US-FL,US-VT,11813.962
19,110,0,US-FL,US-MN,69828.46
20,110,0,US-FL,US-OK,44614.46
21,110,0,US-FL,US-IL,239545.05
22,110,0,US-FL,US-MT,19061.883
23,110,0,US-FL,US-OH,178404.03
24,110,0,US-FL,US-MO,86974.16
25,110,0,US-FL,US-CA,195670.8
26,110,0,US-FL,US-PA,177797.5
27,110,0,US-FL,US-IA,49855.297
28,110,0,US-FL,US-CT,54710.184
29,110,0,US-FL,US-VA,193872.8
30,110,0,US-FL,US-OR,21591.656
31,110,0,US-FL,US-IN,154844.36
32,110,0,US-FL,US-WV,27953.176
33,110,0,US-FL,US-NE,20006.828
34,110,0,US-FL,US-CO,288647.53
35,110,0,US-FL,US-KY,106458.94
36,110,0,US-FL,US-WA,31211.303
37,110,0,US-FL,US-KS,32955.12
38,110,0,US-FL,US-WY,19085.736
39,110,0,US-FL,US-NH,19978.492
40,110,0,US-FL,US-DE,11941.456
41,110,0,US-FL,US-ME,15801.903
42,110,0,US-FL,US-WI,70608.07
43,110,0,US-FL,US-NV,152315.52
44,110,0,US-FL,US-SC,270315.8
45,110,0,US-FL,US-LA,152535.86
46,110,0,US-FL,US-NM,23894.213
0,110,0,US-GA,US-WI,17769.688
1,110,0,US-GA,US-NV,83607.43
2,110,0,US-GA,US-SC,713099.75
3,110,0,US-GA,US-LA,96470.68
4,110,0,US-GA,US-NM,10829.445
5,110,0,US-GA,US-FL,1722002.8
6,110,0,US-GA,US-NJ,33008.53
7,110,0,US-GA,US-TN,1351350.6
8,110,0,US-GA,US-MD,29958.121
9,110,0,US-GA,US-AL,796962.25
10,110,0,US-GA,US-NC,476248.62
11,110,0,US-GA,US-AZ,62642.816
12,110,0,US-GA,US-SD,7011.745
13,110,0,US-GA,US-NY,61150.24
14,110,0,US-GA,US-UT,61264.934
15,110,0,US-GA,US-MI,36300.152
16,110,0,US-GA,US-ID,8540.392
17,110,0,US-GA,US-TX,184238.48
18,110,0,US-GA,US-MA,19862.184
19,110,0,US-GA,US-ND,4916.628
20,110,0,US-GA,US-MS,106778.97
21,110,0,US-GA,US-AR,27220.611
22,110,0,US-GA,US-IN,53742.18
23,110,0,US-GA,US-VT,4819.0195
24,110,0,US-GA,US-MN,14915.144
25,110,0,US-GA,US-OK,21176.533
26,110,0,US-GA,US-IL,61686.273
27,110,0,US-GA,US-MT,21395.791
28,110,0,US-GA,US-OH,59211.594
29,110,0,US-GA,US-MO,39921.004
30,110,0,US-GA,US-CA,87419.43
31,110,0,US-GA,US-PA,49510.43
32,110,0,US-GA,US-IA,15681.669
33,110,0,US-GA,US-CT,14235.571
34,110,0,US-GA,US-VA,104529.18
35,110,0,US-GA,US-OR,9435.441
36,110,0,US-GA,US-WV,36296.41
37,110,0,US-GA,US-NE,11829.7
38,110,0,US-GA,US-CO,141864.0
39,110,0,US-GA,US-RI,4286.9907
40,110,0,US-GA,US-KY,76243.875
41,110,0,US-GA,US-WA,20621.748
42,110,0,US-GA,US-KS,15668.599
43,110,0,US-GA,US-WY,13605.286
44,110,0,US-GA,US-NH,4779.141
45,110,0,US-GA,US-DE,5131.417
46,110,0,US-GA,US-ME,4364.1733
0,110,0,US-IA,US-IN,30674.078
1,110,0,US-IA,US-VT,3395.901
2,110,0,US-IA,US-MN,159129.9
3,110,0,US-IA,US-OK,18847.334
4,110,0,US-IA,US-IL,237466.39
5,110,0,US-IA,US-MT,4495.4966
6,110,0,US-IA,US-OH,23677.332
7,110,0,US-IA,US-MO,147307.62
8,110,0,US-IA,US-PA,8709.513
9,110,0,US-IA,US-CT,4592.588
10,110,0,US-IA,US-OR,5117.3193
11,110,0,US-IA,US-WV,4305.788
12,110,0,US-IA,US-NE,464682.53
13,110,0,US-IA,US-CO,46450.855
14,110,0,US-IA,US-RI,3322.0793
15,110,0,US-IA,US-KY,9941.813
16,110,0,US-IA,US-WA,6686.3745
17,110,0,US-IA,US-KS,38494.35
18,110,0,US-IA,US-WY,8348.283
19,110,0,US-IA,US-NH,3958.8547
20,110,0,US-IA,US-DE,3192.6272
21,110,0,US-IA,US-ME,4145.6113
22,110,0,US-IA,US-WI,116664.02
23,110,0,US-IA,US-NV,52595.84
24,110,0,US-IA,US-SC,9226.783
25,110,0,US-IA,US-LA,7892.621
26,110,0,US-IA,US-NM,7975.2817
27,110,0,US-IA,US-FL,183319.95
28,110,0,US-IA,US-MA,5391.7046
29,110,0,US-IA,US-NJ,6376.025
30,110,0,US-IA,US-TN,26502.84
31,110,0,US-IA,US-MD,6562.7114
32,110,0,US-IA,US-AL,14879.212
33,110,0,US-IA,US-NC,14138.633
34,110,0,US-IA,US-AZ,76005.87
35,110,0,US-IA,US-SD,138697.14
36,110,0,US-IA,US-NY,10992.69
37,110,0,US-IA,US-GA,26139.848
38,110,0,US-IA,US-UT,8411.594
39,110,0,US-IA,US-MI,13518.761
40,110,0,US-IA,US-ID,4258.9985
41,110,0,US-IA,US-CA,24268.176
42,110,0,US-IA,US-TX,70889.52
43,110,0,US-IA,US-ND,7191.477
44,110,0,US-IA,US-VA,5200.764
45,110,0,US-IA,US-MS,13174.577
46,110,0,US-IA,US-AR,8372.451
0,110,0,US-ID,US-NC,6871.983
1,110,0,US-ID,US-VT,3159.7593
2,110,0,US-ID,US-MN,6629.4653
3,110,0,US-ID,US-OK,5365.0146
4,110,0,US-ID,US-IL,10368.621
5,110,0,US-ID,US-MT,47419.03
6,110,0,US-ID,US-OH,5688.272
7,110,0,US-ID,US-MO,8678.197
8,110,0,US-ID,US-CA,99173.94
9,110,0,US-ID,US-PA,5432.4453
10,110,0,US-ID,US-IA,6558.8145
11,110,0,US-ID,US-CT,4702.963
12,110,0,US-ID,US-VA,5649.222
13,110,0,US-ID,US-OR,135311.25
14,110,0,US-ID,US-IN,5680.114
15,110,0,US-ID,US-WV,3004.1768
16,110,0,US-ID,US-NE,9270.286
17,110,0,US-ID,US-CO,35532.88
18,110,0,US-ID,US-KY,3685.0344
19,110,0,US-ID,US-WA,268290.53
20,110,0,US-ID,US-KS,5142.1606
21,110,0,US-ID,US-NH,3285.648
22,110,0,US-ID,US-DE,3041.1409
23,110,0,US-ID,US-ME,3534.7078
24,110,0,US-ID,US-WI,6012.8594
25,110,0,US-ID,US-NV,95294.555
26,110,0,US-ID,US-SC,4943.052
27,110,0,US-ID,US-LA,4401.666
28,110,0,US-ID,US-NM,7584.6704
29,110,0,US-ID,US-FL,31561.498
30,110,0,US-ID,US-RI,3132.4028
31,110,0,US-ID,US-NJ,3864.721
32,110,0,US-ID,US-TN,9660.754
33,110,0,US-ID,US-MD,4147.4355
34,110,0,US-ID,US-AL,5374.3984
35,110,0,US-ID,US-AZ,80064.71
36,110,0,US-ID,US-WY,46483.89
37,110,0,US-ID,US-SD,4844.126
38,110,0,US-ID,US-NY,4727.9297
39,110,0,US-ID,US-GA,8508.948
40,110,0,US-ID,US-UT,256538.3
41,110,0,US-ID,US-MI,5666.663
42,110,0,US-ID,US-TX,35847.914
43,110,0,US-ID,US-MA,3703.499
44,110,0,US-ID,US-ND,6066.3926
45,110,0,US-ID,US-MS,3493.3667
46,110,0,US-ID,US-AR,2716.0486
0,110,0,US-IL,US-TX,240080.47
1,110,0,US-IL,US-MA,20410.549
2,110,0,US-IL,US-ND,9949.151
3,110,0,US-IL,US-MS,43526.14
4,110,0,US-IL,US-AR,40953.773
5,110,0,US-IL,US-VT,5295.5166
6,110,0,US-IL,US-MN,78614.164
7,110,0,US-IL,US-OK,30712.436
8,110,0,US-IL,US-MT,12213.414
9,110,0,US-IL,US-OH,183842.31
10,110,0,US-IL,US-MO,1578367.8
11,110,0,US-IL,US-CA,159784.27
12,110,0,US-IL,US-PA,63979.266
13,110,0,US-IL,US-IA,903968.9
14,110,0,US-IL,US-CT,6120.6045
15,110,0,US-IL,US-VA,36130.24
16,110,0,US-IL,US-OR,11802.9795
17,110,0,US-IL,US-IN,1294673.2
18,110,0,US-IL,US-WV,12542.397
19,110,0,US-IL,US-NE,59702.457
20,110,0,US-IL,US-CO,138114.08
21,110,0,US-IL,US-KY,307169.56
22,110,0,US-IL,US-WA,19151.861
23,110,0,US-IL,US-KS,41043.082
24,110,0,US-IL,US-WY,13128.056
25,110,0,US-IL,US-NH,6697.2446
26,110,0,US-IL,US-DE,4918.826
27,110,0,US-IL,US-ME,4790.3774
28,110,0,US-IL,US-WI,1040560.2
29,110,0,US-IL,US-NV,140908.17
30,110,0,US-IL,US-SC,48221.812
31,110,0,US-IL,US-LA,41947.457
32,110,0,US-IL,US-NM,17498.445
33,110,0,US-IL,US-FL,947531.5
34,110,0,US-IL,US-RI,4642.8887
35,110,0,US-IL,US-NJ,30465.074
36,110,0,US-IL,US-TN,214399.16
37,110,0,US-IL,US-MD,22918.57
38,110,0,US-IL,US-AL,71536.164
39,110,0,US-IL,US-NC,58587.945
40,110,0,US-IL,US-AZ,210986.81
41,110,0,US-IL,US-SD,8781.155
42,110,0,US-IL,US-NY,53473.777
43,110,0,US-IL,US-GA,134051.73
44,110,0,US-IL,US-UT,36760.527
45,110,0,US-IL,US-MI,188242.44
46,110,0,US-IL,US-ID,7864.9404
0,110,0,US-IN,US-IL,751674.75
1,110,0,US-IN,US-MT,7314.2666
2,110,0,US-IN,US-OH,558281.6
3,110,0,US-IN,US-MO,93869.086
4,110,0,US-IN,US-CA,46762.957
5,110,0,US-IN,US-PA,29377.29
6,110,0,US-IN,US-IA,25607.17
7,110,0,US-IN,US-CT,5822.0664
8,110,0,US-IN,US-VA,18966.389
9,110,0,US-IN,US-OR,7851.128
10,110,0,US-IN,US-WV,11523.569
11,110,0,US-IN,US-NE,10849.068
12,110,0,US-IN,US-CO,54313.383
13,110,0,US-IN,US-RI,3774.524
14,110,0,US-IN,US-KY,664737.75
15,110,0,US-IN,US-WA,8807.288
16,110,0,US-IN,US-KS,14707.944
17,110,0,US-IN,US-WY,7314.3066
18,110,0,US-IN,US-NH,4127.7173
19,110,0,US-IN,US-DE,4541.698
20,110,0,US-IN,US-ME,3879.6777
21,110,0,US-IN,US-WI,61486.79
22,110,0,US-IN,US-NV,71919.76
23,110,0,US-IN,US-SC,23951.553
24,110,0,US-IN,US-LA,16881.127
25,110,0,US-IN,US-NM,8820.007
26,110,0,US-IN,US-FL,506875.6
27,110,0,US-IN,US-NJ,12883.074
28,110,0,US-IN,US-TN,154318.52
29,110,0,US-IN,US-MD,12660.865
30,110,0,US-IN,US-AL,45940.82
31,110,0,US-IN,US-NC,37850.016
32,110,0,US-IN,US-AZ,60677.54
33,110,0,US-IN,US-SD,6390.5024
34,110,0,US-IN,US-NY,22396.225
35,110,0,US-IN,US-GA,88317.555
36,110,0,US-IN,US-UT,14320.947
37,110,0,US-IN,US-MI,298334.03
38,110,0,US-IN,US-ID,5470.39
39,110,0,US-IN,US-TX,96606.37
40,110,0,US-IN,US-MA,8944.923
41,110,0,US-IN,US-ND,5743.034
42,110,0,US-IN,US-MS,13388.247
43,110,0,US-IN,US-AR,16481.986
44,110,0,US-IN,US-VT,3927.929
45,110,0,US-IN,US-MN,22031.908
46,110,0,US-IN,US-OK,16069.776
0,110,0,US-KS,US-TX,124134.73
1,110,0,US-KS,US-ND,4339.031
2,110,0,US-KS,US-VA,8568.424
3,110,0,US-KS,US-MS,6074.8687
4,110,0,US-KS,US-AR,23487.47
5,110,0,US-KS,US-IN,13246.267
6,110,0,US-KS,US-VT,3070.9558
7,110,0,US-KS,US-MN,12641.956
8,110,0,US-KS,US-OK,125530.26
9,110,0,US-KS,US-IL,36286.555
10,110,0,US-KS,US-MT,4290.922
11,110,0,US-KS,US-OH,9270.652
12,110,0,US-KS,US-MO,999896.0
13,110,0,US-KS,US-PA,7742.3745
14,110,0,US-KS,US-IA,36015.52
15,110,0,US-KS,US-NV,40640.496
16,110,0,US-KS,US-CT,3375.725
17,110,0,US-KS,US-OR,4913.411
18,110,0,US-KS,US-WV,3827.9836
19,110,0,US-KS,US-NE,95633.734
20,110,0,US-KS,US-CO,114888.625
21,110,0,US-KS,US-RI,3492.3687
22,110,0,US-KS,US-KY,7204.746
23,110,0,US-KS,US-WA,8359.063
24,110,0,US-KS,US-WY,6862.92
25,110,0,US-KS,US-NH,3682.506
26,110,0,US-KS,US-DE,3309.9924
27,110,0,US-KS,US-ME,3434.2092
28,110,0,US-KS,US-GA,23042.686
29,110,0,US-KS,US-WI,6511.7974
30,110,0,US-KS,US-SC,8146.3403
31,110,0,US-KS,US-LA,11590.45
32,110,0,US-KS,US-NM,14196.726
33,110,0,US-KS,US-FL,109678.12
34,110,0,US-KS,US-MA,4551.291
35,110,0,US-KS,US-NJ,4804.387
36,110,0,US-KS,US-TN,19079.867
37,110,0,US-KS,US-MD,5140.2163
38,110,0,US-KS,US-AL,15184.879
39,110,0,US-KS,US-NC,10435.774
40,110,0,US-KS,US-AZ,62163.516
41,110,0,US-KS,US-SD,7936.1294
42,110,0,US-KS,US-NY,7068.5938
43,110,0,US-KS,US-UT,8040.8643
44,110,0,US-KS,US-MI,7609.409
45,110,0,US-KS,US-ID,6111.379
46,110,0,US-KS,US-CA,33617.633
0,110,0,US-KY,US-OR,4488.5557
1,110,0,US-KY,US-IN,599737.9
2,110,0,US-KY,US-WV,93711.13
3,110,0,US-KY,US-NE,7092.7896
4,110,0,US-KY,US-CO,33128.375
5,110,0,US-KY,US-WA,5585.2026
6,110,0,US-KY,US-KS,8060.73
7,110,0,US-KY,US-NH,3330.7722
8,110,0,US-KY,US-DE,3293.8013
9,110,0,US-KY,US-ME,3508.5015
10,110,0,US-KY,US-WI,12095.868
11,110,0,US-KY,US-NV,27276.994
12,110,0,US-KY,US-SC,34270.285
13,110,0,US-KY,US-LA,18485.658
14,110,0,US-KY,US-NM,7478.6284
15,110,0,US-KY,US-FL,301558.16
16,110,0,US-KY,US-RI,2947.806
17,110,0,US-KY,US-NJ,6856.623
18,110,0,US-KY,US-TN,741950.2
19,110,0,US-KY,US-MD,11242.551
20,110,0,US-KY,US-AL,58943.457
21,110,0,US-KY,US-AZ,19052.357
22,110,0,US-KY,US-WY,5512.87
23,110,0,US-KY,US-SD,4369.3965
24,110,0,US-KY,US-NY,15321.566
25,110,0,US-KY,US-GA,116570.23
26,110,0,US-KY,US-UT,14083.695
27,110,0,US-KY,US-MI,26784.045
28,110,0,US-KY,US-ID,4048.004
29,110,0,US-KY,US-TX,60029.652
30,110,0,US-KY,US-MA,5947.725
31,110,0,US-KY,US-ND,3606.5603
32,110,0,US-KY,US-MS,28748.271
33,110,0,US-KY,US-AR,13994.827
34,110,0,US-KY,US-NC,53880.508
35,110,0,US-KY,US-VT,3086.7097
36,110,0,US-KY,US-MN,9218.948
37,110,0,US-KY,US-OK,10875.8545
38,110,0,US-KY,US-IL,87368.93
39,110,0,US-KY,US-MT,5146.1465
40,110,0,US-KY,US-OH,615560.0
41,110,0,US-KY,US-MO,74372.945
42,110,0,US-KY,US-CA,28597.045
43,110,0,US-KY,US-PA,28249.057
44,110,0,US-KY,US-IA,9910.243
45,110,0,US-KY,US-CT,3476.811
46,110,0,US-KY,US-VA,56688.05
0,110,0,US-LA,US-MS,481638.6
1,110,0,US-LA,US-AR,106966.45
2,110,0,US-LA,US-IN,13156.138
3,110,0,US-LA,US-CO,132316.92
4,110,0,US-LA,US-VT,3428.492
5,110,0,US-LA,US-OK,24617.941
6,110,0,US-LA,US-IL,22507.914
7,110,0,US-LA,US-WA,9159.163
8,110,0,US-LA,US-MT,12891.051
9,110,0,US-LA,US-KS,10013.869
10,110,0,US-LA,US-MO,33239.363
11,110,0,US-LA,US-PA,11323.4375
12,110,0,US-LA,US-IA,6381.678
13,110,0,US-LA,US-NV,50658.08
14,110,0,US-LA,US-CT,3925.0588
15,110,0,US-LA,US-OR,5939.446
16,110,0,US-LA,US-WV,5574.285
17,110,0,US-LA,US-NE,6128.662
18,110,0,US-LA,US-RI,3241.6187
19,110,0,US-LA,US-KY,13915.425
20,110,0,US-LA,US-AL,158811.34
21,110,0,US-LA,US-WY,6761.9575
22,110,0,US-LA,US-NH,3356.1262
23,110,0,US-LA,US-DE,3407.7034
24,110,0,US-LA,US-SD,4375.0083
25,110,0,US-LA,US-ME,4192.033
26,110,0,US-LA,US-GA,99455.72
27,110,0,US-LA,US-WI,6683.9775
28,110,0,US-LA,US-SC,13392.783
29,110,0,US-LA,US-NM,21484.557
30,110,0,US-LA,US-FL,273505.25
31,110,0,US-LA,US-MA,7871.6064
32,110,0,US-LA,US-NJ,6068.9565
33,110,0,US-LA,US-TN,135570.48
34,110,0,US-LA,US-MD,5930.3037
35,110,0,US-LA,US-NC,35560.22
36,110,0,US-LA,US-MN,7717.124
37,110,0,US-LA,US-AZ,25787.174
38,110,0,US-LA,US-NY,12491.488
39,110,0,US-LA,US-UT,34188.477
40,110,0,US-LA,US-MI,9051.2295
41,110,0,US-LA,US-OH,13764.713
42,110,0,US-LA,US-ID,3948.9104
43,110,0,US-LA,US-CA,34247.137
44,110,0,US-LA,US-TX,697206.06
45,110,0,US-LA,US-ND,3930.868
46,110,0,US-LA,US-VA,17963.852
0,110,0,US-MA,US-NJ,70224.33
1,110,0,US-MA,US-TN,17257.299
2,110,0,US-MA,US-MD,36337.027
3,110,0,US-MA,US-AL,9959.412
4,110,0,US-MA,US-WY,5164.8594
5,110,0,US-MA,US-SD,3498.7188
6,110,0,US-MA,US-ME,167531.16
7,110,0,US-MA,US-NY,197708.6
8,110,0,US-MA,US-GA,40904.97
9,110,0,US-MA,US-MI,18654.723
10,110,0,US-MA,US-ID,5110.26
11,110,0,US-MA,US-TX,53911.027
12,110,0,US-MA,US-ND,3389.2805
13,110,0,US-MA,US-MS,4953.1426
14,110,0,US-MA,US-AR,4032.4111
15,110,0,US-MA,US-NC,57401.223
16,110,0,US-MA,US-VT,105569.945
17,110,0,US-MA,US-MN,6761.6304
18,110,0,US-MA,US-AZ,21484.297
19,110,0,US-MA,US-OK,4558.499
20,110,0,US-MA,US-IL,21286.836
21,110,0,US-MA,US-UT,20705.148
22,110,0,US-MA,US-OH,27160.393
23,110,0,US-MA,US-MO,10164.656
24,110,0,US-MA,US-CA,36777.29
25,110,0,US-MA,US-PA,70726.58
26,110,0,US-MA,US-IA,4382.845
27,110,0,US-MA,US-CT,459338.12
28,110,0,US-MA,US-VA,60974.844
29,110,0,US-MA,US-OR,5460.303
30,110,0,US-MA,US-IN,15940.625
31,110,0,US-MA,US-WV,5009.8403
32,110,0,US-MA,US-NE,4185.3604
33,110,0,US-MA,US-CO,30394.76
34,110,0,US-MA,US-KY,8041.1343
35,110,0,US-MA,US-WA,6685.4663
36,110,0,US-MA,US-MT,5126.288
37,110,0,US-MA,US-KS,4819.23
38,110,0,US-MA,US-NH,1245077.1
39,110,0,US-MA,US-DE,14546.395
40,110,0,US-MA,US-WI,7164.8535
41,110,0,US-MA,US-NV,20214.988
42,110,0,US-MA,US-SC,51897.227
43,110,0,US-MA,US-LA,9627.691
44,110,0,US-MA,US-NM,4740.2036
45,110,0,US-MA,US-FL,575655.94
46,110,0,US-MA,US-RI,577892.2
0,110,0,US-MD,US-OR,4773.082
1,110,0,US-MD,US-WV,177937.0
2,110,0,US-MD,US-NE,5904.0547
3,110,0,US-MD,US-CO,47825.01
4,110,0,US-MD,US-RI,6128.864
5,110,0,US-MD,US-KY,13274.455
6,110,0,US-MD,US-WA,8133.3877
7,110,0,US-MD,US-KS,5315.0654
8,110,0,US-MD,US-WY,5823.9663
9,110,0,US-MD,US-NH,6264.126
10,110,0,US-MD,US-DE,581486.3
11,110,0,US-MD,US-ME,6684.6396
12,110,0,US-MD,US-WI,10589.05
13,110,0,US-MD,US-NV,23732.379
14,110,0,US-MD,US-SC,100177.805
15,110,0,US-MD,US-LA,15679.724
16,110,0,US-MD,US-NM,5251.7104
17,110,0,US-MD,US-FL,422588.4
18,110,0,US-MD,US-MA,54423.266
19,110,0,US-MD,US-NJ,107452.53
20,110,0,US-MD,US-TN,55169.89
21,110,0,US-MD,US-AL,17753.146
22,110,0,US-MD,US-NC,141928.28
23,110,0,US-MD,US-AZ,24089.938
24,110,0,US-MD,US-SD,4250.2964
25,110,0,US-MD,US-NY,111191.67
26,110,0,US-MD,US-GA,88903.53
27,110,0,US-MD,US-UT,16941.361
28,110,0,US-MD,US-MI,16589.873
29,110,0,US-MD,US-ID,5335.9526
30,110,0,US-MD,US-CA,40665.19
31,110,0,US-MD,US-TX,73366.96
32,110,0,US-MD,US-ND,3575.1326
33,110,0,US-MD,US-VA,1184759.9
34,110,0,US-MD,US-MS,6743.4956
35,110,0,US-MD,US-AR,5774.9253
36,110,0,US-MD,US-IN,16310.301
37,110,0,US-MD,US-VT,10174.152
38,110,0,US-MD,US-MN,8516.73
39,110,0,US-MD,US-OK,6483.4727
40,110,0,US-MD,US-IL,21140.047
41,110,0,US-MD,US-MT,6301.039
42,110,0,US-MD,US-OH,47494.664
43,110,0,US-MD,US-MO,10639.735
44,110,0,US-MD,US-PA,712477.06
45,110,0,US-MD,US-IA,6910.5386
46,110,0,US-MD,US-CT,15982.68
0,110,0,US-ME,US-WA,4856.4937
1,110,0,US-ME,US-KS,3859.3455
2,110,0,US-ME,US-WY,4595.85
3,110,0,US-ME,US-NH,309925.75
4,110,0,US-ME,US-DE,3881.397
5,110,0,US-ME,US-WI,6171.2314
6,110,0,US-ME,US-NV,4245.975
7,110,0,US-ME,US-SC,8537.469
8,110,0,US-ME,US-LA,3613.1272
9,110,0,US-ME,US-NM,3285.278
10,110,0,US-ME,US-FL,122240.33
11,110,0,US-ME,US-NJ,12484.547
12,110,0,US-ME,US-TN,5938.862
13,110,0,US-ME,US-MD,8191.992
14,110,0,US-ME,US-AL,3967.7876
15,110,0,US-ME,US-NC,15053.722
