,year,target,origin,destination,prediction
4,110,0,US-NJ,US-VA,128468.36
5,110,0,US-NJ,US-MS,7443.974
6,110,0,US-NJ,US-AR,9570.895
7,110,0,US-NJ,US-IN,38903.613
8,110,0,US-NJ,US-VT,90449.72
9,110,0,US-NJ,US-MN,6506.5103
10,110,0,US-NJ,US-OK,10043.677
11,110,0,US-NJ,US-IL,28787.455
12,110,0,US-NJ,US-MT,6190.02
13,110,0,US-NJ,US-OH,58553.812
14,110,0,US-NJ,US-MO,14898.963
15,110,0,US-NJ,US-PA,1668547.9
16,110,0,US-NJ,US-IA,6790.5166
17,110,0,US-NJ,US-CT,108893.91
18,110,0,US-NJ,US-OR,6640.2505
19,110,0,US-NJ,US-WV,17488.365
20,110,0,US-NJ,US-NE,5560.0674
21,110,0,US-NJ,US-CO,47005.305
22,110,0,US-NJ,US-RI,25248.383
23,110,0,US-NJ,US-KY,11207.634
24,110,0,US-NJ,US-WA,7248.1294
25,110,0,US-NJ,US-KS,7362.0034
26,110,0,US-NJ,US-WY,7384.792
27,110,0,US-NJ,US-NH,15387.588
28,110,0,US-NJ,US-DE,184086.64
29,110,0,US-NJ,US-ME,15311.217
30,110,0,US-NJ,US-WI,14598.415
31,110,0,US-NJ,US-NV,35310.36
32,110,0,US-NJ,US-SC,66814.97
33,110,0,US-NJ,US-LA,12590.324
34,110,0,US-NJ,US-NM,7695.3794
35,110,0,US-NJ,US-FL,714946.44
36,110,0,US-NJ,US-MA,95745.45
37,110,0,US-NJ,US-TN,35594.29
38,110,0,US-NJ,US-MD,112845.234
39,110,0,US-NJ,US-AL,18632.686
40,110,0,US-NJ,US-NC,94769.805
41,110,0,US-NJ,US-AZ,31697.08
42,110,0,US-NJ,US-SD,4273.4756
43,110,0,US-NJ,US-NY,2134039.0
44,110,0,US-NJ,US-GA,58127.74
45,110,0,US-NJ,US-UT,21332.16
46,110,0,US-NJ,US-MI,20106.758
0,110,0,US-NM,US-VT,3821.6445
1,110,0,US-NM,US-MN,5597.1543
2,110,0,US-NM,US-OK,25021.902
3,110,0,US-NM,US-IL,10003.855
4,110,0,US-NM,US-MT,5955.8438
5,110,0,US-NM,US-OH,6997.897
6,110,0,US-NM,US-MO,7504.3237
7,110,0,US-NM,US-PA,6553.5786
8,110,0,US-NM,US-IA,5348.0513
9,110,0,US-NM,US-NV,47266.617
10,110,0,US-NM,US-CT,4098.94
11,110,0,US-NM,US-OR,7095.7573
12,110,0,US-NM,US-WV,4441.315
13,110,0,US-NM,US-NE,5677.135
14,110,0,US-NM,US-CO,144597.33
15,110,0,US-NM,US-RI,3921.7163
16,110,0,US-NM,US-KY,5589.168
17,110,0,US-NM,US-WA,6965.7144
18,110,0,US-NM,US-KS,7850.0674
19,110,0,US-NM,US-WY,8363.447
20,110,0,US-NM,US-NH,3894.6313
21,110,0,US-NM,US-DE,3563.6387
22,110,0,US-NM,US-ME,4547.3574
23,110,0,US-NM,US-GA,9373.548
24,110,0,US-NM,US-WI,5166.3394
25,110,0,US-NM,US-SC,7294.4614
26,110,0,US-NM,US-LA,15069.255
27,110,0,US-NM,US-FL,36706.625
28,110,0,US-NM,US-MA,5926.1084
29,110,0,US-NM,US-NJ,6463.7715
30,110,0,US-NM,US-TN,9133.623
31,110,0,US-NM,US-MD,5528.724
32,110,0,US-NM,US-AL,11037.945
33,110,0,US-NM,US-NC,7207.0
34,110,0,US-NM,US-AZ,244420.4
35,110,0,US-NM,US-SD,5047.0444
36,110,0,US-NM,US-NY,8331.858
37,110,0,US-NM,US-UT,23858.084
38,110,0,US-NM,US-MI,7208.254
39,110,0,US-NM,US-ID,8493.983
40,110,0,US-NM,US-CA,52130.277
41,110,0,US-NM,US-TX,797242.7
42,110,0,US-NM,US-ND,5723.5156
43,110,0,US-NM,US-VA,6928.6084
44,110,0,US-NM,US-MS,10210.174
45,110,0,US-NM,US-AR,9665.835
46,110,0,US-NM,US-IN,7509.544
0,110,0,US-NV,US-WI,8783.579
1,110,0,US-NV,US-SC,10248.698
2,110,0,US-NV,US-LA,12811.209
3,110,0,US-NV,US-NM,20497.506
4,110,0,US-NV,US-FL,62359.85
5,110,0,US-NV,US-MA,6899.2764
6,110,0,US-NV,US-NJ,7576.7017
7,110,0,US-NV,US-TN,18018.607
8,110,0,US-NV,US-MD,8318.049
9,110,0,US-NV,US-NC,8541.803
10,110,0,US-NV,US-MN,9828.1875
11,110,0,US-NV,US-AZ,232381.02
12,110,0,US-NV,US-NY,12348.054
13,110,0,US-NV,US-UT,209780.84
14,110,0,US-NV,US-MI,10175.261
15,110,0,US-NV,US-OH,12247.074
16,110,0,US-NV,US-ID,33861.38
17,110,0,US-NV,US-CA,639936.7
18,110,0,US-NV,US-TX,79153.83
19,110,0,US-NV,US-ND,5772.597
20,110,0,US-NV,US-VA,8988.049
21,110,0,US-NV,US-MS,7603.1436
22,110,0,US-NV,US-AR,8168.636
23,110,0,US-NV,US-IN,16538.188
24,110,0,US-NV,US-VT,3787.4128
25,110,0,US-NV,US-OK,11510.51
26,110,0,US-NV,US-IL,22895.559
27,110,0,US-NV,US-MT,10638.944
28,110,0,US-NV,US-KS,9244.115
29,110,0,US-NV,US-MO,13780.578
30,110,0,US-NV,US-PA,10325.754
31,110,0,US-NV,US-IA,8689.998
32,110,0,US-NV,US-CT,4447.9375
33,110,0,US-NV,US-OR,26848.684
34,110,0,US-NV,US-WV,4646.335
35,110,0,US-NV,US-NE,8308.985
36,110,0,US-NV,US-CO,35890.645
37,110,0,US-NV,US-RI,3823.1206
38,110,0,US-NV,US-KY,6341.6216
39,110,0,US-NV,US-AL,11165.903
40,110,0,US-NV,US-WA,36180.57
41,110,0,US-NV,US-WY,10227.263
42,110,0,US-NV,US-NH,4461.718
43,110,0,US-NV,US-DE,3772.8696
44,110,0,US-NV,US-SD,5030.1753
45,110,0,US-NV,US-ME,3866.6982
46,110,0,US-NV,US-GA,24101.95
0,110,0,US-NY,US-TX,135213.69
1,110,0,US-NY,US-ND,6241.543
2,110,0,US-NY,US-VA,218914.72
3,110,0,US-NY,US-MS,14735.963
4,110,0,US-NY,US-AR,15919.9795
5,110,0,US-NY,US-IN,73071.78
6,110,0,US-NY,US-VT,215253.88
7,110,0,US-NY,US-MN,18417.676
8,110,0,US-NY,US-OK,17464.016
9,110,0,US-NY,US-IL,81125.55
10,110,0,US-NY,US-MT,13567.154
11,110,0,US-NY,US-KS,12696.505
12,110,0,US-NY,US-MO,27806.557
13,110,0,US-NY,US-PA,1187200.6
14,110,0,US-NY,US-IA,13982.226
15,110,0,US-NY,US-NV,67234.96
16,110,0,US-NY,US-CT,689480.56
17,110,0,US-NY,US-OR,11251.0205
18,110,0,US-NY,US-WV,26235.262
19,110,0,US-NY,US-NE,12003.35
20,110,0,US-NY,US-CO,86265.92
21,110,0,US-NY,US-RI,52184.97
22,110,0,US-NY,US-KY,28105.072
23,110,0,US-NY,US-WA,15343.489
24,110,0,US-NY,US-WY,12731.303
25,110,0,US-NY,US-NH,47820.527
26,110,0,US-NY,US-DE,86606.07
27,110,0,US-NY,US-ME,27266.56
28,110,0,US-NY,US-GA,156799.28
29,110,0,US-NY,US-WI,29049.506
30,110,0,US-NY,US-SC,185988.06
31,110,0,US-NY,US-LA,22792.707
32,110,0,US-NY,US-NM,13715.27
33,110,0,US-NY,US-FL,1973009.2
34,110,0,US-NY,US-MA,296686.9
35,110,0,US-NY,US-NJ,2400851.8
36,110,0,US-NY,US-TN,66391.5
37,110,0,US-NY,US-MD,150355.75
38,110,0,US-NY,US-AL,27598.375
39,110,0,US-NY,US-NC,215379.23
40,110,0,US-NY,US-AZ,58616.023
41,110,0,US-NY,US-SD,5752.9478
42,110,0,US-NY,US-UT,40913.61
43,110,0,US-NY,US-MI,58194.727
44,110,0,US-NY,US-OH,156165.72
45,110,0,US-NY,US-ID,10375.872
46,110,0,US-NY,US-CA,127835.11
0,110,0,US-OH,US-TX,112277.3
1,110,0,US-OH,US-ND,5652.9653
2,110,0,US-OH,US-VA,78028.22
3,110,0,US-OH,US-MS,17236.84
4,110,0,US-OH,US-AR,18707.15
5,110,0,US-OH,US-OR,9501.715
6,110,0,US-OH,US-IN,646325.25
7,110,0,US-OH,US-CO,84157.47
8,110,0,US-OH,US-VT,6662.401
9,110,0,US-OH,US-OK,17911.4
10,110,0,US-OH,US-IL,137892.34
11,110,0,US-OH,US-WA,12034.69
12,110,0,US-OH,US-MT,11833.731
13,110,0,US-OH,US-KS,15442.131
14,110,0,US-OH,US-MO,62937.0
15,110,0,US-OH,US-PA,424815.5
16,110,0,US-OH,US-IA,18254.113
17,110,0,US-OH,US-NV,86621.6
18,110,0,US-OH,US-CT,8753.263
19,110,0,US-OH,US-LA,17579.854
20,110,0,US-OH,US-WV,657075.7
21,110,0,US-OH,US-NE,10707.218
22,110,0,US-OH,US-RI,5082.866
23,110,0,US-OH,US-KY,750702.4
24,110,0,US-OH,US-NJ,22314.45
25,110,0,US-OH,US-AL,33187.754
26,110,0,US-OH,US-WY,10053.209
27,110,0,US-OH,US-NH,8447.501
28,110,0,US-OH,US-DE,6394.277
29,110,0,US-OH,US-SD,5888.294
30,110,0,US-OH,US-ME,6067.487
31,110,0,US-OH,US-GA,127745.44
32,110,0,US-OH,US-WI,28212.125
33,110,0,US-OH,US-SC,89215.75
34,110,0,US-OH,US-NM,13937.181
35,110,0,US-OH,US-FL,908813.5
36,110,0,US-OH,US-MA,18189.867
37,110,0,US-OH,US-TN,229469.75
38,110,0,US-OH,US-MD,30709.156
39,110,0,US-OH,US-NC,95164.28
40,110,0,US-OH,US-MN,17474.271
41,110,0,US-OH,US-AZ,63227.082
42,110,0,US-OH,US-NY,102558.86
43,110,0,US-OH,US-UT,25512.828
44,110,0,US-OH,US-MI,362048.1
45,110,0,US-OH,US-ID,8037.239
46,110,0,US-OH,US-CA,59386.832
0,110,0,US-OK,US-OR,7385.0566
1,110,0,US-OK,US-WV,4883.5664
2,110,0,US-OK,US-NE,15318.544
3,110,0,US-OK,US-CO,70820.28
4,110,0,US-OK,US-RI,4031.2075
5,110,0,US-OK,US-KY,7053.933
6,110,0,US-OK,US-WA,9082.465
7,110,0,US-OK,US-KS,124833.0
8,110,0,US-OK,US-WY,8205.198
9,110,0,US-OK,US-NH,3877.4902
10,110,0,US-OK,US-DE,3762.1606
11,110,0,US-OK,US-ME,4361.731
12,110,0,US-OK,US-GA,37281.008
13,110,0,US-OK,US-WI,9692.2
14,110,0,US-OK,US-SC,10096.382
15,110,0,US-OK,US-LA,33615.766
16,110,0,US-OK,US-NM,40916.46
17,110,0,US-OK,US-FL,68835.87
18,110,0,US-OK,US-MA,6422.493
19,110,0,US-OK,US-NJ,6336.9053
20,110,0,US-OK,US-TN,25366.398
21,110,0,US-OK,US-MD,7312.9478
22,110,0,US-OK,US-AL,16462.877
23,110,0,US-OK,US-NC,16983.553
24,110,0,US-OK,US-AZ,43732.453
25,110,0,US-OK,US-SD,7085.6626
26,110,0,US-OK,US-NY,10137.667
27,110,0,US-OK,US-UT,14774.594
28,110,0,US-OK,US-MI,8733.186
29,110,0,US-OK,US-ID,5600.1943
30,110,0,US-OK,US-CA,39367.465
31,110,0,US-OK,US-TX,518252.62
32,110,0,US-OK,US-ND,7501.586
33,110,0,US-OK,US-VA,10793.507
34,110,0,US-OK,US-MS,16253.096
35,110,0,US-OK,US-AR,358816.66
36,110,0,US-OK,US-IN,15145.531
37,110,0,US-OK,US-VT,3772.4812
38,110,0,US-OK,US-MN,14176.972
39,110,0,US-OK,US-IL,24530.096
40,110,0,US-OK,US-MT,8238.645
41,110,0,US-OK,US-OH,18955.643
42,110,0,US-OK,US-MO,142599.89
43,110,0,US-OK,US-PA,11204.348
44,110,0,US-OK,US-IA,14511.655
45,110,0,US-OK,US-NV,38250.21
46,110,0,US-OK,US-CT,4430.844
0,110,0,US-OR,US-PA,7293.0776
1,110,0,US-OR,US-IA,9356.83
2,110,0,US-OR,US-NV,110140.14
3,110,0,US-OR,US-CT,4582.407
4,110,0,US-OR,US-WV,4228.0015
5,110,0,US-OR,US-NE,9703.42
6,110,0,US-OR,US-CO,35774.184
7,110,0,US-OR,US-RI,4671.818
8,110,0,US-OR,US-KY,6854.441
9,110,0,US-OR,US-WA,452524.6
10,110,0,US-OR,US-WY,10952.889
11,110,0,US-OR,US-NH,4321.819
12,110,0,US-OR,US-DE,4100.175
13,110,0,US-OR,US-ME,5258.022
14,110,0,US-OR,US-GA,14017.303
15,110,0,US-OR,US-WI,7123.6963
16,110,0,US-OR,US-SC,9641.222
17,110,0,US-OR,US-LA,9436.989
18,110,0,US-OR,US-NM,9906.3
19,110,0,US-OR,US-FL,56330.258
20,110,0,US-OR,US-MA,7326.644
21,110,0,US-OR,US-NJ,5425.592
22,110,0,US-OR,US-TN,10655.93
23,110,0,US-OR,US-MD,6470.8247
24,110,0,US-OR,US-AL,5250.0713
25,110,0,US-OR,US-NC,10641.882
26,110,0,US-OR,US-AZ,136458.0
27,110,0,US-OR,US-SD,6222.4663
28,110,0,US-OR,US-NY,9367.847
29,110,0,US-OR,US-UT,36426.78
30,110,0,US-OR,US-MI,7380.4116
31,110,0,US-OR,US-OH,7936.9595
32,110,0,US-OR,US-ID,114416.22
33,110,0,US-OR,US-CA,268404.03
34,110,0,US-OR,US-TX,61655.117
35,110,0,US-OR,US-ND,4520.7314
36,110,0,US-OR,US-VA,6787.149
37,110,0,US-OR,US-MS,6507.109
38,110,0,US-OR,US-AR,7309.637
39,110,0,US-OR,US-IN,10594.562
40,110,0,US-OR,US-VT,3944.4146
41,110,0,US-OR,US-MN,9443.182
42,110,0,US-OR,US-OK,11328.677
43,110,0,US-OR,US-IL,13317.607
44,110,0,US-OR,US-MT,17906.666
45,110,0,US-OR,US-KS,6331.754
46,110,0,US-OR,US-MO,13405.527
0,110,0,US-PA,US-RI,15284.276
1,110,0,US-PA,US-NJ,1329355.0
2,110,0,US-PA,US-TN,60075.72
3,110,0,US-PA,US-MD,850360.3
4,110,0,US-PA,US-AL,25031.53
5,110,0,US-PA,US-AZ,47895.523
6,110,0,US-PA,US-SD,4971.914
7,110,0,US-PA,US-NY,858098.7
8,110,0,US-PA,US-GA,81198.18
9,110,0,US-PA,US-UT,24289.059
10,110,0,US-PA,US-MI,48981.797
11,110,0,US-PA,US-ID,8364.156
12,110,0,US-PA,US-TX,102790.88
13,110,0,US-PA,US-MA,60433.492
14,110,0,US-PA,US-ND,4955.188
15,110,0,US-PA,US-MS,11531.211
16,110,0,US-PA,US-AR,17753.912
17,110,0,US-PA,US-NC,136331.84
18,110,0,US-PA,US-VT,35271.844
19,110,0,US-PA,US-MN,14221.471
20,110,0,US-PA,US-OK,15370.018
21,110,0,US-PA,US-IL,57662.31
22,110,0,US-PA,US-MT,9966.41
23,110,0,US-PA,US-OH,566990.44
24,110,0,US-PA,US-MO,32938.418
25,110,0,US-PA,US-CA,55379.934
26,110,0,US-PA,US-IA,15956.728
27,110,0,US-PA,US-CT,49823.22
28,110,0,US-PA,US-VA,222199.62
29,110,0,US-PA,US-OR,9096.004
30,110,0,US-PA,US-IN,57161.207
31,110,0,US-PA,US-WV,287771.12
32,110,0,US-PA,US-NE,11164.905
33,110,0,US-PA,US-CO,64104.99
34,110,0,US-PA,US-KY,39358.89
35,110,0,US-PA,US-WA,13046.338
36,110,0,US-PA,US-KS,13990.746
37,110,0,US-PA,US-WY,9767.6455
38,110,0,US-PA,US-NH,13075.885
39,110,0,US-PA,US-DE,457905.28
40,110,0,US-PA,US-ME,18778.197
41,110,0,US-PA,US-WI,23647.828
42,110,0,US-PA,US-NV,43256.934
43,110,0,US-PA,US-SC,111914.375
44,110,0,US-PA,US-LA,22888.031
45,110,0,US-PA,US-NM,13944.689
46,110,0,US-PA,US-FL,707792.8
0,110,0,US-RI,US-TN,4735.5454
1,110,0,US-RI,US-MD,8741.024
2,110,0,US-RI,US-AL,4470.3267
3,110,0,US-RI,US-NC,12029.0
4,110,0,US-RI,US-AZ,5139.373
5,110,0,US-RI,US-SD,3433.774
6,110,0,US-RI,US-NY,27764.459
7,110,0,US-RI,US-GA,8103.144
8,110,0,US-RI,US-UT,5060.0625
9,110,0,US-RI,US-MI,4541.096
10,110,0,US-RI,US-ID,3702.6956
11,110,0,US-RI,US-CA,7867.627
12,110,0,US-RI,US-TX,8232.912
13,110,0,US-RI,US-ND,3369.8984
14,110,0,US-RI,US-VA,12186.256
15,110,0,US-RI,US-MS,4400.4272
16,110,0,US-RI,US-AR,3507.451
17,110,0,US-RI,US-IN,4838.018
18,110,0,US-RI,US-VT,13722.119
19,110,0,US-RI,US-MN,4387.824
20,110,0,US-RI,US-OK,3937.2148
21,110,0,US-RI,US-IL,6064.4443
22,110,0,US-RI,US-MT,3849.0078
23,110,0,US-RI,US-OH,7111.2817
24,110,0,US-RI,US-MO,4428.414
25,110,0,US-RI,US-PA,17978.26
26,110,0,US-RI,US-IA,4368.1606
27,110,0,US-RI,US-CT,134166.02
28,110,0,US-RI,US-OR,3837.3318
29,110,0,US-RI,US-WV,3710.5703
30,110,0,US-RI,US-NE,3854.111
31,110,0,US-RI,US-CO,6240.6343
32,110,0,US-RI,US-KY,3844.6797
33,110,0,US-RI,US-WA,4538.343
34,110,0,US-RI,US-KS,3666.327
35,110,0,US-RI,US-WY,4255.8413
36,110,0,US-RI,US-NH,54238.703
37,110,0,US-RI,US-DE,4167.8574
38,110,0,US-RI,US-ME,12387.441
39,110,0,US-RI,US-WI,5038.022
40,110,0,US-RI,US-NV,6114.4634
41,110,0,US-RI,US-SC,10571.747
42,110,0,US-RI,US-LA,4214.921
43,110,0,US-RI,US-NM,4172.5874
44,110,0,US-RI,US-FL,80568.26
45,110,0,US-RI,US-MA,873252.44
46,110,0,US-RI,US-NJ,16671.531
0,110,0,US-SC,US-FL,316418.5
1,110,0,US-SC,US-MA,13684.504
2,110,0,US-SC,US-NJ,23851.244
3,110,0,US-SC,US-TN,254572.11
4,110,0,US-SC,US-MD,21058.959
5,110,0,US-SC,US-AL,49964.08
6,110,0,US-SC,US-NC,1580170.5
7,110,0,US-SC,US-AZ,18270.166
8,110,0,US-SC,US-SD,4552.663
9,110,0,US-SC,US-NY,27493.945
10,110,0,US-SC,US-UT,15151.13
11,110,0,US-SC,US-MI,19550.863
12,110,0,US-SC,US-ID,6005.9375
13,110,0,US-SC,US-CA,26120.807
14,110,0,US-SC,US-TX,57089.047
15,110,0,US-SC,US-ND,3831.3936
16,110,0,US-SC,US-VA,84070.945
17,110,0,US-SC,US-MS,18632.82
18,110,0,US-SC,US-AR,11609.722
19,110,0,US-SC,US-IN,15855.923
20,110,0,US-SC,US-VT,4606.0605
21,110,0,US-SC,US-MN,7712.138
22,110,0,US-SC,US-OK,8256.67
23,110,0,US-SC,US-IL,18621.836
24,110,0,US-SC,US-MT,7426.4136
25,110,0,US-SC,US-OH,31162.713
26,110,0,US-SC,US-MO,15318.234
27,110,0,US-SC,US-PA,34242.26
28,110,0,US-SC,US-IA,7345.903
29,110,0,US-SC,US-NV,26971.41
30,110,0,US-SC,US-CT,12390.181
31,110,0,US-SC,US-OR,6861.295
32,110,0,US-SC,US-WV,28667.39
33,110,0,US-SC,US-NE,6574.7207
34,110,0,US-SC,US-CO,32176.98
35,110,0,US-SC,US-RI,4489.8096
36,110,0,US-SC,US-KY,23272.273
37,110,0,US-SC,US-WA,8795.695
38,110,0,US-SC,US-KS,7633.7246
39,110,0,US-SC,US-WY,6271.4565
40,110,0,US-SC,US-NH,6004.737
41,110,0,US-SC,US-DE,6817.0933
42,110,0,US-SC,US-ME,5321.271
43,110,0,US-SC,US-GA,834384.56
44,110,0,US-SC,US-WI,9045.46
45,110,0,US-SC,US-LA,19165.883
46,110,0,US-SC,US-NM,6339.754
0,110,0,US-SD,US-GA,6196.8066
1,110,0,US-SD,US-WI,9765.539
2,110,0,US-SD,US-SC,5221.5083
3,110,0,US-SD,US-LA,4792.9067
4,110,0,US-SD,US-NM,5705.5015
5,110,0,US-SD,US-FL,51446.266
6,110,0,US-SD,US-MA,4082.2795
7,110,0,US-SD,US-NJ,4061.5896
8,110,0,US-SD,US-TN,6977.1704
9,110,0,US-SD,US-MD,4391.7725
10,110,0,US-SD,US-AL,5815.19
11,110,0,US-SD,US-NC,6641.733
12,110,0,US-SD,US-AZ,43918.336
13,110,0,US-SD,US-NY,5513.7144
14,110,0,US-SD,US-UT,6581.6016
15,110,0,US-SD,US-MI,5559.1685
16,110,0,US-SD,US-OH,9122.129
17,110,0,US-SD,US-ID,5797.475
18,110,0,US-SD,US-CA,10707.52
19,110,0,US-SD,US-TX,30042.348
20,110,0,US-SD,US-ND,36725.33
21,110,0,US-SD,US-VA,5176.113
22,110,0,US-SD,US-MS,4204.5684
23,110,0,US-SD,US-AR,4453.264
24,110,0,US-SD,US-IN,7612.9956
25,110,0,US-SD,US-VT,3456.2334
26,110,0,US-SD,US-MN,80163.71
27,110,0,US-SD,US-OK,7642.512
28,110,0,US-SD,US-IL,9286.422
29,110,0,US-SD,US-MT,11945.161
30,110,0,US-SD,US-KS,10092.4375
31,110,0,US-SD,US-MO,12291.947
32,110,0,US-SD,US-PA,5295.8486
33,110,0,US-SD,US-IA,148162.67
34,110,0,US-SD,US-NV,22462.795
35,110,0,US-SD,US-CT,4042.8413
36,110,0,US-SD,US-OR,4176.1323
37,110,0,US-SD,US-WV,3834.8662
38,110,0,US-SD,US-NE,71743.766
39,110,0,US-SD,US-CO,23123.502
40,110,0,US-SD,US-RI,3442.2979
41,110,0,US-SD,US-KY,4486.072
42,110,0,US-SD,US-WA,6248.887
43,110,0,US-SD,US-WY,20420.121
44,110,0,US-SD,US-NH,3615.6462
45,110,0,US-SD,US-DE,3309.8774
46,110,0,US-SD,US-ME,3642.233
0,110,0,US-TN,US-NJ,13034.702
1,110,0,US-TN,US-MD,16043.068
2,110,0,US-TN,US-NC,222273.4
3,110,0,US-TN,US-MN,13871.352
4,110,0,US-TN,US-AZ,35077.945
5,110,0,US-TN,US-NY,23796.848
6,110,0,US-TN,US-UT,24359.73
7,110,0,US-TN,US-MI,31955.13
8,110,0,US-TN,US-OH,64848.125
9,110,0,US-TN,US-ID,7567.9985
10,110,0,US-TN,US-CA,50858.875
11,110,0,US-TN,US-TX,137133.72
12,110,0,US-TN,US-ND,4627.628
13,110,0,US-TN,US-VA,232532.47
14,110,0,US-TN,US-MS,449004.22
15,110,0,US-TN,US-AR,99509.41
16,110,0,US-TN,US-IN,76754.625
17,110,0,US-TN,US-VT,4711.126
18,110,0,US-TN,US-OK,21380.707
19,110,0,US-TN,US-IL,66766.93
20,110,0,US-TN,US-MT,9683.635
21,110,0,US-TN,US-KS,13744.678
22,110,0,US-TN,US-MO,76570.38
23,110,0,US-TN,US-PA,30940.555
24,110,0,US-TN,US-IA,13550.727
25,110,0,US-TN,US-NV,39192.344
26,110,0,US-TN,US-CT,8216.274
27,110,0,US-TN,US-OR,7822.2847
28,110,0,US-TN,US-WV,23993.332
29,110,0,US-TN,US-NE,9088.708
30,110,0,US-TN,US-CO,61002.836
31,110,0,US-TN,US-RI,4311.754
32,110,0,US-TN,US-KY,459342.84
33,110,0,US-TN,US-AL,481838.72
34,110,0,US-TN,US-WA,8847.062
35,110,0,US-TN,US-WY,8074.196
36,110,0,US-TN,US-NH,4974.23
37,110,0,US-TN,US-DE,5578.7744
38,110,0,US-TN,US-SD,6838.527
39,110,0,US-TN,US-ME,5381.6147
40,110,0,US-TN,US-GA,492491.22
41,110,0,US-TN,US-WI,14961.553
42,110,0,US-TN,US-SC,98183.516
43,110,0,US-TN,US-LA,53133.945
44,110,0,US-TN,US-NM,11680.793
45,110,0,US-TN,US-FL,417588.72
46,110,0,US-TN,US-MA,10286.367
0,110,0,US-TX,US-SC,49093.164
1,110,0,US-TX,US-LA,810696.5
2,110,0,US-TX,US-NM,362416.75
3,110,0,US-TX,US-FL,581290.56
4,110,0,US-TX,US-MA,29853.31
5,110,0,US-TX,US-TN,169887.75
6,110,0,US-TX,US-MD,39254.875
7,110,0,US-TX,US-NC,87036.56
8,110,0,US-TX,US-MN,35549.066
9,110,0,US-TX,US-AZ,259790.17
10,110,0,US-TX,US-NY,69266.76
11,110,0,US-TX,US-UT,99558.55
12,110,0,US-TX,US-MI,48996.918
13,110,0,US-TX,US-OH,79974.82
14,110,0,US-TX,US-ID,25056.252
15,110,0,US-TX,US-CA,348123.78
16,110,0,US-TX,US-ND,12235.235
17,110,0,US-TX,US-VA,78639.36
18,110,0,US-TX,US-MS,147340.67
19,110,0,US-TX,US-AR,340738.9
20,110,0,US-TX,US-IN,79695.38
21,110,0,US-TX,US-CO,538357.6
22,110,0,US-TX,US-VT,4575.8076
23,110,0,US-TX,US-OK,596866.8
24,110,0,US-TX,US-IL,140701.67
25,110,0,US-TX,US-WA,46890.22
26,110,0,US-TX,US-MT,20774.42
27,110,0,US-TX,US-KS,98664.89
28,110,0,US-TX,US-MO,145979.62
29,110,0,US-TX,US-PA,65303.406
30,110,0,US-TX,US-IA,41787.88
31,110,0,US-TX,US-NV,362920.94
32,110,0,US-TX,US-CT,14599.459
33,110,0,US-TX,US-OR,33574.0
34,110,0,US-TX,US-WV,11009.933
35,110,0,US-TX,US-NE,37013.543
36,110,0,US-TX,US-RI,5776.534
37,110,0,US-TX,US-KY,55728.594
38,110,0,US-TX,US-NJ,34527.87
39,110,0,US-TX,US-AL,128455.42
40,110,0,US-TX,US-WY,29178.555
41,110,0,US-TX,US-NH,7486.8223
42,110,0,US-TX,US-DE,6778.718
43,110,0,US-TX,US-SD,13856.952
44,110,0,US-TX,US-ME,7856.3315
45,110,0,US-TX,US-GA,231788.78
46,110,0,US-TX,US-WI,39058.766
0,110,0,US-UT,US-IN,10315.305
1,110,0,US-UT,US-VT,4063.7512
2,110,0,US-UT,US-MN,10042.115
3,110,0,US-UT,US-OK,10785.191
4,110,0,US-UT,US-IL,14698.945
5,110,0,US-UT,US-MT,20859.982
6,110,0,US-UT,US-OH,13590.969
7,110,0,US-UT,US-MO,15251.439
8,110,0,US-UT,US-CA,153936.16
9,110,0,US-UT,US-PA,9655.643
10,110,0,US-UT,US-IA,10678.023
11,110,0,US-UT,US-CT,4408.9004
12,110,0,US-UT,US-VA,8796.379
13,110,0,US-UT,US-OR,19958.11
14,110,0,US-UT,US-WV,4492.984
15,110,0,US-UT,US-NE,13646.545
16,110,0,US-UT,US-CO,84197.78
17,110,0,US-UT,US-RI,3900.4941
18,110,0,US-UT,US-KY,5682.0044
19,110,0,US-UT,US-WA,29850.91
20,110,0,US-UT,US-KS,11443.144
21,110,0,US-UT,US-WY,51768.88
22,110,0,US-UT,US-NH,5024.4834
23,110,0,US-UT,US-DE,3576.259
24,110,0,US-UT,US-ME,3898.0732
25,110,0,US-UT,US-WI,7883.892
26,110,0,US-UT,US-NV,346072.7
27,110,0,US-UT,US-SC,6266.594
28,110,0,US-UT,US-LA,7786.425
29,110,0,US-UT,US-NM,20997.107
30,110,0,US-UT,US-FL,91969.11
31,110,0,US-UT,US-MA,7776.4863
32,110,0,US-UT,US-NJ,6323.5005
33,110,0,US-UT,US-TN,8917.624
34,110,0,US-UT,US-MD,8118.0483
35,110,0,US-UT,US-AL,7386.529
36,110,0,US-UT,US-NC,13568.783
37,110,0,US-UT,US-AZ,166173.83
38,110,0,US-UT,US-SD,5359.3022
39,110,0,US-UT,US-NY,10665.316
40,110,0,US-UT,US-GA,24521.438
41,110,0,US-UT,US-MI,11395.99
42,110,0,US-UT,US-ID,129545.3
43,110,0,US-UT,US-TX,86661.375
44,110,0,US-UT,US-ND,5572.4033
45,110,0,US-UT,US-MS,5354.268
46,110,0,US-UT,US-AR,6396.31
0,110,0,US-VA,US-SC,186995.16
1,110,0,US-VA,US-NM,10130.109
