,year,target,origin,destination,prediction
30,70,0,US-DE,US-TX,3597.5552
31,70,0,US-DE,US-ND,315.92285
32,70,0,US-DE,US-VA,17945.455
33,70,0,US-DE,US-MS,541.22656
34,70,0,US-DE,US-AR,1183.0476
35,70,0,US-DE,US-IN,1887.6647
36,70,0,US-DE,US-VT,414.24506
37,70,0,US-DE,US-MN,532.74725
38,70,0,US-DE,US-OK,1720.1334
39,70,0,US-DE,US-IL,1528.0309
40,70,0,US-DE,US-MT,400.22574
41,70,0,US-DE,US-MO,1417.1039
42,70,0,US-DE,US-PA,193960.02
43,70,0,US-DE,US-IA,495.8442
44,70,0,US-DE,US-NV,344.92133
45,70,0,US-DE,US-CT,1854.872
46,70,0,US-DE,US-OR,388.66986
0,70,0,US-FL,US-RI,5924.594
1,70,0,US-FL,US-NJ,68137.305
2,70,0,US-FL,US-TN,183116.08
3,70,0,US-FL,US-MD,39863.98
4,70,0,US-FL,US-AL,422943.44
5,70,0,US-FL,US-NC,199288.44
6,70,0,US-FL,US-AZ,42260.844
7,70,0,US-FL,US-SD,7891.196
8,70,0,US-FL,US-NY,137162.27
9,70,0,US-FL,US-GA,748396.7
10,70,0,US-FL,US-UT,16537.531
11,70,0,US-FL,US-MI,118508.48
12,70,0,US-FL,US-ID,7760.034
13,70,0,US-FL,US-TX,186446.17
14,70,0,US-FL,US-MA,41533.26
15,70,0,US-FL,US-ND,5994.5327
16,70,0,US-FL,US-MS,65413.21
17,70,0,US-FL,US-AR,31359.514
18,70,0,US-FL,US-VT,3923.356
19,70,0,US-FL,US-MN,41986.684
20,70,0,US-FL,US-OK,34607.312
21,70,0,US-FL,US-IL,129423.85
22,70,0,US-FL,US-MT,10842.316
23,70,0,US-FL,US-OH,149910.33
24,70,0,US-FL,US-MO,68457.95
25,70,0,US-FL,US-CA,73470.11
26,70,0,US-FL,US-PA,102213.78
27,70,0,US-FL,US-IA,29807.615
28,70,0,US-FL,US-CT,25827.238
29,70,0,US-FL,US-VA,110213.414
30,70,0,US-FL,US-OR,12863.006
31,70,0,US-FL,US-IN,112080.33
32,70,0,US-FL,US-WV,20709.57
33,70,0,US-FL,US-NE,18054.875
34,70,0,US-FL,US-CO,38634.324
35,70,0,US-FL,US-KY,85534.9
36,70,0,US-FL,US-WA,21103.111
37,70,0,US-FL,US-KS,20655.184
38,70,0,US-FL,US-WY,11114.5
39,70,0,US-FL,US-NH,14156.146
40,70,0,US-FL,US-DE,9282.809
41,70,0,US-FL,US-ME,11696.8
42,70,0,US-FL,US-WI,47114.098
43,70,0,US-FL,US-NV,16881.34
44,70,0,US-FL,US-SC,168591.22
45,70,0,US-FL,US-LA,65923.414
46,70,0,US-FL,US-NM,19600.334
0,70,0,US-GA,US-WI,12371.188
1,70,0,US-GA,US-NV,9898.367
2,70,0,US-GA,US-SC,533193.4
3,70,0,US-GA,US-LA,47206.215
4,70,0,US-GA,US-NM,11266.118
5,70,0,US-GA,US-FL,1108124.1
6,70,0,US-GA,US-NJ,17498.215
7,70,0,US-GA,US-TN,827010.1
8,70,0,US-GA,US-MD,19727.05
9,70,0,US-GA,US-AL,616410.9
10,70,0,US-GA,US-NC,197084.72
11,70,0,US-GA,US-AZ,21132.38
12,70,0,US-GA,US-SD,3314.6968
13,70,0,US-GA,US-NY,25955.055
14,70,0,US-GA,US-UT,9487.719
15,70,0,US-GA,US-MI,20482.76
16,70,0,US-GA,US-ID,4343.9263
17,70,0,US-GA,US-TX,115292.625
18,70,0,US-GA,US-MA,7434.6465
19,70,0,US-GA,US-ND,2478.2285
20,70,0,US-GA,US-MS,65894.836
21,70,0,US-GA,US-AR,24557.674
22,70,0,US-GA,US-IN,42205.117
23,70,0,US-GA,US-VT,1068.3192
24,70,0,US-GA,US-MN,9696.327
25,70,0,US-GA,US-OK,23310.758
26,70,0,US-GA,US-IL,51311.21
27,70,0,US-GA,US-MT,5442.478
28,70,0,US-GA,US-OH,53040.773
29,70,0,US-GA,US-MO,37986.742
30,70,0,US-GA,US-CA,46513.17
31,70,0,US-GA,US-PA,40888.555
32,70,0,US-GA,US-IA,12266.811
33,70,0,US-GA,US-CT,6626.6763
34,70,0,US-GA,US-VA,67028.1
35,70,0,US-GA,US-OR,7788.418
36,70,0,US-GA,US-WV,9666.39
37,70,0,US-GA,US-NE,9687.195
38,70,0,US-GA,US-CO,19608.723
39,70,0,US-GA,US-RI,1821.0278
40,70,0,US-GA,US-KY,58787.62
41,70,0,US-GA,US-WA,9905.423
42,70,0,US-GA,US-KS,12599.76
43,70,0,US-GA,US-WY,8328.797
44,70,0,US-GA,US-NH,2368.4675
45,70,0,US-GA,US-DE,3321.3613
46,70,0,US-GA,US-ME,2544.9055
0,70,0,US-IA,US-IN,22692.037
1,70,0,US-IA,US-VT,463.68317
2,70,0,US-IA,US-MN,95388.7
3,70,0,US-IA,US-OK,16037.352
4,70,0,US-IA,US-IL,156930.53
5,70,0,US-IA,US-MT,4011.1934
6,70,0,US-IA,US-OH,19595.795
7,70,0,US-IA,US-MO,109879.47
8,70,0,US-IA,US-PA,14100.356
9,70,0,US-IA,US-CT,2116.6086
10,70,0,US-IA,US-OR,7114.986
11,70,0,US-IA,US-WV,3168.5916
12,70,0,US-IA,US-NE,312979.03
13,70,0,US-IA,US-CO,17748.842
14,70,0,US-IA,US-RI,916.01886
15,70,0,US-IA,US-KY,8967.436
16,70,0,US-IA,US-WA,7218.1514
17,70,0,US-IA,US-KS,21604.648
18,70,0,US-IA,US-WY,5635.0
19,70,0,US-IA,US-NH,1019.4083
20,70,0,US-IA,US-DE,1316.788
21,70,0,US-IA,US-ME,947.41425
22,70,0,US-IA,US-WI,68668.01
23,70,0,US-IA,US-NV,7913.946
24,70,0,US-IA,US-SC,6924.2354
25,70,0,US-IA,US-LA,5413.039
26,70,0,US-IA,US-NM,5841.9263
27,70,0,US-IA,US-FL,28735.557
28,70,0,US-IA,US-MA,2756.8193
29,70,0,US-IA,US-NJ,4920.48
30,70,0,US-IA,US-TN,14917.061
31,70,0,US-IA,US-MD,4814.0664
32,70,0,US-IA,US-AL,6516.9976
33,70,0,US-IA,US-NC,8541.306
34,70,0,US-IA,US-AZ,15332.708
35,70,0,US-IA,US-SD,70601.12
36,70,0,US-IA,US-NY,15283.481
37,70,0,US-IA,US-GA,11589.011
38,70,0,US-IA,US-UT,5525.4707
39,70,0,US-IA,US-MI,8752.878
40,70,0,US-IA,US-ID,3215.673
41,70,0,US-IA,US-CA,12617.575
42,70,0,US-IA,US-TX,47081.086
43,70,0,US-IA,US-ND,4129.673
44,70,0,US-IA,US-VA,7938.1055
45,70,0,US-IA,US-MS,5996.0366
46,70,0,US-IA,US-AR,9443.677
0,70,0,US-ID,US-NC,3889.2705
1,70,0,US-ID,US-VT,392.92526
2,70,0,US-ID,US-MN,4676.6587
3,70,0,US-ID,US-OK,5084.8677
4,70,0,US-ID,US-IL,7270.787
5,70,0,US-ID,US-MT,37613.125
6,70,0,US-ID,US-OH,4151.4893
7,70,0,US-ID,US-MO,8479.881
8,70,0,US-ID,US-CA,44578.863
9,70,0,US-ID,US-PA,3344.5654
10,70,0,US-ID,US-IA,6652.041
11,70,0,US-ID,US-CT,786.76697
12,70,0,US-ID,US-VA,1824.1506
13,70,0,US-ID,US-OR,123781.44
14,70,0,US-ID,US-IN,3787.8704
15,70,0,US-ID,US-WV,672.11383
16,70,0,US-ID,US-NE,10846.54
17,70,0,US-ID,US-CO,11366.455
18,70,0,US-ID,US-KY,2535.6143
19,70,0,US-ID,US-WA,215907.16
20,70,0,US-ID,US-KS,3653.1257
21,70,0,US-ID,US-NH,428.21497
22,70,0,US-ID,US-DE,344.3988
23,70,0,US-ID,US-ME,490.56122
24,70,0,US-ID,US-WI,3248.6213
25,70,0,US-ID,US-NV,21063.83
26,70,0,US-ID,US-SC,3218.9126
27,70,0,US-ID,US-LA,1700.1182
28,70,0,US-ID,US-NM,4768.4395
29,70,0,US-ID,US-FL,6304.5913
30,70,0,US-ID,US-RI,596.5141
31,70,0,US-ID,US-NJ,1276.172
32,70,0,US-ID,US-TN,3863.0925
33,70,0,US-ID,US-MD,1225.4414
34,70,0,US-ID,US-AL,2815.8516
35,70,0,US-ID,US-AZ,13551.028
36,70,0,US-ID,US-WY,32910.5
37,70,0,US-ID,US-SD,4024.5952
38,70,0,US-ID,US-NY,2932.7031
39,70,0,US-ID,US-GA,5019.2476
40,70,0,US-ID,US-UT,138118.0
41,70,0,US-ID,US-MI,2656.2751
42,70,0,US-ID,US-TX,18895.787
43,70,0,US-ID,US-MA,1438.4702
44,70,0,US-ID,US-ND,4415.167
45,70,0,US-ID,US-MS,2049.299
46,70,0,US-ID,US-AR,1612.7676
0,70,0,US-IL,US-TX,117966.29
1,70,0,US-IL,US-MA,9359.351
2,70,0,US-IL,US-ND,11132.639
3,70,0,US-IL,US-MS,25655.645
4,70,0,US-IL,US-AR,36407.32
5,70,0,US-IL,US-VT,1057.1493
6,70,0,US-IL,US-MN,60954.914
7,70,0,US-IL,US-OK,35876.22
8,70,0,US-IL,US-MT,9852.193
9,70,0,US-IL,US-OH,121596.88
10,70,0,US-IL,US-MO,1014558.94
11,70,0,US-IL,US-CA,67415.414
12,70,0,US-IL,US-PA,55033.93
13,70,0,US-IL,US-IA,603217.6
14,70,0,US-IL,US-CT,8326.302
15,70,0,US-IL,US-VA,28034.246
16,70,0,US-IL,US-OR,11999.921
17,70,0,US-IL,US-IN,888147.06
18,70,0,US-IL,US-WV,8010.845
19,70,0,US-IL,US-NE,35776.273
20,70,0,US-IL,US-CO,43306.758
21,70,0,US-IL,US-KY,186418.47
22,70,0,US-IL,US-WA,14094.63
23,70,0,US-IL,US-KS,31422.1
24,70,0,US-IL,US-WY,15585.815
25,70,0,US-IL,US-NH,3679.0874
26,70,0,US-IL,US-DE,1422.7274
27,70,0,US-IL,US-ME,2410.0332
28,70,0,US-IL,US-WI,537541.1
29,70,0,US-IL,US-NV,20844.512
30,70,0,US-IL,US-SC,35278.12
31,70,0,US-IL,US-LA,17992.836
32,70,0,US-IL,US-NM,16280.505
33,70,0,US-IL,US-FL,204273.98
34,70,0,US-IL,US-RI,971.4002
35,70,0,US-IL,US-NJ,19379.854
36,70,0,US-IL,US-TN,123348.836
37,70,0,US-IL,US-MD,15712.84
38,70,0,US-IL,US-AL,48703.14
39,70,0,US-IL,US-NC,39581.777
40,70,0,US-IL,US-AZ,62052.574
41,70,0,US-IL,US-SD,10492.939
42,70,0,US-IL,US-NY,32499.953
43,70,0,US-IL,US-GA,78548.555
44,70,0,US-IL,US-UT,18398.182
45,70,0,US-IL,US-MI,109145.03
46,70,0,US-IL,US-ID,7433.402
0,70,0,US-IN,US-IL,538502.75
1,70,0,US-IN,US-MT,4343.3447
2,70,0,US-IN,US-OH,357426.6
3,70,0,US-IN,US-MO,48516.547
4,70,0,US-IN,US-CA,20450.885
5,70,0,US-IN,US-PA,28521.854
6,70,0,US-IN,US-IA,22103.172
7,70,0,US-IN,US-CT,2554.3176
8,70,0,US-IN,US-VA,16026.708
9,70,0,US-IN,US-OR,3418.7837
10,70,0,US-IN,US-WV,8125.751
11,70,0,US-IN,US-NE,10323.593
12,70,0,US-IN,US-CO,12841.309
13,70,0,US-IN,US-RI,714.9021
14,70,0,US-IN,US-KY,448081.94
15,70,0,US-IN,US-WA,5805.9517
16,70,0,US-IN,US-KS,10638.495
17,70,0,US-IN,US-WY,5641.1406
18,70,0,US-IN,US-NH,1271.2258
19,70,0,US-IN,US-DE,1529.0343
20,70,0,US-IN,US-ME,1378.7751
21,70,0,US-IN,US-WI,29528.29
22,70,0,US-IN,US-NV,6647.734
23,70,0,US-IN,US-SC,19352.145
24,70,0,US-IN,US-LA,9094.449
25,70,0,US-IN,US-NM,6912.174
26,70,0,US-IN,US-FL,119668.9
27,70,0,US-IN,US-NJ,8560.942
28,70,0,US-IN,US-TN,101767.445
29,70,0,US-IN,US-MD,7878.448
30,70,0,US-IN,US-AL,32967.625
31,70,0,US-IN,US-NC,23351.486
32,70,0,US-IN,US-AZ,15094.525
33,70,0,US-IN,US-SD,4139.138
34,70,0,US-IN,US-NY,15019.972
35,70,0,US-IN,US-GA,48174.598
36,70,0,US-IN,US-UT,5314.5454
37,70,0,US-IN,US-MI,154494.69
38,70,0,US-IN,US-ID,2623.2913
39,70,0,US-IN,US-TX,56199.82
40,70,0,US-IN,US-MA,4067.9944
41,70,0,US-IN,US-ND,1914.2031
42,70,0,US-IN,US-MS,9362.296
43,70,0,US-IN,US-AR,17479.902
44,70,0,US-IN,US-VT,696.4411
45,70,0,US-IN,US-MN,14182.792
46,70,0,US-IN,US-OK,14574.97
0,70,0,US-KS,US-TX,80085.695
1,70,0,US-KS,US-ND,2417.895
2,70,0,US-KS,US-VA,6894.4365
3,70,0,US-KS,US-MS,5110.6245
4,70,0,US-KS,US-AR,22171.717
5,70,0,US-KS,US-IN,11206.2705
6,70,0,US-KS,US-VT,431.34973
7,70,0,US-KS,US-MN,7804.112
8,70,0,US-KS,US-OK,160364.39
9,70,0,US-KS,US-IL,20194.57
10,70,0,US-KS,US-MT,3678.483
11,70,0,US-KS,US-OH,10140.759
12,70,0,US-KS,US-MO,823232.7
13,70,0,US-KS,US-PA,6905.1304
14,70,0,US-KS,US-IA,27426.922
15,70,0,US-KS,US-NV,3140.2441
16,70,0,US-KS,US-CT,1064.3114
17,70,0,US-KS,US-OR,3766.6045
18,70,0,US-KS,US-WV,1489.3396
19,70,0,US-KS,US-NE,53046.465
20,70,0,US-KS,US-CO,42707.605
21,70,0,US-KS,US-RI,515.62726
22,70,0,US-KS,US-KY,9135.8955
23,70,0,US-KS,US-WA,5666.7466
24,70,0,US-KS,US-WY,4118.338
25,70,0,US-KS,US-NH,803.81384
26,70,0,US-KS,US-DE,1007.5715
27,70,0,US-KS,US-ME,1103.8623
28,70,0,US-KS,US-GA,11474.392
29,70,0,US-KS,US-WI,6327.7095
30,70,0,US-KS,US-SC,4509.464
31,70,0,US-KS,US-LA,5094.7954
32,70,0,US-KS,US-NM,8660.4375
33,70,0,US-KS,US-FL,17013.605
34,70,0,US-KS,US-MA,1643.1552
35,70,0,US-KS,US-NJ,2959.0872
36,70,0,US-KS,US-TN,11110.673
37,70,0,US-KS,US-MD,2004.0256
38,70,0,US-KS,US-AL,6421.1045
39,70,0,US-KS,US-NC,5706.177
40,70,0,US-KS,US-AZ,9884.334
41,70,0,US-KS,US-SD,6423.9497
42,70,0,US-KS,US-NY,6010.2505
43,70,0,US-KS,US-UT,5020.181
44,70,0,US-KS,US-MI,5981.565
45,70,0,US-KS,US-ID,2479.3694
46,70,0,US-KS,US-CA,15751.239
0,70,0,US-KY,US-OR,3391.442
1,70,0,US-KY,US-IN,378464.84
2,70,0,US-KY,US-WV,74121.38
3,70,0,US-KY,US-NE,4714.6973
4,70,0,US-KY,US-CO,9217.599
5,70,0,US-KY,US-WA,3048.1218
6,70,0,US-KY,US-KS,7850.33
7,70,0,US-KY,US-NH,1310.3667
8,70,0,US-KY,US-DE,2011.9209
9,70,0,US-KY,US-ME,769.2799
10,70,0,US-KY,US-WI,8720.804
11,70,0,US-KY,US-NV,3989.342
12,70,0,US-KY,US-SC,30188.29
13,70,0,US-KY,US-LA,5315.6074
14,70,0,US-KY,US-NM,5202.6367
15,70,0,US-KY,US-FL,93023.234
16,70,0,US-KY,US-RI,613.4824
17,70,0,US-KY,US-NJ,6044.8213
18,70,0,US-KY,US-TN,499368.06
19,70,0,US-KY,US-MD,7025.3096
20,70,0,US-KY,US-AL,42873.613
21,70,0,US-KY,US-AZ,8236.57
22,70,0,US-KY,US-WY,3371.3704
23,70,0,US-KY,US-SD,2313.6028
24,70,0,US-KY,US-NY,10634.102
25,70,0,US-KY,US-GA,45940.656
26,70,0,US-KY,US-UT,4176.027
27,70,0,US-KY,US-MI,17471.258
28,70,0,US-KY,US-ID,2336.5623
29,70,0,US-KY,US-TX,40182.664
30,70,0,US-KY,US-MA,2084.1597
31,70,0,US-KY,US-ND,1467.7848
32,70,0,US-KY,US-MS,11763.655
33,70,0,US-KY,US-AR,15151.179
34,70,0,US-KY,US-NC,24008.871
35,70,0,US-KY,US-VT,624.84344
36,70,0,US-KY,US-MN,6085.3423
37,70,0,US-KY,US-OK,8023.6733
38,70,0,US-KY,US-IL,63668.35
39,70,0,US-KY,US-MT,1303.6616
40,70,0,US-KY,US-OH,439335.78
41,70,0,US-KY,US-MO,41780.19
42,70,0,US-KY,US-CA,11698.851
43,70,0,US-KY,US-PA,18008.885
44,70,0,US-KY,US-IA,8311.122
45,70,0,US-KY,US-CT,1949.6821
46,70,0,US-KY,US-VA,40745.367
0,70,0,US-LA,US-MS,350609.03
1,70,0,US-LA,US-AR,90144.79
2,70,0,US-LA,US-IN,7682.505
3,70,0,US-LA,US-CO,9411.398
4,70,0,US-LA,US-VT,398.82816
5,70,0,US-LA,US-OK,20058.002
6,70,0,US-LA,US-IL,14075.543
7,70,0,US-LA,US-WA,4175.3237
8,70,0,US-LA,US-MT,1678.8386
9,70,0,US-LA,US-KS,6369.337
10,70,0,US-LA,US-MO,21311.156
11,70,0,US-LA,US-PA,8457.411
12,70,0,US-LA,US-IA,4268.9395
13,70,0,US-LA,US-NV,3555.4607
14,70,0,US-LA,US-CT,1613.5795
15,70,0,US-LA,US-OR,2782.9724
16,70,0,US-LA,US-WV,2699.522
17,70,0,US-LA,US-NE,4318.554
18,70,0,US-LA,US-RI,415.99716
19,70,0,US-LA,US-KY,8065.847
20,70,0,US-LA,US-AL,178237.17
21,70,0,US-LA,US-WY,2339.067
22,70,0,US-LA,US-NH,828.85736
23,70,0,US-LA,US-DE,969.2968
24,70,0,US-LA,US-SD,1473.9779
25,70,0,US-LA,US-ME,907.24805
26,70,0,US-LA,US-GA,32170.025
27,70,0,US-LA,US-WI,3055.2004
28,70,0,US-LA,US-SC,9751.101
29,70,0,US-LA,US-NM,7858.2065
30,70,0,US-LA,US-FL,133855.6
31,70,0,US-LA,US-MA,1781.3428
32,70,0,US-LA,US-NJ,3766.335
33,70,0,US-LA,US-TN,38666.13
34,70,0,US-LA,US-MD,2854.2375
35,70,0,US-LA,US-NC,10254.27
36,70,0,US-LA,US-MN,2832.6174
37,70,0,US-LA,US-AZ,7559.0625
38,70,0,US-LA,US-NY,5640.6226
39,70,0,US-LA,US-UT,3300.0132
40,70,0,US-LA,US-MI,4712.0566
41,70,0,US-LA,US-OH,10148.281
42,70,0,US-LA,US-ID,1520.1981
43,70,0,US-LA,US-CA,15328.459
44,70,0,US-LA,US-TX,475771.56
45,70,0,US-LA,US-ND,1685.8444
46,70,0,US-LA,US-VA,9766.375
0,70,0,US-MA,US-NJ,22916.91
1,70,0,US-MA,US-TN,13112.433
2,70,0,US-MA,US-MD,9331.803
3,70,0,US-MA,US-AL,5994.132
4,70,0,US-MA,US-WY,880.47
5,70,0,US-MA,US-SD,717.22723
6,70,0,US-MA,US-ME,53429.402
7,70,0,US-MA,US-NY,80674.7
8,70,0,US-MA,US-GA,17811.12
9,70,0,US-MA,US-MI,6942.9683
10,70,0,US-MA,US-ID,687.5377
11,70,0,US-MA,US-TX,18278.135
12,70,0,US-MA,US-ND,1079.8212
13,70,0,US-MA,US-MS,2484.1484
14,70,0,US-MA,US-AR,2176.3755
15,70,0,US-MA,US-NC,24278.197
16,70,0,US-MA,US-VT,18942.496
17,70,0,US-MA,US-MN,2823.6235
18,70,0,US-MA,US-AZ,5980.762
19,70,0,US-MA,US-OK,3319.7263
20,70,0,US-MA,US-IL,10898.653
21,70,0,US-MA,US-UT,2096.6333
22,70,0,US-MA,US-OH,16387.922
23,70,0,US-MA,US-MO,7144.916
24,70,0,US-MA,US-CA,16576.371
25,70,0,US-MA,US-PA,26710.283
26,70,0,US-MA,US-IA,1990.1185
27,70,0,US-MA,US-CT,280563.56
28,70,0,US-MA,US-VA,24984.021
29,70,0,US-MA,US-OR,1482.9432
30,70,0,US-MA,US-IN,7721.234
31,70,0,US-MA,US-WV,2170.5315
32,70,0,US-MA,US-NE,2487.0671
33,70,0,US-MA,US-CO,5007.0015
34,70,0,US-MA,US-KY,4014.4194
35,70,0,US-MA,US-WA,3804.0159
36,70,0,US-MA,US-MT,1128.346
37,70,0,US-MA,US-KS,1902.5277
38,70,0,US-MA,US-NH,822490.4
39,70,0,US-MA,US-DE,3187.2874
40,70,0,US-MA,US-WI,2708.2131
41,70,0,US-MA,US-NV,2044.2175
42,70,0,US-MA,US-SC,22896.941
43,70,0,US-MA,US-LA,2795.8276
44,70,0,US-MA,US-NM,2208.867
45,70,0,US-MA,US-FL,74922.086
46,70,0,US-MA,US-RI,369584.62
0,70,0,US-MD,US-OR,1383.4998
1,70,0,US-MD,US-WV,114242.11
2,70,0,US-MD,US-NE,2728.6318
3,70,0,US-MD,US-CO,5301.25
4,70,0,US-MD,US-RI,962.8812
5,70,0,US-MD,US-KY,8352.823
6,70,0,US-MD,US-WA,4340.7563
7,70,0,US-MD,US-KS,3667.8503
8,70,0,US-MD,US-WY,1388.8577
9,70,0,US-MD,US-NH,1582.2269
10,70,0,US-MD,US-DE,315955.88
11,70,0,US-MD,US-ME,1990.1053
12,70,0,US-MD,US-WI,3266.526
13,70,0,US-MD,US-NV,2577.3677
14,70,0,US-MD,US-SC,48033.305
15,70,0,US-MD,US-LA,5292.7993
16,70,0,US-MD,US-NM,4170.1636
17,70,0,US-MD,US-FL,69032.62
18,70,0,US-MD,US-MA,8750.6045
19,70,0,US-MD,US-NJ,39139.1
20,70,0,US-MD,US-TN,21426.252
21,70,0,US-MD,US-AL,8950.203
22,70,0,US-MD,US-NC,68156.43
23,70,0,US-MD,US-AZ,7549.633
24,70,0,US-MD,US-SD,1033.413
25,70,0,US-MD,US-NY,32282.287
26,70,0,US-MD,US-GA,30342.322
27,70,0,US-MD,US-UT,2696.853
28,70,0,US-MD,US-MI,6106.1685
29,70,0,US-MD,US-ID,2013.5195
30,70,0,US-MD,US-CA,13634.291
31,70,0,US-MD,US-TX,27080.22
32,70,0,US-MD,US-ND,794.66394
33,70,0,US-MD,US-VA,737355.6
34,70,0,US-MD,US-MS,5002.6025
35,70,0,US-MD,US-AR,4680.043
36,70,0,US-MD,US-IN,9597.588
37,70,0,US-MD,US-VT,610.4185
38,70,0,US-MD,US-MN,3602.337
39,70,0,US-MD,US-OK,4383.764
40,70,0,US-MD,US-IL,11387.559
41,70,0,US-MD,US-MT,1696.6869
42,70,0,US-MD,US-OH,25036.553
43,70,0,US-MD,US-MO,8733.351
44,70,0,US-MD,US-PA,337660.1
45,70,0,US-MD,US-IA,3601.1904
46,70,0,US-MD,US-CT,9191.538
0,70,0,US-ME,US-WA,1033.6433
1,70,0,US-ME,US-KS,795.9934
2,70,0,US-ME,US-WY,509.55557
3,70,0,US-ME,US-NH,216132.03
4,70,0,US-ME,US-DE,1943.6277
5,70,0,US-ME,US-WI,7007.704
6,70,0,US-ME,US-NV,542.84973
7,70,0,US-ME,US-SC,4500.5464
8,70,0,US-ME,US-LA,564.0597
9,70,0,US-ME,US-NM,1212.1798
10,70,0,US-ME,US-FL,11378.521
11,70,0,US-ME,US-NJ,6352.872
12,70,0,US-ME,US-TN,1988.2987
13,70,0,US-ME,US-MD,2652.8354
14,70,0,US-ME,US-AL,1364.9113
15,70,0,US-ME,US-NC,5147.973
16,70,0,US-ME,US-AZ,3111.173
17,70,0,US-ME,US-SD,384.11484
18,70,0,US-ME,US-NY,12108.705
19,70,0,US-ME,US-GA,5039.186
20,70,0,US-ME,US-UT,1067.793
21,70,0,US-ME,US-MI,1077.9454
22,70,0,US-ME,US-ID,1030.2178
23,70,0,US-ME,US-TX,7606.4146
24,70,0,US-ME,US-MA,40712.246
25,70,0,US-ME,US-ND,465.41205
26,70,0,US-ME,US-MS,1019.1937
27,70,0,US-ME,US-AR,1623.0981
28,70,0,US-ME,US-IN,3092.5793
29,70,0,US-ME,US-VT,2989.51
30,70,0,US-ME,US-MN,1656.0519
31,70,0,US-ME,US-OK,1389.1136
32,70,0,US-ME,US-IL,2466.51
33,70,0,US-ME,US-MT,704.6814
34,70,0,US-ME,US-OH,6095.323
35,70,0,US-ME,US-MO,1975.151
36,70,0,US-ME,US-CA,3483.5186
37,70,0,US-ME,US-PA,12744.053
38,70,0,US-ME,US-IA,2155.1736
39,70,0,US-ME,US-CT,9482.657
40,70,0,US-ME,US-VA,7490.259
41,70,0,US-ME,US-OR,885.649
42,70,0,US-ME,US-WV,724.5026
43,70,0,US-ME,US-NE,1871.5455
44,70,0,US-ME,US-CO,1666.7065
45,70,0,US-ME,US-RI,3124.6292
46,70,0,US-ME,US-KY,2417.869
0,70,0,US-MI,US-KY,48370.36
1,70,0,US-MI,US-AL,25983.666
2,70,0,US-MI,US-WA,7242.367
3,70,0,US-MI,US-WY,7613.539
4,70,0,US-MI,US-NH,1446.3014
5,70,0,US-MI,US-DE,1208.6707
6,70,0,US-MI,US-SD,6073.039
7,70,0,US-MI,US-ME,1109.2528
8,70,0,US-MI,US-GA,60667.688
9,70,0,US-MI,US-WI,94754.34
10,70,0,US-MI,US-SC,34142.77
11,70,0,US-MI,US-LA,7010.865
12,70,0,US-MI,US-NM,9428.312
13,70,0,US-MI,US-FL,188250.19
14,70,0,US-MI,US-MA,5227.472
15,70,0,US-MI,US-NJ,8925.304
16,70,0,US-MI,US-TN,76266.625
17,70,0,US-MI,US-MD,7296.2754
18,70,0,US-MI,US-NC,32988.375
19,70,0,US-MI,US-AZ,25283.906
20,70,0,US-MI,US-NY,18243.17
21,70,0,US-MI,US-UT,8156.8413
22,70,0,US-MI,US-OH,454213.4
23,70,0,US-MI,US-ID,3861.2913
24,70,0,US-MI,US-CA,36148.41
25,70,0,US-MI,US-TX,62976.67
26,70,0,US-MI,US-ND,4411.38
27,70,0,US-MI,US-VA,17531.877
28,70,0,US-MI,US-MS,7035.9004
29,70,0,US-MI,US-AR,15060.295
30,70,0,US-MI,US-IN,461823.6
31,70,0,US-MI,US-VT,1127.2891
32,70,0,US-MI,US-MN,21628.361
33,70,0,US-MI,US-OK,11745.623
34,70,0,US-MI,US-IL,121678.56
35,70,0,US-MI,US-MT,5881.2217
36,70,0,US-MI,US-KS,8431.24
37,70,0,US-MI,US-MO,33048.363
38,70,0,US-MI,US-PA,30277.78
39,70,0,US-MI,US-IA,26484.25
40,70,0,US-MI,US-NV,10192.486
41,70,0,US-MI,US-CT,4495.829
42,70,0,US-MI,US-OR,3595.9219
43,70,0,US-MI,US-WV,10005.362
44,70,0,US-MI,US-NE,13167.843
45,70,0,US-MI,US-CO,15778.422
46,70,0,US-MI,US-RI,765.0296
0,70,0,US-MN,US-OR,5654.64
1,70,0,US-MN,US-WV,2837.5195
2,70,0,US-MN,US-NE,25433.633
3,70,0,US-MN,US-RI,416.21362
4,70,0,US-MN,US-KY,9065.611
5,70,0,US-MN,US-AL,6160.2275
6,70,0,US-MN,US-WY,6799.327
7,70,0,US-MN,US-NH,602.2571
8,70,0,US-MN,US-DE,437.03644
9,70,0,US-MN,US-SD,119714.83
10,70,0,US-MN,US-ME,602.4224
11,70,0,US-MN,US-GA,16262.519
12,70,0,US-MN,US-WI,309076.03
13,70,0,US-MN,US-SC,5753.3145
14,70,0,US-MN,US-LA,2313.0842
15,70,0,US-MN,US-NM,4371.376
16,70,0,US-MN,US-FL,35057.586
17,70,0,US-MN,US-MA,1380.0039
18,70,0,US-MN,US-NJ,3520.29
19,70,0,US-MN,US-TN,12894.947
20,70,0,US-MN,US-MD,2583.894
21,70,0,US-MN,US-NC,9079.257
22,70,0,US-MN,US-AZ,20744.443
23,70,0,US-MN,US-NY,6597.4756
24,70,0,US-MN,US-UT,10291.223
25,70,0,US-MN,US-MI,12854.943
26,70,0,US-MN,US-OH,17551.295
