economy,,gdp,total_population,urban_population(%_of_total)
KAZ,YR2019,211106972039.014,18513673.0,57.54
KEN,YR1995,32929826392.4971,26878347.0,18.263
KEN,YR1996,34295373364.4757,27615736.0,18.579
KEN,YR1997,34458242751.4984,28364264.0,18.898
KEN,YR1998,35591992583.0373,29137373.0,19.222
KEN,YR1999,36412526320.8597,29965129.0,19.55
KEN,YR2000,36630890562.8824,30851606.0,19.892
KEN,YR2001,38015503975.527,31800343.0,20.239
KEN,YR2002,38223395381.9614,32779823.0,20.591
KEN,YR2003,39344287104.2771,33767122.0,20.948
KEN,YR2004,41352537462.9266,34791836.0,21.31
KEN,YR2005,43795093766.3861,35843010.0,21.675
KEN,YR2006,46629728714.1629,36925253.0,22.045
KEN,YR2007,49824205420.8486,38036793.0,22.42
KEN,YR2008,49939938452.7814,39186895.0,22.8
KEN,YR2009,51591422161.7176,40364444.0,23.183
KEN,YR2010,55748903297.985,41517895.0,23.571
KEN,YR2011,58603863796.4468,42635144.0,23.969
KEN,YR2012,61281286574.995,43725806.0,24.376
KEN,YR2013,63608656932.133,44792368.0,24.794
KEN,YR2014,66801882117.2141,45831863.0,25.221
KEN,YR2015,70120413328.7838,46851488.0,25.658
KEN,YR2016,73074948912.6476,47894670.0,26.105
KEN,YR2017,75879534887.3291,48948137.0,26.562
KEN,YR2018,80165170351.7163,49953304.0,27.03
KEN,YR2019,84264944512.0312,50951450.0,27.507
KGZ,YR1995,2678346669.70099,4560400.0,36.349
KGZ,YR1996,2868094204.01132,4628400.0,36.066
KGZ,YR1997,3152473026.2545,4696400.0,35.785
KGZ,YR1998,3219363310.60799,4769000.0,35.504
KGZ,YR1999,3337056452.95611,4840400.0,35.3
KGZ,YR2000,3518703669.32844,4898400.0,35.298
KGZ,YR2001,3705955757.57516,4945100.0,35.296
KGZ,YR2002,3705313715.49168,4990700.0,35.295
KGZ,YR2003,3965808133.70312,5043300.0,35.293
KGZ,YR2004,4244478032.01477,5104700.0,35.292
KGZ,YR2005,4237028318.88693,5162600.0,35.29
KGZ,YR2006,4368499017.43315,5218400.0,35.289
KGZ,YR2007,4741694417.57877,5268400.0,35.287
KGZ,YR2008,5140073377.27744,5318700.0,35.285
KGZ,YR2009,5288431036.33614,5383300.0,35.284
KGZ,YR2010,5263492561.84497,5447900.0,35.306
KGZ,YR2011,5577000617.04261,5514600.0,35.352
KGZ,YR2012,5572084479.78832,5607200.0,35.423
KGZ,YR2013,6180303659.14821,5719600.0,35.517
KGZ,YR2014,6429001465.58213,5835500.0,35.635
KGZ,YR2015,6678178340.45121,5956900.0,35.777
KGZ,YR2016,6967734531.18414,6079500.0,35.944
KGZ,YR2017,7298000773.99442,6198200.0,36.135
KGZ,YR2018,7572253083.98869,6322800.0,36.351
KGZ,YR2019,7920624102.90056,6456200.0,36.591
KHM,YR1995,4137653518.67972,10919528.0,17.311
KHM,YR1996,4381671867.05688,11182612.0,17.683
KHM,YR1997,4557228855.43715,11431569.0,18.06
KHM,YR1998,4770581544.77099,11669077.0,18.355
KHM,YR1999,5376702112.3593,11899006.0,18.47
KHM,YR2000,5914027156.61207,12118841.0,18.586
KHM,YR2001,6395924923.30211,12338192.0,18.703
KHM,YR2002,6816708954.65046,12561779.0,18.82
KHM,YR2003,7396531098.76289,12787710.0,18.937
KHM,YR2004,8161371525.5189,13016371.0,19.055
KHM,YR2005,9242760345.99552,13246583.0,19.174
KHM,YR2006,10238305796.2966,13477779.0,19.293
KHM,YR2007,11283900343.1446,13714791.0,19.413
KHM,YR2008,12038971276.7753,13943888.0,19.571
KHM,YR2009,12049408698.7997,14155740.0,19.93
KHM,YR2010,12767924407.3787,14363532.0,20.294
KHM,YR2011,13670561753.9969,14573885.0,20.663
KHM,YR2012,14670337167.5821,14786640.0,21.037
KHM,YR2013,15749584749.2127,14999683.0,21.415
KHM,YR2014,16874510037.997,15210817.0,21.799
KHM,YR2015,18049954289.4229,15417523.0,22.188
KHM,YR2016,19301414292.3071,15624584.0,22.582
KHM,YR2017,20651915662.9509,15830689.0,22.98
KHM,YR2018,22194442188.3034,16025238.0,23.388
KHM,YR2019,23760061873.3006,16207746.0,23.805
KIR,YR1995,113837807.532516,81481.0,36.409
KIR,YR1996,115767261.897474,82832.0,37.386
KIR,YR1997,117696716.262432,84308.0,38.752
KIR,YR1998,125414533.722264,85805.0,40.138
KIR,YR1999,123485079.357306,87289.0,41.54
KIR,YR2000,131202896.817138,88826.0,42.958
KIR,YR2001,129273442.45218,90531.0,43.473
KIR,YR2002,134169625.848697,92400.0,43.492
KIR,YR2003,136861504.105968,94302.0,43.512
KIR,YR2004,134631537.223668,96224.0,43.532
KIR,YR2005,141297995.000034,98164.0,43.551
KIR,YR2006,141228341.697459,100083.0,44.03
KIR,YR2007,144102263.974064,101998.0,44.866
KIR,YR2008,141088456.255999,103966.0,45.706
KIR,YR2009,142221142.440948,105996.0,46.547
KIR,YR2010,140627895.499084,107995.0,47.39
KIR,YR2011,143106569.049027,109871.0,48.235
KIR,YR2012,150456728.979616,111618.0,49.082
KIR,YR2013,156718097.812059,113311.0,49.927
KIR,YR2014,155000015.172782,114985.0,50.773
KIR,YR2015,170291037.487792,116707.0,51.619
KIR,YR2016,169476711.273062,118513.0,52.45
KIR,YR2017,169062071.530032,120362.0,53.262
KIR,YR2018,177978658.986812,122261.0,54.057
KIR,YR2019,177018273.076654,124241.0,54.835
KNA,YR1995,495860707.963067,42550.0,33.715
KNA,YR1996,524833045.963231,43097.0,33.526
KNA,YR1997,560647478.649616,43656.0,33.339
KNA,YR1998,557918550.711181,44230.0,33.151
KNA,YR1999,575882894.370314,44825.0,32.965
KNA,YR2000,633717710.147678,45461.0,32.778
KNA,YR2001,667009752.114801,45986.0,32.598
KNA,YR2002,676132545.029762,46264.0,32.455
KNA,YR2003,649537582.254547,46431.0,32.312
KNA,YR2004,675495355.736569,46580.0,32.17
KNA,YR2005,741240107.567367,46725.0,32.028
KNA,YR2006,764591996.560674,46874.0,31.886
KNA,YR2007,769184153.880585,47015.0,31.744
KNA,YR2008,855167619.650414,47156.0,31.603
KNA,YR2009,826268887.999637,47286.0,31.463
KNA,YR2010,826629932.636387,47403.0,31.322
KNA,YR2011,839994384.815913,47581.0,31.182
KNA,YR2012,835652357.251648,47727.0,31.062
KNA,YR2013,883331342.465472,47767.0,30.964
KNA,YR2014,950264562.188298,47789.0,30.885
KNA,YR2015,957040740.740741,47790.0,30.827
KNA,YR2016,994656881.083741,47788.0,30.79
KNA,YR2017,994727191.626438,47785.0,30.773
KNA,YR2018,1015143615.46214,47761.0,30.776
KNA,YR2019,1056231338.85081,47712.0,30.799
KOR,YR1995,604637550473.74,45092991.0,78.239
KOR,YR1996,652347705779.257,45524681.0,78.662
KOR,YR1997,692601162968.022,45953580.0,78.905
KOR,YR1998,657074545321.938,46286503.0,79.145
KOR,YR1999,732420905134.784,46616677.0,79.384
KOR,YR2000,798784342587.129,47008111.0,79.621
KOR,YR2001,837544550604.138,47370164.0,79.94
KOR,YR2002,902246062108.946,47644736.0,80.299
KOR,YR2003,930642372967.514,47892330.0,80.652
KOR,YR2004,979011499282.814,48082519.0,81.002
KOR,YR2005,1021192627905.49,48184561.0,81.345
KOR,YR2006,1074951542999.1,48438292.0,81.528
KOR,YR2007,1137293878173.46,48683638.0,81.631
KOR,YR2008,1171560370682.24,49054708.0,81.733
KOR,YR2009,1180847317902.24,49307835.0,81.835
KOR,YR2010,1261201910432.46,49554112.0,81.936
KOR,YR2011,1307685622912.81,49936638.0,81.923
KOR,YR2012,1339103175287.26,50199853.0,81.851
KOR,YR2013,1381481889126.85,50428893.0,81.779
KOR,YR2014,1425723208306.54,50746659.0,81.707
KOR,YR2015,1465773245547.15,51014947.0,81.634
KOR,YR2016,1508967849304.8,51217803.0,81.562
KOR,YR2017,1556645736778.48,51361911.0,81.503
KOR,YR2018,1601903713673.82,51585058.0,81.459
KOR,YR2019,1637850078348.95,51764822.0,81.43
KWT,YR1995,55744743300.7575,1655222.0,98.096
KWT,YR1996,56082069882.0777,1703318.0,98.325
KWT,YR1997,57469161881.7032,1761468.0,98.527
KWT,YR1998,59573714041.5079,1819544.0,98.705
KWT,YR1999,58507934861.5013,1877427.0,98.862
KWT,YR2000,61254637764.4842,1934901.0,99.0
KWT,YR2001,61385313861.4525,1991674.0,99.908
KWT,YR2002,63235641034.9331,2047364.0,100.0
KWT,YR2003,74191861111.7916,2101506.0,100.0
KWT,YR2004,81789328824.8879,2153481.0,100.0
KWT,YR2005,90466395512.0506,2235403.0,100.0
KWT,YR2006,97264739776.2807,2363409.0,100.0
KWT,YR2007,103092430105.159,2506769.0,100.0
KWT,YR2008,105648871798.177,2650930.0,100.0
KWT,YR2009,98173098011.3044,2795550.0,100.0
KWT,YR2010,95846136293.4494,2943356.0,100.0
KWT,YR2011,105074592365.381,3143825.0,100.0
KWT,YR2012,112036643935.126,3394663.0,100.0
KWT,YR2013,113324281573.545,3646518.0,100.0
KWT,YR2014,113891896815.144,3761584.0,100.0
KWT,YR2015,114567298105.683,3908743.0,100.0
KWT,YR2016,117919386278.247,4048085.0,100.0
KWT,YR2017,112362899556.381,4124904.0,100.0
KWT,YR2018,115097791484.096,4317185.0,100.0
KWT,YR2019,114462498533.906,4441100.0,100.0
LAO,YR1995,3693284750.7703,4927432.0,17.378
LAO,YR1996,3949167474.39645,5043914.0,18.234
LAO,YR1997,4220557867.76554,5150538.0,19.12
LAO,YR1998,4388013063.22522,5246922.0,20.039
LAO,YR1999,4708617799.75876,5340056.0,20.991
LAO,YR2000,4981660296.53754,5430853.0,21.977
LAO,YR2001,5268176148.57955,5519707.0,22.993
LAO,YR2002,5579985991.51835,5606101.0,24.044
LAO,YR2003,5918523870.17316,5689065.0,25.126
LAO,YR2004,6294805594.75746,5768167.0,26.242
LAO,YR2005,6742213206.10435,5852970.0,27.186
LAO,YR2006,7323342510.69867,5946593.0,27.748
LAO,YR2007,7879684303.71102,6041348.0,28.316
LAO,YR2008,8496261938.47692,6135861.0,28.893
LAO,YR2009,9133632385.08677,6229930.0,29.475
LAO,YR2010,9912448588.85412,6323418.0,30.064
LAO,YR2011,10709275903.0759,6416327.0,30.66
LAO,YR2012,11568812928.6298,6508803.0,31.264
LAO,YR2013,12497360586.9096,6600742.0,31.872
LAO,YR2014,13448655105.8431,6691454.0,32.487
LAO,YR2015,14426381187.0894,6787419.0,33.108
LAO,YR2016,15439522315.3825,6891363.0,33.736
LAO,YR2017,16503696157.5675,6997917.0,34.368
LAO,YR2018,17534840493.2613,7105006.0,35.004
LAO,YR2019,18491845636.2733,7212053.0,35.645
LBN,YR1995,21951290517.4589,3959640.0,84.82
LBN,YR1996,24428699054.3972,4034243.0,85.142
LBN,YR1997,24686413687.0146,4107551.0,85.459
LBN,YR1998,25591349424.8968,4178784.0,85.77
LBN,YR1999,25456845224.5634,4250020.0,85.885
LBN,YR2000,25798443405.8259,4320642.0,86.0
LBN,YR2001,26789018311.5459,4389200.0,86.118
LBN,YR2002,27706046545.5982,4446666.0,86.24
LBN,YR2003,28600147893.946,4504807.0,86.366
LBN,YR2004,30510478932.8221,4574797.0,86.494
LBN,YR2005,31329923063.3558,4643044.0,86.627
LBN,YR2006,31815384921.3636,4719864.0,86.762
LBN,YR2007,34777595316.1495,4809608.0,86.901
LBN,YR2008,37931620044.3548,4887613.0,87.042
LBN,YR2009,41812842420.2144,4951135.0,87.187
LBN,YR2010,45147473284.3851,4995800.0,87.334
LBN,YR2011,45539055323.7143,5045056.0,87.484
LBN,YR2012,46707037069.7614,5178337.0,87.636
LBN,YR2013,48494923363.6649,5678851.0,87.79
LBN,YR2014,49699566408.1351,6274342.0,87.947
LBN,YR2015,49929337837.0813,6398940.0,88.106
LBN,YR2016,50705514063.6037,6258619.0,88.266
LBN,YR2017,51102038282.7734,6109252.0,88.429
LBN,YR2018,50232192261.0118,5950839.0,88.593
LBN,YR2019,46636950152.2218,5781907.0,88.758
LBR,YR1995,,2142422.0,45.96
LBR,YR1996,,2203966.0,42.964
LBR,YR1997,,2383300.0,43.304
LBR,YR1998,,2639224.0,43.646
LBR,YR1999,,2789743.0,43.988
LBR,YR2000,2210291803.5902,2895224.0,44.331
LBR,YR2001,2274838397.37873,2981648.0,44.673
LBR,YR2002,2360440967.03039,3060599.0,45.017
LBR,YR2003,1648882904.55436,3085173.0,45.361
LBR,YR2004,1692081112.12779,3122447.0,45.706
LBR,YR2005,1781443510.53791,3266318.0,46.051
LBR,YR2006,1924741222.72585,3455397.0,46.396
LBR,YR2007,2108270598.33452,3632740.0,46.742
LBR,YR2008,2258921103.43636,3783887.0,47.088
LBR,YR2009,2378656131.45291,3905066.0,47.445
LBR,YR2010,2523749998.53307,4019956.0,47.813
LBR,YR2011,2730716886.49046,4181150.0,48.193
LBR,YR2012,2949005327.42991,4331740.0,48.583
LBR,YR2013,3205193907.94462,4427313.0,48.985
LBR,YR2014,3227674916.86578,4519398.0,49.397
LBR,YR2015,3227075700.0,4612329.0,49.82
LBR,YR2016,3176896008.31,4706097.0,50.254
LBR,YR2017,3254893758.73415,4796631.0,50.697
LBR,YR2018,3292571599.13518,4889391.0,51.151
LBR,YR2019,3211334057.92828,4985289.0,51.615
LBY,YR1995,,4733063.0,75.994
LBY,YR1996,,4820066.0,76.048
LBY,YR1997,,4902346.0,76.114
LBY,YR1998,,4980962.0,76.193
LBY,YR1999,55536738596.0667,5057998.0,76.284
LBY,YR2000,57580085384.9112,5154790.0,76.387
LBY,YR2001,56565041258.0063,5275916.0,76.502
LBY,YR2002,56022640586.058,5405326.0,76.629
LBY,YR2003,63314568351.9412,5542641.0,76.768
LBY,YR2004,66139435823.9884,5687563.0,76.919
LBY,YR2005,73990687216.0853,5837986.0,77.08
LBY,YR2006,78800470646.6983,5973369.0,77.253
LBY,YR2007,83709726402.9739,6097177.0,77.437
LBY,YR2008,83574076265.6337,6228370.0,77.632
LBY,YR2009,79896665003.1122,6360191.0,77.837
LBY,YR2010,83913268234.7884,6491988.0,78.052
LBY,YR2011,41672575001.2105,6188132.0,78.277
LBY,YR2012,77855516865.8062,5869870.0,78.512
LBY,YR2013,63843110856.617,5985221.0,78.756
LBY,YR2014,49131866787.2306,6097764.0,79.009
LBY,YR2015,48717854039.9653,6192235.0,79.27
LBY,YR2016,47991499522.6356,6282196.0,79.54
LBY,YR2017,63584802613.7545,6378261.0,79.817
LBY,YR2018,68634305687.8597,6477793.0,80.102
LBY,YR2019,60950218438.4871,6569088.0,80.393
LCA,YR1995,1313869904.8299,152348.0,28.765
LCA,YR1996,1352268908.44465,153969.0,28.565
LCA,YR1997,1342882402.34944,155454.0,28.366
LCA,YR1998,1427302318.02603,156855.0,28.168
LCA,YR1999,1465419903.84773,158256.0,27.971
LCA,YR2000,1466134274.85385,159500.0,27.774
LCA,YR2001,1416167480.99958,160594.0,27.473
LCA,YR2002,1422065117.45652,161799.0,26.329
LCA,YR2003,1482710669.81363,163047.0,25.216
LCA,YR2004,1590465316.54732,164239.0,24.133
LCA,YR2005,1583939562.18351,165386.0,23.085
LCA,YR2006,1682068693.40122,166470.0,22.068
LCA,YR2007,1710522879.85194,167518.0,21.084
LCA,YR2008,1795182164.03797,168576.0,20.131
LCA,YR2009,1744398263.90823,169688.0,19.213
LCA,YR2010,1772376011.50757,170935.0,18.45
LCA,YR2011,1869562678.59406,172145.0,18.45
LCA,YR2012,1865826325.04233,173124.0,18.45
LCA,YR2013,1806597952.0422,173978.0,18.461
LCA,YR2014,1832182218.76372,174804.0,18.482
LCA,YR2015,1807227215.4535,175623.0,18.515
LCA,YR2016,1875052841.01345,176413.0,18.558
LCA,YR2017,1938561940.28756,177163.0,18.612
LCA,YR2018,1994408431.58142,177888.0,18.678
LCA,YR2019,1981441635.49255,178583.0,18.754
LKA,YR1995,29548937948.6798,18242917.0,18.458
LKA,YR1996,30671787900.3569,18367290.0,18.442
LKA,YR1997,32636438509.1961,18470897.0,18.427
LKA,YR1998,34169836458.0673,18564595.0,18.411
LKA,YR1999,35639324113.0925,18663293.0,18.396
LKA,YR2000,37777695377.2683,18777606.0,18.38
LKA,YR2001,37193875800.1986,18911727.0,18.365
LKA,YR2002,38668492350.407,19062476.0,18.349
LKA,YR2003,40965504844.4356,19224036.0,18.334
LKA,YR2004,43196101686.4068,19387153.0,18.319
LKA,YR2005,45892293518.4006,19544988.0,18.303
LKA,YR2006,49411448545.4916,19695977.0,18.288
LKA,YR2007,52769858785.9726,19842044.0,18.272
LKA,YR2008,55909711897.5922,19983984.0,18.257
LKA,YR2009,57888307430.8335,20123508.0,18.242
LKA,YR2010,62528615265.7686,20261738.0,18.226
LKA,YR2011,67949522943.6267,20398496.0,18.211
LKA,YR2012,73815049008.9204,20425000.0,18.196
LKA,YR2013,76805847548.4131,20585000.0,18.198
LKA,YR2014,81704508296.5974,20778000.0,18.218
LKA,YR2015,85140963536.633,20970000.0,18.256
LKA,YR2016,89443668461.4473,21203000.0,18.311
LKA,YR2017,95222338797.6614,21444000.0,18.384
LKA,YR2018,97422055053.5159,21670000.0,18.476
LKA,YR2019,97207255119.9093,21803000.0,18.585
LSO,YR1995,1252444403.1311,1934079.0,16.955
LSO,YR1996,1322544164.24011,1955098.0,17.571
LSO,YR1997,1371525957.46399,1972579.0,18.049
LSO,YR1998,1392615303.69627,1985639.0,18.538
LSO,YR1999,1399244502.11706,1994243.0,19.038
LSO,YR2000,1453472877.84251,1998630.0,19.548
LSO,YR2001,1505239509.00861,1999473.0,20.067
LSO,YR2002,1516134973.88133,1997534.0,20.597
LSO,YR2003,1585267344.84843,1993030.0,21.137
LSO,YR2004,1612096000.49548,1985384.0,21.689
LSO,YR2005,1667973222.39109,1977424.0,22.249
LSO,YR2006,1738530071.83911,1976780.0,22.82
LSO,YR2007,1811338223.37886,1983465.0,23.304
LSO,YR2008,1911360830.8942,1995014.0,23.796
LSO,YR2009,1887363416.11193,2009169.0,24.293
LSO,YR2010,1986757270.54383,2022747.0,24.798
LSO,YR2011,2078431262.35682,2037677.0,25.31
LSO,YR2012,2210096177.00848,2054718.0,25.704
LSO,YR2013,2249712845.93872,2073939.0,26.101
LSO,YR2014,2288195174.13721,2095242.0,26.502
LSO,YR2015,2359759799.04224,2118521.0,26.908
LSO,YR2016,2444838579.9683,2143872.0,27.317
LSO,YR2017,2368115268.73432,2170617.0,27.73
LSO,YR2018,2369809388.16788,2198017.0,28.153
LSO,YR2019,2391789448.92634,2225702.0,28.585
LTU,YR1995,17913320835.8734,3629102.0,67.285
LTU,YR1996,18837373099.266,3601613.0,67.225
LTU,YR1997,20402932401.8633,3575137.0,67.166
LTU,YR1998,21928206400.9148,3549331.0,67.106
LTU,YR1999,21677880321.5578,3524238.0,67.046
LTU,YR2000,22478991899.5918,3499536.0,66.986
LTU,YR2001,23945995391.1406,3470818.0,66.919
LTU,YR2002,25562688814.3281,3443067.0,66.828
LTU,YR2003,28263631519.6211,3415213.0,66.737
LTU,YR2004,30120407999.1594,3377075.0,66.646
LTU,YR2005,32449428669.3601,3322528.0,66.635
LTU,YR2006,34855268683.5691,3269909.0,66.706
LTU,YR2007,38726810730.7062,3231294.0,66.777
LTU,YR2008,39739293390.5074,3198231.0,66.848
LTU,YR2009,33842535273.8547,3162916.0,66.842
LTU,YR2010,34401356974.3984,3097282.0,66.757
LTU,YR2011,36478857729.3719,3028115.0,66.741
LTU,YR2012,37881055682.4922,2987773.0,66.864
LTU,YR2013,39225860752.8062,2957689.0,66.986
LTU,YR2014,40613283322.7621,2932367.0,67.108
LTU,YR2015,41435533340.3883,2904910.0,67.23
LTU,YR2016,42479223269.264,2868231.0,67.366
LTU,YR2017,44298437189.8902,2828403.0,67.516
LTU,YR2018,46067411257.316,2801543.0,67.679
LTU,YR2019,48198076541.4695,2794137.0,67.855
LUX,YR1995,30604417464.514,408625.0,82.893
LUX,YR1996,31032290015.6547,414225.0,82.825
LUX,YR1997,32714188401.9113,419450.0,82.779
LUX,YR1998,34897700894.5582,424700.0,82.893
LUX,YR1999,37750651303.9183,430475.0,83.448
LUX,YR2000,40369840661.3785,436300.0,84.216
LUX,YR2001,41610952875.9605,441525.0,84.843
LUX,YR2002,42953079582.1566,446175.0,85.299
LUX,YR2003,44078183347.9207,451630.0,85.743
LUX,YR2004,45943524157.4617,458095.0,86.177
LUX,YR2005,47084244317.1613,465158.0,86.598
LUX,YR2006,49917169128.3586,472637.0,87.009
LUX,YR2007,53959794734.6914,479993.0,87.409
LUX,YR2008,53797820276.3277,488650.0,87.8
LUX,YR2009,52055333610.1398,497783.0,88.178
LUX,YR2010,54012829450.8633,506953.0,88.547
LUX,YR2011,54576884723.7121,518347.0,88.906
LUX,YR2012,55477349852.5629,530946.0,89.249
LUX,YR2013,57236975164.3722,543360.0,89.574
LUX,YR2014,58738350255.7597,556319.0,89.884
LUX,YR2015,60071584216.1375,569604.0,90.179
LUX,YR2016,63062062076.8293,582014.0,90.46
LUX,YR2017,63892707778.4988,596336.0,90.727
LUX,YR2018,64671765568.8058,607950.0,90.981
LUX,YR2019,66172102156.1277,620001.0,91.223
LVA,YR1995,12350288663.5402,2485056.0,68.75
LVA,YR1996,12669916027.5586,2457222.0,68.65
LVA,YR1997,13789545456.7203,2432851.0,68.6
LVA,YR1998,14663242477.5719,2410019.0,68.451
LVA,YR1999,15067386986.0336,2390482.0,68.22
LVA,YR2000,15922572893.818,2367550.0,68.067
LVA,YR2001,16929438089.8539,2337170.0,67.95
LVA,YR2002,18129418442.5547,2310173.0,67.85
LVA,YR2003,19656434376.8445,2287955.0,67.8
LVA,YR2004,21284802094.6672,2263122.0,67.9
LVA,YR2005,23566610772.3461,2238799.0,68.0
LVA,YR2006,26387966692.6328,2218357.0,67.967
LVA,YR2007,29011437660.3379,2200325.0,67.9
LVA,YR2008,28068821027.2594,2177322.0,67.834
LVA,YR2009,24066167841.8371,2141669.0,67.814
LVA,YR2010,22993883546.7441,2097555.0,67.841
LVA,YR2011,23585679970.3973,2059709.0,67.869
LVA,YR2012,25246641848.4078,2034319.0,67.897
LVA,YR2013,25753586054.7246,2012647.0,67.925
LVA,YR2014,26243463733.7578,1993782.0,67.952
LVA,YR2015,27263090547.0617,1977527.0,67.98
LVA,YR2016,27908848130.1504,1959537.0,68.021
LVA,YR2017,28833322008.4414,1942248.0,68.075
LVA,YR2018,29984306271.8922,1927174.0,68.142
LVA,YR2019,30754814155.864,1913822.0,68.222
MAC,YR1995,13978346332.6819,396641.0,99.91
MAC,YR1996,13919739805.0336,404297.0,99.98
MAC,YR1997,13880783701.3615,411700.0,100.0
MAC,YR1998,13246339310.8786,418776.0,100.0
MAC,YR1999,12933886078.181,425518.0,100.0
MAC,YR2000,13677154746.4737,431896.0,100.0
MAC,YR2001,14072231691.6793,439122.0,100.0
MAC,YR2002,15326181553.8329,449665.0,100.0
MAC,YR2003,17110233204.3035,462533.0,100.0
MAC,YR2004,21666833271.5793,475529.0,100.0
MAC,YR2005,23416525408.7816,488619.0,100.0
MAC,YR2006,26552089552.7261,501863.0,100.0
MAC,YR2007,30395873363.1344,515330.0,100.0
MAC,YR2008,31426773675.9442,529038.0,100.0
MAC,YR2009,31827251614.8743,543021.0,100.0
MAC,YR2010,39823135537.025,557297.0,100.0
MAC,YR2011,48431515130.4807,571003.0,100.0
MAC,YR2012,52907674865.6902,582766.0,100.0
MAC,YR2013,58596759893.6996,593374.0,100.0
MAC,YR2014,57396475224.5102,604167.0,100.0
MAC,YR2015,45047964934.2517,615239.0,100.0
MAC,YR2016,44742061842.8796,626688.0,100.0
MAC,YR2017,49208798567.7614,638609.0,100.0
MAC,YR2018,52389983871.4635,650991.0,100.0
MAC,YR2019,51073980038.8588,663653.0,100.0
MAR,YR1995,39603219574.0964,26599048.0,51.692
MAR,YR1996,44503276933.315,26999093.0,52.022
MAR,YR1997,43808713241.6908,27397118.0,52.35
MAR,YR1998,46979830032.35,27791825.0,52.678
MAR,YR1999,47487838231.939,28176997.0,53.007
MAR,YR2000,48396220258.5667,28554415.0,53.335
MAR,YR2001,51938807830.5602,28930097.0,53.662
MAR,YR2002,53560051568.9205,29301817.0,53.99
MAR,YR2003,56752853093.1292,29661270.0,54.317
MAR,YR2004,59475297877.0581,30033125.0,54.644
MAR,YR2005,61433010384.3564,30431902.0,55.174
MAR,YR2006,66086334629.1513,30833022.0,55.746
MAR,YR2007,68420235757.8848,31232633.0,56.317
MAR,YR2008,72472956315.2237,31634992.0,56.886
MAR,YR2009,75548532704.4756,32042877.0,57.452
MAR,YR2010,78431251602.7345,32464865.0,58.018
MAR,YR2011,82545517648.2937,32903699.0,58.581
MAR,YR2012,85030105753.2061,33352169.0,59.142
MAR,YR2013,88886581746.8554,33803527.0,59.7
MAR,YR2014,105817056786.059,34248603.0,60.256
MAR,YR2015,110414366621.263,34680458.0,60.809
MAR,YR2016,110989830300.175,35107264.0,61.36
MAR,YR2017,116603582880.98,35528115.0,61.908
MAR,YR2018,120178230514.273,35927511.0,62.453
MAR,YR2019,123652552826.24,36304408.0,62.994
MDA,YR1995,4435095429.28498,2953200.0,46.294
MDA,YR1996,4174442200.74922,2947293.0,46.2
MDA,YR1997,4243197956.44046,2936413.0,45.797
MDA,YR1998,3965599798.21018,2935227.0,45.394
MDA,YR1999,3832028303.39744,2930622.0,44.992
MDA,YR2000,3912796578.89458,2924668.0,44.589
MDA,YR2001,4151477186.36163,2918135.0,44.189
MDA,YR2002,4475292392.01478,2911385.0,43.789
MDA,YR2003,4770661691.57799,2903198.0,43.389
MDA,YR2004,5123690641.96145,2896023.0,42.99
MDA,YR2005,5507967447.21354,2888985.0,42.775
MDA,YR2006,5772349876.42305,2880967.0,42.744
MDA,YR2007,5945520386.55175,2874299.0,42.713
MDA,YR2008,6409270985.30355,2868833.0,42.682
MDA,YR2009,6024714707.63761,2865213.0,42.651
MDA,YR2010,6452469456.92815,2862354.0,42.62
MDA,YR2011,6827884855.1556,2860699.0,42.589
MDA,YR2012,6787618499.20909,2860324.0,42.558
MDA,YR2013,7401481591.69016,2859558.0,42.527
MDA,YR2014,7771527984.04011,2857815.0,42.496
MDA,YR2015,7745241912.94722,2835978.0,42.49
MDA,YR2016,8086720854.20641,2803186.0,42.511
MDA,YR2017,8466052244.67163,2755189.0,42.557
MDA,YR2018,8830217598.87449,2707203.0,42.629
MDA,YR2019,9155470178.1362,2664224.0,42.726
MDG,YR1995,6386837757.80222,13869138.0,25.796
MDG,YR1996,6524423302.68693,14317454.0,26.058
MDG,YR1997,6765402395.59898,14778903.0,26.321
MDG,YR1998,7030408254.34549,15250934.0,26.586
MDG,YR1999,7360783100.32492,15730885.0,26.853
MDG,YR2000,7688842819.8228,16216431.0,27.121
MDG,YR2001,8148653747.99059,16709665.0,27.391
MDG,YR2002,7137571145.71539,17211934.0,27.663
MDG,YR2003,7835974782.40928,17724310.0,27.936
MDG,YR2004,8247912260.4988,18250774.0,28.211
MDG,YR2005,8640170191.31377,18792171.0,28.814
MDG,YR2006,9106610509.19009,19350299.0,29.425
MDG,YR2007,9626649348.47931,19924958.0,30.043
MDG,YR2008,10272850945.3908,20513599.0,30.67
MDG,YR2009,9864124140.04596,21117092.0,31.301
MDG,YR2010,9925206717.30089,21731053.0,31.938
MDG,YR2011,10081868865.017,22348158.0,32.58
MDG,YR2012,10385448869.3098,22966240.0,33.227
MDG,YR2013,10624353266.7001,23588073.0,33.878
MDG,YR2014,10979122001.7232,24215976.0,34.534
MDG,YR2015,11323020828.5758,24850912.0,35.193
MDG,YR2016,11775165589.132,25501941.0,35.856
MDG,YR2017,12238319071.5199,26169542.0,36.522
MDG,YR2018,12629254614.0975,26846541.0,37.191
MDG,YR2019,13186360351.4231,27533134.0,37.861
MDV,YR1995,1407651006.0827,258208.0,25.638
