year,origin,destination,prediction
700,US-CA,grocery_and_pharmacy_percent_change_from_baseline,-9.240562463542624
700,US-CA,parks_percent_change_from_baseline,-8.716435897435897
700,US-CA,transit_stations_percent_change_from_baseline,-37.79122429876533
700,US-CA,workplaces_percent_change_from_baseline,-23.736666666666668
700,US-CA,residential_percent_change_from_baseline,9.250938389684212
700,US-CO,retail_and_recreation_percent_change_from_baseline,-19.997615745896734
700,US-CO,grocery_and_pharmacy_percent_change_from_baseline,-8.61751588774776
700,US-CO,parks_percent_change_from_baseline,-20.840857263107264
700,US-CO,transit_stations_percent_change_from_baseline,-27.86436796536797
700,US-CO,workplaces_percent_change_from_baseline,-25.7080833368701
700,US-CO,residential_percent_change_from_baseline,8.947495840134996
700,US-CT,retail_and_recreation_percent_change_from_baseline,-17.364976419913763
700,US-CT,grocery_and_pharmacy_percent_change_from_baseline,-2.7985763470656435
700,US-CT,parks_percent_change_from_baseline,-12.130572545120772
700,US-CT,transit_stations_percent_change_from_baseline,-27.22351831992998
700,US-CT,workplaces_percent_change_from_baseline,-17.58930535919556
700,US-CT,residential_percent_change_from_baseline,10.077749270412538
700,US-DE,retail_and_recreation_percent_change_from_baseline,-12.673235291580399
700,US-DE,grocery_and_pharmacy_percent_change_from_baseline,-2.7566560613041804
700,US-DE,parks_percent_change_from_baseline,-20.315753113678667
700,US-DE,transit_stations_percent_change_from_baseline,-43.20544323387967
700,US-DE,workplaces_percent_change_from_baseline,-20.315753113678667
700,US-DE,residential_percent_change_from_baseline,10.873219883859154
700,US-FL,retail_and_recreation_percent_change_from_baseline,-14.068349226960288
700,US-FL,grocery_and_pharmacy_percent_change_from_baseline,-2.911806833803541
700,US-FL,parks_percent_change_from_baseline,-9.234003191740738
700,US-FL,transit_stations_percent_change_from_baseline,-24.072608526195687
700,US-FL,workplaces_percent_change_from_baseline,-22.270083754774976
700,US-FL,residential_percent_change_from_baseline,7.139520601704516
700,US-GA,retail_and_recreation_percent_change_from_baseline,-15.903624807133264
700,US-GA,grocery_and_pharmacy_percent_change_from_baseline,3.187243361431228
700,US-GA,parks_percent_change_from_baseline,14.420630414906734
700,US-GA,transit_stations_percent_change_from_baseline,-19.540097451782312
700,US-GA,workplaces_percent_change_from_baseline,-23.711415692961946
700,US-GA,residential_percent_change_from_baseline,-1.1232723124372455
700,US-ID,retail_and_recreation_percent_change_from_baseline,-8.996563161355033
700,US-ID,grocery_and_pharmacy_percent_change_from_baseline,-2.3389215032874966
700,US-ID,parks_percent_change_from_baseline,2.9447773000736386
700,US-ID,transit_stations_percent_change_from_baseline,-2.0566432589627937
700,US-ID,workplaces_percent_change_from_baseline,-18.98678905966152
700,US-ID,residential_percent_change_from_baseline,6.2859423607040545
700,US-IL,retail_and_recreation_percent_change_from_baseline,-20.60127147871041
700,US-IL,grocery_and_pharmacy_percent_change_from_baseline,-5.873107203907203
700,US-IL,parks_percent_change_from_baseline,-25.238772352959845
700,US-IL,transit_stations_percent_change_from_baseline,-31.489668762261466
700,US-IL,workplaces_percent_change_from_baseline,-25.238772352959845
700,US-IL,residential_percent_change_from_baseline,8.312786947250965
700,US-IN,retail_and_recreation_percent_change_from_baseline,-13.065843358395991
700,US-IN,grocery_and_pharmacy_percent_change_from_baseline,-8.26470202020202
700,US-IN,parks_percent_change_from_baseline,21.473000000000003
700,US-IN,transit_stations_percent_change_from_baseline,-3.91596294633508
700,US-IN,workplaces_percent_change_from_baseline,-22.337106493153787
700,US-IN,residential_percent_change_from_baseline,6.695811960465978
700,US-IA,retail_and_recreation_percent_change_from_baseline,-22.995
700,US-IA,grocery_and_pharmacy_percent_change_from_baseline,3.2390154401154403
700,US-IA,parks_percent_change_from_baseline,-9.140244755244755
700,US-IA,transit_stations_percent_change_from_baseline,-24.95462180693658
700,US-IA,workplaces_percent_change_from_baseline,-24.95462180693658
700,US-IA,residential_percent_change_from_baseline,9.58
700,US-KS,retail_and_recreation_percent_change_from_baseline,-6.056978458248929
700,US-KS,grocery_and_pharmacy_percent_change_from_baseline,6.09405008982605
700,US-KS,parks_percent_change_from_baseline,27.57477488652321
700,US-KS,transit_stations_percent_change_from_baseline,6.09405008982605
700,US-KS,workplaces_percent_change_from_baseline,-18.155793384696384
700,US-KS,residential_percent_change_from_baseline,5.173428677908953
700,US-KY,retail_and_recreation_percent_change_from_baseline,-16.288095469317938
700,US-KY,grocery_and_pharmacy_percent_change_from_baseline,1.7390730571694315
700,US-KY,parks_percent_change_from_baseline,5.166689898989899
700,US-KY,transit_stations_percent_change_from_baseline,-16.288095469317938
700,US-KY,workplaces_percent_change_from_baseline,-21.99567679865624
700,US-KY,residential_percent_change_from_baseline,7.377800652449064
700,US-LA,retail_and_recreation_percent_change_from_baseline,-13.14412670973462
700,US-LA,grocery_and_pharmacy_percent_change_from_baseline,0.10557187644535508
700,US-LA,parks_percent_change_from_baseline,-13.14412670973462
700,US-LA,transit_stations_percent_change_from_baseline,-14.216276885522369
700,US-LA,workplaces_percent_change_from_baseline,-20.441247930099713
700,US-LA,residential_percent_change_from_baseline,7.800969619808621
700,US-ME,retail_and_recreation_percent_change_from_baseline,-17.41999042145594
700,US-ME,grocery_and_pharmacy_percent_change_from_baseline,1.752045454545455
700,US-ME,parks_percent_change_from_baseline,4.319682926829269
700,US-ME,transit_stations_percent_change_from_baseline,-16.165773786793107
700,US-ME,workplaces_percent_change_from_baseline,-24.471608891807772
700,US-ME,residential_percent_change_from_baseline,9.736626373528422
700,US-MD,retail_and_recreation_percent_change_from_baseline,-19.64837624008175
700,US-MD,grocery_and_pharmacy_percent_change_from_baseline,-4.666552020013075
700,US-MD,parks_percent_change_from_baseline,-0.7587878787878786
700,US-MD,transit_stations_percent_change_from_baseline,-44.11993173339486
700,US-MD,workplaces_percent_change_from_baseline,-25.692377461992802
700,US-MD,residential_percent_change_from_baseline,10.766475732512749
700,US-MA,retail_and_recreation_percent_change_from_baseline,-20.204259601112437
700,US-MA,grocery_and_pharmacy_percent_change_from_baseline,-10.79437277390631
700,US-MA,parks_percent_change_from_baseline,-11.544396825396824
700,US-MA,transit_stations_percent_change_from_baseline,-47.16578156125673
700,US-MA,workplaces_percent_change_from_baseline,-25.98
700,US-MA,residential_percent_change_from_baseline,11.139474482821958
700,US-MI,retail_and_recreation_percent_change_from_baseline,-16.2511423154298
700,US-MI,grocery_and_pharmacy_percent_change_from_baseline,-4.484597585902793
700,US-MI,parks_percent_change_from_baseline,26.31
700,US-MI,transit_stations_percent_change_from_baseline,-20.38736838166294
700,US-MI,workplaces_percent_change_from_baseline,-14.529432443051148
700,US-MI,residential_percent_change_from_baseline,5.932448947963487
700,US-MN,retail_and_recreation_percent_change_from_baseline,-20.131666666666668
700,US-MN,grocery_and_pharmacy_percent_change_from_baseline,-6.0329999999999995
700,US-MN,parks_percent_change_from_baseline,-7.8229999999999995
700,US-MN,transit_stations_percent_change_from_baseline,-29.881250000000005
700,US-MN,workplaces_percent_change_from_baseline,-19.61
700,US-MN,residential_percent_change_from_baseline,11.95
700,US-MS,retail_and_recreation_percent_change_from_baseline,-3.19
700,US-MS,grocery_and_pharmacy_percent_change_from_baseline,1.37174932932016
700,US-MS,parks_percent_change_from_baseline,-0.2923015873015875
700,US-MS,transit_stations_percent_change_from_baseline,20.674444444444443
700,US-MS,workplaces_percent_change_from_baseline,-17.862321748132025
700,US-MS,residential_percent_change_from_baseline,6.637022835314367
700,US-MO,retail_and_recreation_percent_change_from_baseline,-6.982259218144616
700,US-MO,grocery_and_pharmacy_percent_change_from_baseline,11.467009362763672
700,US-MO,parks_percent_change_from_baseline,9.858990086069362
700,US-MO,transit_stations_percent_change_from_baseline,0.16459667003724363
700,US-MO,workplaces_percent_change_from_baseline,-10.711666666666666
700,US-MO,residential_percent_change_from_baseline,6.015098615108477
700,US-MT,retail_and_recreation_percent_change_from_baseline,-8.245
700,US-MT,grocery_and_pharmacy_percent_change_from_baseline,7.669043290080606
700,US-MT,parks_percent_change_from_baseline,8.741410256410255
700,US-MT,transit_stations_percent_change_from_baseline,9.100422516516826
700,US-MT,workplaces_percent_change_from_baseline,-15.610784624589234
700,US-MT,residential_percent_change_from_baseline,6.747873257532268
700,US-NE,retail_and_recreation_percent_change_from_baseline,-19.318177642037814
700,US-NE,grocery_and_pharmacy_percent_change_from_baseline,-4.965252747252747
700,US-NE,parks_percent_change_from_baseline,-23.697370891286038
700,US-NE,transit_stations_percent_change_from_baseline,-13.737916666666665
700,US-NE,workplaces_percent_change_from_baseline,-20.262047947859738
700,US-NE,residential_percent_change_from_baseline,9.04109109311741
700,US-NV,retail_and_recreation_percent_change_from_baseline,-16.119412987880914
700,US-NV,grocery_and_pharmacy_percent_change_from_baseline,-6.058106779634263
700,US-NV,parks_percent_change_from_baseline,-13.013998343138796
700,US-NV,transit_stations_percent_change_from_baseline,-30.232947761040453
700,US-NV,workplaces_percent_change_from_baseline,-29.40859178714803
700,US-NV,residential_percent_change_from_baseline,9.149984017242978
700,US-NH,retail_and_recreation_percent_change_from_baseline,-26.599967741935483
700,US-NH,grocery_and_pharmacy_percent_change_from_baseline,2.867982967032967
700,US-NH,parks_percent_change_from_baseline,14.27
700,US-NH,transit_stations_percent_change_from_baseline,-39.19939300819914
700,US-NH,workplaces_percent_change_from_baseline,-20.110224117731068
700,US-NH,residential_percent_change_from_baseline,10.837833193440707
700,US-NJ,retail_and_recreation_percent_change_from_baseline,-19.74223395242049
700,US-NJ,grocery_and_pharmacy_percent_change_from_baseline,-2.079605164706903
700,US-NJ,parks_percent_change_from_baseline,-4.727732371794872
700,US-NJ,transit_stations_percent_change_from_baseline,-37.57693038860245
700,US-NJ,workplaces_percent_change_from_baseline,-28.618484332378785
700,US-NJ,residential_percent_change_from_baseline,11.334318715362963
700,US-NM,retail_and_recreation_percent_change_from_baseline,-15.87858483392211
700,US-NM,grocery_and_pharmacy_percent_change_from_baseline,-6.551998563945297
700,US-NM,parks_percent_change_from_baseline,-16.020917730430945
700,US-NM,transit_stations_percent_change_from_baseline,-11.105103981832976
700,US-NM,workplaces_percent_change_from_baseline,-21.24776562358862
700,US-NM,residential_percent_change_from_baseline,7.5866828383007
700,US-NY,retail_and_recreation_percent_change_from_baseline,-24.814484777811032
700,US-NY,grocery_and_pharmacy_percent_change_from_baseline,-9.295737373737374
700,US-NY,parks_percent_change_from_baseline,-22.41803207493716
700,US-NY,transit_stations_percent_change_from_baseline,-36.25562349464579
700,US-NY,workplaces_percent_change_from_baseline,-22.41803207493716
700,US-NY,residential_percent_change_from_baseline,8.685891845481207
700,US-NC,retail_and_recreation_percent_change_from_baseline,-29.126244824016563
700,US-NC,grocery_and_pharmacy_percent_change_from_baseline,7.54
700,US-NC,parks_percent_change_from_baseline,5.12642282164212
700,US-NC,transit_stations_percent_change_from_baseline,-25.981062918088682
700,US-NC,workplaces_percent_change_from_baseline,-26.064396714445103
700,US-NC,residential_percent_change_from_baseline,5.394683004566221
700,US-ND,retail_and_recreation_percent_change_from_baseline,-15.4075
700,US-ND,grocery_and_pharmacy_percent_change_from_baseline,-0.375
700,US-ND,parks_percent_change_from_baseline,-7.4875
700,US-ND,transit_stations_percent_change_from_baseline,-5.7375
700,US-ND,workplaces_percent_change_from_baseline,-15.641666666666666
700,US-ND,residential_percent_change_from_baseline,11.42
700,US-OH,retail_and_recreation_percent_change_from_baseline,-12.68216078554978
700,US-OH,grocery_and_pharmacy_percent_change_from_baseline,-5.572520097085314
700,US-OH,parks_percent_change_from_baseline,36.44714285714286
700,US-OH,transit_stations_percent_change_from_baseline,-12.07475549655113
700,US-OH,workplaces_percent_change_from_baseline,-12.479215019701362
700,US-OH,residential_percent_change_from_baseline,6.529926749111261
700,US-OK,retail_and_recreation_percent_change_from_baseline,-8.26660606060606
700,US-OK,grocery_and_pharmacy_percent_change_from_baseline,5.006917611916312
700,US-OK,parks_percent_change_from_baseline,3.926190476190476
700,US-OK,transit_stations_percent_change_from_baseline,6.118607257828504
700,US-OK,workplaces_percent_change_from_baseline,-19.114142828385376
700,US-OK,residential_percent_change_from_baseline,9.262335523145975
700,US-OR,retail_and_recreation_percent_change_from_baseline,-19.152967748855318
700,US-OR,grocery_and_pharmacy_percent_change_from_baseline,-8.482732410108401
700,US-OR,parks_percent_change_from_baseline,12.175999999999998
700,US-OR,transit_stations_percent_change_from_baseline,-29.77603876229495
700,US-OR,workplaces_percent_change_from_baseline,-28.15021786618042
700,US-OR,residential_percent_change_from_baseline,8.61285912466766
700,US-PA,retail_and_recreation_percent_change_from_baseline,-16.87590921839268
700,US-PA,grocery_and_pharmacy_percent_change_from_baseline,-0.23295203035696144
700,US-PA,parks_percent_change_from_baseline,-8.467557809541507
700,US-PA,transit_stations_percent_change_from_baseline,-35.09162171775877
700,US-PA,workplaces_percent_change_from_baseline,-24.69861344236771
700,US-PA,residential_percent_change_from_baseline,10.19232412518349
700,US-RI,retail_and_recreation_percent_change_from_baseline,-23.993813036729588
700,US-RI,grocery_and_pharmacy_percent_change_from_baseline,-6.255651442044545
700,US-RI,parks_percent_change_from_baseline,5.65
700,US-RI,transit_stations_percent_change_from_baseline,-45.52826430901976
700,US-RI,workplaces_percent_change_from_baseline,-21.89726288320564
700,US-RI,residential_percent_change_from_baseline,10.101698676627366
700,US-SC,retail_and_recreation_percent_change_from_baseline,-6.171926049782964
700,US-SC,grocery_and_pharmacy_percent_change_from_baseline,8.69021746413339
700,US-SC,parks_percent_change_from_baseline,-0.18084745547953104
700,US-SC,transit_stations_percent_change_from_baseline,3.810052236637113
700,US-SC,workplaces_percent_change_from_baseline,-20.481167020295743
700,US-SC,residential_percent_change_from_baseline,7.511504482015166
700,US-SD,retail_and_recreation_percent_change_from_baseline,-20.879029411764705
700,US-SD,grocery_and_pharmacy_percent_change_from_baseline,-5.13375
700,US-SD,parks_percent_change_from_baseline,-9.992178571428571
700,US-SD,transit_stations_percent_change_from_baseline,-19.09314285714286
700,US-SD,workplaces_percent_change_from_baseline,-19.09314285714286
700,US-SD,residential_percent_change_from_baseline,10.34
700,US-TN,retail_and_recreation_percent_change_from_baseline,-16.01267329741133
700,US-TN,grocery_and_pharmacy_percent_change_from_baseline,9.58198378010878
700,US-TN,parks_percent_change_from_baseline,-1.2531209830073806
700,US-TN,transit_stations_percent_change_from_baseline,-11.381544794888342
700,US-TN,workplaces_percent_change_from_baseline,-21.12693764170517
700,US-TN,residential_percent_change_from_baseline,7.3590576650117905
700,US-TX,retail_and_recreation_percent_change_from_baseline,-15.27268622988148
700,US-TX,grocery_and_pharmacy_percent_change_from_baseline,-2.022550016122716
700,US-TX,parks_percent_change_from_baseline,-8.660521582824758
700,US-TX,transit_stations_percent_change_from_baseline,-15.207028936336025
700,US-TX,workplaces_percent_change_from_baseline,-23.334265488622872
700,US-TX,residential_percent_change_from_baseline,8.179270555702637
700,US-UT,retail_and_recreation_percent_change_from_baseline,-12.05278553396614
700,US-UT,grocery_and_pharmacy_percent_change_from_baseline,-3.2225554781998267
700,US-UT,parks_percent_change_from_baseline,-0.3355257871806441
700,US-UT,transit_stations_percent_change_from_baseline,-18.817733415000745
700,US-UT,workplaces_percent_change_from_baseline,-24.866278800279428
700,US-UT,residential_percent_change_from_baseline,8.322568890509247
700,US-VT,retail_and_recreation_percent_change_from_baseline,-20.364989943800357
700,US-VT,grocery_and_pharmacy_percent_change_from_baseline,-1.2428685863841233
700,US-VT,parks_percent_change_from_baseline,24.44
700,US-VT,transit_stations_percent_change_from_baseline,-41.6325671068486
700,US-VT,workplaces_percent_change_from_baseline,-26.985761653383047
700,US-VT,residential_percent_change_from_baseline,9.506352962308421
700,US-VA,retail_and_recreation_percent_change_from_baseline,-16.703284553067295
700,US-VA,grocery_and_pharmacy_percent_change_from_baseline,2.627261318832526
700,US-VA,parks_percent_change_from_baseline,-0.4251555768506232
700,US-VA,transit_stations_percent_change_from_baseline,-29.73680825173671
700,US-VA,workplaces_percent_change_from_baseline,-27.244061195048854
700,US-VA,residential_percent_change_from_baseline,10.908250063154771
700,US-WA,retail_and_recreation_percent_change_from_baseline,-18.86956099933082
700,US-WA,grocery_and_pharmacy_percent_change_from_baseline,-8.231699433258692
700,US-WA,parks_percent_change_from_baseline,38.16655516217451
700,US-WA,transit_stations_percent_change_from_baseline,-37.08955196274921
700,US-WA,workplaces_percent_change_from_baseline,-27.559581707190432
700,US-WA,residential_percent_change_from_baseline,19.70799739960732
700,US-WV,retail_and_recreation_percent_change_from_baseline,-11.920086629762041
700,US-WV,grocery_and_pharmacy_percent_change_from_baseline,6.167910734244621
700,US-WV,parks_percent_change_from_baseline,-12.248441620355235
700,US-WV,transit_stations_percent_change_from_baseline,-3.2162684702761806
700,US-WV,workplaces_percent_change_from_baseline,-14.929734443499585
700,US-WV,residential_percent_change_from_baseline,4.3071317055501686
700,US-WI,retail_and_recreation_percent_change_from_baseline,-21.956334114274274
700,US-WI,grocery_and_pharmacy_percent_change_from_baseline,-8.37238831007847
700,US-WI,parks_percent_change_from_baseline,14.151818181818182
700,US-WI,transit_stations_percent_change_from_baseline,-18.935361733852115
700,US-WI,workplaces_percent_change_from_baseline,-26.2144623918275
700,US-WI,residential_percent_change_from_baseline,7.49330538385238
700,US-WY,retail_and_recreation_percent_change_from_baseline,-19.254393399613367
700,US-WY,grocery_and_pharmacy_percent_change_from_baseline,-12.889833333333334
700,US-WY,parks_percent_change_from_baseline,-5.386666666666668
700,US-WY,transit_stations_percent_change_from_baseline,16.05
700,US-WY,workplaces_percent_change_from_baseline,-14.293555555555557
700,US-WY,residential_percent_change_from_baseline,6.173708422892679
750,US-AL,retail_and_recreation_percent_change_from_baseline,-1.3681703688468394
750,US-AL,grocery_and_pharmacy_percent_change_from_baseline,5.75168370949606
750,US-AL,parks_percent_change_from_baseline,37.82666666666667
750,US-AL,transit_stations_percent_change_from_baseline,9.704539050575447
750,US-AL,workplaces_percent_change_from_baseline,-10.29
750,US-AL,residential_percent_change_from_baseline,1.7230247450866216
750,US-AZ,retail_and_recreation_percent_change_from_baseline,-13.091666666666667
750,US-AZ,grocery_and_pharmacy_percent_change_from_baseline,-6.452990196078431
750,US-AZ,parks_percent_change_from_baseline,-18.218583333333335
750,US-AZ,transit_stations_percent_change_from_baseline,-17.59
750,US-AZ,workplaces_percent_change_from_baseline,-13.748333333333335
750,US-AZ,residential_percent_change_from_baseline,4.442057083332401
750,US-AR,retail_and_recreation_percent_change_from_baseline,1.738538101201495
750,US-AR,grocery_and_pharmacy_percent_change_from_baseline,3.441454699746817
750,US-AR,parks_percent_change_from_baseline,38.98
750,US-AR,transit_stations_percent_change_from_baseline,26.399527777777777
750,US-AR,workplaces_percent_change_from_baseline,-7.701666666666667
750,US-AR,residential_percent_change_from_baseline,3.0440933520167928
750,US-CA,retail_and_recreation_percent_change_from_baseline,-20.436481702889026
750,US-CA,grocery_and_pharmacy_percent_change_from_baseline,-9.348577336641851
750,US-CA,parks_percent_change_from_baseline,-21.57248701298701
750,US-CA,transit_stations_percent_change_from_baseline,-40.308
750,US-CA,workplaces_percent_change_from_baseline,-16.20624741200828
750,US-CA,residential_percent_change_from_baseline,8.633197979797979
750,US-CO,retail_and_recreation_percent_change_from_baseline,-16.69777567162453
750,US-CO,grocery_and_pharmacy_percent_change_from_baseline,-14.431166666666666
750,US-CO,parks_percent_change_from_baseline,-29.78242857142857
750,US-CO,transit_stations_percent_change_from_baseline,-23.321883116883118
750,US-CO,workplaces_percent_change_from_baseline,-14.431166666666666
750,US-CO,residential_percent_change_from_baseline,4.715090136660725
750,US-CT,retail_and_recreation_percent_change_from_baseline,-7.332083333333333
750,US-CT,grocery_and_pharmacy_percent_change_from_baseline,-7.332083333333333
750,US-CT,parks_percent_change_from_baseline,34.41
750,US-CT,transit_stations_percent_change_from_baseline,-30.06
750,US-CT,workplaces_percent_change_from_baseline,-8.807916666666667
750,US-CT,residential_percent_change_from_baseline,5.1425
750,US-DE,retail_and_recreation_percent_change_from_baseline,0.11430516309087743
750,US-DE,grocery_and_pharmacy_percent_change_from_baseline,-5.215
750,US-DE,parks_percent_change_from_baseline,-7.035714285714286
750,US-DE,transit_stations_percent_change_from_baseline,-39.49
750,US-DE,workplaces_percent_change_from_baseline,-13.59
750,US-DE,residential_percent_change_from_baseline,3.152001185322614
750,US-FL,retail_and_recreation_percent_change_from_baseline,-4.8133333333333335
750,US-FL,grocery_and_pharmacy_percent_change_from_baseline,-2.200110995876722
750,US-FL,parks_percent_change_from_baseline,6.196714285714286
750,US-FL,transit_stations_percent_change_from_baseline,-24.7575
750,US-FL,workplaces_percent_change_from_baseline,-11.03
750,US-FL,residential_percent_change_from_baseline,3.2001051400851055
750,US-GA,retail_and_recreation_percent_change_from_baseline,-2.7798487949617656
750,US-GA,grocery_and_pharmacy_percent_change_from_baseline,0.07363310593955567
750,US-GA,parks_percent_change_from_baseline,52.12
750,US-GA,transit_stations_percent_change_from_baseline,-10.646333333333333
750,US-GA,workplaces_percent_change_from_baseline,-10.646333333333333
750,US-GA,residential_percent_change_from_baseline,1.1643661893661894
750,US-ID,retail_and_recreation_percent_change_from_baseline,2.063166040100251
750,US-ID,grocery_and_pharmacy_percent_change_from_baseline,1.501983273091232
750,US-ID,parks_percent_change_from_baseline,30.376521739130435
750,US-ID,transit_stations_percent_change_from_baseline,8.637058161592746
750,US-ID,workplaces_percent_change_from_baseline,-5.900192307692307
750,US-ID,residential_percent_change_from_baseline,1.637877187332399
750,US-IL,retail_and_recreation_percent_change_from_baseline,-8.875
750,US-IL,grocery_and_pharmacy_percent_change_from_baseline,-1.0232343390407805
750,US-IL,parks_percent_change_from_baseline,53.32
750,US-IL,transit_stations_percent_change_from_baseline,-13.271309523809522
750,US-IL,workplaces_percent_change_from_baseline,-8.875
750,US-IL,residential_percent_change_from_baseline,0.7997373737373736
750,US-IN,retail_and_recreation_percent_change_from_baseline,-2.5807350274108525
750,US-IN,grocery_and_pharmacy_percent_change_from_baseline,-20.1125
750,US-IN,parks_percent_change_from_baseline,114.86
750,US-IN,transit_stations_percent_change_from_baseline,-2.6536420010518684
750,US-IN,workplaces_percent_change_from_baseline,-20.1125
750,US-IN,residential_percent_change_from_baseline,1.7316666666666665
750,US-IA,retail_and_recreation_percent_change_from_baseline,-1.6541666666666666
750,US-IA,grocery_and_pharmacy_percent_change_from_baseline,5.345904818198669
750,US-IA,parks_percent_change_from_baseline,16.96216452589808
750,US-IA,transit_stations_percent_change_from_baseline,-8.61
750,US-IA,workplaces_percent_change_from_baseline,-2.655333333333333
750,US-IA,residential_percent_change_from_baseline,2.4047867387184443
750,US-KS,retail_and_recreation_percent_change_from_baseline,1.6615
750,US-KS,grocery_and_pharmacy_percent_change_from_baseline,2.6167380952380954
750,US-KS,parks_percent_change_from_baseline,43.29
750,US-KS,transit_stations_percent_change_from_baseline,17.89904095904096
750,US-KS,workplaces_percent_change_from_baseline,1.6615
750,US-KS,residential_percent_change_from_baseline,1.5750951514006304
750,US-KY,retail_and_recreation_percent_change_from_baseline,1.6786277472527473
750,US-KY,grocery_and_pharmacy_percent_change_from_baseline,0.21027792310781515
750,US-KY,parks_percent_change_from_baseline,99.98
750,US-KY,transit_stations_percent_change_from_baseline,0.21027792310781515
750,US-KY,workplaces_percent_change_from_baseline,-16.4725
750,US-KY,residential_percent_change_from_baseline,1.004047619047619
750,US-LA,retail_and_recreation_percent_change_from_baseline,-1.405
750,US-LA,grocery_and_pharmacy_percent_change_from_baseline,3.5299085963973607
750,US-LA,parks_percent_change_from_baseline,4.167621693121692
750,US-LA,transit_stations_percent_change_from_baseline,2.197056166056166
750,US-LA,workplaces_percent_change_from_baseline,-15.174000000000001
750,US-LA,residential_percent_change_from_baseline,3.5299085963973607
750,US-ME,retail_and_recreation_percent_change_from_baseline,4.011336306134231
750,US-ME,grocery_and_pharmacy_percent_change_from_baseline,4.011336306134231
750,US-ME,parks_percent_change_from_baseline,30.446521739130436
750,US-ME,transit_stations_percent_change_from_baseline,-10.7025
750,US-ME,workplaces_percent_change_from_baseline,-11.60166666666667
750,US-ME,residential_percent_change_from_baseline,3.8435674589628808
750,US-MD,retail_and_recreation_percent_change_from_baseline,-21.701000000000004
750,US-MD,grocery_and_pharmacy_percent_change_from_baseline,-9.5875
750,US-MD,parks_percent_change_from_baseline,36.37
750,US-MD,transit_stations_percent_change_from_baseline,-39.03
750,US-MD,workplaces_percent_change_from_baseline,-19.85916666666667
750,US-MD,residential_percent_change_from_baseline,4.58074074074074
750,US-MA,retail_and_recreation_percent_change_from_baseline,-16.139166666666668
750,US-MA,grocery_and_pharmacy_percent_change_from_baseline,-16.139166666666668
750,US-MA,parks_percent_change_from_baseline,-1.2003978494623657
750,US-MA,transit_stations_percent_change_from_baseline,-32.24
750,US-MA,workplaces_percent_change_from_baseline,-18.476333333333333
750,US-MA,residential_percent_change_from_baseline,7.064729451834714
750,US-MI,retail_and_recreation_percent_change_from_baseline,-8.4045
750,US-MI,grocery_and_pharmacy_percent_change_from_baseline,-8.4045
750,US-MI,parks_percent_change_from_baseline,39.79
750,US-MI,transit_stations_percent_change_from_baseline,-5.481666666666667
750,US-MI,workplaces_percent_change_from_baseline,-5.436666666666667
750,US-MI,residential_percent_change_from_baseline,4.626944444444445
750,US-MN,retail_and_recreation_percent_change_from_baseline,-14.203879590980169
750,US-MN,grocery_and_pharmacy_percent_change_from_baseline,-9.603333333333333
750,US-MN,parks_percent_change_from_baseline,-15.21
750,US-MN,transit_stations_percent_change_from_baseline,-14.935666666666668
750,US-MN,workplaces_percent_change_from_baseline,-15.84
750,US-MN,residential_percent_change_from_baseline,7.765686952740068
750,US-MS,retail_and_recreation_percent_change_from_baseline,2.149305824559809
750,US-MS,grocery_and_pharmacy_percent_change_from_baseline,2.5423265990131902
750,US-MS,parks_percent_change_from_baseline,42.6
750,US-MS,transit_stations_percent_change_from_baseline,31.220384615384614
750,US-MS,workplaces_percent_change_from_baseline,-13.096666666666666
750,US-MS,residential_percent_change_from_baseline,2.5423265990131902
750,US-MO,retail_and_recreation_percent_change_from_baseline,2.9578060064935063
750,US-MO,grocery_and_pharmacy_percent_change_from_baseline,2.083191020467734
750,US-MO,parks_percent_change_from_baseline,36.865
750,US-MO,transit_stations_percent_change_from_baseline,5.787837662337663
750,US-MO,workplaces_percent_change_from_baseline,-8.086666666666666
750,US-MO,residential_percent_change_from_baseline,1.319767039717474
750,US-MT,retail_and_recreation_percent_change_from_baseline,3.4227673992673995
750,US-MT,grocery_and_pharmacy_percent_change_from_baseline,9.649780807544197
750,US-MT,parks_percent_change_from_baseline,-3.73
750,US-MT,transit_stations_percent_change_from_baseline,11.372286340661628
750,US-MT,workplaces_percent_change_from_baseline,-3.73
750,US-MT,residential_percent_change_from_baseline,3.4227673992673995
750,US-NE,retail_and_recreation_percent_change_from_baseline,-5.90911403508772
750,US-NE,grocery_and_pharmacy_percent_change_from_baseline,-10.406666666666668
750,US-NE,parks_percent_change_from_baseline,-3.969457969085344
750,US-NE,transit_stations_percent_change_from_baseline,-13.680047619047619
750,US-NE,workplaces_percent_change_from_baseline,-13.680047619047619
750,US-NE,residential_percent_change_from_baseline,5.28411430754304
750,US-NV,retail_and_recreation_percent_change_from_baseline,-18.478269230769232
750,US-NV,grocery_and_pharmacy_percent_change_from_baseline,-5.70500862270905
750,US-NV,parks_percent_change_from_baseline,-16.2825
750,US-NV,transit_stations_percent_change_from_baseline,-19.666663336663337
750,US-NV,workplaces_percent_change_from_baseline,-18.478269230769232
750,US-NV,residential_percent_change_from_baseline,5.446502422071813
750,US-NH,retail_and_recreation_percent_change_from_baseline,-8.678333333333335
750,US-NH,grocery_and_pharmacy_percent_change_from_baseline,3.055792147413027
750,US-NH,parks_percent_change_from_baseline,31.42
750,US-NH,transit_stations_percent_change_from_baseline,-33.208571428571425
