year,origin,destination,prediction
750,US-AR,residential_percent_change_from_baseline,1.2328142293031088
750,US-CA,retail_and_recreation_percent_change_from_baseline,-18.152981463536353
750,US-CA,grocery_and_pharmacy_percent_change_from_baseline,-11.090481269090974
750,US-CA,parks_percent_change_from_baseline,-12.061074561403506
750,US-CA,transit_stations_percent_change_from_baseline,-34.39140909090909
750,US-CA,workplaces_percent_change_from_baseline,-13.616233636877666
750,US-CA,residential_percent_change_from_baseline,2.7574222743625736
750,US-CO,retail_and_recreation_percent_change_from_baseline,-12.16839723053824
750,US-CO,grocery_and_pharmacy_percent_change_from_baseline,-7.638040436418861
750,US-CO,parks_percent_change_from_baseline,-8.38
750,US-CO,transit_stations_percent_change_from_baseline,-20.668885742201557
750,US-CO,workplaces_percent_change_from_baseline,-7.472651366815479
750,US-CO,residential_percent_change_from_baseline,2.132317895223774
750,US-CT,retail_and_recreation_percent_change_from_baseline,-10.280665582980873
750,US-CT,grocery_and_pharmacy_percent_change_from_baseline,-7.496370583717359
750,US-CT,parks_percent_change_from_baseline,-7.315
750,US-CT,transit_stations_percent_change_from_baseline,-22.258272338960797
750,US-CT,workplaces_percent_change_from_baseline,-7.890462757019581
750,US-CT,residential_percent_change_from_baseline,1.903424005686975
750,US-DE,retail_and_recreation_percent_change_from_baseline,-3.0261093598685282
750,US-DE,grocery_and_pharmacy_percent_change_from_baseline,-4.454823417552404
750,US-DE,parks_percent_change_from_baseline,-2.4255339891645282
750,US-DE,transit_stations_percent_change_from_baseline,-38.953500000000005
750,US-DE,workplaces_percent_change_from_baseline,-10.941850515223367
750,US-DE,residential_percent_change_from_baseline,1.9730777024462212
750,US-FL,retail_and_recreation_percent_change_from_baseline,-5.298543095875142
750,US-FL,grocery_and_pharmacy_percent_change_from_baseline,-1.9624841620297628
750,US-FL,parks_percent_change_from_baseline,5.643778557571002
750,US-FL,transit_stations_percent_change_from_baseline,-14.19075491601978
750,US-FL,workplaces_percent_change_from_baseline,-10.435848862534788
750,US-FL,residential_percent_change_from_baseline,1.9289215158730288
750,US-GA,retail_and_recreation_percent_change_from_baseline,-8.176986526185974
750,US-GA,grocery_and_pharmacy_percent_change_from_baseline,-1.957159239484569
750,US-GA,parks_percent_change_from_baseline,41.01
750,US-GA,transit_stations_percent_change_from_baseline,-6.738188003046216
750,US-GA,workplaces_percent_change_from_baseline,-11.846185317104307
750,US-GA,residential_percent_change_from_baseline,1.9200725383112391
750,US-ID,retail_and_recreation_percent_change_from_baseline,2.3596740207070503
750,US-ID,grocery_and_pharmacy_percent_change_from_baseline,1.1449608769243564
750,US-ID,parks_percent_change_from_baseline,19.896352599961705
750,US-ID,transit_stations_percent_change_from_baseline,11.413322659548433
750,US-ID,workplaces_percent_change_from_baseline,-4.578670134632128
750,US-ID,residential_percent_change_from_baseline,0.9938608308379753
750,US-IL,retail_and_recreation_percent_change_from_baseline,-9.312557809280566
750,US-IL,grocery_and_pharmacy_percent_change_from_baseline,-5.4793409244959195
750,US-IL,parks_percent_change_from_baseline,17.65
750,US-IL,transit_stations_percent_change_from_baseline,-17.334
750,US-IL,workplaces_percent_change_from_baseline,-10.19410344886595
750,US-IL,residential_percent_change_from_baseline,1.5915702212535556
750,US-IN,retail_and_recreation_percent_change_from_baseline,-1.280095682293137
750,US-IN,grocery_and_pharmacy_percent_change_from_baseline,-4.765725257759519
750,US-IN,parks_percent_change_from_baseline,77.46
750,US-IN,transit_stations_percent_change_from_baseline,-0.9570716291936363
750,US-IN,workplaces_percent_change_from_baseline,-7.074597945074317
750,US-IN,residential_percent_change_from_baseline,-0.20466906510501115
750,US-IA,retail_and_recreation_percent_change_from_baseline,4.559086747248741
750,US-IA,grocery_and_pharmacy_percent_change_from_baseline,9.597086791671481
750,US-IA,parks_percent_change_from_baseline,22.454
750,US-IA,transit_stations_percent_change_from_baseline,-2.735883053408116
750,US-IA,workplaces_percent_change_from_baseline,-3.165920818645574
750,US-IA,residential_percent_change_from_baseline,1.319968677446966
750,US-KS,retail_and_recreation_percent_change_from_baseline,4.488044260734369
750,US-KS,grocery_and_pharmacy_percent_change_from_baseline,1.6055005434055525
750,US-KS,parks_percent_change_from_baseline,59.68
750,US-KS,transit_stations_percent_change_from_baseline,19.117073934616215
750,US-KS,workplaces_percent_change_from_baseline,0.5935072221871205
750,US-KS,residential_percent_change_from_baseline,0.5508654225810702
750,US-KY,retail_and_recreation_percent_change_from_baseline,-1.12474395148564
750,US-KY,grocery_and_pharmacy_percent_change_from_baseline,0.16740507460062418
750,US-KY,parks_percent_change_from_baseline,99.34
750,US-KY,transit_stations_percent_change_from_baseline,0.21849663299663313
750,US-KY,workplaces_percent_change_from_baseline,-6.8962262526541815
750,US-KY,residential_percent_change_from_baseline,-0.22790644568266225
750,US-LA,retail_and_recreation_percent_change_from_baseline,-2.961344194513764
750,US-LA,grocery_and_pharmacy_percent_change_from_baseline,3.033493091048882
750,US-LA,parks_percent_change_from_baseline,2.438427844012064
750,US-LA,transit_stations_percent_change_from_baseline,3.100069369411002
750,US-LA,workplaces_percent_change_from_baseline,-11.908098269776719
750,US-LA,residential_percent_change_from_baseline,1.1661129815893434
750,US-ME,retail_and_recreation_percent_change_from_baseline,1.7784481231812197
750,US-ME,grocery_and_pharmacy_percent_change_from_baseline,8.75464181766582
750,US-ME,parks_percent_change_from_baseline,21.724221532091097
750,US-ME,transit_stations_percent_change_from_baseline,-0.9845703907203907
750,US-ME,workplaces_percent_change_from_baseline,-3.9943378849554048
750,US-ME,residential_percent_change_from_baseline,1.6548370951264486
750,US-MD,retail_and_recreation_percent_change_from_baseline,-12.349825986452117
750,US-MD,grocery_and_pharmacy_percent_change_from_baseline,-7.809908590115068
750,US-MD,parks_percent_change_from_baseline,23.41
750,US-MD,transit_stations_percent_change_from_baseline,-32.76556198686371
750,US-MD,workplaces_percent_change_from_baseline,-12.553700204671275
750,US-MD,residential_percent_change_from_baseline,2.185983621956187
750,US-MA,retail_and_recreation_percent_change_from_baseline,-17.37430726583737
750,US-MA,grocery_and_pharmacy_percent_change_from_baseline,-13.61235679882168
750,US-MA,parks_percent_change_from_baseline,-13.386
750,US-MA,transit_stations_percent_change_from_baseline,-37.55
750,US-MA,workplaces_percent_change_from_baseline,-12.876926977775536
750,US-MA,residential_percent_change_from_baseline,2.7241119778720897
750,US-MI,retail_and_recreation_percent_change_from_baseline,-8.02637224984858
750,US-MI,grocery_and_pharmacy_percent_change_from_baseline,-7.426770151276653
750,US-MI,parks_percent_change_from_baseline,30.34
750,US-MI,transit_stations_percent_change_from_baseline,-8.918595751118026
750,US-MI,workplaces_percent_change_from_baseline,-4.032028931428498
750,US-MI,residential_percent_change_from_baseline,0.9232108409754914
750,US-MN,retail_and_recreation_percent_change_from_baseline,-8.825386270596795
750,US-MN,grocery_and_pharmacy_percent_change_from_baseline,-6.894419616372891
750,US-MN,parks_percent_change_from_baseline,-11.705
750,US-MN,transit_stations_percent_change_from_baseline,-21.131335821426365
750,US-MN,workplaces_percent_change_from_baseline,-6.207180389464411
750,US-MN,residential_percent_change_from_baseline,2.882994570397812
750,US-MS,retail_and_recreation_percent_change_from_baseline,1.68623238453007
750,US-MS,grocery_and_pharmacy_percent_change_from_baseline,0.34669681472095265
750,US-MS,parks_percent_change_from_baseline,32.71
750,US-MS,transit_stations_percent_change_from_baseline,36.16097178949571
750,US-MS,workplaces_percent_change_from_baseline,-15.036299489366227
750,US-MS,residential_percent_change_from_baseline,1.6311833578692636
750,US-MO,retail_and_recreation_percent_change_from_baseline,5.710824426612204
750,US-MO,grocery_and_pharmacy_percent_change_from_baseline,4.602299750519452
750,US-MO,parks_percent_change_from_baseline,54.94
750,US-MO,transit_stations_percent_change_from_baseline,3.5847557480379457
750,US-MO,workplaces_percent_change_from_baseline,-4.2756050918502275
750,US-MO,residential_percent_change_from_baseline,0.6317495916397314
750,US-MT,retail_and_recreation_percent_change_from_baseline,4.4337145300203495
750,US-MT,grocery_and_pharmacy_percent_change_from_baseline,9.83825935093267
750,US-MT,parks_percent_change_from_baseline,6.5442279465066875
750,US-MT,transit_stations_percent_change_from_baseline,16.141294147074536
750,US-MT,workplaces_percent_change_from_baseline,-3.977675736905934
750,US-MT,residential_percent_change_from_baseline,1.077759541284327
750,US-NE,retail_and_recreation_percent_change_from_baseline,-1.29296473990957
750,US-NE,grocery_and_pharmacy_percent_change_from_baseline,-2.073714570762856
750,US-NE,parks_percent_change_from_baseline,19.19
750,US-NE,transit_stations_percent_change_from_baseline,-1.2027029790233303
750,US-NE,workplaces_percent_change_from_baseline,-6.6919627841107925
750,US-NE,residential_percent_change_from_baseline,1.403341486890356
750,US-NV,retail_and_recreation_percent_change_from_baseline,-7.810257994043388
750,US-NV,grocery_and_pharmacy_percent_change_from_baseline,-5.621711064052896
750,US-NV,parks_percent_change_from_baseline,-11.176189024390244
750,US-NV,transit_stations_percent_change_from_baseline,-22.746145979975626
750,US-NV,workplaces_percent_change_from_baseline,-12.496718023990534
750,US-NV,residential_percent_change_from_baseline,2.1270820556832137
750,US-NH,retail_and_recreation_percent_change_from_baseline,-6.972274257522249
750,US-NH,grocery_and_pharmacy_percent_change_from_baseline,-2.3098572443898977
750,US-NH,parks_percent_change_from_baseline,8.47159351098092
750,US-NH,transit_stations_percent_change_from_baseline,-32.388000000000005
750,US-NH,workplaces_percent_change_from_baseline,-7.263361334767772
750,US-NH,residential_percent_change_from_baseline,1.7330220436446238
750,US-NJ,retail_and_recreation_percent_change_from_baseline,-12.06410810443168
750,US-NJ,grocery_and_pharmacy_percent_change_from_baseline,-5.494786722092092
750,US-NJ,parks_percent_change_from_baseline,23.92
750,US-NJ,transit_stations_percent_change_from_baseline,-24.407256569012382
750,US-NJ,workplaces_percent_change_from_baseline,-12.678130489215551
750,US-NJ,residential_percent_change_from_baseline,2.749398858794681
750,US-NM,retail_and_recreation_percent_change_from_baseline,-6.9189256818913245
750,US-NM,grocery_and_pharmacy_percent_change_from_baseline,-7.356252652226414
750,US-NM,parks_percent_change_from_baseline,-0.821944962709415
750,US-NM,transit_stations_percent_change_from_baseline,-4.73716260243105
750,US-NM,workplaces_percent_change_from_baseline,-10.886132351476817
750,US-NM,residential_percent_change_from_baseline,1.364860452262594
750,US-NY,retail_and_recreation_percent_change_from_baseline,-20.812009285288358
750,US-NY,grocery_and_pharmacy_percent_change_from_baseline,-11.75466653514236
750,US-NY,parks_percent_change_from_baseline,-5.9156348522167495
750,US-NY,transit_stations_percent_change_from_baseline,-29.78061640798226
750,US-NY,workplaces_percent_change_from_baseline,-14.68660465864309
750,US-NY,residential_percent_change_from_baseline,3.1520021719941638
750,US-NC,retail_and_recreation_percent_change_from_baseline,-9.103589153572896
750,US-NC,grocery_and_pharmacy_percent_change_from_baseline,-3.4889366808448106
750,US-NC,parks_percent_change_from_baseline,37.98
750,US-NC,transit_stations_percent_change_from_baseline,-14.850788439843562
750,US-NC,workplaces_percent_change_from_baseline,-10.543850132680017
750,US-NC,residential_percent_change_from_baseline,2.226310265703332
750,US-ND,retail_and_recreation_percent_change_from_baseline,-3.9019453287027672
750,US-ND,grocery_and_pharmacy_percent_change_from_baseline,-7.1512080545778804
750,US-ND,parks_percent_change_from_baseline,-8.16126984126984
750,US-ND,transit_stations_percent_change_from_baseline,-7.5108296932283585
750,US-ND,workplaces_percent_change_from_baseline,-3.022736066033724
750,US-ND,residential_percent_change_from_baseline,1.3276147714186488
750,US-OH,retail_and_recreation_percent_change_from_baseline,-3.4194559042695407
750,US-OH,grocery_and_pharmacy_percent_change_from_baseline,-4.822939935293674
750,US-OH,parks_percent_change_from_baseline,67.06
750,US-OH,transit_stations_percent_change_from_baseline,-10.02086309666252
750,US-OH,workplaces_percent_change_from_baseline,-6.088029808273973
750,US-OH,residential_percent_change_from_baseline,-0.1462662777488684
750,US-OK,retail_and_recreation_percent_change_from_baseline,0.8984752027847611
750,US-OK,grocery_and_pharmacy_percent_change_from_baseline,0.2198168948592987
750,US-OK,parks_percent_change_from_baseline,34.51
750,US-OK,transit_stations_percent_change_from_baseline,18.320386363636363
750,US-OK,workplaces_percent_change_from_baseline,0.6354414685206627
750,US-OK,residential_percent_change_from_baseline,-0.038996937426594595
750,US-OR,retail_and_recreation_percent_change_from_baseline,-8.197986637504377
750,US-OR,grocery_and_pharmacy_percent_change_from_baseline,-7.868966974335368
750,US-OR,parks_percent_change_from_baseline,18.25
750,US-OR,transit_stations_percent_change_from_baseline,-21.93260714285714
750,US-OR,workplaces_percent_change_from_baseline,-9.616301011282152
750,US-OR,residential_percent_change_from_baseline,2.553146617457953
750,US-PA,retail_and_recreation_percent_change_from_baseline,-5.291597906302803
750,US-PA,grocery_and_pharmacy_percent_change_from_baseline,-3.0904972916499047
750,US-PA,parks_percent_change_from_baseline,24.44
750,US-PA,transit_stations_percent_change_from_baseline,-24.141349206349204
750,US-PA,workplaces_percent_change_from_baseline,-7.047108543313902
750,US-PA,residential_percent_change_from_baseline,1.9321171269234825
750,US-RI,retail_and_recreation_percent_change_from_baseline,-13.152165895176363
750,US-RI,grocery_and_pharmacy_percent_change_from_baseline,-13.905446496989601
750,US-RI,parks_percent_change_from_baseline,17.189722222222223
750,US-RI,transit_stations_percent_change_from_baseline,-44.39
750,US-RI,workplaces_percent_change_from_baseline,-10.56721673369228
750,US-RI,residential_percent_change_from_baseline,3.0774324413495515
750,US-SC,retail_and_recreation_percent_change_from_baseline,-0.38473694837639555
750,US-SC,grocery_and_pharmacy_percent_change_from_baseline,1.8003805143947433
750,US-SC,parks_percent_change_from_baseline,38.79
750,US-SC,transit_stations_percent_change_from_baseline,15.487444561276204
750,US-SC,workplaces_percent_change_from_baseline,-11.549338667865438
750,US-SC,residential_percent_change_from_baseline,3.0965219892269102
750,US-SD,retail_and_recreation_percent_change_from_baseline,-4.127833333333333
750,US-SD,grocery_and_pharmacy_percent_change_from_baseline,1.2606792613750142
750,US-SD,parks_percent_change_from_baseline,16.78
750,US-SD,transit_stations_percent_change_from_baseline,1.4010025874756684
750,US-SD,workplaces_percent_change_from_baseline,-4.945312172201151
750,US-SD,residential_percent_change_from_baseline,2.288145492529754
750,US-TN,retail_and_recreation_percent_change_from_baseline,1.150211120467597
750,US-TN,grocery_and_pharmacy_percent_change_from_baseline,3.0973818985551818
750,US-TN,parks_percent_change_from_baseline,54.59
750,US-TN,transit_stations_percent_change_from_baseline,-4.878243094892993
750,US-TN,workplaces_percent_change_from_baseline,-8.999732728394019
750,US-TN,residential_percent_change_from_baseline,0.8859701115409826
750,US-TX,retail_and_recreation_percent_change_from_baseline,-5.398140197080161
750,US-TX,grocery_and_pharmacy_percent_change_from_baseline,-2.961421560715255
750,US-TX,parks_percent_change_from_baseline,0.7818817696414949
750,US-TX,transit_stations_percent_change_from_baseline,-8.143814286736534
750,US-TX,workplaces_percent_change_from_baseline,-7.3029383932332825
750,US-TX,residential_percent_change_from_baseline,1.469037070445569
750,US-UT,retail_and_recreation_percent_change_from_baseline,-3.940933325796601
750,US-UT,grocery_and_pharmacy_percent_change_from_baseline,-4.785554980966921
750,US-UT,parks_percent_change_from_baseline,-0.6199477351916377
750,US-UT,transit_stations_percent_change_from_baseline,-6.562070727742375
750,US-UT,workplaces_percent_change_from_baseline,-9.69730476312866
750,US-UT,residential_percent_change_from_baseline,1.3971528752484241
750,US-VT,retail_and_recreation_percent_change_from_baseline,-5.0901323738936135
750,US-VT,grocery_and_pharmacy_percent_change_from_baseline,-6.503188267190861
750,US-VT,parks_percent_change_from_baseline,42.33
750,US-VT,transit_stations_percent_change_from_baseline,-34.37305555555556
750,US-VT,workplaces_percent_change_from_baseline,-14.907335953411469
750,US-VT,residential_percent_change_from_baseline,2.2064101822298845
750,US-VA,retail_and_recreation_percent_change_from_baseline,-9.116139433428566
750,US-VA,grocery_and_pharmacy_percent_change_from_baseline,-1.7681673110058365
750,US-VA,parks_percent_change_from_baseline,30.68
750,US-VA,transit_stations_percent_change_from_baseline,-13.329136353646275
750,US-VA,workplaces_percent_change_from_baseline,-9.257955780552466
750,US-VA,residential_percent_change_from_baseline,1.8210736732118553
750,US-WA,retail_and_recreation_percent_change_from_baseline,-9.103601326962183
750,US-WA,grocery_and_pharmacy_percent_change_from_baseline,-9.491967720944999
750,US-WA,parks_percent_change_from_baseline,19.15
750,US-WA,transit_stations_percent_change_from_baseline,-24.345
750,US-WA,workplaces_percent_change_from_baseline,-10.419255719762116
750,US-WA,residential_percent_change_from_baseline,1.4917880542518274
750,US-WV,retail_and_recreation_percent_change_from_baseline,5.692330962044626
750,US-WV,grocery_and_pharmacy_percent_change_from_baseline,5.958709876730106
750,US-WV,parks_percent_change_from_baseline,70.51
750,US-WV,transit_stations_percent_change_from_baseline,9.85053634115098
750,US-WV,workplaces_percent_change_from_baseline,-6.569314986651831
750,US-WV,residential_percent_change_from_baseline,0.04936109709495896
750,US-WI,retail_and_recreation_percent_change_from_baseline,-5.377677278276378
750,US-WI,grocery_and_pharmacy_percent_change_from_baseline,-1.0916648963948643
750,US-WI,parks_percent_change_from_baseline,19.86
750,US-WI,transit_stations_percent_change_from_baseline,-11.328289885768793
750,US-WI,workplaces_percent_change_from_baseline,-4.458007506827609
750,US-WI,residential_percent_change_from_baseline,1.6680993750336717
750,US-WY,retail_and_recreation_percent_change_from_baseline,-7.526881455399061
750,US-WY,grocery_and_pharmacy_percent_change_from_baseline,-13.54622964912533
750,US-WY,parks_percent_change_from_baseline,-6.09047619047619
750,US-WY,transit_stations_percent_change_from_baseline,-3.719757764457764
750,US-WY,workplaces_percent_change_from_baseline,-8.699793906730424
750,US-WY,residential_percent_change_from_baseline,2.185408776529871
800,US-AL,retail_and_recreation_percent_change_from_baseline,-3.318682473992502
800,US-AL,grocery_and_pharmacy_percent_change_from_baseline,7.965005836053841
800,US-AL,parks_percent_change_from_baseline,49.535
800,US-AL,transit_stations_percent_change_from_baseline,11.917952314066433
800,US-AL,workplaces_percent_change_from_baseline,-9.929264363087894
800,US-AL,residential_percent_change_from_baseline,3.395685895590037
800,US-AZ,retail_and_recreation_percent_change_from_baseline,-8.356686625313413
800,US-AZ,grocery_and_pharmacy_percent_change_from_baseline,-9.050363353920737
800,US-AZ,parks_percent_change_from_baseline,-13.589318958894992
800,US-AZ,transit_stations_percent_change_from_baseline,-12.375590630687553
800,US-AZ,workplaces_percent_change_from_baseline,-23.369725274725273
800,US-AZ,residential_percent_change_from_baseline,5.1361724333453544
800,US-AR,retail_and_recreation_percent_change_from_baseline,1.2935458773754758
800,US-AR,grocery_and_pharmacy_percent_change_from_baseline,1.7490686952247614
800,US-AR,parks_percent_change_from_baseline,82.84
800,US-AR,transit_stations_percent_change_from_baseline,24.19034208159253
800,US-AR,workplaces_percent_change_from_baseline,-8.34351637121049
800,US-AR,residential_percent_change_from_baseline,2.495839108944547
800,US-CA,retail_and_recreation_percent_change_from_baseline,-18.165728248610222
800,US-CA,grocery_and_pharmacy_percent_change_from_baseline,-10.796755122251476
800,US-CA,parks_percent_change_from_baseline,-5.827653626428217
800,US-CA,transit_stations_percent_change_from_baseline,-36.70034210526316
800,US-CA,workplaces_percent_change_from_baseline,-30.671785714285715
800,US-CA,residential_percent_change_from_baseline,7.558984483295152
800,US-CO,retail_and_recreation_percent_change_from_baseline,-9.340453588252682
800,US-CO,grocery_and_pharmacy_percent_change_from_baseline,-5.77324986648737
800,US-CO,parks_percent_change_from_baseline,13.211052631578946
800,US-CO,transit_stations_percent_change_from_baseline,-18.42089980840156
800,US-CO,workplaces_percent_change_from_baseline,-24.647633477633477
800,US-CO,residential_percent_change_from_baseline,4.536788614380606
800,US-CT,retail_and_recreation_percent_change_from_baseline,-3.18430730808647
800,US-CT,grocery_and_pharmacy_percent_change_from_baseline,-1.4648412698412698
800,US-CT,parks_percent_change_from_baseline,41.41
800,US-CT,transit_stations_percent_change_from_baseline,-12.157600705791065
800,US-CT,workplaces_percent_change_from_baseline,-26.257996204996207
800,US-CT,residential_percent_change_from_baseline,5.43652041869204
800,US-DE,retail_and_recreation_percent_change_from_baseline,1.5964901299558218
800,US-DE,grocery_and_pharmacy_percent_change_from_baseline,0.597636862481083
800,US-DE,parks_percent_change_from_baseline,36.12
800,US-DE,transit_stations_percent_change_from_baseline,-28.076
800,US-DE,workplaces_percent_change_from_baseline,-27.046009615384616
800,US-DE,residential_percent_change_from_baseline,5.368557747325692
800,US-FL,retail_and_recreation_percent_change_from_baseline,-7.581049008455709
800,US-FL,grocery_and_pharmacy_percent_change_from_baseline,-1.8169450469609492
800,US-FL,parks_percent_change_from_baseline,-0.5970358228079045
800,US-FL,transit_stations_percent_change_from_baseline,-18.44780172743315
800,US-FL,workplaces_percent_change_from_baseline,-18.040602564102564
800,US-FL,residential_percent_change_from_baseline,4.662763689343154
800,US-GA,retail_and_recreation_percent_change_from_baseline,-6.743142075899276
800,US-GA,grocery_and_pharmacy_percent_change_from_baseline,0.8596329490290059
800,US-GA,parks_percent_change_from_baseline,57.9075
800,US-GA,transit_stations_percent_change_from_baseline,-6.0019483005281185
800,US-GA,workplaces_percent_change_from_baseline,-20.16708172407569
800,US-GA,residential_percent_change_from_baseline,4.500377883284836
800,US-ID,retail_and_recreation_percent_change_from_baseline,3.188416666666667
800,US-ID,grocery_and_pharmacy_percent_change_from_baseline,5.240397084052099
800,US-ID,parks_percent_change_from_baseline,105.71
800,US-ID,transit_stations_percent_change_from_baseline,14.862185753747815
800,US-ID,workplaces_percent_change_from_baseline,-7.774558355437666
800,US-ID,residential_percent_change_from_baseline,-0.04972501037603128
800,US-IL,retail_and_recreation_percent_change_from_baseline,-9.743982162936389
800,US-IL,grocery_and_pharmacy_percent_change_from_baseline,-4.590742866034333
800,US-IL,parks_percent_change_from_baseline,28.0325
800,US-IL,transit_stations_percent_change_from_baseline,-28.99069841269841
800,US-IL,workplaces_percent_change_from_baseline,-24.854639068452787
800,US-IL,residential_percent_change_from_baseline,5.44840955484371
800,US-IN,retail_and_recreation_percent_change_from_baseline,-0.7175859204469504
800,US-IN,grocery_and_pharmacy_percent_change_from_baseline,-7.006947257861713
800,US-IN,parks_percent_change_from_baseline,64.72
800,US-IN,transit_stations_percent_change_from_baseline,-0.5556690946310511
800,US-IN,workplaces_percent_change_from_baseline,-11.361936813186812
800,US-IN,residential_percent_change_from_baseline,3.525404245746933
800,US-IA,retail_and_recreation_percent_change_from_baseline,10.291666666666664
800,US-IA,grocery_and_pharmacy_percent_change_from_baseline,16.986707130639072
800,US-IA,parks_percent_change_from_baseline,75.04
800,US-IA,transit_stations_percent_change_from_baseline,0.21028622425600169
800,US-IA,workplaces_percent_change_from_baseline,-12.698267080745342
800,US-IA,residential_percent_change_from_baseline,4.379791984579612
800,US-KS,retail_and_recreation_percent_change_from_baseline,0.08308333333333309
800,US-KS,grocery_and_pharmacy_percent_change_from_baseline,-1.7325792372516056
800,US-KS,parks_percent_change_from_baseline,79.79
800,US-KS,transit_stations_percent_change_from_baseline,14.946477331835224
800,US-KS,workplaces_percent_change_from_baseline,-14.38857142857143
800,US-KS,residential_percent_change_from_baseline,4.696496826891742
800,US-KY,retail_and_recreation_percent_change_from_baseline,-0.4402529499205526
800,US-KY,grocery_and_pharmacy_percent_change_from_baseline,1.6191465060570616
800,US-KY,parks_percent_change_from_baseline,96.99
800,US-KY,transit_stations_percent_change_from_baseline,0.1974882883565281
800,US-KY,workplaces_percent_change_from_baseline,-12.971066566766567
800,US-KY,residential_percent_change_from_baseline,4.167158027182066
800,US-LA,retail_and_recreation_percent_change_from_baseline,-4.519160603651073
800,US-LA,grocery_and_pharmacy_percent_change_from_baseline,1.7470043519045237
800,US-LA,parks_percent_change_from_baseline,22.367280750776295
800,US-LA,transit_stations_percent_change_from_baseline,-1.7729449888205762
800,US-LA,workplaces_percent_change_from_baseline,-18.42843524483286
800,US-LA,residential_percent_change_from_baseline,3.5934038386535407
800,US-ME,retail_and_recreation_percent_change_from_baseline,28.999470404984425
800,US-ME,grocery_and_pharmacy_percent_change_from_baseline,30.5926267281106
800,US-ME,parks_percent_change_from_baseline,93.57
800,US-ME,transit_stations_percent_change_from_baseline,8.704992105933284
800,US-ME,workplaces_percent_change_from_baseline,-24.3875
800,US-ME,residential_percent_change_from_baseline,5.081658970766531
800,US-MD,retail_and_recreation_percent_change_from_baseline,-8.260154044204075
800,US-MD,grocery_and_pharmacy_percent_change_from_baseline,-4.974619038448188
800,US-MD,parks_percent_change_from_baseline,67.92
800,US-MD,transit_stations_percent_change_from_baseline,-35.41287044817927
800,US-MD,workplaces_percent_change_from_baseline,-26.027215277777778
800,US-MD,residential_percent_change_from_baseline,7.028209978088811
800,US-MA,retail_and_recreation_percent_change_from_baseline,-7.549271408018094
800,US-MA,grocery_and_pharmacy_percent_change_from_baseline,-10.337887757797757
800,US-MA,parks_percent_change_from_baseline,29.131801075268818
800,US-MA,transit_stations_percent_change_from_baseline,-36.41379087579088
800,US-MA,workplaces_percent_change_from_baseline,-34.40144019138756
800,US-MA,residential_percent_change_from_baseline,7.47340805777851
800,US-MI,retail_and_recreation_percent_change_from_baseline,-7.4890803598694
800,US-MI,grocery_and_pharmacy_percent_change_from_baseline,-3.8794703735400833
800,US-MI,parks_percent_change_from_baseline,75.41
800,US-MI,transit_stations_percent_change_from_baseline,-15.487216668485578
800,US-MI,workplaces_percent_change_from_baseline,-17.225108974358974
800,US-MI,residential_percent_change_from_baseline,5.660459838597541
800,US-MN,retail_and_recreation_percent_change_from_baseline,-2.748362375869214
800,US-MN,grocery_and_pharmacy_percent_change_from_baseline,-3.357909200385176
800,US-MN,parks_percent_change_from_baseline,11.0370918363639
800,US-MN,transit_stations_percent_change_from_baseline,-23.328270154799394
800,US-MN,workplaces_percent_change_from_baseline,-18.104436725555146
800,US-MN,residential_percent_change_from_baseline,6.570801772666791
800,US-MS,retail_and_recreation_percent_change_from_baseline,2.5948948963175833
800,US-MS,grocery_and_pharmacy_percent_change_from_baseline,0.28542152847361096
800,US-MS,parks_percent_change_from_baseline,49.80428571428572
800,US-MS,transit_stations_percent_change_from_baseline,39.116751989380624
800,US-MS,workplaces_percent_change_from_baseline,-12.060945346320347
800,US-MS,residential_percent_change_from_baseline,3.2864099167236454
800,US-MO,retail_and_recreation_percent_change_from_baseline,1.8267691099223355
800,US-MO,grocery_and_pharmacy_percent_change_from_baseline,6.709067911133006
800,US-MO,parks_percent_change_from_baseline,60.95
800,US-MO,transit_stations_percent_change_from_baseline,3.6052460392667904
800,US-MO,workplaces_percent_change_from_baseline,-12.272743271221533
800,US-MO,residential_percent_change_from_baseline,4.311433560411136
800,US-MT,retail_and_recreation_percent_change_from_baseline,24.83637240249254
800,US-MT,grocery_and_pharmacy_percent_change_from_baseline,20.988560931899638
800,US-MT,parks_percent_change_from_baseline,87.46
800,US-MT,transit_stations_percent_change_from_baseline,20.190105934447317
800,US-MT,workplaces_percent_change_from_baseline,-13.450154787334156
800,US-MT,residential_percent_change_from_baseline,1.3157408876596282
800,US-NE,retail_and_recreation_percent_change_from_baseline,11.850498029462761
800,US-NE,grocery_and_pharmacy_percent_change_from_baseline,-0.6348840291889978
800,US-NE,parks_percent_change_from_baseline,63.52214285714286
800,US-NE,transit_stations_percent_change_from_baseline,7.913709004737306
800,US-NE,workplaces_percent_change_from_baseline,-11.155900396151669
800,US-NE,residential_percent_change_from_baseline,3.864613155463095
800,US-NV,retail_and_recreation_percent_change_from_baseline,-8.10804686219883
800,US-NV,grocery_and_pharmacy_percent_change_from_baseline,-5.35191380001288
800,US-NV,parks_percent_change_from_baseline,-1.917054945054945
800,US-NV,transit_stations_percent_change_from_baseline,-17.877053097633798
800,US-NV,workplaces_percent_change_from_baseline,-18.33947551413728
800,US-NV,residential_percent_change_from_baseline,4.601348759812037
