year,origin,destination,prediction
80,US-AL,US-NM,7528.403844684031
80,US-ND,US-OH,2763.239187876513
80,US-IL,US-ID,12045.894817908567
80,US-UT,US-TX,51570.06476228941
80,US-CT,US-FL,92926.99644129275
80,US-VT,US-GA,2097.0123712896784
80,US-MN,US-MO,51448.065717735284
80,US-MT,US-NJ,1260.2347324390992
80,US-VT,US-UT,2091.3802635214715
80,US-PA,US-SC,325209.1501299622
80,US-WV,US-IA,2365.036581124029
80,US-KS,US-MI,17906.597151237147
80,US-FL,US-LA,130766.46559924846
80,US-NE,US-NM,4296.659890163869
80,US-AZ,US-IN,35232.71550202778
80,US-VA,US-GA,195001.80247471516
80,US-ME,US-NE,837.0618375406166
80,US-NM,US-AR,10818.916889355025
80,US-AL,US-FL,1377452.8657049483
80,US-NJ,US-SD,3696.9994401538625
80,US-GA,US-ME,13497.222222215014
80,US-AZ,US-WV,3738.7006412597552
80,US-SC,US-WI,10850.82152570645
80,US-NC,US-VA,933151.313135608
80,US-ID,US-MS,2784.1767426934057
80,US-NY,US-CA,146189.95372437456
80,US-MI,US-OR,13803.373593191674
80,US-SD,US-WY,25296.470530678256
80,US-AR,US-IN,21221.87701406762
80,US-VT,US-MI,2469.3035359082
80,US-PA,US-LA,13686.598919150647
80,US-CO,US-MO,73797.67218659904
80,US-MN,US-PA,15567.355939247498
80,US-IA,US-ND,7808.339852584992
80,US-OH,US-ID,8940.360353515365
80,US-MT,US-TN,4021.9733516406773
80,US-NE,US-FL,36169.721014667746
80,US-ME,US-CO,2348.9834570394983
80,US-FL,US-NM,29605.347221201973
80,US-WA,US-NY,17175.746253118705
80,US-NV,US-GA,14662.136333484284
80,US-AZ,US-NE,28856.531424994562
80,US-ME,US-RI,6916.039466788161
80,US-MD,US-CT,24397.93818033176
80,US-WY,US-OR,5025.952376452729
80,US-ID,US-AR,3043.3652854652955
80,US-NM,US-IN,7126.978585425067
80,US-LA,US-TX,665960.6113486397
80,US-AL,US-MA,4465.57244593231
80,US-SD,US-NH,148.97919772182914
80,US-ND,US-MO,7361.015816630113
80,US-UT,US-ND,4356.067171863544
80,US-CO,US-CA,214825.42749538232
80,US-MI,US-WV,20650.720739304266
80,US-MN,US-IA,208900.8309391061
80,US-IN,US-VT,1364.1099676419647
80,US-MT,US-MD,1722.2553567076402
80,US-PA,US-NM,7440.078754729815
80,US-CO,US-PA,24953.575032266155
80,US-WV,US-CT,2266.4599520958127
80,US-IA,US-VA,10186.40194741568
80,US-KS,US-ID,5909.623127187658
80,US-NE,US-MA,1938.300229258106
80,US-AZ,US-CO,271757.18351848645
80,US-ME,US-KY,2478.416020115247
80,US-NJ,US-NY,1879119.8435770883
80,US-WA,US-UT,109613.15064146707
80,US-SD,US-DE,170.78466954679044
80,US-NC,US-OR,10669.7742010236
80,US-ND,US-CA,8807.577124352501
80,US-WY,US-WV,956.5670190957884
80,US-MI,US-NE,15496.426903766232
80,US-IN,US-MN,29057.39497493963
80,US-ND,US-PA,2231.5285781481875
80,US-MT,US-AL,2440.7508268184374
80,US-VT,US-ID,408.60466079953477
80,US-PA,US-FL,403057.7587799441
80,US-TX,US-WI,72898.20636461061
80,US-CO,US-IA,44676.375170151376
80,US-MN,US-NV,42324.10487121299
80,US-IA,US-MS,6047.689527289239
80,US-OH,US-CA,85999.30962001334
80,US-MT,US-NC,1970.9644383449338
80,US-NH,US-TX,6186.611076431413
80,US-NJ,US-GA,65807.91830767736
80,US-MA,US-RI,628120.0314934242
80,US-WA,US-MI,26603.825906016926
80,US-AZ,US-KY,14342.298791294626
80,US-SC,US-LA,20357.727208642744
80,US-NC,US-IN,65098.483490684106
80,US-WY,US-NE,33590.36462714715
80,US-LA,US-ND,2200.1629698062666
80,US-NJ,US-UT,7668.366787974332
80,US-MI,US-CO,71198.87299805004
80,US-SD,US-ME,414.898255920815
80,US-NC,US-WV,79907.34791106795
80,US-ND,US-IA,10007.52672693106
80,US-UT,US-MS,3487.574205416678
80,US-MI,US-RI,3534.1480609225446
80,US-MN,US-CT,1792.9173019114571
80,US-IN,US-OK,18227.354526084313
80,US-IA,US-AR,13632.954178728402
80,US-MO,US-WI,48389.83465775143
80,US-KY,US-VA,80602.45500571794
80,US-OR,US-MO,11438.501622913422
80,US-KS,US-CA,37412.53611253686
80,US-NH,US-MA,587321.7138150089
80,US-RI,US-NJ,21812.244689099254
80,US-DE,US-OR,1095.6225301056725
80,US-WY,US-CO,139476.57929250848
80,US-NJ,US-MI,18623.394698768258
80,US-WA,US-OH,20673.330367383944
80,US-SC,US-NM,5347.341334247617
80,US-NC,US-NE,11466.808452887353
80,US-WY,US-RI,491.6169466271341
80,US-UT,US-AR,4673.6381871245685
80,US-LA,US-VA,23532.07389968484
90,US-MI,US-KY,72116.44770718069
90,US-IN,US-IL,644602.8157101175
90,US-VT,US-CA,3166.727682230969
90,US-MO,US-NV,38120.660679589644
90,US-TX,US-SC,62506.02561536918
90,US-CO,US-CT,8037.049425282993
90,US-OK,US-OR,6391.883289746577
90,US-IA,US-IN,19966.58960264931
90,US-CA,US-TX,695180.5795914211
90,US-OR,US-PA,6647.3022297851685
90,US-NH,US-ND,182.13018859247438
90,US-MA,US-NJ,71280.1765573193
90,US-WA,US-ID,491645.64008612896
90,US-RI,US-TN,3594.9222477061344
90,US-SC,US-FL,211692.09007143497
90,US-NC,US-CO,43770.138956910276
90,US-DE,US-WV,3995.1872597519505
90,US-WY,US-KY,1994.6691130415677
90,US-LA,US-MS,443290.51210341224
90,US-SD,US-GA,2807.962050988073
90,US-ND,US-CT,329.7535077655959
90,US-UT,US-IN,5802.4929003396965
90,US-NY,US-TX,107622.81627938003
90,US-TX,US-LA,683969.894862761
90,US-IN,US-MT,4681.590913627721
90,US-MT,US-AZ,25081.527158864796
90,US-MO,US-SC,22474.192108711242
90,US-KY,US-OR,3692.3671136030634
90,US-OK,US-WV,1819.3879146731665
90,US-OR,US-IA,6416.9781952913245
90,US-RI,US-MD,6186.179337923419
90,US-DE,US-NE,327.2359941349915
90,US-LA,US-AR,128595.07845752592
90,US-NJ,US-ID,1722.109094612058
90,US-MA,US-TN,13850.941428473228
90,US-SC,US-MA,11471.393139409101
90,US-NV,US-WI,5197.238337787104
90,US-NC,US-KY,47755.97661018922
90,US-WI,US-ND,11194.669139249669
90,US-TN,US-NJ,11527.29165848035
90,US-IL,US-TX,156685.46654368463
90,US-CT,US-RI,176391.17207131087
90,US-MO,US-LA,27138.80642745769
90,US-TX,US-NM,322333.19229966216
90,US-KY,US-IN,539005.922521591
90,US-OK,US-NE,16442.300765306703
90,US-CA,US-ND,13589.857523492901
90,US-RI,US-AL,853.6212571375202
90,US-DE,US-CO,1941.7314465836544
90,US-KY,US-WV,101286.68783774514
90,US-OR,US-NV,85396.35181924015
90,US-WV,US-VA,480050.40318315406
90,US-NH,US-MS,741.5552650428938
90,US-MA,US-MD,30115.744352075275
90,US-WA,US-CA,350713.2676256278
90,US-RI,US-NC,5259.443386076539
90,US-DE,US-RI,494.3467514375081
90,US-VA,US-SC,270856.92193519394
90,US-LA,US-IN,11209.805405209974
90,US-GA,US-WI,17837.59637616616
90,US-IL,US-MA,27469.26589610975
90,US-NY,US-ND,2085.280270492656
90,US-WI,US-VA,14098.344860905683
90,US-MS,US-NJ,1979.7440528738668
90,US-TX,US-FL,444709.22525352327
90,US-OK,US-CO,80457.90651482625
90,US-AR,US-VT,529.4554604323703
90,US-MO,US-NM,15092.53068586937
90,US-KY,US-NE,4296.950407349493
90,US-OK,US-RI,391.66480472704194
90,US-OR,US-CT,1218.284255532052
90,US-NH,US-AR,746.3544481330123
90,US-CA,US-VA,100461.76978327376
90,US-MA,US-AL,4896.9568795401965
90,US-OH,US-TX,85616.162698007
90,US-DE,US-KY,1333.7705236971774
90,US-NJ,US-CA,58260.48125294128
90,US-GA,US-NV,67776.94501066202
90,US-NV,US-SC,4550.014637988052
90,US-MD,US-OR,3535.7967012834956
90,US-ID,US-NC,5245.536319237519
90,US-NM,US-VT,398.4906568533714
90,US-WI,US-MS,6073.463804144812
90,US-TN,US-MD,16712.118892546452
90,US-MI,US-AL,23482.103032767576
90,US-AR,US-MN,4594.471636182436
90,US-IL,US-ND,7438.14462770836
90,US-NY,US-VA,145592.68950462714
90,US-CT,US-NJ,86177.98897645068
90,US-MS,US-TN,628109.1858209351
90,US-MO,US-FL,154753.9753603191
90,US-TX,US-MA,34616.90385516906
90,US-KY,US-CO,20421.039251644892
90,US-OK,US-KY,7426.3803546655445
90,US-CA,US-MS,26526.409560183278
90,US-WV,US-OR,928.5903290584965
90,US-NH,US-IN,3267.6173171660157
90,US-KS,US-TX,105123.29730249429
90,US-FL,US-RI,16138.596007832351
90,US-NV,US-LA,5745.166628540958
90,US-VA,US-NM,7358.9751889955205
90,US-ME,US-WA,1579.0478901520119
90,US-LA,US-CO,38323.99729624148
90,US-NM,US-MN,2981.759572760557
90,US-WI,US-AR,8978.1420662135
90,US-AL,US-NJ,6583.651980437543
90,US-GA,US-SC,783604.0245743635
90,US-MD,US-WV,151105.07596264838
90,US-ID,US-VT,280.52742788081736
90,US-NY,US-MS,8244.573495692166
90,US-WI,US-OR,10325.550950888966
90,US-MS,US-MD,3493.5225019645645
90,US-TN,US-NC,200056.78170066996
90,US-AR,US-OK,174468.3078133999
90,US-CA,US-AR,50502.35946350187
90,US-CT,US-TN,8700.296297278413
90,US-VT,US-TX,3367.8839587067264
90,US-MO,US-MA,5931.501128181091
90,US-PA,US-RI,16732.938042377376
90,US-CO,US-VA,28775.81630154572
90,US-RI,US-AZ,1654.455625525112
90,US-OH,US-ND,3236.4623130943814
90,US-NE,US-NJ,1037.4363342431088
90,US-VA,US-FL,218812.9899481529
90,US-GA,US-LA,85170.71068495997
90,US-NV,US-NM,18170.446613733227
90,US-AZ,US-WA,65829.44880277592
90,US-VA,US-TX,98868.95931314131
90,US-MD,US-NE,2430.4624038270636
90,US-ID,US-MN,4618.049950228438
90,US-NM,US-OK,29170.50768437789
90,US-NY,US-AR,9628.666187358402
90,US-WI,US-IN,81947.18425152969
90,US-MS,US-AL,430260.94219770585
90,US-AL,US-TN,441964.65794129384
90,US-SD,US-WI,9326.967443984833
90,US-AR,US-IL,26596.459077899264
90,US-ND,US-VA,1390.4915042326775
90,US-IL,US-MS,25961.129641119587
90,US-CT,US-MD,22412.993912033926
90,US-MS,US-NC,17813.356429728257
90,US-MN,US-OR,13018.779872384926
90,US-CA,US-IN,70452.91312682218
90,US-MT,US-SD,13756.210836254677
90,US-WV,US-NE,1175.5872811661536
90,US-KS,US-ND,3270.418689381354
90,US-OH,US-VA,96409.32207135239
90,US-FL,US-NJ,132882.22123078472
90,US-NE,US-TN,7908.365557084904
90,US-NV,US-FL,34210.64273267619
90,US-AZ,US-MT,18771.589454152003
90,US-VA,US-MA,28434.065180139914
90,US-MD,US-CO,22423.65176521341
90,US-NM,US-IL,8945.647641920905
90,US-AL,US-MD,8251.657717418846
90,US-GA,US-NM,10959.301664540217
90,US-MD,US-RI,5042.355015739528
90,US-ID,US-OK,3381.8563828774613
90,US-IL,US-AR,43343.831782744666
90,US-NY,US-IN,42414.70971634732
90,US-CT,US-AL,3319.0032829626325
90,US-TN,US-MN,12749.562759663038
90,US-MI,US-WA,13813.511348475246
90,US-AR,US-MT,5084.557807689093
90,US-VT,US-ND,115.01923659820488
90,US-PA,US-NJ,1521816.2525501833
90,US-CO,US-OR,38728.63916928807
90,US-WV,US-CO,5261.494200665
90,US-MN,US-WV,1635.9740408363098
90,US-IA,US-VT,619.0385706335182
90,US-OH,US-MS,12269.597531831876
90,US-NE,US-MD,1552.9769995952697
90,US-ME,US-KS,851.6098188672148
90,US-WV,US-RI,657.9708132304097
90,US-KS,US-VA,6792.185700798211
90,US-FL,US-TN,310380.8687578547
90,US-GA,US-FL,2223750.4930375014
90,US-WA,US-TX,114437.66670684474
90,US-NV,US-MA,4373.751526122248
90,US-ME,US-WY,1048.3038766640334
90,US-MD,US-KY,12129.67682777527
90,US-WY,US-WA,4965.121154717096
90,US-ID,US-IL,7861.108701912773
90,US-NM,US-MT,2634.712747527158
90,US-WI,US-CO,50054.251558477954
90,US-AL,US-NC,56288.7600281602
90,US-TN,US-AZ,26443.12452859858
90,US-SD,US-SC,2029.26000736957
90,US-ND,US-OR,2069.073861421234
90,US-UT,US-VT,277.16264265756655
90,US-MN,US-NE,36223.780241245644
90,US-IA,US-MN,153176.0191696162
90,US-OH,US-AR,18117.382724890827
90,US-MT,US-NY,2462.5497384459422
90,US-NE,US-AL,2531.8235809769194
90,US-VT,US-VA,5966.361785089391
90,US-PA,US-TN,69037.56852155337
90,US-CO,US-WV,3019.409863607249
90,US-WV,US-KY,129760.82091523407
90,US-KS,US-MS,4452.253362976139
90,US-OH,US-OR,10335.8017153494
90,US-FL,US-MD,75661.89488074259
90,US-NE,US-NC,3696.4087783006153
90,US-AZ,US-KS,18596.926727768576
90,US-ME,US-NH,268775.07586972375
90,US-NJ,US-TX,44712.98458756652
90,US-SD,US-LA,1965.1787497864862
90,US-NC,US-WA,19649.232885904148
90,US-ID,US-MT,59453.35373268291
90,US-UT,US-MN,6743.905248910459
90,US-MS,US-AZ,9259.056675345233
90,US-IN,US-OH,488773.0841598533
90,US-ND,US-WV,632.8119531228938
90,US-VT,US-MS,617.2474494297306
90,US-PA,US-MD,886373.2941764677
90,US-CO,US-NE,92388.61834540278
90,US-MN,US-RI,1112.4627588316573
90,US-IA,US-OK,17374.541271303417
90,US-KS,US-AR,41107.696724102454
90,US-OH,US-IN,534298.5074350846
90,US-FL,US-AL,490377.4230273166
90,US-MT,US-UT,29721.050958021962
90,US-ME,US-DE,1072.0841940461537
90,US-FL,US-NC,347012.5021111401
90,US-MA,US-WY,1945.0738260327475
90,US-WA,US-ND,12252.470454591596
90,US-AZ,US-NH,2911.944760723447
90,US-SC,US-NJ,22310.993957119492
90,US-LA,US-VT,448.84926492148975
90,US-SD,US-NM,2125.0889941838586
90,US-ND,US-NE,6297.654854188385
90,US-UT,US-OK,5763.6119670587905
90,US-VT,US-AR,847.3134035974128
90,US-PA,US-AL,17200.785521966576
90,US-MI,US-WY,11396.610544324094
90,US-MN,US-KY,8502.717919025374
90,US-IA,US-IL,219115.08319224376
90,US-MT,US-MI,4084.9551251021308
90,US-CO,US-RI,2417.395582435078
90,US-KS,US-IN,11836.353101852357
90,US-AZ,US-DE,2303.474061283398
90,US-RI,US-SD,361.07077256451373
90,US-DE,US-WA,727.0622676073774
90,US-AL,US-AZ,11906.739595074923
90,US-NJ,US-ND,1007.4547034805468
90,US-WA,US-VA,21243.149542050585
90,US-SC,US-TN,187469.12542352613
90,US-SD,US-FL,7836.498184720176
90,US-ND,US-CO,8724.101746473767
90,US-UT,US-IL,13310.941000018809
90,US-MI,US-NH,3533.773835802422
90,US-IN,US-MO,70234.99709009328
90,US-VT,US-IN,1269.388768689244
90,US-CO,US-KY,11029.088054182756
90,US-OK,US-WA,8724.89585658562
90,US-IA,US-MT,6421.359089513285
90,US-OH,US-CO,52095.76391457823
90,US-NE,US-AZ,25743.93348830048
90,US-OR,US-WV,533.880177848366
90,US-NH,US-VT,78291.97301609065
90,US-MA,US-SD,1452.8966556927592
90,US-WA,US-MS,3710.57886147545
90,US-SC,US-MD,25076.088229088546
90,US-NC,US-KS,12378.521729793993
90,US-WY,US-NH,283.85630972531146
90,US-LA,US-OK,36409.450156900035
90,US-NJ,US-VA,128979.98570188906
90,US-MI,US-DE,1472.934954957151
90,US-SD,US-MA,480.63504444424535
90,US-IN,US-CA,39037.97100435282
90,US-NC,US-WY,13113.922622694394
90,US-ND,US-KY,1619.6386246409668
90,US-UT,US-MT,28076.749693238366
90,US-MI,US-SD,13262.583045476358
90,US-IN,US-PA,32923.35864773798
90,US-MT,US-ID,44749.98677157501
90,US-KY,US-WA,8343.16508954323
90,US-OR,US-NE,6734.28419299124
90,US-NH,US-MN,1594.1627999674467
90,US-FL,US-AZ,72600.27664122329
90,US-MA,US-ME,172596.04366426938
90,US-WA,US-AR,6248.075784007054
90,US-RI,US-NY,34321.45699689776
90,US-SC,US-AL,43029.06739234002
90,US-WY,US-DE,112.39723607191327
90,US-LA,US-IL,18975.79510090486
90,US-NJ,US-MS,3180.397217692422
90,US-SC,US-NC,1262121.9238953083
90,US-NC,US-NH,8675.70687412814
90,US-LA,US-WA,6831.007439102187
90,US-WI,US-VT,928.7080005650766
90,US-MI,US-ME,6823.555846984595
90,US-IN,US-IA,24089.74307164127
90,US-PA,US-AZ,35839.98837857354
90,US-CT,US-WY,1659.865521427437
90,US-MO,US-NJ,8674.979461559991
90,US-TX,US-TN,193735.68606493174
90,US-OR,US-CO,36726.08950355555
90,US-CA,US-VT,5919.386413070838
90,US-RI,US-GA,4288.468119906876
90,US-DE,US-KS,483.4450233200904
90,US-OR,US-RI,691.2489753933665
90,US-NH,US-OK,1063.9201170297906
90,US-NJ,US-AR,3892.1435067416296
90,US-MA,US-NY,241590.8061821856
90,US-WA,US-IN,18124.66603265057
90,US-RI,US-UT,1495.8411186418912
90,US-NC,US-DE,14019.893776772267
90,US-DE,US-WY,499.75965123814063
90,US-WY,US-ME,278.09599595791974
90,US-LA,US-MT,5475.7780867278425
90,US-NY,US-VT,124718.27760737285
90,US-MS,US-SD,1775.2769594432189
90,US-TX,US-MD,40503.161938618934
90,US-MN,US-AL,3932.000228022427
90,US-OK,US-KS,153401.38845880158
90,US-CA,US-MN,68270.91900174452
90,US-MT,US-CA,24027.479904599906
90,US-MO,US-TN,127991.98374610653
90,US-OK,US-WY,11845.813727844881
90,US-OR,US-KY,3792.251416265195
90,US-NH,US-IL,5460.842987871309
90,US-MA,US-GA,23025.91158520114
90,US-RI,US-MI,1300.4304766058476
90,US-DE,US-NH,1112.5406033706793
90,US-NJ,US-IN,20925.65134991015
90,US-NC,US-ME,11409.82479905687
90,US-MD,US-WA,11415.096169097164
90,US-NY,US-MN,11932.900852961331
90,US-WI,US-OK,8649.245029945068
90,US-TN,US-NY,20633.25700685304
90,US-MI,US-GA,73812.12199822851
90,US-IN,US-CT,2755.9433363227554
90,US-IL,US-VT,2175.79770830612
90,US-CT,US-SD,572.8076433357254
90,US-MO,US-MD,7743.990049365903
90,US-TX,US-NC,90997.21402874394
90,US-KY,US-KS,7370.758931007801
90,US-OK,US-NH,932.0408778300142
90,US-CA,US-OK,104231.04211938383
90,US-WV,US-WA,912.7644588585608
90,US-NH,US-MT,1115.226089970698
90,US-MA,US-MI,13741.211274842217
90,US-WA,US-CO,64816.4808746067
90,US-SC,US-AZ,13465.154939088156
90,US-NV,US-NJ,4807.593864981808
90,US-WY,US-GA,3399.2901460354788
90,US-VA,US-TN,417927.50538797595
90,US-LA,US-KS,6966.194173109285
90,US-NM,US-OH,7258.366202704236
90,US-WI,US-IL,503975.99246416875
90,US-IL,US-MN,86510.28837382495
90,US-NY,US-OK,11383.488426743723
90,US-CT,US-ME,78393.79888961275
90,US-WI,US-WA,9775.194605369854
90,US-MS,US-NY,4284.01431033834
90,US-MO,US-AL,29343.072607525577
90,US-TN,US-UT,12378.889491716469
90,US-OK,US-DE,358.1762805633032
90,US-CA,US-IL,165452.6673734708
90,US-MO,US-NC,28345.1197268286
90,US-KY,US-NH,1311.2717150073704
90,US-RI,US-ID,213.07496657924293
90,US-OH,US-VT,2682.994014007944
90,US-NE,US-SD,90146.27965988165
90,US-DE,US-ME,2354.3647164762237
90,US-VA,US-MD,635560.0554857011
90,US-GA,US-NJ,33892.304322609394
90,US-NV,US-TN,10542.831397645874
90,US-ID,US-OH,3446.430371834847
90,US-NY,US-IL,72131.63411111743
90,US-WI,US-MT,12504.098636438743
90,US-MS,US-GA,75897.59263281972
90,US-TN,US-MI,40973.582180166566
90,US-AR,US-MO,357929.56864628376
90,US-IL,US-OK,30115.86541715213
90,US-CT,US-NY,589143.7959278596
90,US-MS,US-UT,4126.358585778667
90,US-TX,US-MN,50062.19224237335
90,US-KY,US-DE,712.4371138447694
90,US-OK,US-ME,1993.5428768087181
90,US-CA,US-MT,97474.0696438926
90,US-KS,US-VT,534.9366464468382
90,US-MA,US-ID,2227.1172249737992
90,US-FL,US-SD,14118.606784770163
90,US-NV,US-MD,3692.981354283433
90,US-AZ,US-PA,22203.182549083744
90,US-VA,US-NC,822114.0567790105
90,US-MD,US-KS,3750.0779930818862
90,US-ME,US-WI,2196.024357211444
90,US-NM,US-MO,10691.322034325427
90,US-AL,US-NY,14144.07046050303
90,US-GA,US-TN,1117626.1830861038
90,US-MD,US-WY,3865.3857487381383
90,US-NY,US-MT,5002.74747056967
90,US-CT,US-GA,14413.037958853884
90,US-MS,US-MI,6220.46946717927
90,US-TN,US-OH,83975.27086674183
90,US-TX,US-AZ,207794.62294118133
90,US-AR,US-PA,6905.777015034601
90,US-PA,US-SD,8279.382656188518
90,US-KY,US-ME,2999.5326846096455
90,US-CO,US-WA,46352.01495476512
90,US-WV,US-KS,3716.4427039112675
90,US-KS,US-MN,14049.597616665063
90,US-RI,US-CA,4847.982673077775
90,US-OH,US-OK,16250.418534994898
90,US-NE,US-NY,2924.0225365645088
90,US-DE,US-GA,7193.3223158415185
90,US-ME,US-NV,3438.933626642126
90,US-WV,US-WY,2264.7406362079487
90,US-GA,US-MD,38797.281882657735
90,US-NV,US-NC,10114.670356003548
90,US-AZ,US-WI,23763.187160196394
90,US-MD,US-NH,5215.161664664356
90,US-ID,US-MO,9181.777205325596
90,US-NM,US-PA,4331.702782457538
90,US-WI,US-KS,10697.370986079348
90,US-AL,US-UT,9130.039163200441
90,US-TN,US-ID,6358.017415886911
90,US-AR,US-IA,10119.962929072051
90,US-ND,US-WA,3667.4806534760705
90,US-IL,US-MT,15605.455414561853
90,US-CT,US-MI,6943.093882087698
90,US-VT,US-MN,1055.400645835134
90,US-MO,US-AZ,44372.28517476073
90,US-OK,US-GA,16878.613620142285
90,US-CA,US-KS,41402.524558949925
90,US-IA,US-OH,14291.29027185226
90,US-OH,US-IL,136394.65567004288
90,US-MT,US-TX,26674.44918378558
90,US-WV,US-NH,540.0121575818324
90,US-KS,US-OK,176613.16637082613
90,US-OH,US-WA,14794.920850300012
90,US-FL,US-NY,253599.76066568485
90,US-GA,US-AL,725702.5782798551
90,US-NE,US-UT,6623.995362773763
90,US-AZ,US-NV,350093.3970609373
90,US-VA,US-MN,12449.261826001331
90,US-MD,US-DE,542521.7921532613
90,US-ME,US-SC,6827.52545913611
90,US-ID,US-CA,82412.78929217189
90,US-NM,US-IA,4446.731797592982
90,US-AL,US-MI,16183.999636262532
90,US-GA,US-NC,360798.7050494323
90,US-SD,US-NJ,917.1713839855926
90,US-ID,US-PA,2501.291379814949
90,US-NY,US-KS,7484.396712012368
90,US-UT,US-OH,6817.923493114534
90,US-MS,US-ID,1782.116081203987
90,US-MI,US-WI,128217.8135347561
90,US-AR,US-NV,17149.170870517264
90,US-IN,US-VA,30989.933530213148
90,US-VT,US-OK,400.5045939617532
90,US-PA,US-NY,797345.944208515
90,US-WV,US-DE,3859.6687208706717
90,US-MN,US-WY,12795.56667282092
90,US-KS,US-IL,30735.042714199
90,US-OH,US-MT,10125.753881991412
90,US-FL,US-GA,949699.2189442512
90,US-NE,US-MI,5544.946061184535
90,US-VA,US-AZ,24897.26747804336
90,US-ME,US-LA,1814.1610891561804
90,US-FL,US-UT,44176.911816886204
90,US-WA,US-VT,992.2494781501168
90,US-NV,US-MN,8294.82667238518
90,US-AZ,US-SC,13010.028364934313
90,US-SC,US-SD,4753.769698165683
90,US-MD,US-ME,11362.940746119646
90,US-WY,US-WI,1943.4534272403089
90,US-ID,US-IA,5915.3268793257375
90,US-NM,US-NV,39920.42016649468
90,US-AL,US-OH,23641.361078622947
90,US-TN,US-CA,56213.15087362947
90,US-SD,US-TN,3811.021496183457
90,US-AR,US-CT,998.8386189301082
90,US-CT,US-ID,1084.90358939353
90,US-VT,US-IL,2573.7948564802955
90,US-PA,US-GA,69987.3721385747
90,US-CO,US-KS,74999.2683207636
90,US-MN,US-NH,1215.9418911147789
90,US-IA,US-MO,125368.56723905074
90,US-MT,US-ND,36027.598917733034
90,US-PA,US-UT,14841.012883469131
90,US-CO,US-WY,127660.85060889668
90,US-WV,US-ME,870.7262208712003
90,US-OR,US-WA,495567.38580931636
90,US-KS,US-MT,5132.376337626549
90,US-FL,US-MI,109526.65335221933
90,US-NE,US-OH,6706.476442402506
90,US-NV,US-AZ,136984.40570843502
90,US-AZ,US-LA,15766.202078308912
90,US-ME,US-NM,476.1595820865625
90,US-NM,US-CT,1106.1972893270658
90,US-AL,US-ID,3120.541026124057
90,US-NJ,US-VT,30329.029011800754
90,US-SD,US-MD,767.0021629106877
90,US-NC,US-WI,18501.669304631923
90,US-ND,US-KS,4072.728929977639
90,US-UT,US-MO,12568.337630888209
90,US-MI,US-SC,55782.13366394817
90,US-MN,US-DE,580.5118263837915
90,US-IN,US-OR,4573.779086883456
90,US-ND,US-WY,5182.14938804968
90,US-VT,US-MT,591.749515607552
90,US-PA,US-MI,45614.33166895904
90,US-CO,US-NH,3658.033932566037
90,US-MN,US-SD,180460.99347566374
90,US-IA,US-PA,9891.473495819757
90,US-OH,US-KS,13060.567216533093
90,US-MT,US-VA,2341.4906701700825
90,US-NE,US-ID,3313.9404481549595
90,US-ME,US-FL,41728.97560643547
90,US-NJ,US-MN,4188.322340871119
90,US-GA,US-AZ,40319.15697013517
90,US-WA,US-OK,13012.55155363495
90,US-AZ,US-NM,116285.05719239991
90,US-SC,US-NY,32191.017708865093
90,US-SD,US-AL,1385.5597096486567
90,US-NC,US-NV,46042.06552330621
90,US-WY,US-SC,2182.7851851690302
90,US-ID,US-CT,507.7279736998074
90,US-UT,US-CA,131608.73538963898
90,US-MI,US-LA,13762.306752537934
90,US-SD,US-NC,3181.3535207738582
90,US-ND,US-NH,103.92017393658425
90,US-UT,US-PA,6986.294879503503
90,US-CO,US-DE,2031.5471566976482
90,US-MN,US-ME,1769.3037391719618
90,US-IN,US-WV,13178.598894018298
90,US-MT,US-MS,1723.4141280332178
90,US-NH,US-OH,4739.191101445313
90,US-FL,US-ID,13808.443390115594
90,US-WA,US-IL,34757.12300379928
90,US-AZ,US-FL,67972.10298865444
90,US-RI,US-TX,3527.384418868161
90,US-DE,US-WI,1011.0876338224798
90,US-WY,US-LA,2178.6867698781575
90,US-LA,US-MO,39866.712265256996
90,US-AL,US-CA,27979.41889965198
90,US-NJ,US-OK,5508.159322574509
90,US-SC,US-UT,6756.319562350199
90,US-NC,US-SC,1879585.8112878168
90,US-ND,US-DE,218.7135206222882
90,US-UT,US-IA,6251.33887966082
90,US-MI,US-NM,8723.175729913015
90,US-IN,US-NE,9844.662086034901
90,US-MT,US-AR,3078.898772802769
90,US-PA,US-ID,6714.446772505574
90,US-MO,US-SD,26272.65053374964
90,US-CO,US-ME,4425.403973852989
90,US-OK,US-WI,8034.953770048042
90,US-NE,US-CA,14193.831164566183
90,US-OR,US-WY,13725.023566595772
90,US-NJ,US-IL,30151.94217989081
90,US-MA,US-TX,27956.98907542633
90,US-WA,US-MT,126822.87042172108
90,US-SC,US-MI,23127.465271039073
90,US-NC,US-LA,30921.514907028413
90,US-WY,US-NM,4026.1685019535416
90,US-LA,US-PA,10486.456237139444
90,US-MI,US-FL,264068.92451536265
90,US-IN,US-CO,38268.06935813828
90,US-ND,US-ME,247.4808901465341
90,US-TX,US-NY,70661.51201044313
90,US-MN,US-GA,26725.786203478146
90,US-IN,US-RI,869.2095563655204
90,US-IA,US-CT,1355.8375220793268
90,US-MT,US-IN,3239.6789791393944
90,US-KY,US-WI,9391.341759396528
90,US-OR,US-NH,537.7555164979576
90,US-NH,US-MO,1607.8456744901623
90,US-RI,US-ND,238.66143045407284
90,US-DE,US-SC,10754.353858563876
