year,origin,destination,prediction
90,US-CO,US-LA,18305.628244104017
90,US-MN,US-NM,5693.342976149958
90,US-IA,US-NE,355468.50047033705
90,US-OH,US-CT,9779.552947527427
90,US-MT,US-OK,4163.148894150896
90,US-NE,US-AR,7203.686060721057
90,US-ME,US-AL,2342.6444259643717
90,US-WV,US-MA,2414.6740070989326
90,US-OR,US-WI,6930.020386075219
90,US-KS,US-NV,19336.025218955558
90,US-NH,US-VA,9445.377414702703
90,US-FL,US-MS,112437.40008733264
90,US-WA,US-MO,26437.186899092434
90,US-NV,US-CA,535247.1207751441
90,US-AZ,US-MD,9306.665053599016
90,US-ME,US-NC,9712.577483997684
90,US-WY,US-NJ,460.7586108203424
90,US-LA,US-OR,5026.101441759969
90,US-AL,US-IN,23907.245708862647
90,US-SD,US-MI,1522.5227036622205
90,US-ND,US-LA,2525.9705240004064
90,US-UT,US-NE,10871.990234273086
90,US-MI,US-TN,138624.03949521825
90,US-MN,US-FL,65199.99550156365
90,US-IA,US-CO,52734.533159650666
90,US-MT,US-IL,4186.566576327491
90,US-VT,US-NV,1687.547343908849
90,US-PA,US-MS,7174.082527472241
90,US-CO,US-NM,83814.93251675373
90,US-IA,US-RI,596.7694363890092
90,US-KS,US-CT,575.4389000322934
90,US-OH,US-LA,17997.80696049319
90,US-FL,US-AR,38503.59747048469
90,US-NE,US-IN,7879.163382343435
90,US-AZ,US-AL,10980.361160364024
90,US-NJ,US-MO,11030.051675933197
90,US-WA,US-PA,13396.246351519865
90,US-SC,US-ND,1436.8412344710025
90,US-NC,US-NJ,57618.42422338533
90,US-WY,US-TN,3916.879175752063
90,US-UT,US-CO,71369.08304410346
90,US-LA,US-WV,1877.2164704706126
90,US-MI,US-MD,18670.710564082598
90,US-SD,US-OH,2884.7396334509335
90,US-IN,US-KS,9138.683198449524
90,US-ND,US-NM,1007.0775581721791
90,US-UT,US-RI,207.2524174597936
90,US-VT,US-CT,19674.38971800871
90,US-PA,US-AR,13208.519974489092
90,US-CO,US-FL,99898.8145869953
90,US-MN,US-MA,7043.051999426405
90,US-IN,US-WY,7698.245677012169
90,US-IA,US-KY,10202.127336460682
90,US-OR,US-SC,6053.855505970356
90,US-NH,US-OR,1015.0073895536925
90,US-MA,US-NC,33223.79196350609
90,US-WA,US-IA,11083.774676282259
90,US-RI,US-VT,6722.179310464917
90,US-WY,US-MD,1341.6632725166191
90,US-LA,US-NE,4344.391365004605
90,US-NJ,US-PA,1599580.3877567595
90,US-SC,US-VA,98857.57297997052
90,US-SD,US-ID,2710.445943381898
90,US-NC,US-TN,422953.5828399903
90,US-ND,US-FL,5125.4314698367825
90,US-UT,US-KY,3660.4554677095
90,US-MI,US-NC,58592.70924285304
90,US-IN,US-NH,1817.156857653575
90,US-MO,US-TX,144836.40974970994
90,US-KY,US-RI,581.8163665513565
90,US-OR,US-LA,4037.0150006138074
90,US-RI,US-MN,893.0501054063742
90,US-ME,US-AZ,2794.080331316818
90,US-DE,US-NJ,70846.98204985053
90,US-WY,US-AL,1526.6622513008194
90,US-NH,US-WV,849.6187209880829
90,US-NJ,US-IA,3594.687304138229
90,US-MA,US-VT,78438.76098436768
90,US-WA,US-NV,157440.4684317346
90,US-SC,US-MS,15329.064287305859
90,US-NC,US-MD,83000.71147846723
90,US-WY,US-NC,2432.7545945955276
90,US-LA,US-RI,822.7642173925819
90,US-IN,US-DE,1564.2439309322865
90,US-IL,US-VA,43801.67611458492
90,US-TX,US-ND,13349.119839062754
90,US-OK,US-NJ,3098.971490680515
90,US-CA,US-OR,638903.5360248098
90,US-OR,US-NM,6094.325788976921
90,US-NH,US-NE,596.1523142196097
90,US-MA,US-MN,6483.937335634884
90,US-WA,US-CT,3860.4744884702577
90,US-RI,US-OK,696.9121806439477
90,US-SC,US-AR,8557.03194931622
90,US-NC,US-AL,73842.0886483595
90,US-DE,US-TN,5007.761305468894
90,US-LA,US-KY,11691.099509434567
90,US-SD,US-CA,7439.602053390592
90,US-NY,US-OR,11262.892263556838
90,US-WI,US-WV,2485.044001613141
90,US-TN,US-VT,1262.5194781990517
90,US-IN,US-ME,4425.865961960681
90,US-AR,US-WA,4145.499653804488
90,US-MO,US-ND,5153.366811860898
90,US-TX,US-VA,97452.23850927663
90,US-KY,US-NJ,8388.261816223428
90,US-OK,US-TN,29362.794929133397
90,US-OR,US-FL,28288.795394204037
90,US-NH,US-CO,4083.708309419599
90,US-CA,US-WV,8129.474289018752
90,US-MA,US-AZ,10405.891241479423
90,US-RI,US-IL,3270.1276422426663
90,US-DE,US-MD,345467.28465380886
90,US-NH,US-RI,16043.905704783128
90,US-NJ,US-CT,160943.55921810563
90,US-MA,US-OK,3568.9731502937507
90,US-SC,US-IN,20626.11308430946
90,US-NV,US-TX,50380.638491607526
90,US-NM,US-WA,8574.63338219431
90,US-WI,US-NE,13651.560024754554
90,US-MI,US-AZ,54650.15229153757
90,US-IL,US-OR,21159.58171514152
90,US-NY,US-WV,15437.704418906571
90,US-CT,US-NC,24066.05981427089
90,US-MS,US-VT,221.79597367438376
90,US-TX,US-MS,135388.32738632584
90,US-OK,US-MD,4539.972639085988
90,US-CA,US-NE,56239.44257729185
90,US-DE,US-AL,1883.5654080213064
90,US-MO,US-VA,18414.92886685747
90,US-KY,US-TN,617421.016288328
90,US-OR,US-MA,4358.974204495684
90,US-NH,US-KY,1563.0394062140635
90,US-MA,US-IL,22611.513213430542
90,US-RI,US-MT,460.34952433608805
90,US-DE,US-NC,24058.310474392787
90,US-WY,US-AZ,13161.979309419601
90,US-VA,US-ND,1699.744016223793
90,US-GA,US-TX,156016.10918519864
90,US-ID,US-WA,249012.37152994453
90,US-IL,US-IN,1254947.0886879652
90,US-NY,US-NE,9013.249899757351
90,US-WI,US-RI,551.1314344290745
90,US-MS,US-MN,4084.2500867793547
90,US-TN,US-OK,20651.499577675953
90,US-TX,US-AR,373748.59516722505
90,US-OK,US-AL,17118.16710535694
90,US-CA,US-CO,383198.4498585005
90,US-IL,US-WV,9179.98701047552
90,US-CT,US-VT,42454.86280062562
90,US-MO,US-MS,35717.58026587302
90,US-KY,US-MD,11297.869243066303
90,US-OK,US-NC,14228.575321131102
90,US-CA,US-RI,11899.272338402052
90,US-GA,US-MA,24231.404461153586
90,US-NV,US-ND,1951.6599338097162
90,US-AZ,US-WY,12971.791481433418
90,US-NC,US-AZ,31203.409389132037
90,US-MD,US-NJ,116058.53994968421
90,US-NY,US-CO,43520.43958466938
90,US-WI,US-KY,18191.57943560981
90,US-AL,US-VT,435.46851590156564
90,US-TN,US-IL,80621.75511446605
90,US-AR,US-KS,31316.638042102513
90,US-IL,US-NE,40318.20848867933
90,US-NY,US-RI,69563.57672544796
90,US-CT,US-MN,3457.955561727123
90,US-MS,US-OK,11420.22981390195
90,US-MO,US-AR,283658.379241186
90,US-TX,US-IN,80467.16154645814
90,US-KY,US-AL,53713.85894372342
90,US-AR,US-WY,8436.234691109386
90,US-CA,US-KY,37986.69894834884
90,US-WV,US-NJ,7024.925515686281
90,US-KS,US-OR,5859.741499220872
90,US-OH,US-WV,516654.6931497819
90,US-NE,US-VT,117.01093908791003
90,US-VA,US-MS,11312.658091483245
90,US-ME,US-SD,392.6566505069778
90,US-LA,US-AL,114828.50912514208
90,US-NM,US-KS,9569.344068792805
90,US-AL,US-MN,4618.355559965977
90,US-GA,US-ND,2727.697489729153
90,US-NV,US-VA,8088.21095602065
90,US-MD,US-TN,43623.57271388995
90,US-IL,US-CO,115514.0685433813
90,US-NM,US-WY,6760.480582079692
90,US-NY,US-KY,19298.05158511016
90,US-CT,US-AZ,6005.240368350937
90,US-WI,US-NJ,5097.672445729027
90,US-MS,US-IL,20015.829854757867
90,US-TN,US-MT,7622.307970135834
90,US-AR,US-NH,800.3454615521923
90,US-CT,US-OK,2633.044618632836
90,US-VT,US-OR,571.2479253040156
90,US-MO,US-IN,80305.25469426365
90,US-PA,US-NC,199799.29307676427
90,US-IA,US-WA,6747.994521982655
90,US-OH,US-NE,8619.175941749425
90,US-NE,US-MN,23346.483309579737
90,US-DE,US-AZ,2970.2144067476706
90,US-VA,US-AR,15109.566997274505
90,US-WV,US-TN,67610.55112191707
90,US-KS,US-WV,1455.0769328379035
90,US-FL,US-VT,5127.789921031737
90,US-NV,US-MS,3027.2407648714666
90,US-AZ,US-SD,12466.701752818914
90,US-VA,US-OR,10427.550495143176
90,US-ID,US-KS,3305.7114133796395
90,US-NM,US-NH,1199.4259207083373
90,US-AL,US-OK,10522.395800424547
90,US-SD,US-TX,14865.72783257467
90,US-AR,US-DE,540.4882967032568
90,US-ND,US-RI,105.35607494196624
90,US-IL,US-KY,230234.88060971178
90,US-UT,US-WA,30922.34626326077
90,US-CT,US-IL,9844.44900733871
90,US-MS,US-MT,3538.732923451258
90,US-TX,US-CO,440934.28990482783
90,US-OK,US-AZ,28398.207335403233
90,US-MN,US-NJ,5502.199782608234
90,US-MT,US-OH,4552.523060686937
90,US-VT,US-WV,703.5449398652457
90,US-PA,US-VT,13057.028251055188
90,US-WV,US-MD,310671.4953650496
90,US-KS,US-NE,79132.43947682361
90,US-OH,US-RI,3071.1171924605546
90,US-FL,US-MN,41394.64848821413
90,US-NE,US-OK,11226.849598088387
90,US-NV,US-AR,3900.3968305733615
90,US-AZ,US-ME,4073.9697032240097
90,US-VA,US-IN,25758.282294136123
90,US-MD,US-AL,14610.561150642916
90,US-ME,US-NY,40290.78478362821
90,US-NM,US-DE,260.09542807212085
90,US-AL,US-IL,26137.24921438806
90,US-GA,US-MS,88323.98188982617
90,US-MD,US-NC,194038.72364344928
90,US-ID,US-NH,347.78183240220585
90,US-TN,US-KS,11190.164762082957
90,US-AR,US-ME,978.0408849664387
90,US-VT,US-NE,542.8698574715528
90,US-PA,US-MN,12422.311032537602
90,US-KY,US-AZ,15025.935583792125
90,US-CO,US-NJ,11253.049575943152
90,US-WV,US-AL,8050.493196695353
90,US-MN,US-TN,22699.848216574977
90,US-KS,US-CO,126307.60290110811
90,US-OH,US-KY,613055.6186483637
90,US-NE,US-IL,18605.213168264952
90,US-ME,US-GA,8499.768090177415
90,US-WV,US-NC,77147.13561849965
90,US-KS,US-RI,682.087933140374
90,US-FL,US-OK,36032.56310287023
90,US-GA,US-AR,27491.385360716537
90,US-WA,US-OR,1253716.7193398762
90,US-NV,US-IN,9181.097026419255
90,US-AZ,US-NY,18737.83313517811
90,US-ME,US-UT,2071.345309709393
90,US-WY,US-SD,36127.67920556506
90,US-ID,US-DE,866.2564639984982
90,US-NM,US-ME,1018.5211590164623
90,US-WI,US-AL,11488.306597098592
90,US-AL,US-MT,4552.575379744054
90,US-SD,US-ND,31548.41614002914
90,US-ND,US-NJ,870.3057909645005
90,US-VT,US-CO,4709.828551267433
90,US-MN,US-MD,5458.127915054556
90,US-CA,US-AL,45733.44294830831
90,US-IN,US-WI,48141.75170700999
90,US-IA,US-KS,33193.06565365008
90,US-MT,US-MO,5826.007992831393
90,US-VT,US-RI,4201.284848221672
90,US-PA,US-OK,14317.56426002525
90,US-CO,US-TN,26285.826118549314
90,US-IA,US-WY,8747.242620646446
90,US-KS,US-KY,8943.450325781923
90,US-OH,US-NJ,27583.9780200031
90,US-FL,US-IL,166105.53476930587
90,US-NE,US-MT,5878.08025286617
90,US-AZ,US-GA,30214.804167352104
90,US-VA,US-CO,32796.3949985572
90,US-ME,US-MI,4176.335947470335
90,US-NJ,US-OR,4016.260288311088
90,US-GA,US-IN,55140.45258996249
90,US-WA,US-WV,2335.843134963046
90,US-SC,US-VT,1428.62213469461
90,US-NC,US-SD,8079.808922207898
90,US-ID,US-ME,1442.6352659456302
90,US-UT,US-KS,5156.56019275177
90,US-MI,US-NY,53425.95054019401
90,US-SD,US-VA,2724.2928791996283
90,US-IN,US-NV,50249.949274274484
90,US-AR,US-GA,25842.87729196294
90,US-ND,US-TN,2641.6634437741427
90,US-UT,US-WY,63618.273961608575
90,US-VT,US-KY,1046.0902889349074
90,US-PA,US-IL,59655.49092890989
90,US-CO,US-MD,13930.888564248236
90,US-MN,US-NC,15371.515810780544
90,US-IA,US-NH,661.9692396857241
90,US-MT,US-PA,3711.8433569035515
90,US-NH,US-WA,928.831515381251
90,US-FL,US-MT,19946.982116945226
90,US-MA,US-UT,6374.1667201054515
90,US-WA,US-NE,13072.61390758834
90,US-AZ,US-MI,34106.28943306642
90,US-SC,US-MN,7027.067815999988
90,US-MD,US-AZ,14139.009473436397
90,US-WY,US-NY,2712.3311144453974
90,US-NM,US-GA,6786.590846276882
90,US-AL,US-KS,7458.507586459865
90,US-NJ,US-WV,12450.662286869734
90,US-SD,US-MS,1244.1339032025398
90,US-ND,US-MD,1021.7689097686988
90,US-UT,US-NH,1622.3817342944417
90,US-CO,US-AL,11063.609262122434
90,US-MI,US-UT,19095.837488637066
90,US-IN,US-SC,43060.5171605463
90,US-IA,US-DE,674.6039709930109
90,US-MT,US-IA,3259.3687439252944
90,US-PA,US-MT,6838.653683602577
90,US-CO,US-NC,28274.714568818967
90,US-KY,US-WY,5220.128794701954
90,US-WV,US-AZ,3003.0618601971596
90,US-OR,US-NJ,2219.047089664608
90,US-NE,US-KS,70202.38651327581
90,US-RI,US-OH,1905.5397557239633
90,US-ME,US-ID,1179.5923413095036
90,US-DE,US-SD,713.3141911066253
90,US-NJ,US-NE,3374.9027584920277
90,US-WA,US-RI,1534.6272347216113
90,US-SC,US-OK,6329.104127146658
90,US-SD,US-AR,2763.559198843409
90,US-NC,US-NY,90204.58903413464
90,US-ND,US-AL,1374.5630264309757
90,US-WY,US-UT,54387.40894558986
90,US-UT,US-DE,341.1861750519367
90,US-LA,US-WY,8820.705089369172
90,US-IN,US-LA,11986.496071729749
90,US-ND,US-NC,2360.218253840473
90,US-TX,US-VT,3479.3866967903264
90,US-OK,US-SD,9351.261829169536
90,US-IA,US-ME,1663.9518107625897
90,US-CA,US-WA,429852.59436406964
90,US-OH,US-AL,27418.794933678982
90,US-MT,US-NV,19126.291306804822
90,US-OR,US-TN,7927.693732784571
90,US-NJ,US-CO,26519.875736566413
90,US-MA,US-OH,15384.211015635994
90,US-WA,US-KY,9222.856509720032
90,US-AZ,US-ID,35981.35646567719
90,US-SC,US-IL,22254.859564015627
90,US-NC,US-GA,358729.7676160915
90,US-WY,US-MI,2153.0046078416826
90,US-LA,US-NH,510.0198387652841
90,US-NJ,US-RI,46767.59358453561
90,US-SD,US-IN,4438.382217403557
90,US-NC,US-UT,14567.883070160227
90,US-UT,US-ME,1851.4060605851791
90,US-NY,US-WA,14938.099487015843
90,US-MI,US-OH,643285.2042662111
90,US-MN,US-AZ,63425.597333171725
90,US-IN,US-NM,6692.187227361063
90,US-MT,US-CT,987.8238539650613
90,US-MO,US-VT,917.3772735983189
90,US-KY,US-SD,4041.3608349627
90,US-OR,US-MD,4676.530634283839
90,US-NH,US-KS,536.9751964134422
90,US-RI,US-MO,866.5979581926384
90,US-DE,US-NY,25400.39082227202
90,US-LA,US-DE,513.0532286907719
90,US-NH,US-WY,1389.6765159761449
90,US-NJ,US-KY,8481.76651961126
90,US-WA,US-NJ,9322.91105949402
90,US-SC,US-MT,4284.953596537085
90,US-NC,US-MI,35796.48055636089
90,US-WY,US-OH,2743.8363310368404
90,US-LA,US-SD,5348.3468987635515
90,US-MI,US-ID,7112.053519477196
90,US-IN,US-FL,212537.92028429426
90,US-IL,US-WA,27962.160650664628
90,US-CT,US-UT,4098.796017097913
90,US-MO,US-MN,28447.708728920967
90,US-TX,US-OK,862214.2033813001
90,US-CO,US-AZ,193088.98505970408
90,US-OK,US-NY,5567.397122031384
90,US-OR,US-AL,3547.365553692852
90,US-OR,US-NC,8205.75783655818
90,US-MA,US-MO,9180.386257050768
90,US-RI,US-PA,10037.56815315177
90,US-DE,US-UT,957.044328760668
90,US-WY,US-ID,24062.04403941992
90,US-VA,US-VT,5180.460293049898
90,US-LA,US-ME,1946.4444941124823
90,US-ND,US-AZ,12004.111459428237
90,US-WI,US-WY,11104.366457140835
90,US-MS,US-OH,12127.273204767593
90,US-TX,US-IL,158823.42534530011
90,US-AR,US-WI,6950.534900565823
90,US-MO,US-OK,134552.70845325314
90,US-TX,US-WA,73930.71563989177
90,US-KY,US-NY,11216.575219445822
90,US-OK,US-UT,7908.377314285542
90,US-NH,US-DE,925.2366570996576
90,US-CA,US-WY,91464.73142127862
90,US-MA,US-CA,43973.81836916613
90,US-RI,US-IA,386.83005203029546
90,US-DE,US-MI,1901.980874577242
90,US-MA,US-PA,60527.08400634647
90,US-NV,US-VT,292.465655129182
90,US-NC,US-ID,8270.546966357633
90,US-MD,US-SD,3318.083826153964
90,US-NM,US-WI,2958.4420062950853
90,US-WI,US-NH,1745.8970515642898
90,US-TN,US-MO,85844.52152319999
90,US-MI,US-CA,68389.72435122686
90,US-NY,US-WY,8654.022525173385
90,US-CT,US-OH,14204.556838803783
90,US-MO,US-IL,435399.2545961275
90,US-TX,US-MT,35396.63459132073
90,US-KY,US-GA,74255.64577904233
90,US-OK,US-MI,8103.62365656746
90,US-CA,US-NH,10257.927528637903
90,US-KY,US-UT,6232.223813709634
90,US-WV,US-SD,1024.8986660744956
90,US-NH,US-ME,130598.74172175933
90,US-KS,US-WA,8834.128133859076
90,US-MA,US-IA,3334.892630313297
90,US-WA,US-AL,9552.627695662703
90,US-DE,US-OH,5226.375041166855
90,US-WY,US-CA,12074.669054461918
90,US-VA,US-OK,13301.124075901538
90,US-LA,US-GA,58941.912651127444
90,US-WI,US-DE,349.52317740584795
90,US-GA,US-VT,1559.6910336493809
90,US-ID,US-WI,3341.851111000851
90,US-IL,US-KS,43856.56716630893
90,US-NY,US-NH,56418.55891563432
90,US-WI,US-SD,28601.352592548817
90,US-MS,US-MO,35221.559337795385
90,US-TN,US-PA,32521.591074029817
90,US-AR,US-SC,10169.246614202202
90,US-CA,US-DE,7540.372327451486
90,US-IL,US-WY,18538.022197163304
90,US-VT,US-WA,1245.7495480010905
90,US-MO,US-MT,10806.066682141709
90,US-KY,US-MI,35078.561332783655
90,US-OR,US-AZ,67678.69687116271
90,US-CA,US-SD,37915.83332597304
90,US-RI,US-CT,127027.11117848773
90,US-DE,US-ID,587.8632664261029
90,US-VA,US-IL,42993.94826479416
90,US-GA,US-MN,15362.78978003806
90,US-NV,US-OK,9236.585212863556
90,US-VA,US-WA,18843.923790359346
90,US-MD,US-NY,111471.80514313781
90,US-ID,US-NV,58159.24811378134
90,US-NM,US-SC,4045.064472834896
90,US-NY,US-DE,47472.76571533753
90,US-WI,US-ME,5706.548617485361
90,US-MS,US-CA,13455.763054442436
90,US-TN,US-IA,12195.688688830218
90,US-AR,US-LA,126569.00756628184
90,US-IL,US-NH,4477.779447958808
90,US-CT,US-MO,3653.441713908084
90,US-MS,US-PA,8247.891915864539
90,US-TX,US-KS,109900.16478325106
90,US-OK,US-ID,8005.178731024327
90,US-CA,US-ME,14735.20199170751
90,US-WV,US-NY,10349.428435964353
90,US-MA,US-CT,442584.6606561605
90,US-OH,US-WY,10627.199169244126
90,US-FL,US-OH,162504.26189880696
90,US-NV,US-IL,17272.834025890195
90,US-VA,US-MT,8218.414396125323
90,US-MD,US-GA,54707.236412519684
90,US-ME,US-TX,7516.111420253446
90,US-NM,US-LA,11204.681693123564
90,US-AL,US-MO,31642.65783356529
90,US-GA,US-OK,20959.472510090345
90,US-MD,US-UT,12598.306632007763
90,US-ID,US-SC,2614.741677464075
90,US-IL,US-DE,1893.929986142565
90,US-NY,US-ME,75083.28496783425
90,US-CT,US-CA,17428.623444910998
90,US-MS,US-IA,4092.9825908357757
90,US-TN,US-NV,32439.910792914183
90,US-AR,US-NM,8528.98783908339
90,US-PA,US-OH,488785.7744815287
90,US-KY,US-ID,3469.372376142172
90,US-CO,US-SD,34318.41232496103
90,US-WV,US-GA,18183.79776896547
90,US-IA,US-WI,112438.95478997588
90,US-OH,US-NH,5509.447898875793
90,US-NE,US-MO,82524.0538641068
90,US-DE,US-CA,8591.149021690318
90,US-ME,US-MA,134609.95334997558
90,US-WV,US-UT,1331.195107411824
90,US-KS,US-WY,9361.712325280105
90,US-GA,US-IL,78734.79211986592
90,US-NV,US-MT,13632.793839585202
90,US-AZ,US-TX,181865.61265381429
90,US-MD,US-MI,15877.417783137687
90,US-ID,US-LA,1598.1093647387936
90,US-WI,US-GA,27535.92470496524
90,US-AL,US-PA,11591.787965915946
90,US-TN,US-CT,4040.4460380804644
90,US-SD,US-VT,171.6141245257164
90,US-AR,US-FL,81216.15811966642
90,US-ND,US-SD,40693.55970231345
90,US-IL,US-ME,9551.313522625645
90,US-UT,US-WI,6789.089222872921
90,US-CT,US-IA,2631.8664936764444
90,US-VT,US-KS,601.2040236268649
90,US-OK,US-CA,44252.64408954911
90,US-MN,US-NY,14092.41554738867
90,US-CA,US-GA,135753.22114137944
90,US-IA,US-NV,18886.349370492662
90,US-OH,US-DE,7197.490440025804
90,US-MT,US-OR,17697.96358688243
90,US-VT,US-WY,443.5335361943474
90,US-WV,US-MI,8179.5605460939105
90,US-KS,US-NH,793.3533659047476
90,US-OH,US-SD,8716.887258998382
90,US-FL,US-MO,90607.55303212343
90,US-NE,US-PA,3801.857928980413
90,US-AZ,US-MA,7759.579565983011
90,US-VA,US-KS,8803.903969003397
90,US-ME,US-ND,391.22275921837075
90,US-NM,US-FL,22247.259936058344
90,US-AL,US-IA,5438.2528004709375
90,US-NJ,US-WA,8153.968240024242
90,US-GA,US-MT,12751.9479720599
90,US-SD,US-MN,62822.17079117393
90,US-ID,US-NM,4212.8322503562995
90,US-NY,US-GA,97429.6206422592
90,US-UT,US-NV,192930.7139226609
90,US-MS,US-CT,1124.4638760271243
90,US-MI,US-TX,84820.24735674377
90,US-AR,US-MA,2037.1061655483543
90,US-VT,US-NH,253745.698389972
90,US-PA,US-MO,25579.686688768794
90,US-CO,US-NY,33540.39257818961
90,US-MN,US-UT,17101.18370154533
90,US-IA,US-SC,9604.97293290782
90,US-KS,US-DE,539.5067168491921
90,US-OH,US-ME,10418.65930639926
90,US-FL,US-CA,186515.42033216188
90,US-MT,US-WV,409.24518981962314
90,US-NE,US-IA,294640.1817883659
90,US-FL,US-PA,160144.0645583395
90,US-NV,US-KS,4494.3314817659675
90,US-AZ,US-ND,6388.22312134257
90,US-SC,US-OH,38477.12708046888
90,US-MD,US-ID,1716.0122350647039
90,US-WY,US-TX,20672.75973338713
90,US-ID,US-FL,10514.67100414742
90,US-NM,US-MA,2947.864234615886
90,US-LA,US-WI,3906.208190725154
90,US-AL,US-NV,18350.5866122032
90,US-SD,US-OK,4697.908029923556
90,US-ND,US-NY,1682.414382894544
90,US-UT,US-SC,3638.5051757662623
90,US-VT,US-DE,811.0440610350843
90,US-PA,US-CA,63577.198627588485
90,US-CO,US-GA,32223.37522954124
90,US-MN,US-MI,34559.857571433946
90,US-IA,US-LA,6041.525629916188
90,US-MT,US-NE,4440.232495957741
90,US-CO,US-UT,116473.18727235982
90,US-WV,US-ID,1690.2219437988244
90,US-OR,US-SD,7823.0041056874825
90,US-KS,US-ME,1050.8293585952413
90,US-FL,US-IA,27004.119910756082
90,US-NE,US-NV,13067.497380940607
90,US-VA,US-DE,50253.692188148256
90,US-ME,US-MS,1814.8980889420645
90,US-AL,US-CT,2384.787672712368
90,US-WA,US-WY,35172.61713763712
90,US-SD,US-IL,5222.6329228385985
90,US-NC,US-TX,113265.8020053248
90,US-ND,US-GA,2750.6130934520825
90,US-UT,US-LA,4814.743006422583
90,US-MI,US-ND,5347.221261622705
90,US-IN,US-NJ,8509.08234971182
90,US-ND,US-UT,3400.9171665739905
90,US-MT,US-CO,22227.987252161744
90,US-VT,US-ME,25544.50304920957
90,US-PA,US-IA,14290.507633152132
90,US-CO,US-MI,21576.214654846728
90,US-MN,US-OH,23799.327320253364
90,US-IA,US-NM,6877.778987591335
90,US-OH,US-GA,99867.50991572934
90,US-MT,US-RI,285.94392787522
90,US-NE,US-CT,506.44480273907976
90,US-ME,US-AR,1616.344732604087
90,US-NH,US-WI,1102.7211847508083
90,US-NJ,US-KS,3492.0241915140937
90,US-MA,US-VA,38227.81516196581
90,US-WA,US-NH,1690.5005796943751
90,US-AZ,US-MS,8207.053804740497
90,US-SC,US-MO,14065.478719601238
90,US-MD,US-CA,47490.34610202538
90,US-NC,US-MA,22973.293899682103
90,US-WY,US-ND,4200.68967625623
90,US-LA,US-SC,14349.840745136935
90,US-NJ,US-WY,4635.720454360314
90,US-SD,US-MT,9779.018429212254
90,US-ND,US-MI,4182.644895648593
90,US-UT,US-NM,11110.912251723572
90,US-MI,US-VA,41817.85880084214
90,US-MN,US-ID,7283.511757786902
90,US-IN,US-TN,194822.85639696638
90,US-IA,US-FL,43504.25754101342
90,US-MT,US-KY,1452.2191064215797
90,US-OR,US-NY,11080.862900607885
90,US-KS,US-GA,17199.04201818354
90,US-NH,US-NV,2167.8809461693977
90,US-FL,US-CT,40105.65106104635
90,US-WA,US-DE,1300.8987700340151
90,US-AZ,US-AR,16415.655650289424
90,US-RI,US-OR,403.6593522768571
90,US-ME,US-IN,3305.213077869646
90,US-DE,US-TX,6229.203010556425
90,US-NJ,US-NH,21470.71327283583
90,US-WA,US-SD,20271.55471119991
90,US-SC,US-PA,43127.012622290655
90,US-NC,US-ND,2320.1549561110255
90,US-WY,US-VA,2308.5069442026106
90,US-UT,US-FL,28659.015891090567
90,US-MI,US-MS,11261.36285182287
90,US-IN,US-MD,13186.863590716664
90,US-PA,US-CT,63191.30316444703
90,US-MO,US-OH,39781.6409649435
90,US-CO,US-ID,29073.78441647109
90,US-OK,US-TX,637306.6126354282
90,US-IA,US-MA,2401.3815419376497
90,US-CA,US-WI,54613.4199986584
90,US-OR,US-UT,48780.62647835603
90,US-NH,US-SC,7619.5617056115125
90,US-NJ,US-DE,151615.8486019163
90,US-MA,US-OR,4529.827497849086
90,US-WA,US-ME,1554.885829158149
90,US-RI,US-WV,456.2186785321269
90,US-SC,US-IA,6898.332724234259
90,US-WY,US-MS,1021.0003737216493
90,US-LA,US-NM,8153.2369200469475
90,US-MI,US-AR,14069.737019404198
90,US-SD,US-KS,5376.145430412078
90,US-IN,US-AL,27683.191604672633
90,US-ND,US-ID,4489.915584338088
90,US-UT,US-MA,6106.2330934086
90,US-NY,US-WI,14680.34969933074
90,US-MS,US-VA,13980.046257180738
90,US-TX,US-MO,191857.74044686745
90,US-MN,US-CA,54026.40635287802
90,US-IN,US-NC,43340.18827652142
90,US-KY,US-TX,44735.21825830115
90,US-OR,US-MI,7959.115495802729
90,US-NH,US-LA,1683.5723799159916
90,US-MA,US-IN,8511.52445361857
90,US-RI,US-NE,289.20886911382075
90,US-DE,US-ND,118.14316122116841
90,US-WY,US-AR,2677.2849327542444
90,US-LA,US-FL,180141.4086500718
90,US-NJ,US-ME,36057.29754122421
90,US-MA,US-WV,1869.7041912829716
90,US-SC,US-NV,14885.026807173363
90,US-NC,US-MS,21461.02401601402
90,US-WI,US-SC,12471.39828372546
90,US-TN,US-OR,6279.5613034903945
90,US-MI,US-IN,619385.128525497
90,US-IL,US-WI,925412.5543550337
90,US-CT,US-VA,24479.395123342736
90,US-TX,US-PA,68771.34259935554
90,US-KY,US-MA,4588.466416203445
90,US-OK,US-ND,4698.108973552086
90,US-CA,US-SC,45932.80808878856
90,US-RI,US-CO,1546.8579385036521
90,US-OR,US-OH,7810.455255639213
90,US-NH,US-NM,811.563054524506
90,US-MA,US-NE,1673.7041477924672
90,US-WA,US-GA,30913.027479351145
90,US-SC,US-CT,8910.918539626606
90,US-NC,US-AR,21040.771924683297
90,US-DE,US-VA,52240.82008842043
90,US-WY,US-IN,2734.193270636033
90,US-LA,US-MA,4028.89418280048
90,US-IL,US-NV,108112.83550778902
90,US-NY,US-SC,97477.64215208788
