year,origin,destination,prediction
700,US-OR,parks_percent_change_from_baseline,11.684634615384617
700,US-OR,transit_stations_percent_change_from_baseline,-26.481568949867334
700,US-OR,workplaces_percent_change_from_baseline,-13.014650033210218
700,US-OR,residential_percent_change_from_baseline,5.552484090334732
700,US-PA,retail_and_recreation_percent_change_from_baseline,-16.78606059409063
700,US-PA,grocery_and_pharmacy_percent_change_from_baseline,-0.10437990215533736
700,US-PA,parks_percent_change_from_baseline,-11.8019278480623
700,US-PA,transit_stations_percent_change_from_baseline,-31.29654179331307
700,US-PA,workplaces_percent_change_from_baseline,-12.597587567053008
700,US-PA,residential_percent_change_from_baseline,7.015690744449671
700,US-RI,retail_and_recreation_percent_change_from_baseline,-21.16
700,US-RI,grocery_and_pharmacy_percent_change_from_baseline,-8.282727272727273
700,US-RI,parks_percent_change_from_baseline,4.73
700,US-RI,transit_stations_percent_change_from_baseline,-48.55
700,US-RI,workplaces_percent_change_from_baseline,-16.159605263157896
700,US-RI,residential_percent_change_from_baseline,8.424418171227074
700,US-SC,retail_and_recreation_percent_change_from_baseline,-10.444358917360935
700,US-SC,grocery_and_pharmacy_percent_change_from_baseline,7.755680227634093
700,US-SC,parks_percent_change_from_baseline,-6.65212427257409
700,US-SC,transit_stations_percent_change_from_baseline,1.89629606434521
700,US-SC,workplaces_percent_change_from_baseline,-9.208677005124507
700,US-SC,residential_percent_change_from_baseline,6.46060709714927
700,US-SD,retail_and_recreation_percent_change_from_baseline,-12.673044961127916
700,US-SD,grocery_and_pharmacy_percent_change_from_baseline,2.4956705842068154
700,US-SD,parks_percent_change_from_baseline,-3.32
700,US-SD,transit_stations_percent_change_from_baseline,-13.448280710442969
700,US-SD,workplaces_percent_change_from_baseline,-11.018969153997604
700,US-SD,residential_percent_change_from_baseline,9.496338122315365
700,US-TN,retail_and_recreation_percent_change_from_baseline,-11.733809523809523
700,US-TN,grocery_and_pharmacy_percent_change_from_baseline,6.656649339498362
700,US-TN,parks_percent_change_from_baseline,-4.339101339286495
700,US-TN,transit_stations_percent_change_from_baseline,-11.977363010209462
700,US-TN,workplaces_percent_change_from_baseline,-11.888424028452985
700,US-TN,residential_percent_change_from_baseline,4.271121320270338
700,US-TX,retail_and_recreation_percent_change_from_baseline,-15.39116723203075
700,US-TX,grocery_and_pharmacy_percent_change_from_baseline,-2.9144925039346323
700,US-TX,parks_percent_change_from_baseline,-9.008530701754387
700,US-TX,transit_stations_percent_change_from_baseline,-17.476180074622807
700,US-TX,workplaces_percent_change_from_baseline,-13.20270056427041
700,US-TX,residential_percent_change_from_baseline,8.603445043505332
700,US-UT,retail_and_recreation_percent_change_from_baseline,-14.791811390215294
700,US-UT,grocery_and_pharmacy_percent_change_from_baseline,-5.841120904876159
700,US-UT,parks_percent_change_from_baseline,-5.656317625494673
700,US-UT,transit_stations_percent_change_from_baseline,-15.198002746666523
700,US-UT,workplaces_percent_change_from_baseline,-11.30694649151861
700,US-UT,residential_percent_change_from_baseline,5.750255286613006
700,US-VT,retail_and_recreation_percent_change_from_baseline,-20.563954248366013
700,US-VT,grocery_and_pharmacy_percent_change_from_baseline,-3.6132480949851487
700,US-VT,parks_percent_change_from_baseline,11.582867965367965
700,US-VT,transit_stations_percent_change_from_baseline,-40.22791190278067
700,US-VT,workplaces_percent_change_from_baseline,-24.36769230769231
700,US-VT,residential_percent_change_from_baseline,7.669662648032929
700,US-VA,retail_and_recreation_percent_change_from_baseline,-20.9793902009821
700,US-VA,grocery_and_pharmacy_percent_change_from_baseline,2.864691246092534
700,US-VA,parks_percent_change_from_baseline,-4.547463024978789
700,US-VA,transit_stations_percent_change_from_baseline,-28.01653830889365
700,US-VA,workplaces_percent_change_from_baseline,-13.501622723148428
700,US-VA,residential_percent_change_from_baseline,7.590977004592097
700,US-WA,retail_and_recreation_percent_change_from_baseline,-19.327235439559107
700,US-WA,grocery_and_pharmacy_percent_change_from_baseline,-9.462134772191508
700,US-WA,parks_percent_change_from_baseline,1.41125
700,US-WA,transit_stations_percent_change_from_baseline,-35.14380929645067
700,US-WA,workplaces_percent_change_from_baseline,-14.495583431760174
700,US-WA,residential_percent_change_from_baseline,7.426262847055556
700,US-WV,retail_and_recreation_percent_change_from_baseline,-14.026828635294045
700,US-WV,grocery_and_pharmacy_percent_change_from_baseline,1.8846972735684284
700,US-WV,parks_percent_change_from_baseline,-8.335321159232922
700,US-WV,transit_stations_percent_change_from_baseline,-7.146474201047189
700,US-WV,workplaces_percent_change_from_baseline,-8.99411393138471
700,US-WV,residential_percent_change_from_baseline,3.779266643956256
700,US-WI,retail_and_recreation_percent_change_from_baseline,-17.834398024819794
700,US-WI,grocery_and_pharmacy_percent_change_from_baseline,0.49558592016694725
700,US-WI,parks_percent_change_from_baseline,-0.14
700,US-WI,transit_stations_percent_change_from_baseline,-16.934173625310414
700,US-WI,workplaces_percent_change_from_baseline,-7.116921950600655
700,US-WI,residential_percent_change_from_baseline,5.2127560967494375
700,US-WY,retail_and_recreation_percent_change_from_baseline,-15.60751432918991
700,US-WY,grocery_and_pharmacy_percent_change_from_baseline,-10.596213947253373
700,US-WY,parks_percent_change_from_baseline,-5.493846153846153
700,US-WY,transit_stations_percent_change_from_baseline,2.739747574832518
700,US-WY,workplaces_percent_change_from_baseline,-12.107471691923344
700,US-WY,residential_percent_change_from_baseline,6.160489400795306
750,US-AL,retail_and_recreation_percent_change_from_baseline,-1.0598404043402492
750,US-AL,grocery_and_pharmacy_percent_change_from_baseline,2.2679467117482996
750,US-AL,parks_percent_change_from_baseline,40.52
750,US-AL,transit_stations_percent_change_from_baseline,9.72850156589231
750,US-AL,workplaces_percent_change_from_baseline,-6.297176830049118
750,US-AL,residential_percent_change_from_baseline,2.0997703137443464
750,US-AZ,retail_and_recreation_percent_change_from_baseline,-6.805686019948804
750,US-AZ,grocery_and_pharmacy_percent_change_from_baseline,-6.740191945261894
750,US-AZ,parks_percent_change_from_baseline,-14.582278682950994
750,US-AZ,transit_stations_percent_change_from_baseline,-9.109503470796632
750,US-AZ,workplaces_percent_change_from_baseline,-7.886899962149985
750,US-AZ,residential_percent_change_from_baseline,1.7784199608935876
750,US-AR,retail_and_recreation_percent_change_from_baseline,5.37757887924721
750,US-AR,grocery_and_pharmacy_percent_change_from_baseline,2.673252709677113
750,US-AR,parks_percent_change_from_baseline,51.3
750,US-AR,transit_stations_percent_change_from_baseline,18.504942926708345
750,US-AR,workplaces_percent_change_from_baseline,-3.494152116176507
750,US-AR,residential_percent_change_from_baseline,1.6843970677313918
750,US-CA,retail_and_recreation_percent_change_from_baseline,-17.016837031790903
750,US-CA,grocery_and_pharmacy_percent_change_from_baseline,-11.324466770358509
750,US-CA,parks_percent_change_from_baseline,-9.750549019773631
750,US-CA,transit_stations_percent_change_from_baseline,-33.5150634920635
750,US-CA,workplaces_percent_change_from_baseline,-13.322653200931773
750,US-CA,residential_percent_change_from_baseline,2.8238894450353196
750,US-CO,retail_and_recreation_percent_change_from_baseline,-12.650335916276127
750,US-CO,grocery_and_pharmacy_percent_change_from_baseline,-7.583558509294697
750,US-CO,parks_percent_change_from_baseline,-10.880944741532977
750,US-CO,transit_stations_percent_change_from_baseline,-23.081351093192037
750,US-CO,workplaces_percent_change_from_baseline,-8.01653776239415
750,US-CO,residential_percent_change_from_baseline,1.8537460181288983
750,US-CT,retail_and_recreation_percent_change_from_baseline,-9.687701392548345
750,US-CT,grocery_and_pharmacy_percent_change_from_baseline,-7.401577991066441
750,US-CT,parks_percent_change_from_baseline,5.34
750,US-CT,transit_stations_percent_change_from_baseline,-23.22408125231331
750,US-CT,workplaces_percent_change_from_baseline,-7.023506658939934
750,US-CT,residential_percent_change_from_baseline,1.8996609439270165
750,US-DE,retail_and_recreation_percent_change_from_baseline,-3.3776550602502806
750,US-DE,grocery_and_pharmacy_percent_change_from_baseline,-5.818751871430315
750,US-DE,parks_percent_change_from_baseline,-1.0817857142857141
750,US-DE,transit_stations_percent_change_from_baseline,-38.627318747318746
750,US-DE,workplaces_percent_change_from_baseline,-9.955634995399876
750,US-DE,residential_percent_change_from_baseline,1.8973445942716618
750,US-FL,retail_and_recreation_percent_change_from_baseline,-5.098491965021794
750,US-FL,grocery_and_pharmacy_percent_change_from_baseline,-2.1679683016627
750,US-FL,parks_percent_change_from_baseline,4.871015618554451
750,US-FL,transit_stations_percent_change_from_baseline,-13.639443775921123
750,US-FL,workplaces_percent_change_from_baseline,-9.912048182040385
750,US-FL,residential_percent_change_from_baseline,2.0776803339147465
750,US-GA,retail_and_recreation_percent_change_from_baseline,-8.058125491302754
750,US-GA,grocery_and_pharmacy_percent_change_from_baseline,-2.474251544018498
750,US-GA,parks_percent_change_from_baseline,38.91
750,US-GA,transit_stations_percent_change_from_baseline,-7.659717995302934
750,US-GA,workplaces_percent_change_from_baseline,-11.491213882945607
750,US-GA,residential_percent_change_from_baseline,1.9771027250220439
750,US-ID,retail_and_recreation_percent_change_from_baseline,2.749245990112669
750,US-ID,grocery_and_pharmacy_percent_change_from_baseline,1.8781160156849497
750,US-ID,parks_percent_change_from_baseline,20.256752047847023
750,US-ID,transit_stations_percent_change_from_baseline,9.553979069671815
750,US-ID,workplaces_percent_change_from_baseline,-4.623435784869013
750,US-ID,residential_percent_change_from_baseline,1.0463208783063545
750,US-IL,retail_and_recreation_percent_change_from_baseline,-8.053819209026278
750,US-IL,grocery_and_pharmacy_percent_change_from_baseline,-5.883717500248253
750,US-IL,parks_percent_change_from_baseline,15.48
750,US-IL,transit_stations_percent_change_from_baseline,-15.03
750,US-IL,workplaces_percent_change_from_baseline,-8.586759104765786
750,US-IL,residential_percent_change_from_baseline,1.3315216199835245
750,US-IN,retail_and_recreation_percent_change_from_baseline,-2.5636888309007846
750,US-IN,grocery_and_pharmacy_percent_change_from_baseline,-5.178208678894927
750,US-IN,parks_percent_change_from_baseline,83.44
750,US-IN,transit_stations_percent_change_from_baseline,-1.4250834117525633
750,US-IN,workplaces_percent_change_from_baseline,-5.882199867019274
750,US-IN,residential_percent_change_from_baseline,0.18556971571260658
750,US-IA,retail_and_recreation_percent_change_from_baseline,3.9347672357566563
750,US-IA,grocery_and_pharmacy_percent_change_from_baseline,7.3736356268392855
750,US-IA,parks_percent_change_from_baseline,26.976111111111113
750,US-IA,transit_stations_percent_change_from_baseline,1.0224651445024626
750,US-IA,workplaces_percent_change_from_baseline,-2.213791168952273
750,US-IA,residential_percent_change_from_baseline,1.2124474296454066
750,US-KS,retail_and_recreation_percent_change_from_baseline,4.829630312616811
750,US-KS,grocery_and_pharmacy_percent_change_from_baseline,1.634936827734929
750,US-KS,parks_percent_change_from_baseline,56.16
750,US-KS,transit_stations_percent_change_from_baseline,19.51467351822244
750,US-KS,workplaces_percent_change_from_baseline,0.7589027777777778
750,US-KS,residential_percent_change_from_baseline,0.8443844253046145
750,US-KY,retail_and_recreation_percent_change_from_baseline,-1.0415596778907328
750,US-KY,grocery_and_pharmacy_percent_change_from_baseline,-1.2131931655324986
750,US-KY,parks_percent_change_from_baseline,94.28
750,US-KY,transit_stations_percent_change_from_baseline,0.14217272727272723
750,US-KY,workplaces_percent_change_from_baseline,-6.629653447560156
750,US-KY,residential_percent_change_from_baseline,-0.19751416169390804
750,US-LA,retail_and_recreation_percent_change_from_baseline,-1.9818432166659932
750,US-LA,grocery_and_pharmacy_percent_change_from_baseline,3.6078976002239385
750,US-LA,parks_percent_change_from_baseline,1.6416559740046435
750,US-LA,transit_stations_percent_change_from_baseline,4.238584680942244
750,US-LA,workplaces_percent_change_from_baseline,-12.481152465926698
750,US-LA,residential_percent_change_from_baseline,1.3036697316335084
750,US-ME,retail_and_recreation_percent_change_from_baseline,1.3718556337781251
750,US-ME,grocery_and_pharmacy_percent_change_from_baseline,7.581676032990304
750,US-ME,parks_percent_change_from_baseline,24.527551485061522
750,US-ME,transit_stations_percent_change_from_baseline,-0.9843450257649644
750,US-ME,workplaces_percent_change_from_baseline,-4.680077778224437
750,US-ME,residential_percent_change_from_baseline,2.0631849530668775
750,US-MD,retail_and_recreation_percent_change_from_baseline,-12.270188347469432
750,US-MD,grocery_and_pharmacy_percent_change_from_baseline,-7.660212841805116
750,US-MD,parks_percent_change_from_baseline,24.4
750,US-MD,transit_stations_percent_change_from_baseline,-32.180457915622384
750,US-MD,workplaces_percent_change_from_baseline,-12.317459854176615
750,US-MD,residential_percent_change_from_baseline,2.0838650514787944
750,US-MA,retail_and_recreation_percent_change_from_baseline,-15.257280773124082
750,US-MA,grocery_and_pharmacy_percent_change_from_baseline,-13.541447533011576
750,US-MA,parks_percent_change_from_baseline,-14.78
750,US-MA,transit_stations_percent_change_from_baseline,-38.50263636363636
750,US-MA,workplaces_percent_change_from_baseline,-14.014085959446057
750,US-MA,residential_percent_change_from_baseline,3.0221485682310454
750,US-MI,retail_and_recreation_percent_change_from_baseline,-7.848971782907639
750,US-MI,grocery_and_pharmacy_percent_change_from_baseline,-7.622528459669126
750,US-MI,parks_percent_change_from_baseline,28.29
750,US-MI,transit_stations_percent_change_from_baseline,-8.651669590643275
750,US-MI,workplaces_percent_change_from_baseline,-4.083781051470306
750,US-MI,residential_percent_change_from_baseline,1.2536247855154798
750,US-MN,retail_and_recreation_percent_change_from_baseline,-8.150762871653479
750,US-MN,grocery_and_pharmacy_percent_change_from_baseline,-6.224132943234844
750,US-MN,parks_percent_change_from_baseline,-4.33
750,US-MN,transit_stations_percent_change_from_baseline,-23.17697487114927
750,US-MN,workplaces_percent_change_from_baseline,-7.607452986723663
750,US-MN,residential_percent_change_from_baseline,2.6488150878638743
750,US-MS,retail_and_recreation_percent_change_from_baseline,1.9429020478992884
750,US-MS,grocery_and_pharmacy_percent_change_from_baseline,0.0954816367185518
750,US-MS,parks_percent_change_from_baseline,27.18227272727273
750,US-MS,transit_stations_percent_change_from_baseline,34.80130978600105
750,US-MS,workplaces_percent_change_from_baseline,-16.908399170595253
750,US-MS,residential_percent_change_from_baseline,1.697384112367468
750,US-MO,retail_and_recreation_percent_change_from_baseline,5.22593845333032
750,US-MO,grocery_and_pharmacy_percent_change_from_baseline,6.086054780901386
750,US-MO,parks_percent_change_from_baseline,60.64
750,US-MO,transit_stations_percent_change_from_baseline,4.213506407669337
750,US-MO,workplaces_percent_change_from_baseline,-4.366388762126493
750,US-MO,residential_percent_change_from_baseline,0.5246198472604404
750,US-MT,retail_and_recreation_percent_change_from_baseline,4.327772209966997
750,US-MT,grocery_and_pharmacy_percent_change_from_baseline,10.979134152459546
750,US-MT,parks_percent_change_from_baseline,8.591595707453468
750,US-MT,transit_stations_percent_change_from_baseline,17.801034542754024
750,US-MT,workplaces_percent_change_from_baseline,-3.523935729202912
750,US-MT,residential_percent_change_from_baseline,1.1879179535655349
750,US-NE,retail_and_recreation_percent_change_from_baseline,-1.3764393660734846
750,US-NE,grocery_and_pharmacy_percent_change_from_baseline,-2.1257990292168936
750,US-NE,parks_percent_change_from_baseline,18.23
750,US-NE,transit_stations_percent_change_from_baseline,-1.2111420975741427
750,US-NE,workplaces_percent_change_from_baseline,-6.141087711240862
750,US-NE,residential_percent_change_from_baseline,1.8779585572780564
750,US-NV,retail_and_recreation_percent_change_from_baseline,-8.227669235946546
750,US-NV,grocery_and_pharmacy_percent_change_from_baseline,-5.430038132744423
750,US-NV,parks_percent_change_from_baseline,-12.585432069441126
750,US-NV,transit_stations_percent_change_from_baseline,-22.854491053202775
750,US-NV,workplaces_percent_change_from_baseline,-11.520986791716485
750,US-NV,residential_percent_change_from_baseline,2.2115936214307506
750,US-NH,retail_and_recreation_percent_change_from_baseline,-7.795409541952146
750,US-NH,grocery_and_pharmacy_percent_change_from_baseline,-3.1252331962426245
750,US-NH,parks_percent_change_from_baseline,9.218857142857143
750,US-NH,transit_stations_percent_change_from_baseline,-32.984800223808655
750,US-NH,workplaces_percent_change_from_baseline,-7.107980031274107
750,US-NH,residential_percent_change_from_baseline,1.8624338851668163
750,US-NJ,retail_and_recreation_percent_change_from_baseline,-11.763718096615344
750,US-NJ,grocery_and_pharmacy_percent_change_from_baseline,-5.533766496879185
750,US-NJ,parks_percent_change_from_baseline,23.61
750,US-NJ,transit_stations_percent_change_from_baseline,-24.155
750,US-NJ,workplaces_percent_change_from_baseline,-12.120037125370075
750,US-NJ,residential_percent_change_from_baseline,2.2921792788473216
750,US-NM,retail_and_recreation_percent_change_from_baseline,-6.509292816012235
750,US-NM,grocery_and_pharmacy_percent_change_from_baseline,-6.656950862331305
750,US-NM,parks_percent_change_from_baseline,0.09010710373061173
750,US-NM,transit_stations_percent_change_from_baseline,-4.372353936885167
750,US-NM,workplaces_percent_change_from_baseline,-10.532214060451022
750,US-NM,residential_percent_change_from_baseline,1.380055345172362
750,US-NY,retail_and_recreation_percent_change_from_baseline,-18.218585286676188
750,US-NY,grocery_and_pharmacy_percent_change_from_baseline,-11.30906587288885
750,US-NY,parks_percent_change_from_baseline,-6.250902818979837
750,US-NY,transit_stations_percent_change_from_baseline,-30.157758620689656
750,US-NY,workplaces_percent_change_from_baseline,-14.137088342916401
750,US-NY,residential_percent_change_from_baseline,3.0066907184635534
750,US-NC,retail_and_recreation_percent_change_from_baseline,-9.343637094978266
750,US-NC,grocery_and_pharmacy_percent_change_from_baseline,-3.684832668292976
750,US-NC,parks_percent_change_from_baseline,37.34
750,US-NC,transit_stations_percent_change_from_baseline,-15.655665737593267
750,US-NC,workplaces_percent_change_from_baseline,-10.727875360375165
750,US-NC,residential_percent_change_from_baseline,1.7918754850163492
750,US-ND,retail_and_recreation_percent_change_from_baseline,-3.528205642425276
750,US-ND,grocery_and_pharmacy_percent_change_from_baseline,-6.51641928754606
750,US-ND,parks_percent_change_from_baseline,-5.1498459413093585
750,US-ND,transit_stations_percent_change_from_baseline,-5.213764560571845
750,US-ND,workplaces_percent_change_from_baseline,-3.2966174861058817
750,US-ND,residential_percent_change_from_baseline,1.2356534808920931
750,US-OH,retail_and_recreation_percent_change_from_baseline,-3.099933363063554
750,US-OH,grocery_and_pharmacy_percent_change_from_baseline,-5.609460074537485
750,US-OH,parks_percent_change_from_baseline,73.03
750,US-OH,transit_stations_percent_change_from_baseline,-10.362399889430067
750,US-OH,workplaces_percent_change_from_baseline,-6.31622303709027
750,US-OH,residential_percent_change_from_baseline,-0.06512067858133859
750,US-OK,retail_and_recreation_percent_change_from_baseline,-0.5254666666666666
750,US-OK,grocery_and_pharmacy_percent_change_from_baseline,4.155755903987612
750,US-OK,parks_percent_change_from_baseline,31.79
750,US-OK,transit_stations_percent_change_from_baseline,13.145763825406895
750,US-OK,workplaces_percent_change_from_baseline,1.0331011904761906
750,US-OK,residential_percent_change_from_baseline,1.1388971448392593
750,US-OR,retail_and_recreation_percent_change_from_baseline,-7.675930476764006
750,US-OR,grocery_and_pharmacy_percent_change_from_baseline,-7.5970804619107675
750,US-OR,parks_percent_change_from_baseline,19.12
750,US-OR,transit_stations_percent_change_from_baseline,-22.4331684981685
750,US-OR,workplaces_percent_change_from_baseline,-9.877997800127453
750,US-OR,residential_percent_change_from_baseline,2.7277145722676126
750,US-PA,retail_and_recreation_percent_change_from_baseline,-4.844520668964963
750,US-PA,grocery_and_pharmacy_percent_change_from_baseline,-2.6962469316855073
750,US-PA,parks_percent_change_from_baseline,26.3
750,US-PA,transit_stations_percent_change_from_baseline,-23.98898148148148
750,US-PA,workplaces_percent_change_from_baseline,-6.68520599461397
750,US-PA,residential_percent_change_from_baseline,1.7970559583411816
750,US-RI,retail_and_recreation_percent_change_from_baseline,-12.318164438429415
750,US-RI,grocery_and_pharmacy_percent_change_from_baseline,-16.145016846340376
750,US-RI,parks_percent_change_from_baseline,21.24
750,US-RI,transit_stations_percent_change_from_baseline,-45.72
750,US-RI,workplaces_percent_change_from_baseline,-11.07901492660647
750,US-RI,residential_percent_change_from_baseline,3.001423810473996
750,US-SC,retail_and_recreation_percent_change_from_baseline,-1.03707335464533
750,US-SC,grocery_and_pharmacy_percent_change_from_baseline,0.6010496784551076
750,US-SC,parks_percent_change_from_baseline,39.01
750,US-SC,transit_stations_percent_change_from_baseline,16.024182900576523
750,US-SC,workplaces_percent_change_from_baseline,-11.499664197494244
750,US-SC,residential_percent_change_from_baseline,2.729273510451242
750,US-SD,retail_and_recreation_percent_change_from_baseline,-3.381986107876354
750,US-SD,grocery_and_pharmacy_percent_change_from_baseline,1.894285588400224
750,US-SD,parks_percent_change_from_baseline,26.57
750,US-SD,transit_stations_percent_change_from_baseline,-2.036183065323074
750,US-SD,workplaces_percent_change_from_baseline,-5.810693062300846
750,US-SD,residential_percent_change_from_baseline,3.5102540324436267
750,US-TN,retail_and_recreation_percent_change_from_baseline,-0.059153464809954884
750,US-TN,grocery_and_pharmacy_percent_change_from_baseline,3.811995855414019
750,US-TN,parks_percent_change_from_baseline,54.05
750,US-TN,transit_stations_percent_change_from_baseline,-4.285256616486496
750,US-TN,workplaces_percent_change_from_baseline,-9.823489925386442
750,US-TN,residential_percent_change_from_baseline,0.7631625288332816
750,US-TX,retail_and_recreation_percent_change_from_baseline,-3.990356404474156
750,US-TX,grocery_and_pharmacy_percent_change_from_baseline,-4.320299463521733
750,US-TX,parks_percent_change_from_baseline,-4.605667953667953
750,US-TX,transit_stations_percent_change_from_baseline,-7.9003473340275265
750,US-TX,workplaces_percent_change_from_baseline,-7.219142518851965
750,US-TX,residential_percent_change_from_baseline,1.653377435404596
750,US-UT,retail_and_recreation_percent_change_from_baseline,-3.9578829508942306
750,US-UT,grocery_and_pharmacy_percent_change_from_baseline,-4.462908717927791
750,US-UT,parks_percent_change_from_baseline,-0.8304244987468669
750,US-UT,transit_stations_percent_change_from_baseline,-6.766181752182693
750,US-UT,workplaces_percent_change_from_baseline,-9.969270463821635
750,US-UT,residential_percent_change_from_baseline,1.4986393827124584
750,US-VT,retail_and_recreation_percent_change_from_baseline,-6.7592282989288455
750,US-VT,grocery_and_pharmacy_percent_change_from_baseline,-7.103684491095607
750,US-VT,parks_percent_change_from_baseline,37.86266666666666
750,US-VT,transit_stations_percent_change_from_baseline,-35.395
750,US-VT,workplaces_percent_change_from_baseline,-15.769839246289013
750,US-VT,residential_percent_change_from_baseline,1.8445626238308028
750,US-VA,retail_and_recreation_percent_change_from_baseline,-9.35083203944766
750,US-VA,grocery_and_pharmacy_percent_change_from_baseline,-1.9320267834612517
750,US-VA,parks_percent_change_from_baseline,32.09
750,US-VA,transit_stations_percent_change_from_baseline,-13.904784812993066
750,US-VA,workplaces_percent_change_from_baseline,-9.291474772801967
750,US-VA,residential_percent_change_from_baseline,1.8329806108006281
750,US-WA,retail_and_recreation_percent_change_from_baseline,-9.600743423022962
750,US-WA,grocery_and_pharmacy_percent_change_from_baseline,-9.314203920785113
750,US-WA,parks_percent_change_from_baseline,25.665
750,US-WA,transit_stations_percent_change_from_baseline,-23.94
750,US-WA,workplaces_percent_change_from_baseline,-9.856605629790362
750,US-WA,residential_percent_change_from_baseline,1.9297898653118954
750,US-WV,retail_and_recreation_percent_change_from_baseline,4.606750035797201
750,US-WV,grocery_and_pharmacy_percent_change_from_baseline,6.5273012709592955
750,US-WV,parks_percent_change_from_baseline,87.78
750,US-WV,transit_stations_percent_change_from_baseline,9.32750909533694
750,US-WV,workplaces_percent_change_from_baseline,-6.619930532717127
750,US-WV,residential_percent_change_from_baseline,-0.20757882755693252
750,US-WI,retail_and_recreation_percent_change_from_baseline,-4.9911736325692075
750,US-WI,grocery_and_pharmacy_percent_change_from_baseline,0.3490979610217353
750,US-WI,parks_percent_change_from_baseline,20.440952380952382
750,US-WI,transit_stations_percent_change_from_baseline,-11.77984109634026
750,US-WI,workplaces_percent_change_from_baseline,-4.561738857167452
750,US-WI,residential_percent_change_from_baseline,1.4484071127971168
750,US-WY,retail_and_recreation_percent_change_from_baseline,-5.767513223744385
750,US-WY,grocery_and_pharmacy_percent_change_from_baseline,-15.42335761636276
750,US-WY,parks_percent_change_from_baseline,-6.350754385964912
750,US-WY,transit_stations_percent_change_from_baseline,-6.366980585825062
750,US-WY,workplaces_percent_change_from_baseline,-7.4271530472807505
750,US-WY,residential_percent_change_from_baseline,2.882433458948396
800,US-AL,retail_and_recreation_percent_change_from_baseline,-2.956738660241444
800,US-AL,grocery_and_pharmacy_percent_change_from_baseline,8.819339260395383
800,US-AL,parks_percent_change_from_baseline,52.0264705882353
800,US-AL,transit_stations_percent_change_from_baseline,13.543295679820686
800,US-AL,workplaces_percent_change_from_baseline,-9.082488095238096
800,US-AL,residential_percent_change_from_baseline,3.311529952752192
800,US-AZ,retail_and_recreation_percent_change_from_baseline,-8.838639768125022
800,US-AZ,grocery_and_pharmacy_percent_change_from_baseline,-8.823516479848177
800,US-AZ,parks_percent_change_from_baseline,-12.21629954822955
800,US-AZ,transit_stations_percent_change_from_baseline,-11.697477790608502
800,US-AZ,workplaces_percent_change_from_baseline,-23.89297672059469
800,US-AZ,residential_percent_change_from_baseline,5.192113883352249
800,US-AR,retail_and_recreation_percent_change_from_baseline,3.38048023653906
800,US-AR,grocery_and_pharmacy_percent_change_from_baseline,2.392176635784732
800,US-AR,parks_percent_change_from_baseline,81.3
800,US-AR,transit_stations_percent_change_from_baseline,23.708389070064662
800,US-AR,workplaces_percent_change_from_baseline,-7.748791353383459
800,US-AR,residential_percent_change_from_baseline,2.786824639304949
800,US-CA,retail_and_recreation_percent_change_from_baseline,-17.44118583024125
800,US-CA,grocery_and_pharmacy_percent_change_from_baseline,-11.350941715940412
800,US-CA,parks_percent_change_from_baseline,-6.497528070915998
800,US-CA,transit_stations_percent_change_from_baseline,-35.45028340080972
800,US-CA,workplaces_percent_change_from_baseline,-32.43941176470588
800,US-CA,residential_percent_change_from_baseline,7.799631601843618
800,US-CO,retail_and_recreation_percent_change_from_baseline,-9.03512226783438
800,US-CO,grocery_and_pharmacy_percent_change_from_baseline,-4.898571550395571
800,US-CO,parks_percent_change_from_baseline,18.736666666666668
800,US-CO,transit_stations_percent_change_from_baseline,-19.231325565459052
800,US-CO,workplaces_percent_change_from_baseline,-25.845555555555556
800,US-CO,residential_percent_change_from_baseline,4.6663370054171045
800,US-CT,retail_and_recreation_percent_change_from_baseline,-6.40773937987532
800,US-CT,grocery_and_pharmacy_percent_change_from_baseline,-3.7136428725101496
800,US-CT,parks_percent_change_from_baseline,45.54
800,US-CT,transit_stations_percent_change_from_baseline,-11.361784992784994
800,US-CT,workplaces_percent_change_from_baseline,-25.340847386029314
800,US-CT,residential_percent_change_from_baseline,5.905452460549997
800,US-DE,retail_and_recreation_percent_change_from_baseline,1.3842161596322737
800,US-DE,grocery_and_pharmacy_percent_change_from_baseline,0.4592615000882252
800,US-DE,parks_percent_change_from_baseline,49.32
800,US-DE,transit_stations_percent_change_from_baseline,-30.78
800,US-DE,workplaces_percent_change_from_baseline,-24.95
800,US-DE,residential_percent_change_from_baseline,5.7278477622356085
800,US-FL,retail_and_recreation_percent_change_from_baseline,-7.869254716104216
800,US-FL,grocery_and_pharmacy_percent_change_from_baseline,-2.794387427552505
800,US-FL,parks_percent_change_from_baseline,-1.16654349146726
800,US-FL,transit_stations_percent_change_from_baseline,-18.132866241021706
800,US-FL,workplaces_percent_change_from_baseline,-17.725970304063654
800,US-FL,residential_percent_change_from_baseline,4.258503536004615
800,US-GA,retail_and_recreation_percent_change_from_baseline,-6.9080425219467205
800,US-GA,grocery_and_pharmacy_percent_change_from_baseline,0.05919853712450559
800,US-GA,parks_percent_change_from_baseline,55.33
800,US-GA,transit_stations_percent_change_from_baseline,-7.004318603836848
800,US-GA,workplaces_percent_change_from_baseline,-18.617582758980788
800,US-GA,residential_percent_change_from_baseline,4.3080054921454
800,US-ID,retail_and_recreation_percent_change_from_baseline,4.879155299801081
800,US-ID,grocery_and_pharmacy_percent_change_from_baseline,5.91685372878522
