year,origin,destination,prediction
100,US-VA,US-OK,17899.654423878732
100,US-LA,US-GA,57380.204406494944
100,US-WI,US-DE,955.3756285268635
100,US-GA,US-VT,987.4298269571036
100,US-ID,US-WI,2141.224851877889
100,US-IL,US-KS,34909.13745771
100,US-NY,US-NH,29534.824167758823
100,US-WI,US-SD,9416.869952471116
100,US-MS,US-MO,36106.289714730985
100,US-TN,US-PA,30674.58280184356
100,US-AR,US-SC,8639.163299901324
100,US-CA,US-DE,4001.406025180799
100,US-IL,US-WY,9873.587197338795
100,US-VT,US-WA,713.9589418025145
100,US-MO,US-MT,3660.1942454283585
100,US-KY,US-MI,23811.57495730839
100,US-OR,US-AZ,85179.01216241583
100,US-CA,US-SD,11274.84293387727
100,US-RI,US-CT,148900.07524038004
100,US-DE,US-ID,186.30813121581957
100,US-VA,US-IL,37628.30610605555
100,US-GA,US-MN,10257.653917558397
100,US-NV,US-OK,9488.548549942305
100,US-VA,US-WA,14945.330181052368
100,US-MD,US-NY,69570.05088621104
100,US-ID,US-NV,47462.235738859104
100,US-NM,US-SC,3408.907342885614
100,US-NY,US-DE,33703.284709528976
100,US-WI,US-ME,3270.4463430064734
100,US-MS,US-CA,16374.403639995751
100,US-TN,US-IA,11247.881994431616
100,US-AR,US-LA,153772.20061664813
100,US-IL,US-NH,2571.3010618109497
100,US-CT,US-MO,3027.845042193656
100,US-MS,US-PA,7881.974426722041
100,US-TX,US-KS,81749.22586723357
100,US-OK,US-ID,3066.337637274271
100,US-CA,US-ME,7077.222722519702
100,US-WV,US-NY,14092.88266113921
100,US-MA,US-CT,441032.067309995
100,US-OH,US-WY,3585.959462718674
100,US-FL,US-OH,145978.36390662962
100,US-NV,US-IL,17835.80738944411
100,US-VA,US-MT,2258.6095806547078
100,US-MD,US-GA,55488.1548902771
100,US-ME,US-TX,15407.167397457555
100,US-NM,US-LA,12585.583367089432
100,US-AL,US-MO,25285.436516102618
100,US-GA,US-OK,20744.120959916254
100,US-MD,US-UT,3658.7076670358006
100,US-ID,US-SC,2559.8864805730223
100,US-IL,US-DE,2010.359037795969
100,US-NY,US-ME,21385.105275895585
100,US-CT,US-CA,18942.11816412966
100,US-MS,US-IA,6047.889383516647
100,US-TN,US-NV,32384.04482489783
100,US-AR,US-NM,6872.619388361708
100,US-PA,US-OH,478201.4631179283
100,US-KY,US-ID,1642.5661092181897
100,US-CO,US-SD,14763.882738209315
100,US-WV,US-GA,16081.049488902125
100,US-IA,US-WI,100558.49229366676
100,US-OH,US-NH,3447.5297367346234
100,US-NE,US-MO,66716.23103400072
100,US-DE,US-CA,3797.361334553766
100,US-ME,US-MA,88557.8976738395
100,US-WV,US-UT,701.706868176773
100,US-KS,US-WY,4485.266976175345
100,US-GA,US-IL,55684.12493096256
100,US-NV,US-MT,5701.105928970801
100,US-AZ,US-TX,207562.52920778078
100,US-MD,US-MI,9905.696562181287
100,US-ID,US-LA,2879.8472314502737
100,US-WI,US-GA,37956.701237504814
100,US-AL,US-PA,18240.883005952128
100,US-TN,US-CT,4448.372080405828
100,US-SD,US-VT,100.4960656190796
100,US-AR,US-FL,37114.46200756885
100,US-ND,US-SD,36288.97690544484
100,US-IL,US-ME,1195.228336315898
100,US-UT,US-WI,3664.239910033574
100,US-CT,US-IA,1921.491985386907
100,US-VT,US-KS,813.8891934230669
100,US-OK,US-CA,38436.29830188651
100,US-MN,US-NY,8208.191433083723
100,US-CA,US-GA,147910.4031802418
100,US-IA,US-NV,22592.37903267824
100,US-OH,US-DE,2729.2340547203635
100,US-MT,US-OR,16630.157433846685
100,US-VT,US-WY,596.4427717057547
100,US-WV,US-MI,9347.590146743407
100,US-KS,US-NH,402.7457162328706
100,US-OH,US-SD,3220.840597563537
100,US-FL,US-MO,85392.58749774557
100,US-NE,US-PA,2506.332712905765
100,US-AZ,US-MA,4896.648577920508
100,US-VA,US-KS,9984.45462856699
100,US-ME,US-ND,140.04643454831842
100,US-NM,US-FL,26676.610768238803
100,US-AL,US-IA,4676.244490586786
100,US-NJ,US-WA,4674.534351871618
100,US-GA,US-MT,4788.291899113706
100,US-SD,US-MN,63452.635551831954
100,US-ID,US-NM,4709.980200401134
100,US-NY,US-GA,109738.81746119061
100,US-UT,US-NV,173716.1852555737
100,US-MS,US-CT,1673.2247302770327
100,US-MI,US-TX,121446.76299615315
100,US-AR,US-MA,1343.6072097444746
100,US-VT,US-NH,257623.13532565534
100,US-PA,US-MO,26108.84236422292
100,US-CO,US-NY,15105.692444477794
100,US-MN,US-UT,10788.753243328478
100,US-IA,US-SC,7346.849031865101
100,US-KS,US-DE,295.1657246240213
100,US-OH,US-ME,3767.0879404890875
100,US-FL,US-CA,170736.33139026156
100,US-MT,US-WV,340.8947875414595
100,US-NE,US-IA,304482.7421752111
100,US-FL,US-PA,146972.60488652834
100,US-NV,US-KS,3895.442106174675
100,US-AZ,US-ND,5705.08962119419
100,US-SC,US-OH,36142.45285448984
100,US-MD,US-ID,1281.7459561209014
100,US-WY,US-TX,35172.65055122467
100,US-ID,US-FL,17336.08027678821
100,US-NM,US-MA,1210.2124544332808
100,US-LA,US-WI,5566.8500455773765
100,US-AL,US-NV,19838.93101237798
100,US-SD,US-OK,4278.764694042789
100,US-ND,US-NY,1135.6405199807432
100,US-UT,US-SC,5131.383222930637
100,US-VT,US-DE,349.5136466326596
100,US-PA,US-CA,75992.8246247585
100,US-CO,US-GA,47021.51223223117
100,US-MN,US-MI,18356.875944428102
100,US-IA,US-LA,5951.56805865222
100,US-MT,US-NE,3717.8807135605907
100,US-CO,US-UT,60504.72054099053
100,US-WV,US-ID,723.3608325468479
100,US-OR,US-SD,1511.5578649463648
100,US-KS,US-ME,419.48374710643844
100,US-FL,US-IA,29761.644164531375
100,US-NE,US-NV,16187.484601840852
100,US-VA,US-DE,35359.27127736944
100,US-ME,US-MS,1601.7346583304147
100,US-AL,US-CT,3881.1887806724744
100,US-WA,US-WY,15472.877965475267
100,US-SD,US-IL,6545.494658126264
100,US-NC,US-TX,126162.76411092981
100,US-ND,US-GA,3221.950360272903
100,US-UT,US-LA,7742.50539934515
100,US-MI,US-ND,3032.9084742494365
100,US-IN,US-NJ,18579.41521809422
100,US-ND,US-UT,4577.93802695605
100,US-MT,US-CO,26656.702947125606
100,US-VT,US-ME,4885.767603965409
100,US-PA,US-IA,10166.960608834786
100,US-CO,US-MI,14311.67344162511
100,US-MN,US-OH,18654.7780835571
100,US-IA,US-NM,4725.542431681211
100,US-OH,US-GA,87958.57194822753
100,US-MT,US-RI,216.6953742014671
100,US-NE,US-CT,497.72500229945837
100,US-ME,US-AR,1811.820018917453
100,US-NH,US-WI,1252.3847260240075
100,US-NJ,US-KS,2158.3666255886405
100,US-MA,US-VA,32030.54084866603
100,US-WA,US-NH,1354.0252354992306
100,US-AZ,US-MS,5117.637143035898
100,US-SC,US-MO,15841.090239207828
100,US-MD,US-CA,48396.06344374403
100,US-NC,US-MA,18789.314468455108
100,US-WY,US-ND,3909.3359139655927
100,US-LA,US-SC,11180.008385766332
100,US-NJ,US-WY,2082.736026074295
100,US-SD,US-MT,6136.518856183369
100,US-ND,US-MI,2790.0746930437163
100,US-UT,US-NM,15865.76097537448
100,US-MI,US-VA,28887.01407293356
100,US-MN,US-ID,3290.0148033455216
100,US-IN,US-TN,145637.9386707871
100,US-IA,US-FL,101288.12648399266
100,US-MT,US-KY,1199.4083409954933
100,US-OR,US-NY,4677.066714343751
100,US-KS,US-GA,22141.203123308307
100,US-NH,US-NV,2476.3453585064726
100,US-FL,US-CT,41187.289037403025
100,US-WA,US-DE,987.5073069012636
100,US-AZ,US-AR,13338.674155903125
100,US-RI,US-OR,232.72562679429822
100,US-ME,US-IN,1997.5783718363207
100,US-DE,US-TX,9525.217609621994
100,US-NJ,US-NH,10654.056506471354
100,US-WA,US-SD,9366.754815691243
100,US-SC,US-PA,41262.55428643057
100,US-NC,US-ND,1139.3536376672
100,US-WY,US-VA,1613.437429536349
100,US-UT,US-FL,67373.24118062734
100,US-MI,US-MS,11437.917753737578
100,US-IN,US-MD,12411.296410564384
100,US-PA,US-CT,46454.73860038653
100,US-MO,US-OH,35991.72345252129
100,US-CO,US-ID,15467.278109241119
100,US-OK,US-TX,803431.8665309465
100,US-IA,US-MA,2213.7128253557676
100,US-CA,US-WI,32356.349931098473
100,US-OR,US-UT,29256.20197057331
100,US-NH,US-SC,7944.346328168915
100,US-NJ,US-DE,153932.0558385579
100,US-MA,US-OR,2631.5740908359962
100,US-WA,US-ME,1014.0636290424131
100,US-RI,US-WV,273.49105867143686
100,US-SC,US-IA,5082.4910923412735
100,US-WY,US-MS,1039.1155087775996
100,US-LA,US-NM,6507.779081438302
100,US-MI,US-AR,17622.267548594937
100,US-SD,US-KS,15988.72080456217
100,US-IN,US-AL,26507.723553279644
100,US-ND,US-ID,5171.264868180404
100,US-UT,US-MA,3433.287331715931
100,US-NY,US-WI,13499.640964560695
100,US-MS,US-VA,17714.882247461832
100,US-TX,US-MO,147133.41874112273
100,US-MN,US-CA,64551.498053479714
100,US-IN,US-NC,46146.42915013773
100,US-KY,US-TX,74201.07533428521
100,US-OR,US-MI,3860.7639258166896
100,US-NH,US-LA,1284.033426799865
100,US-MA,US-IN,7610.477671632748
100,US-RI,US-NE,221.68198208831566
100,US-DE,US-ND,150.38341505279223
100,US-WY,US-AR,2602.494040064099
100,US-LA,US-FL,134598.704125805
100,US-NJ,US-ME,7371.3588569733365
100,US-MA,US-WV,1899.6470491681957
100,US-SC,US-NV,17452.32573833698
100,US-NC,US-MS,29527.411599934167
100,US-WI,US-SC,18151.070898337908
100,US-TN,US-OR,4843.072994985161
100,US-MI,US-IN,709532.958812311
100,US-IL,US-WI,750652.8706773664
100,US-CT,US-VA,16275.073909859417
100,US-TX,US-PA,61851.128976806795
100,US-KY,US-MA,2514.480091117673
100,US-OK,US-ND,2102.4542860797346
100,US-CA,US-SC,49170.45963703808
100,US-RI,US-CO,1597.6836889219308
100,US-OR,US-OH,3537.3939713898703
100,US-NH,US-NM,346.03993175166556
100,US-MA,US-NE,1570.0602477011614
100,US-WA,US-GA,30576.031934063463
100,US-SC,US-CT,11538.66090327144
100,US-NC,US-AR,18001.573852413087
100,US-DE,US-VA,23755.47040122074
100,US-WY,US-IN,1554.791948596344
100,US-LA,US-MA,4381.17330094634
100,US-IL,US-NV,90348.03221975804
100,US-NY,US-SC,88369.56356918531
100,US-MS,US-OR,2244.6405963380234
100,US-TN,US-WV,12162.154133254804
100,US-TX,US-IA,37977.40746897787
100,US-CA,US-LA,59543.72292167906
100,US-MO,US-PA,17067.24355409063
100,US-KY,US-ND,1681.332569479865
100,US-OK,US-VA,9242.486985614565
100,US-OR,US-ID,109718.90585146278
100,US-NH,US-FL,53746.293385343066
100,US-MA,US-CO,10285.449521899387
100,US-RI,US-KY,884.1690191257808
100,US-OH,US-WI,25440.830006445838
100,US-DE,US-MS,960.69960000116
100,US-GA,US-OH,55509.54389292029
100,US-MD,US-TX,56335.11580705254
100,US-ID,US-RI,257.324566034423
100,US-NY,US-LA,17994.0270671976
100,US-WI,US-NM,4714.827506695191
100,US-TN,US-NE,7654.3844575518715
100,US-IN,US-AZ,37344.675290324434
100,US-AR,US-NJ,2553.3859971281204
100,US-IL,US-SC,40139.553854386286
100,US-CT,US-OR,938.0710758087001
100,US-MS,US-WV,1931.9607528080094
100,US-MO,US-IA,113144.42695917244
100,US-TX,US-NV,260634.8290697323
100,US-OK,US-MS,15467.936711556062
100,US-CA,US-NM,147893.54854472532
100,US-DE,US-AR,1675.735582487857
100,US-WV,US-TX,20065.241810372463
100,US-KS,US-WI,6237.673283918483
100,US-MA,US-KY,5842.286647110509
100,US-FL,US-VA,157692.0181196978
100,US-NV,US-MO,9772.433989541585
100,US-VA,US-PA,165531.81623665307
100,US-NM,US-NJ,2203.0337835248424
100,US-WI,US-FL,211334.16405636808
100,US-AL,US-OR,3393.706727090781
100,US-TN,US-CO,29354.172950392123
100,US-IL,US-LA,27778.598712465187
100,US-NY,US-NM,8956.362084293973
100,US-CT,US-IN,4164.186293038187
100,US-WI,US-TX,66492.50640626256
100,US-MS,US-NE,3049.0478025873085
100,US-TN,US-RI,1728.702059293525
100,US-TX,US-CT,9862.647362662714
100,US-OK,US-AR,464664.24911808333
100,US-AR,US-TN,218760.90738185335
100,US-CA,US-FL,461906.57826395147
100,US-CT,US-WV,1765.4114326953184
100,US-VT,US-WI,871.8006748413728
100,US-PA,US-VA,212031.5575067487
100,US-KY,US-MS,18043.481725671307
100,US-OR,US-CA,319209.4603679815
100,US-OH,US-SC,58725.360320713095
100,US-NE,US-OR,2068.3526863275765
100,US-DE,US-IN,2800.0985977242235
100,US-VA,US-IA,8294.18778018326
100,US-GA,US-MO,34008.593335520345
100,US-NV,US-PA,6012.418567039406
100,US-VA,US-WI,10364.069589243627
100,US-MD,US-ND,865.9506591066114
100,US-ID,US-NJ,1060.172077349793
100,US-NM,US-TN,8027.400581290702
100,US-NY,US-FL,818669.6563225372
100,US-WI,US-MA,4841.4137717076765
100,US-MS,US-CO,12404.641587680722
100,US-AL,US-WV,4508.109353595457
100,US-TN,US-KY,401850.0468690525
100,US-AR,US-MD,3250.2303717793216
100,US-IL,US-NM,15208.082901309619
100,US-CT,US-NE,1035.5525960003856
100,US-MS,US-RI,230.99433023978276
100,US-MO,US-CT,1608.3609980659699
100,US-KY,US-AR,18938.43768858586
100,US-OK,US-IN,17088.9285889301
100,US-MN,US-TX,80280.72138534185
100,US-CA,US-MA,36561.25188801072
100,US-MT,US-WA,51883.15289394202
100,US-WV,US-ND,386.1742126438119
100,US-KS,US-SC,3883.899988525927
100,US-FL,US-OR,17735.225106593167
100,US-GA,US-CA,82519.22466308938
100,US-NE,US-WV,495.66177500455456
100,US-NV,US-IA,4248.46014603398
100,US-AZ,US-NC,20755.93754383819
100,US-VA,US-NV,24500.65889631331
100,US-ME,US-VT,6827.488715219429
100,US-NM,US-MD,2606.0488809809485
100,US-AL,US-NE,3968.232365982456
100,US-GA,US-PA,45079.629552072045
100,US-AR,US-AL,25431.490046566385
100,US-MD,US-VA,1165788.1537318288
100,US-ID,US-TN,4386.31324388802
100,US-IL,US-FL,581663.8288029011
100,US-NY,US-MA,161501.90846847725
100,US-CT,US-CO,8705.475391224492
100,US-MS,US-KY,19735.933107481575
100,US-AR,US-NC,14419.676131328517
100,US-VT,US-SC,4613.530440003588
100,US-PA,US-OR,4259.304084613622
100,US-CO,US-TX,254223.2178715014
100,US-KS,US-LA,10348.9059542157
100,US-OH,US-NM,7925.729816660679
100,US-FL,US-IN,110636.82943818912
100,US-VA,US-CT,18686.47239701147
100,US-ME,US-MN,1706.766172435306
100,US-NM,US-AL,4380.8408560597945
100,US-AL,US-CO,20838.4797958156
100,US-FL,US-WV,20381.709911923317
100,US-GA,US-IA,9511.031388415806
100,US-WA,US-WI,8806.706820952839
100,US-AZ,US-VT,190.65923479946545
100,US-MD,US-MS,5482.5427881255455
100,US-ID,US-MD,1070.3485662357718
100,US-NM,US-NC,5692.186328744577
100,US-AL,US-RI,460.4025461618468
100,US-ND,US-TX,25590.593531732884
100,US-CT,US-KY,3075.853057908999
100,US-VT,US-LA,1311.065380394196
100,US-PA,US-IN,41067.956623325816
100,US-CO,US-MA,4762.541470498214
100,US-MN,US-ND,433444.8150480362
100,US-IA,US-NJ,4221.406438741269
100,US-OH,US-FL,436708.2995151523
100,US-NE,US-CO,83312.7860495359
100,US-PA,US-WV,250080.38729155
100,US-WV,US-MS,3322.318407071611
100,US-KS,US-NM,9487.118804615675
100,US-FL,US-NE,20245.37057765103
100,US-NE,US-RI,115.72872199393647
100,US-NV,US-CT,776.1699275688713
100,US-AZ,US-MN,21503.068472834057
100,US-VA,US-LA,26740.536239279445
100,US-MD,US-AR,4996.677222988875
100,US-ME,US-OK,991.4047282118779
100,US-ID,US-AL,1554.1625531622458
100,US-AL,US-KY,33470.60311078823
100,US-NJ,US-WI,5874.734452325573
100,US-SD,US-MO,10919.53645347482
100,US-ND,US-MA,414.2174600240409
100,US-UT,US-NJ,2454.7918580094924
100,US-MI,US-VT,947.1255070217142
100,US-IN,US-SD,2873.8895274236656
100,US-MT,US-KS,3091.9614269172866
100,US-VT,US-NM,921.847822903159
100,US-PA,US-NE,6531.207701919076
100,US-CO,US-ND,8258.579657249642
100,US-WV,US-AR,4409.138335148239
100,US-MN,US-VA,9800.550900158642
100,US-IA,US-TN,21239.782541970322
100,US-KS,US-FL,30078.49035538666
100,US-OH,US-MA,14795.855199565238
100,US-FL,US-CO,129150.54558320543
100,US-MT,US-WY,24959.53173929638
100,US-NE,US-KY,3261.496330576591
100,US-ME,US-IL,2740.1042757263986
100,US-NJ,US-NV,14457.507649983025
100,US-GA,US-CT,9866.470977648072
100,US-WA,US-SC,9950.979400781473
100,US-AZ,US-OK,26045.59832198703
100,US-SC,US-OR,2546.741617786675
100,US-MD,US-IN,11122.919525009407
100,US-WY,US-VT,115.15861627016825
100,US-TN,US-AL,441892.6858536529
100,US-MI,US-MN,40009.32562279062
100,US-SD,US-PA,1945.1943922752012
100,US-AR,US-AZ,13082.14031789585
100,US-UT,US-TN,13418.471617932113
100,US-VT,US-FL,24320.624989815326
100,US-PA,US-CO,32076.96120211484
100,US-MN,US-MS,5394.146637969505
100,US-IA,US-MD,4566.855733162909
100,US-MT,US-NH,353.68497882878444
100,US-WV,US-IN,11468.937135307875
100,US-OR,US-TX,54612.17425883358
100,US-KS,US-MA,1339.895121423426
100,US-FL,US-KY,85463.89479240376
100,US-WA,US-LA,11072.503684718176
100,US-AZ,US-IL,56305.80785317046
100,US-RI,US-WA,709.6158776926671
100,US-ME,US-MT,471.5929811815235
100,US-WY,US-MN,3273.5194395243075
100,US-NM,US-AZ,142393.28577109423
100,US-LA,US-NJ,8303.91441682182
100,US-NJ,US-SC,46910.011925200706
100,US-SC,US-WV,13845.182015972277
100,US-SD,US-IA,147795.34960425578
100,US-NC,US-VT,2707.2114619490208
100,US-UT,US-MD,2234.005422148124
100,US-MI,US-OK,14729.984524604435
100,US-MN,US-AR,6166.316335411239
100,US-IN,US-NY,30204.768749051545
100,US-IA,US-AL,8370.804703686226
100,US-MT,US-DE,692.7749263213249
100,US-VT,US-MA,62990.26958338127
100,US-PA,US-KY,26198.37455701302
100,US-CO,US-MS,10697.783540548015
100,US-IA,US-NC,11569.025670024503
100,US-NJ,US-LA,6227.553201622991
100,US-MA,US-WA,6417.177884617794
100,US-WA,US-NM,11017.177457961363
100,US-SC,US-NE,2805.9475474483684
100,US-NC,US-MN,9945.918409673985
100,US-WY,US-OK,6535.587801173335
100,US-ID,US-AZ,43573.25139258978
100,US-UT,US-AL,3354.921785701571
100,US-LA,US-TN,55807.996650205605
100,US-MI,US-IL,202947.2623180111
100,US-SD,US-NV,8897.551153947876
100,US-IN,US-GA,64716.819665750125
100,US-ND,US-MS,1737.0439888171684
100,US-UT,US-NC,9524.921270484449
100,US-TX,US-OR,29223.044000868664
100,US-CO,US-AR,15851.740109791812
100,US-MN,US-IN,20857.834901025853
100,US-IN,US-UT,3942.3904773725476
100,US-MT,US-ME,350.0676350360812
100,US-OR,US-ND,1269.369366245991
100,US-NH,US-NJ,12567.438790187827
100,US-MA,US-MT,909.3547046564494
100,US-WA,US-FL,107142.23891336817
100,US-SC,US-CO,18063.824367061778
100,US-DE,US-VT,611.0794350055565
100,US-WY,US-IL,3942.984229274947
100,US-LA,US-MD,5569.720673751242
100,US-NJ,US-NM,2933.5964244976844
100,US-SC,US-RI,1621.6854341483836
100,US-SD,US-CT,257.83913301402924
100,US-NC,US-OK,23305.0314885344
100,US-ND,US-AR,3169.3928398159005
100,US-TN,US-WA,8029.842999428017
100,US-MI,US-MT,3910.840255698962
100,US-IN,US-MI,215670.83449231635
100,US-MO,US-OR,6097.020746824511
100,US-TX,US-WV,10899.249206830467
100,US-CO,US-IN,14766.648818213727
100,US-KY,US-NC,49435.71025936645
100,US-OK,US-VT,228.5540617374185
100,US-RI,US-KS,498.0440719736999
100,US-DE,US-MN,567.3470784384158
100,US-OR,US-VA,7981.566896257672
100,US-NH,US-TN,4840.474770682846
100,US-NJ,US-FL,427882.9073549967
100,US-WA,US-MA,6132.512505267919
100,US-RI,US-WY,155.53262831751914
100,US-SC,US-KY,23088.954284324114
100,US-NC,US-IL,44205.10215873146
100,US-WY,US-MT,48709.75811723011
100,US-LA,US-NC,19846.996212115482
100,US-ND,US-IN,2524.486836839189
100,US-IL,US-RI,1476.5347295188103
100,US-MS,US-WA,4158.846136591296
100,US-TX,US-NE,32154.340442562658
100,US-MN,US-CO,42137.04822897359
100,US-OK,US-MN,8108.910066053304
100,US-IA,US-AZ,42592.634214855265
100,US-CA,US-NJ,57111.81551461059
100,US-MT,US-GA,8960.155064652763
100,US-MO,US-WV,4334.828503375128
100,US-KY,US-VT,393.146191956169
100,US-OR,US-MS,2937.02475953256
100,US-NH,US-MD,4498.902076326543
100,US-MA,US-KS,2246.44669859098
100,US-RI,US-NH,26348.636208207343
100,US-DE,US-OK,856.1855090132497
100,US-NJ,US-MA,38830.05487346088
100,US-GA,US-VA,70682.30217414744
100,US-NC,US-MT,5521.856045588126
100,US-UT,US-AZ,86441.63891012773
100,US-ID,US-WY,32102.771307638897
100,US-NY,US-NJ,1962927.9219627772
100,US-WI,US-TN,31828.615236818405
100,US-MI,US-KS,10284.96297060334
100,US-IN,US-ID,2698.2601316963287
100,US-AR,US-SD,1955.5600811315628
100,US-CT,US-WA,2819.663606026214
100,US-MO,US-NE,49066.72740752307
100,US-TX,US-RI,2472.547110907764
100,US-KY,US-MN,8306.214002403864
100,US-OR,US-AR,3250.2650335946078
100,US-NH,US-AL,1333.4609230767267
100,US-CA,US-TN,146741.37064618076
100,US-RI,US-DE,860.925016688005
100,US-DE,US-IL,2163.201914438999
100,US-NH,US-NC,10018.56366852043
100,US-MA,US-NH,1068009.5123508489
100,US-NV,US-OR,19831.44951446246
100,US-WY,US-KS,5127.48576677689
100,US-VA,US-WV,192213.08262720477
100,US-LA,US-MN,5004.3500648306135
100,US-NM,US-SD,1099.8911161714768
100,US-WI,US-MD,8050.175051908925
100,US-AL,US-WA,4873.051144093883
100,US-IL,US-NJ,24972.101007075016
100,US-NY,US-TN,55016.944356906795
100,US-CT,US-MT,320.1646343710631
100,US-MO,US-CO,70699.56413107927
100,US-TN,US-WY,4756.736766863494
100,US-TX,US-KY,46318.27690360908
100,US-OK,US-IL,25031.065692473683
100,US-CA,US-MD,41087.97689971309
100,US-MO,US-RI,416.7330774821992
100,US-KY,US-OK,10822.308442430578
100,US-OR,US-IN,5420.765779278978
100,US-MA,US-DE,4071.0344153737137
100,US-RI,US-ME,6742.08164915871
100,US-NE,US-WA,3043.5587166844703
100,US-DE,US-MT,136.62924362182343
100,US-VA,US-NE,3552.6505640553164
100,US-LA,US-AZ,14678.583933707814
100,US-GA,US-OR,7110.8166511513355
100,US-NV,US-WV,569.664558845156
100,US-MD,US-VT,2451.8859560003884
100,US-ID,US-SD,1872.2724544924924
100,US-NY,US-MD,86294.80270303253
100,US-WI,US-NC,28435.720242228927
100,US-MS,US-KS,8275.432288574866
100,US-TN,US-NH,1867.0267246523354
100,US-AR,US-NY,4558.4161210650855
100,US-IL,US-TN,146769.91549354437
100,US-MS,US-WY,1759.3732817895877
100,US-MO,US-KY,37883.2865826626
100,US-TX,US-NJ,34066.70119368224
100,US-KY,US-IL,88638.35661835685
100,US-OK,US-MT,3465.775148211091
100,US-CA,US-NC,103410.12996961427
100,US-WV,US-VT,356.9578410994421
100,US-FL,US-WA,26394.196913731994
100,US-NV,US-NE,5083.432510744995
100,US-AZ,US-UT,88537.11913831654
100,US-VA,US-RI,3699.941672066815
100,US-MD,US-MN,3286.5679185213958
100,US-NM,US-NY,5598.981318066097
100,US-NY,US-AL,18055.732172114193
100,US-TN,US-DE,2256.9987500198804
100,US-GA,US-WV,10013.426622543395
100,US-IL,US-MD,17800.72487617005
100,US-NY,US-NC,122705.54610169392
100,US-CT,US-KS,518.0117972673569
100,US-MS,US-NH,769.5806816419017
100,US-TN,US-SD,2895.000256461096
100,US-AR,US-UT,4027.1886839752856
100,US-PA,US-WA,9793.331074358777
100,US-KY,US-MT,1613.7297018612342
100,US-WV,US-MN,2744.381803726377
100,US-NH,US-AZ,3544.341138735861
100,US-KS,US-NJ,2657.720423483273
100,US-OH,US-TN,164445.77807380122
100,US-NV,US-CO,26581.15907553876
100,US-VA,US-KY,72156.73222347873
100,US-ME,US-OH,6079.871876222326
100,US-GA,US-NE,9226.409754979231
100,US-NV,US-RI,195.66852618211738
100,US-MD,US-OK,6073.848997429047
100,US-ID,US-NY,1745.9716076511438
100,US-IL,US-AL,36168.66909417041
100,US-NM,US-UT,13926.707384542062
100,US-WI,US-MN,625905.8280064953
100,US-MS,US-DE,1237.1955337750283
100,US-AL,US-WY,3203.1520050761783
100,US-TN,US-ME,1697.282697754023
100,US-AR,US-MI,5615.137115333213
100,US-IL,US-NC,48644.27023576439
100,US-CT,US-NH,25894.55882805872
100,US-VT,US-NJ,14187.999312802818
100,US-MN,US-VT,255.7335789258532
100,US-IA,US-SD,133005.35539055933
100,US-OH,US-MD,30173.105244619175
100,US-MT,US-WI,3579.1316138627176
100,US-WV,US-OK,1969.5565545765342
100,US-KS,US-TN,11935.24563121302
100,US-GA,US-CO,45494.0460085975
100,US-NE,US-WY,33022.258466725696
100,US-NV,US-KY,3435.6258519235353
100,US-AZ,US-OH,22685.70185422339
100,US-VA,US-NJ,75439.24139516822
100,US-MD,US-IL,19894.531026013436
100,US-ID,US-GA,5312.6455653919675
100,US-NM,US-MI,2353.8622872520264
100,US-WI,US-AZ,63863.10680609413
100,US-AL,US-NH,1467.590948777143
100,US-GA,US-RI,2352.0928093743332
100,US-SD,US-OR,1044.9492708756138
100,US-ID,US-UT,166942.02296727072
100,US-UT,US-SD,2100.316355411918
100,US-CT,US-DE,5884.64666589744
100,US-MS,US-ME,678.3004385926338
100,US-TX,US-AL,128822.68271764915
100,US-AR,US-OH,11824.200294118751
100,US-CA,US-AZ,1433304.7233515205
100,US-VT,US-TN,2866.2969959993725
100,US-CO,US-VT,704.6103738664528
100,US-WV,US-IL,7783.168564693897
100,US-KS,US-MD,3167.7621133171924
100,US-OH,US-NC,128024.77680348411
100,US-FL,US-KS,31956.339689840268
100,US-NE,US-NH,635.4780309816236
100,US-ME,US-MO,2935.65030035206
100,US-AL,US-DE,1470.0455458326119
100,US-FL,US-WY,17914.48418540764
100,US-GA,US-KY,59859.84199974673
100,US-SC,US-WA,7847.542875482448
100,US-MD,US-MT,959.3401413563089
100,US-ID,US-MI,2540.9180065503947
100,US-NY,US-AZ,39459.33267825477
100,US-AL,US-SD,1461.6655636327207
100,US-TN,US-GA,476420.44276142993
100,US-SD,US-WV,311.0798885974243
100,US-AR,US-ID,2092.308000608212
100,US-ND,US-VT,85.04788157365054
100,US-VT,US-MD,2199.852663107106
100,US-PA,US-KS,9626.175766430753
100,US-CO,US-MN,22281.727948241147
100,US-MN,US-OK,20629.252383912208
100,US-IA,US-NY,9763.072521853495
100,US-KS,US-AL,9126.557532613022
100,US-MT,US-SC,3662.496506226168
100,US-NE,US-DE,126.80472000409334
100,US-ME,US-CA,5749.448034668116
100,US-PA,US-WY,3276.0824613398618
100,US-WV,US-MT,454.23605751658965
100,US-KS,US-NC,9143.726570330706
100,US-FL,US-NH,12409.020682288025
100,US-AZ,US-MO,37579.93911518633
100,US-ME,US-PA,15942.370376393157
100,US-NM,US-ID,6322.99481417709
100,US-AL,US-ME,1149.3886193597361
100,US-SD,US-NE,63222.75488569764
100,US-ND,US-MN,148101.38528301616
100,US-IL,US-AZ,131592.64358891908
100,US-UT,US-NY,5278.519983376709
