year,target,iso_o,iso_d,prediction
2011,6138771,480,690,3571111.5
2012,15951518,480,690,3902229.3
2013,48803473,480,690,3755420.5
2014,36974315,480,690,4037612.5
2015,47100317,480,690,4094738.5
2016,70810495,480,690,3644384.5
2017,79196577,480,690,3329845.8
2018,55714874,480,690,3145414.3
2019,62880113,480,690,3085605.3
2005,53687782,480,702,63509228
2006,34771253,480,702,72212016
2007,42943327,480,702,87561432
2008,38693774,480,702,107717224
2009,31278200,480,702,123747024
2010,33956332,480,702,126048224
2011,35681874,480,702,148290416
2012,38262895,480,702,162964448
2013,34643414,480,702,167671392
2014,62592911,480,702,180468192
2015,27374245,480,702,182405904
2016,38503122,480,702,168189632
2017,69792430,480,702,155327616
2018,22500140,480,702,150856032
2019,50000042,480,702,151510416
2005,346325,480,703,1774297.1
2006,395316,480,703,2158898.3
2007,1316307,480,703,2820195.5
2008,1023033,480,703,3822544
2009,999306,480,703,5071942.5
2010,1033184,480,703,5388894.5
2011,1222798,480,703,6393870
2012,1224683,480,703,7404826.5
2013,1203858,480,703,7646762
2014,1258621,480,703,8670380
2015,1318747,480,703,9328383
2016,5381743,480,703,9072618
2017,7810470,480,703,8782738
2018,8454464,480,703,8471871
2019,7221547,480,703,8599055
2005,231816,480,705,1981798.6
2006,320090,480,705,2304643.5
2007,339798,480,705,2879771.8
2008,487520,480,705,3605903.3
2009,1610754,480,705,4458422
2010,399317,480,705,4439155
2011,309324,480,705,4758467
2012,536341,480,705,5159324
2013,830741,480,705,4944085
2014,3188522,480,705,5250318.5
2015,2105936,480,705,5505023.5
2016,2081238,480,705,5038481.5
2017,1558850,480,705,4732112.5
2018,2048856,480,705,4602099
2019,2711419,480,705,4610654
2005,70713629,480,724,31770614
2006,73861244,480,724,36242308
2007,101169822,480,724,44264752
2008,132913930,480,724,54276788
2009,88078884,480,724,66118808
2010,119060997,480,724,68572432
2011,153226998,480,724,74142616
2012,190136078,480,724,79693696
2013,213880911,480,724,77406800
2014,193672591,480,724,82285296
2015,132946631,480,724,85724456
2016,138490502,480,724,82208992
2017,170091026,480,724,78758408
2018,113557013,480,724,76933000
2019,174785903,480,724,76698136
2005,7442468,480,752,13377494
2006,6280576,480,752,15231261
2007,9538954,480,752,18727338
2008,6242294,480,752,22890520
2009,9744064,480,752,27528632
2010,6945948,480,752,28346682
2011,6925757,480,752,31962158
2012,8701420,480,752,35480852
2013,7753245,480,752,35041392
2014,8921681,480,752,38037984
2015,7009970,480,752,39975016
2016,7081167,480,752,38213208
2017,7166703,480,752,36095584
2018,8276856,480,752,34944864
2019,10419301,480,752,34611796
2005,37933343,480,756,17147090
2006,40845093,480,756,19498788
2007,64810340,480,756,23971134
2008,51166496,480,756,30411852
2009,34517165,480,756,38726648
2010,44635021,480,756,41988116
2011,54496666,480,756,47733680
2012,51277403,480,756,53518256
2013,46718297,480,756,55414288
2014,49100031,480,756,62570604
2015,35018640,480,756,66632748
2016,36961298,480,756,63927812
2017,35074711,480,756,61864916
2018,43370181,480,756,58975888
2019,42308751,480,756,59129128
2005,51841051,480,764,13306611
2006,52850675,480,764,15438653
2007,69169807,480,764,19140678
2008,110011935,480,764,23786884
2009,98307267,480,764,29080514
2010,101323188,480,764,30840234
2011,111018495,480,764,34991656
2012,115241439,480,764,37917348
2013,112252126,480,764,39607496
2014,120812877,480,764,43446644
2015,92309857,480,764,45150016
2016,93146688,480,764,42534944
2017,88432087,480,764,40735468
2018,114685782,480,764,40014816
2019,110028708,480,764,40405340
2005,0,480,780,5684788
2006,0,480,780,6400276
2007,411,480,780,7979425.5
2008,50,480,780,9437467
2009,17756,480,780,10948331
2010,167,480,780,10698748
2011,26584,480,780,11511450
2012,0,480,780,12061021
2013,2358,480,780,12639509
2014,1431,480,780,13502334
2015,1400,480,780,13450365
2016,15135,480,780,11761012
2017,13488,480,780,9694552
2018,19661,480,780,8509512
2019,10976,480,780,8117889
2005,266506,480,788,2844730.8
2006,717434,480,788,3223531
2007,2192829,480,788,3937349.3
2008,4457118,480,788,4839345.5
2009,1679332,480,788,5878194.5
2010,3275316,480,788,6326722
2011,3151649,480,788,6685695.5
2012,3244054,480,788,6868508
2013,3223226,480,788,6917585
2014,3023905,480,788,7436683.5
2015,2764892,480,788,7740981.5
2016,3290718,480,788,6976468.5
2017,3177153,480,788,6352768.5
2018,3537111,480,788,5986318
2019,3779365,480,788,5842426
2005,6493999,480,792,18827234
2006,8874785,480,792,22557408
2007,18277564,480,792,28302920
2008,32085780,480,792,35083876
2009,31641574,480,792,42635512
2010,48986787,480,792,43721116
2011,49783424,480,792,50190184
2012,45391388,480,792,59168008
2013,47472725,480,792,60943548
2014,47534654,480,792,70114288
2015,38324989,480,792,75267032
2016,39827223,480,792,73208400
2017,55732060,480,792,70297616
2018,76781624,480,792,71227232
2019,88909952,480,792,71383248
2005,543992,480,800,7526282.5
2006,47030,480,800,8864256
2007,272913,480,800,11288148
2008,1608694,480,800,14481406
2009,101246,480,800,18420992
2010,85341,480,800,20588372
2011,6395880,480,800,23550668
2012,3084835,480,800,27683872
2013,41401,480,800,28969504
2014,497094,480,800,32337154
2015,465762,480,800,33810064
2016,264860,480,800,31922606
2017,2559547,480,800,30533232
2018,1378306,480,800,29041492
2019,492138,480,800,29975654
2005,873,480,807,326435.84
2006,1203,480,807,396003.38
2007,2208,480,807,507467.34
2008,4899,480,807,663157.94
2009,610,480,807,875455.94
2010,36802,480,807,966722.94
2011,2865,480,807,1103230.8
2012,16124,480,807,1269257
2013,37379,480,807,1276925.9
2014,39445,480,807,1471263.9
2015,30296,480,807,1590353.3
2016,60487,480,807,1497183.9
2017,79705,480,807,1440831.9
2018,74759,480,807,1350851.1
2019,90440,480,807,1346076
2005,21321214,480,818,10091957
2006,27918537,480,818,11747421
2007,27769423,480,818,14784738
2008,33856248,480,818,18600116
2009,26241970,480,818,23729516
2010,31319064,480,818,26277926
2011,33457339,480,818,29251380
2012,40757656,480,818,31943018
2013,35340909,480,818,32039210
2014,33133417,480,818,34995284
2015,20756811,480,818,36931164
2016,28217758,480,818,35078676
2017,33374141,480,818,33795256
2018,34093706,480,818,33154190
2019,39971857,480,818,33754272
2005,87765419,480,826,91960112
2006,91190985,480,826,100980880
2007,116502313,480,826,118681104
2008,105522990,480,826,142119280
2009,92086343,480,826,167985344
2010,97206516,480,826,171396240
2011,120031577,480,826,184710544
2012,116621035,480,826,196328128
2013,116021883,480,826,197632864
2014,99410591,480,826,212608128
2015,97783140,480,826,222689856
2016,101206884,480,826,211816208
2017,111028238,480,826,199606864
2018,125417692,480,826,193017936
2019,169413790,480,826,190097904
2005,2615564,480,834,20493706
2006,1228436,480,834,23781494
2007,1366496,480,834,28661376
2008,4542377,480,834,34616384
2009,988830,480,834,40795696
2010,3501441,480,834,43072844
2011,3024431,480,834,46832308
2012,7875641,480,834,51558380
2013,12922522,480,834,52086248
2014,12053480,480,834,56665972
2015,18291582,480,834,58660060
2016,20154899,480,834,54362376
2017,5979957,480,834,51258496
2018,3207082,480,834,50279512
2019,1859556,480,834,50945308
2005,69339228,480,840,288554144
2006,73862732,480,840,313876896
2007,89727549,480,840,366949824
2008,111790078,480,840,438116800
2009,81367920,480,840,521264352
2010,105752473,480,840,543353472
2011,98995174,480,840,595492800
2012,122537928,480,840,640231872
2013,80331967,480,840,659020672
2014,87715460,480,840,711954944
2015,73964091,480,840,739898688
2016,98838625,480,840,719565760
2017,125463242,480,840,680439040
2018,137993656,480,840,662399296
2019,116105840,480,840,663548480
2005,383171,480,854,476115.28
2006,835535,480,854,581434.19
2007,1109321,480,854,737282.19
2008,889100,480,854,930402.81
2009,4582,480,854,1202951.4
2010,4199,480,854,1348749.5
2011,2914740,480,854,1558865.6
2012,606940,480,854,1802617.3
2013,158862,480,854,1905795.6
2014,404226,480,854,2210489.8
2015,1069981,480,854,2379314.8
2016,1755991,480,854,2232083
2017,1203,480,854,2175499
2018,3861,480,854,2109375.8
2019,726420,480,854,2147251.8
2005,187962,480,858,1480386.4
2006,214671,480,858,1767494
2007,280254,480,858,2175562.3
2008,158953,480,858,2712308.5
2009,54907,480,858,3452057.8
2010,96520,480,858,3797973.8
2011,628605,480,858,4296531
2012,326009,480,858,4835329.5
2013,751892,480,858,4897776
2014,416070,480,858,5456607
2015,174392,480,858,5736929
2016,377546,480,858,5185113
2017,1659209,480,858,4806127
2018,5765702,480,858,4550674
2019,4355423,480,858,4408610.5
2005,8608924,480,894,5632457.5
2006,11643190,480,894,6706864
2007,12585637,480,894,8378401.5
2008,7978536,480,894,10739189
2009,7416867,480,894,13548542
2010,6273059,480,894,15406803
2011,28797582,480,894,18205022
2012,8136045,480,894,20735068
2013,4559935,480,894,22273054
2014,3277989,480,894,25135588
2015,10333,480,894,26198572
2016,5922429,480,894,24175034
2017,5971307,480,894,22892748
2018,4077850,480,894,21799474
2019,14270134,480,894,22048742
2005,1302818257,484,32,1514779904
2006,1798524696,484,32,1758995840
2007,1609741811,484,32,2094448768
2008,1436406353,484,32,2425066496
2009,1144602964,484,32,2650595328
2010,1092847435,484,32,2344693248
2011,1061393271,484,32,2633421056
2012,1004170154,484,32,2890999808
2013,1167269513,484,32,2922861312
2014,1047212879,484,32,3117497344
2015,1055262563,484,32,3077807616
2016,894556242,484,32,2970732544
2017,815276259,484,32,2705743616
2018,831190857,484,32,2625956608
2019,779635391,484,32,2482534656
2005,802355922,484,36,1445165952
2006,896544481,484,36,1625311488
2007,785356553,484,36,1877884544
2008,806567626,484,36,2121660928
2009,787755605,484,36,2369939712
2010,770322654,484,36,2272288256
2011,984190298,484,36,2487858176
2012,934458079,484,36,2748724736
2013,518147444,484,36,2946809088
2014,549278326,484,36,3209505792
2015,587969142,484,36,3334256384
2016,527086698,484,36,3252334848
2017,344117396,484,36,3133501184
2018,327771267,484,36,3066702336
2019,350415403,484,36,3081338368
2005,439044639,484,40,438681120
2006,528213270,484,40,507151520
2007,637748196,484,40,607691520
2008,795130380,484,40,720214720
2009,464422436,484,40,832013056
2010,612766569,484,40,793653120
2011,750498084,484,40,907350592
2012,876189554,484,40,1053874816
2013,931777906,484,40,1132422656
2014,1060388751,484,40,1267060864
2015,1106389266,484,40,1328514304
2016,1251754729,484,40,1304434048
2017,1546425449,484,40,1287289216
2018,1904892817,484,40,1255825664
2019,1943038649,484,40,1268481664
2005,29944730,484,68,89462072
2006,38950942,484,68,104894216
2007,58665823,484,68,126200208
2008,54521620,484,68,147637216
2009,44723631,484,68,171926336
2010,44788616,484,68,170757584
2011,45205426,484,68,189901200
2012,44318132,484,68,216354496
2013,31679926,484,68,234906080
2014,24451730,484,68,271834080
2015,29455657,484,68,293171136
2016,28660379,484,68,287884416
2017,23198723,484,68,282125760
2018,28756155,484,68,273496448
2019,39751750,484,68,275057056
2005,5214245884,484,76,2676716800
2006,5557833434,484,76,3030632704
2007,5575281338,484,76,3554551808
2008,5182663434,484,76,4098255872
2009,3495275120,484,76,4631650816
2010,4327470261,484,76,4366887424
2011,4561902243,484,76,4969162752
2012,4494508813,484,76,5533630464
2013,4420606026,484,76,5801766912
2014,4470301762,484,76,6330741248
2015,4621108534,484,76,6491913216
2016,4731704865,484,76,6040833024
2017,5440419518,484,76,5562767360
2018,6507533910,484,76,5423096320
2019,6639144914,484,76,5409140224
2005,8393433,484,84,90431920
2006,7557402,484,84,101751984
2007,7759209,484,84,119681976
2008,9043302,484,84,131518624
2009,8529537,484,84,135285456
2010,8134116,484,84,122854784
2011,6243678,484,84,123646904
2012,6260419,484,84,126652848
2013,9445857,484,84,128474584
2014,25520740,484,84,139248224
2015,6303447,484,84,145692816
2016,789819,484,84,134448480
2017,1048586,484,84,121960496
2018,1180183,484,84,110631120
2019,754007,484,84,105320520
2005,16205,484,108,5227591.5
2006,59491,484,108,6101568.5
2007,19731,484,108,7498422
2008,2443,484,108,8782153
2009,101215,484,108,10335094
2010,30914,484,108,10390552
2011,3125,484,108,11926409
2012,4280,484,108,13930448
2013,50725,484,108,15170875
2014,3717,484,108,17593696
2015,141,484,108,18808428
2016,11606,484,108,16893098
2017,107289,484,108,15753774
2018,1272,484,108,14675296
2019,0,484,108,14420844
2005,6169340757,484,124,4420000256
2006,7376227250,484,124,5060186624
2007,7957348193,484,124,5923013632
2008,9442479042,484,124,6631124480
2009,7303741526,484,124,7240578048
2010,8607441640,484,124,6655171072
2011,9645449380,484,124,7248953856
2012,9889853000,484,124,7955146240
2013,9847045073,484,124,8230957568
2014,10044577865,484,124,8903759872
2015,9948324252,484,124,9356322816
2016,9631920760,484,124,8992522240
2017,9766367332,484,124,8644077568
2018,10752100350,484,124,8580208128
2019,9824697887,484,124,8641336320
2005,276841,484,140,4885259
2006,229454,484,140,5716055
2007,901608,484,140,7000916.5
2008,809252,484,140,8275378
2009,1610456,484,140,9517490
2010,183246,484,140,9926016
2011,131054,484,140,11327339
2012,52191,484,140,13230869
2013,97827,484,140,14447014
2014,273554,484,140,10983872
2015,189277,484,140,11341855
2016,603835,484,140,10850097
2017,372858,484,140,10553415
2018,486484,484,140,10143315
2019,139570,484,140,10134329
2005,1754121088,484,152,729759936
2006,2469763337,484,152,832792768
2007,2593964057,484,152,979860032
2008,2592290119,484,152,1099844480
2009,1650553738,484,152,1197103104
2010,1952329213,484,152,1100936064
2011,2101388094,484,152,1189232896
2012,1502612974,484,152,1304983936
2013,1438431500,484,152,1391440768
2014,1396687694,484,152,1493016960
2015,1461394539,484,152,1527227520
2016,1334924430,484,152,1453693824
2017,1536273002,484,152,1361398656
2018,1667191003,484,152,1298724096
2019,1544358336,484,152,1295586944
2005,17696345195,484,156,4811690496
2006,24438280002,484,156,5732672000
2007,29743657241,484,156,7127302656
2008,34690315433,484,156,8741884928
2009,32528971963,484,156,10267366400
2010,45607547925,484,156,10482242560
2011,52247992107,484,156,12368334848
2012,56936124937,484,156,14486634496
2013,61321380499,484,156,16152004608
2014,66257292502,484,156,18375989248
2015,69991614128,484,156,19923664896
2016,69524804211,484,156,20640305152
2017,74150192456,484,156,20868771840
2018,83509998470,484,156,21514600448
2019,83030832007,484,156,22526949376
2005,675129345,484,170,1321728000
2006,744224857,484,170,1510205312
2007,764040774,484,170,1799229696
2008,1071546598,484,170,2049375360
2009,619077899,484,170,2219343104
2010,795342206,484,170,2077421312
2011,824511900,484,170,2206498304
2012,877071625,484,170,2418752000
2013,911766291,484,170,2509914112
2014,932636506,484,170,2726481664
2015,920558463,484,170,2865424384
2016,1097488585,484,170,2745334016
2017,1671271371,484,170,2597081856
2018,1769590575,484,170,2489622016
2019,1655510556,484,170,2459374336
2005,23847,484,174,3058235.8
2006,31374,484,174,3549840.5
2007,18642,484,174,4171532.5
2008,66183,484,174,4542065.5
2009,51623,484,174,5022377
2010,47492,484,174,4793068.5
2011,29064,484,174,5123620
2012,29354,484,174,5694029.5
2013,24470,484,174,5884253.5
2014,39773,484,174,6456426
2015,22333,484,174,6595835.5
2016,30836,484,174,5938582
2017,31066,484,174,5475626.5
2018,11453,484,174,5190871.5
2019,400501,484,174,5094637.5
2005,883243937,484,188,446292512
2006,789126316,484,188,513408960
2007,740461867,484,188,619842496
2008,775891980,484,188,712962944
2009,923323179,484,188,778187712
2010,1901960114,484,188,713307968
2011,2650125449,484,188,753514304
2012,3259368926,484,188,804663744
2013,3174397294,484,188,830751808
2014,2541075052,484,188,880351872
2015,549439286,484,188,917939840
2016,388785860,484,188,869116992
2017,372863178,484,188,830580224
2018,432189313,484,188,808857216
2019,378643007,484,188,794782016
2005,6085767,484,191,136993568
2006,9105554,484,191,158439248
2007,11952008,484,191,188289072
2008,13558080,484,191,213877472
2009,10709465,484,191,234472704
2010,16078913,484,191,206585488
2011,14350676,484,191,215664160
2012,24294530,484,191,231812288
2013,26274899,484,191,231624768
2014,30729113,484,191,244903952
2015,21505543,484,191,247237296
2016,23780234,484,191,233909920
2017,23880924,484,191,222602240
2018,41217628,484,191,215912784
2019,40310864,484,191,214027232
2005,1463365,484,196,55215376
2006,1117077,484,196,64324356
2007,579320,484,196,76402208
2008,364045,484,196,86666528
2009,291571,484,196,96135120
2010,1501516,484,196,88450072
2011,2982999,484,196,94774968
2012,3441252,484,196,102341888
2013,14184465,484,196,101112288
2014,7250631,484,196,101241448
2015,4241264,484,196,100780352
2016,1571549,484,196,95211592
2017,3333658,484,196,92186664
2018,7894268,484,196,90582960
2019,24194941,484,196,91595392
2005,243785134,484,203,219701536
2006,294977556,484,203,264066224
2007,338498727,484,203,325481600
2008,390680824,484,203,390904032
2009,318464887,484,203,455448128
2010,432023483,484,203,430392320
2011,542016890,484,203,492463712
2012,668173922,484,203,565939392
2013,842457155,484,203,598507520
2014,1077384275,484,203,668627648
2015,1154795420,484,203,709622144
2016,1123574045,484,203,717031296
2017,1368002927,484,203,707653248
2018,1468981195,484,203,704384064
2019,1439434217,484,203,714326016
2005,219984381,484,208,631528896
2006,271216041,484,208,713769280
2007,320569472,484,208,838631424
2008,369323408,484,208,924823424
2009,371620312,484,208,996133568
2010,528236794,484,208,898714688
2011,443202714,484,208,970472128
2012,465796570,484,208,1057133952
2013,421353795,484,208,1086749952
2014,542724203,484,208,1164020864
2015,482552099,484,208,1199660032
2016,655899249,484,208,1153495552
2017,594826853,484,208,1108674176
2018,722787753,484,208,1082232704
2019,722922015,484,208,1073417792
2005,105977076,484,218,545486528
2006,70370783,484,218,628378752
2007,123164199,484,218,736893632
2008,188239550,484,218,808141760
2009,103207210,484,218,894925824
2010,104986133,484,218,831886912
2011,129288411,484,218,872216768
2012,109089053,484,218,962003136
2013,115343134,484,218,1007949184
2014,164425797,484,218,1092103680
2015,163061531,484,218,1138882688
2016,185373262,484,218,1054220672
2017,128340132,484,218,962139776
2018,183967115,484,218,923785984
2019,134810648,484,218,898518016
2005,58501558,484,222,327757312
2006,58581903,484,222,376253280
2007,61632379,484,222,446293024
2008,70557364,484,222,488252096
2009,71063909,484,222,520852128
2010,105187819,484,222,471444640
2011,110259095,484,222,481491680
2012,106017859,484,222,509414880
2013,125836014,484,222,512788736
2014,126105673,484,222,541012992
2015,134353124,484,222,556160896
2016,114313012,484,222,516158528
2017,148950721,484,222,485106784
2018,245193228,484,222,463217280
2019,275932305,484,222,452990592
2005,28490573,484,233,63662824
2006,22448929,484,233,77109336
2007,26294987,484,233,95416208
2008,159368282,484,233,110429496
2009,33785456,484,233,113822920
2010,34628061,484,233,93373184
2011,31513571,484,233,99919432
2012,151414608,484,233,113770008
2013,127089367,484,233,118538112
2014,147177013,484,233,127151752
2015,113936830,484,233,131962416
2016,346110102,484,233,123175456
2017,170636677,484,233,116272928
2018,159792269,484,233,114502384
2019,69126437,484,233,114099320
2005,306073724,484,246,509423328
2006,323572249,484,246,578275968
2007,536955519,484,246,680261696
2008,445241025,484,246,776659328
2009,285731667,484,246,845304128
2010,373582675,484,246,741247168
2011,404225240,484,246,808394944
2012,423043621,484,246,889389760
2013,593227965,484,246,901434944
2014,672562264,484,246,950595648
2015,488870612,484,246,963005824
2016,441344046,484,246,909948480
2017,529542026,484,246,869756928
2018,609273152,484,246,850200512
2019,527993446,484,246,836230976
2005,2569505449,484,250,3561800704
2006,2667349920,484,250,3962219008
2007,3108229474,484,250,4575746048
2008,3517281074,484,250,5126498816
2009,2507086412,484,250,5578514944
2010,3033219268,484,250,5145637888
2011,3364570502,484,250,5621886464
2012,3471933655,484,250,6184985600
2013,3690618342,484,250,6424476672
2014,3790614055,484,250,6877895168
2015,3731031580,484,250,7073669120
2016,3731393894,484,250,6873943552
2017,4072523929,484,250,6577580544
2018,4387760779,484,250,6472598016
2019,4405359339,484,250,6467336192
2005,78853,484,270,6688438
2006,135118,484,270,7480528.5
2007,79755,484,270,8608040
2008,37607,484,270,9567989
2009,117606,484,270,10769244
2010,247652,484,270,10557736
2011,108787,484,270,11441809
2012,154849,484,270,11392091
2013,319557,484,270,11894184
2014,884453,484,270,12861114
2015,384324,484,270,12812121
2016,282073,484,270,11837723
2017,298198,484,270,10867891
2018,218435,484,270,10442185
2019,92412,484,270,10584693
2005,8670434332,484,276,4426727936
2006,9437038164,484,276,4878747648
2007,10687745089,484,276,5690658304
2008,12605734177,484,276,6406611968
2009,9727216789,484,276,7016100864
2010,11076773079,484,276,6319673344
2011,12862638929,484,276,7041862144
2012,13507763078,484,276,7861685248
2013,13460987486,484,276,8187142144
2014,13762476332,484,276,8758643712
2015,13975562792,484,276,9105457152
2016,13878937796,484,276,8905221120
2017,16422076485,484,276,8619967488
2018,17762155333,484,276,8526434304
2019,17679852051,484,276,8466326016
2005,31513616,484,300,504161600
2006,42887436,484,300,560758208
2007,105321772,484,300,666889600
2008,277840885,484,300,749058432
2009,52703120,484,300,808113280
2010,110785151,484,300,733031104
2011,129747393,484,300,744513856
2012,128412267,484,300,734460736
2013,163415467,484,300,709253504
2014,194128316,484,300,737921600
2015,214873400,484,300,751911360
2016,199519403,484,300,705092416
2017,182367072,484,300,653688064
2018,191670354,484,300,626402752
2019,210077176,484,300,618134272
2005,229810,484,308,8060672
2006,46500,484,308,10311899
2007,686709,484,308,11621959
2008,37820,484,308,13259820
2009,16461,484,308,14280575
2010,32423,484,308,12512754
2011,80683,484,308,12754514
2012,159625,484,308,13616526
2013,113153,484,308,13330640
2014,63035,484,308,14307986
2015,109312,484,308,15374533
2016,39361,484,308,14404427
2017,17194,484,308,13477054
2018,11357,484,308,12931704
2019,12610,484,308,12803787
2005,221822130,484,320,1310911616
2006,355568450,484,320,1464974848
2007,456700377,484,320,1719366656
2008,501222509,484,320,1946383872
2009,499469256,484,320,2095263872
2010,488378779,484,320,1931248512
2011,543329441,484,320,2003494528
2012,611731073,484,320,2134291968
2013,528834330,484,320,2181544192
2014,487466869,484,320,2357560832
2015,460484814,484,320,2487766784
2016,487230448,484,320,2387230720
2017,508948373,484,320,2262730496
2018,534728673,484,320,2183098880
2019,536137472,484,320,2149384960
2005,551686088,484,344,382693120
2006,614128248,484,344,448365440
2007,560678678,484,344,537907776
2008,532822206,484,344,619077568
2009,296198139,484,344,681704064
2010,343563793,484,344,628438080
2011,342882986,484,344,708032256
2012,338755181,484,344,796270080
2013,289243081,484,344,833072576
2014,290065049,484,344,909706304
2015,253269839,484,344,944083072
2016,287560332,484,344,909271680
2017,331428893,484,344,863439296
2018,363246599,484,344,848125760
2019,378029116,484,344,846790464
2005,253503678,484,348,170487568
2006,315219964,484,348,201412464
2007,294771568,484,348,242932528
2008,354419948,484,348,279440736
2009,275621663,484,348,320956800
2010,404803780,484,348,297932288
2011,415943676,484,348,336512000
2012,626586692,484,348,386972320
2013,795650199,484,348,407049408
2014,982524204,484,348,461642080
2015,970060485,484,348,497447104
2016,995358667,484,348,493910016
2017,1411844582,484,348,484626848
2018,1456637201,484,348,477539392
2019,1371386079,484,348,492139072
2005,2885695,484,352,61028132
2006,4024209,484,352,72401400
2007,5775192,484,352,87606272
2008,5396993,484,352,102101536
2009,5607008,484,352,111808480
2010,2845547,484,352,97778512
2011,5266006,484,352,99736496
2012,3705927,484,352,108405928
2013,9376471,484,352,110367176
2014,9461496,484,352,121249656
2015,10358337,484,352,124645560
2016,7797634,484,352,118421008
2017,17457158,484,352,114789664
2018,18937908,484,352,111565320
2019,13816263,484,352,112150176
2005,959143541,484,356,1358071296
2006,1126093769,484,356,1582873088
2007,1207000216,484,356,1903881088
2008,1360595057,484,356,2216932608
2009,1139536057,484,356,2468031744
2010,1797065476,484,356,2482642688
2011,2384912507,484,356,2863502336
2012,2950911960,484,356,3242066432
2013,2868176640,484,356,3529723648
2014,3723863625,484,356,3967360512
2015,4064628000,484,356,4283986432
2016,4286205791,484,356,4400421376
2017,5019675012,484,356,4443729408
2018,5231922934,484,356,4525701632
2019,5179979290,484,356,4693675008
2005,653669591,484,360,681723776
2006,812486804,484,360,783175232
2007,886082225,484,360,924788608
2008,956613779,484,360,1064248960
2009,853624772,484,360,1210867584
2010,1232258418,484,360,1185744512
2011,1231229599,484,360,1338797056
2012,1190567032,484,360,1526293760
2013,1148990725,484,360,1664644992
2014,1305433567,484,360,1857422592
2015,1327188970,484,360,1964059904
2016,1318827684,484,360,1951086080
2017,1494273806,484,360,1907301376
2018,1587181672,484,360,1903826560
2019,1654897418,484,360,1946021376
2005,773682275,484,372,513998912
2006,893229906,484,372,598757504
2007,953551717,484,372,710889088
2008,1015295439,484,372,811949952
2009,812936005,484,372,844996160
2010,831871894,484,372,760451968
2011,923553729,484,372,817783488
2012,1010600498,484,372,885823872
2013,1053110651,484,372,906268288
2014,1582310219,484,372,971534336
2015,1524625298,484,372,1059667456
2016,1572231785,484,372,1200323328
2017,1679637474,484,372,1142512128
2018,1768075417,484,372,1173466112
2019,1815858444,484,372,1228920064
2005,370655166,484,376,394739680
2006,428894296,484,376,451605984
2007,441093999,484,376,536443008
2008,523521013,484,376,615424064
2009,415886404,484,376,683595520
2010,510169286,484,376,647802304
2011,541739243,484,376,722651136
2012,735926755,484,376,816663936
2013,615829119,484,376,859234496
2014,637883366,484,376,947931392
2015,694168182,484,376,993706880
2016,698553799,484,376,957377344
2017,708282843,484,376,927744000
2018,666391182,484,376,915448256
2019,699887242,484,376,923685824
2005,3498243412,484,380,3006311936
2006,4108548223,484,380,3319620864
2007,5542432827,484,380,3811303936
2008,5219285879,484,380,4235542528
2009,3146738889,484,380,4561992704
2010,3996919611,484,380,4120360192
2011,4982748820,484,380,4492094464
2012,5462439058,484,380,4884555776
2013,5620777976,484,380,4934188544
2014,5211749781,484,380,5175366656
2015,5059624387,484,380,5274640896
2016,5287949078,484,380,5098163712
2017,6159991521,484,380,4874025984
2018,6607585898,484,380,4760645632
2019,6094641491,484,380,4712210432
2005,3094963,484,384,88733088
2006,13511144,484,384,100184696
2007,17812988,484,384,117262712
2008,25754693,484,384,128969064
2009,40051121,484,384,144415872
2010,97164420,484,384,139239728
2011,82532708,484,384,154871296
2012,87920435,484,384,159016944
2013,86607176,484,384,172107760
2014,111455162,484,384,198938336
2015,99206537,484,384,217286960
2016,102926074,484,384,213268960
2017,94490441,484,384,208887440
2018,90937716,484,384,209200112
2019,74994172,484,384,214511424
2005,13077784875,484,392,5385652224
2006,15295163624,484,392,5963910144
2007,16342983645,484,392,6802776576
2008,16282453585,484,392,7567702528
2009,11397111010,484,392,8146362880
2010,15014690580,484,392,7345120768
2011,16493498614,484,392,8205230592
2012,17655205742,484,392,8889299968
2013,17076115400,484,392,9363603456
2014,17544720523,484,392,10158020608
2015,17368925925,484,392,10387546112
2016,17751966226,484,392,10197868544
2017,18185989885,484,392,9753405440
2018,18188546298,484,392,9573353472
2019,17956079269,484,392,9480245248
2005,1602979,484,398,140555232
2006,379463,484,398,172829728
2007,1540764,484,398,219199424
2008,23212686,484,398,269787200
2009,3972281,484,398,315840224
2010,2820934,484,398,313542080
2011,681133,484,398,373259936
2012,941162,484,398,449533088
2013,1638541,484,398,498968384
2014,592864,484,398,586094912
2015,1586331,484,398,631131776
2016,65801566,484,398,616490304
2017,12152731,484,398,599978496
2018,7387886,484,398,591203840
2019,7909912,484,398,603644352
2005,6495909958,484,410,1561191680
2006,10621409183,484,410,1775519616
2007,12613700338,484,410,2095973248
2008,13527288227,484,410,2407173632
2009,10946193620,484,410,2676454656
2010,12730677322,484,410,2543122176
2011,13663756004,484,410,2885134592
2012,13340966463,484,410,3217375232
2013,13492970835,484,410,3402087168
2014,13771102440,484,410,3721622784
2015,14618346005,484,410,3889984768
2016,13610612885,484,410,3816646656
2017,15756440254,484,410,3690045952
2018,16724503429,484,410,3642625536
2019,17644003446,484,410,3663140608
2005,1219408,484,428,72315456
2006,16563544,484,428,88292368
2007,2369975,484,428,110995640
2008,1523500,484,428,130824400
2009,4563095,484,428,137114208
2010,9119681,484,428,112944136
2011,62341845,484,428,114180696
2012,15322978,484,428,125278608
2013,11379638,484,428,134672208
