,Timeline,origin,destination,prediction
1049,350,US-AR,retail_and_recreation_percent_change_from_baseline,5.551556510329246
1399,350,US-CA,retail_and_recreation_percent_change_from_baseline,-13.679991455078126
1749,350,US-CO,retail_and_recreation_percent_change_from_baseline,-2.861787480711937
2099,350,US-CT,retail_and_recreation_percent_change_from_baseline,0.1025801274180412
2449,350,US-DE,retail_and_recreation_percent_change_from_baseline,10.581765031814577
2799,350,US-FL,retail_and_recreation_percent_change_from_baseline,-11.755017776489256
3149,350,US-GA,retail_and_recreation_percent_change_from_baseline,-4.393080642223358
3499,350,US-ID,retail_and_recreation_percent_change_from_baseline,15.354642925262452
3849,350,US-IL,retail_and_recreation_percent_change_from_baseline,-2.333174803853035
4199,350,US-IN,retail_and_recreation_percent_change_from_baseline,3.301463840827346
4549,350,US-IA,retail_and_recreation_percent_change_from_baseline,14.200196952819825
4899,350,US-KS,retail_and_recreation_percent_change_from_baseline,5.528521205186844
5249,350,US-KY,retail_and_recreation_percent_change_from_baseline,0.7221393661201
5599,350,US-LA,retail_and_recreation_percent_change_from_baseline,-4.214036705493927
5949,350,US-ME,retail_and_recreation_percent_change_from_baseline,29.18835739135742
6299,350,US-MD,retail_and_recreation_percent_change_from_baseline,-4.409444258213044
6649,350,US-MA,retail_and_recreation_percent_change_from_baseline,-4.625877583026886
6999,350,US-MI,retail_and_recreation_percent_change_from_baseline,0.51839304856956
7349,350,US-MN,retail_and_recreation_percent_change_from_baseline,2.628623564466834
7699,350,US-MS,retail_and_recreation_percent_change_from_baseline,3.072244298160076
8049,350,US-MO,retail_and_recreation_percent_change_from_baseline,7.345347452163696
8399,350,US-MT,retail_and_recreation_percent_change_from_baseline,25.713725547790528
8749,350,US-NE,retail_and_recreation_percent_change_from_baseline,8.919639129638671
9099,350,US-NV,retail_and_recreation_percent_change_from_baseline,-3.194913927316666
9449,350,US-NH,retail_and_recreation_percent_change_from_baseline,10.445998334884644
9799,350,US-NJ,retail_and_recreation_percent_change_from_baseline,-2.374069827198982
10149,350,US-NM,retail_and_recreation_percent_change_from_baseline,-4.080972567796708
10499,350,US-NY,retail_and_recreation_percent_change_from_baseline,-10.94726629257202
10849,350,US-NC,retail_and_recreation_percent_change_from_baseline,-3.581632749438286
11199,350,US-ND,retail_and_recreation_percent_change_from_baseline,4.43312828823924
11549,350,US-OH,retail_and_recreation_percent_change_from_baseline,0.4168605298548937
11899,350,US-OK,retail_and_recreation_percent_change_from_baseline,5.779639644622803
12249,350,US-OR,retail_and_recreation_percent_change_from_baseline,0.1511253570020198
12599,350,US-PA,retail_and_recreation_percent_change_from_baseline,-2.944956862926483
12949,350,US-RI,retail_and_recreation_percent_change_from_baseline,0.0012987571954727
13299,350,US-SC,retail_and_recreation_percent_change_from_baseline,6.3929138231277465
13649,350,US-SD,retail_and_recreation_percent_change_from_baseline,24.21090576171875
13999,350,US-TN,retail_and_recreation_percent_change_from_baseline,5.194739083051681
14349,350,US-TX,retail_and_recreation_percent_change_from_baseline,-4.6336751198768615
14699,350,US-UT,retail_and_recreation_percent_change_from_baseline,0.6540717365592719
15049,350,US-VT,retail_and_recreation_percent_change_from_baseline,10.310128984451294
15399,350,US-VA,retail_and_recreation_percent_change_from_baseline,-4.387880499362946
15749,350,US-WA,retail_and_recreation_percent_change_from_baseline,-2.317079881429672
16099,350,US-WV,retail_and_recreation_percent_change_from_baseline,5.698357142210007
16449,350,US-WI,retail_and_recreation_percent_change_from_baseline,4.861582020819188
16799,350,US-WY,retail_and_recreation_percent_change_from_baseline,22.91206241607666
17149,350,US-AL,grocery_and_pharmacy_percent_change_from_baseline,15.608537483215333
17499,350,US-AZ,grocery_and_pharmacy_percent_change_from_baseline,-7.135592842102051
17849,350,US-AR,grocery_and_pharmacy_percent_change_from_baseline,14.106831645965576
18199,350,US-CA,grocery_and_pharmacy_percent_change_from_baseline,-4.665528931617737
18549,350,US-CO,grocery_and_pharmacy_percent_change_from_baseline,9.52961612701416
18899,350,US-CT,grocery_and_pharmacy_percent_change_from_baseline,2.0985879135876893
19249,350,US-DE,grocery_and_pharmacy_percent_change_from_baseline,15.144990711212158
19599,350,US-FL,grocery_and_pharmacy_percent_change_from_baseline,-3.6416301012039183
19949,350,US-GA,grocery_and_pharmacy_percent_change_from_baseline,5.073475871086121
20299,350,US-ID,grocery_and_pharmacy_percent_change_from_baseline,23.15213245391846
20649,350,US-IL,grocery_and_pharmacy_percent_change_from_baseline,9.008486862182616
20999,350,US-IN,grocery_and_pharmacy_percent_change_from_baseline,11.70327187538147
21349,350,US-IA,grocery_and_pharmacy_percent_change_from_baseline,22.757186317443846
21699,350,US-KS,grocery_and_pharmacy_percent_change_from_baseline,14.21916067123413
22049,350,US-KY,grocery_and_pharmacy_percent_change_from_baseline,14.446054248809814
22399,350,US-LA,grocery_and_pharmacy_percent_change_from_baseline,9.3809122467041
22749,350,US-ME,grocery_and_pharmacy_percent_change_from_baseline,32.18551574707031
23099,350,US-MD,grocery_and_pharmacy_percent_change_from_baseline,2.811450538188219
23449,350,US-MA,grocery_and_pharmacy_percent_change_from_baseline,-2.9385344541072844
23799,350,US-MI,grocery_and_pharmacy_percent_change_from_baseline,12.022858333587646
24149,350,US-MN,grocery_and_pharmacy_percent_change_from_baseline,12.975133190155027
24499,350,US-MS,grocery_and_pharmacy_percent_change_from_baseline,7.472904992103577
24849,350,US-MO,grocery_and_pharmacy_percent_change_from_baseline,15.74324052810669
25199,350,US-MT,grocery_and_pharmacy_percent_change_from_baseline,46.68376792907715
25549,350,US-NE,grocery_and_pharmacy_percent_change_from_baseline,14.031528759002686
25899,350,US-NV,grocery_and_pharmacy_percent_change_from_baseline,4.138959066867828
26249,350,US-NH,grocery_and_pharmacy_percent_change_from_baseline,17.575545330047607
26599,350,US-NJ,grocery_and_pharmacy_percent_change_from_baseline,8.554277515411377
26949,350,US-NM,grocery_and_pharmacy_percent_change_from_baseline,4.100288648605346
27299,350,US-NY,grocery_and_pharmacy_percent_change_from_baseline,0.6483879909664393
27649,350,US-NC,grocery_and_pharmacy_percent_change_from_baseline,10.128471336364749
27999,350,US-ND,grocery_and_pharmacy_percent_change_from_baseline,10.832638597488405
28349,350,US-OH,grocery_and_pharmacy_percent_change_from_baseline,10.03941623687744
28699,350,US-OK,grocery_and_pharmacy_percent_change_from_baseline,15.0031658744812
29049,350,US-OR,grocery_and_pharmacy_percent_change_from_baseline,12.173706607818604
29399,350,US-PA,grocery_and_pharmacy_percent_change_from_baseline,8.79077733039856
29749,350,US-RI,grocery_and_pharmacy_percent_change_from_baseline,3.73393735408783
30099,350,US-SC,grocery_and_pharmacy_percent_change_from_baseline,15.464527950286865
30449,350,US-SD,grocery_and_pharmacy_percent_change_from_baseline,43.44313819885254
30799,350,US-TN,grocery_and_pharmacy_percent_change_from_baseline,13.79659776687622
31149,350,US-TX,grocery_and_pharmacy_percent_change_from_baseline,1.240284159705043
31499,350,US-UT,grocery_and_pharmacy_percent_change_from_baseline,8.603098564147949
31849,350,US-VT,grocery_and_pharmacy_percent_change_from_baseline,17.668207988739013
32199,350,US-VA,grocery_and_pharmacy_percent_change_from_baseline,8.930327110290527
32549,350,US-WA,grocery_and_pharmacy_percent_change_from_baseline,9.629464740753171
32899,350,US-WV,grocery_and_pharmacy_percent_change_from_baseline,17.223763275146485
33249,350,US-WI,grocery_and_pharmacy_percent_change_from_baseline,17.660376739501952
33599,350,US-WY,grocery_and_pharmacy_percent_change_from_baseline,15.689858570098878
33949,350,US-AL,parks_percent_change_from_baseline,35.016622352600095
34299,350,US-AZ,parks_percent_change_from_baseline,-28.130009841918945
34649,350,US-AR,parks_percent_change_from_baseline,107.8766143798828
34999,350,US-CA,parks_percent_change_from_baseline,11.94087335586548
35349,350,US-CO,parks_percent_change_from_baseline,88.42901313781738
35699,350,US-CT,parks_percent_change_from_baseline,77.9417421722412
36049,350,US-DE,parks_percent_change_from_baseline,76.96850372314454
36399,350,US-FL,parks_percent_change_from_baseline,-11.364775874614716
36749,350,US-GA,parks_percent_change_from_baseline,42.72200439453125
37099,350,US-ID,parks_percent_change_from_baseline,221.52408782958983
37449,350,US-IL,parks_percent_change_from_baseline,101.82759048461914
37799,350,US-IN,parks_percent_change_from_baseline,188.67882568359371
38149,350,US-IA,parks_percent_change_from_baseline,218.78131072998048
38499,350,US-KS,parks_percent_change_from_baseline,121.43455184936523
38849,350,US-KY,parks_percent_change_from_baseline,111.88830322265623
39199,350,US-LA,parks_percent_change_from_baseline,-3.317839016914368
39549,350,US-ME,parks_percent_change_from_baseline,293.273828125
39899,350,US-MD,parks_percent_change_from_baseline,101.54877784729004
40249,350,US-MA,parks_percent_change_from_baseline,60.58575912475586
40599,350,US-MI,parks_percent_change_from_baseline,248.74772399902344
40949,350,US-MN,parks_percent_change_from_baseline,196.2701072692871
41299,350,US-MS,parks_percent_change_from_baseline,33.69180992126465
41649,350,US-MO,parks_percent_change_from_baseline,112.75747756958008
41999,350,US-MT,parks_percent_change_from_baseline,222.13240478515624
42349,350,US-NE,parks_percent_change_from_baseline,165.46105926513673
42699,350,US-NV,parks_percent_change_from_baseline,9.041497294604778
43049,350,US-NH,parks_percent_change_from_baseline,210.88438201904296
43399,350,US-NJ,parks_percent_change_from_baseline,122.30060165405274
43749,350,US-NM,parks_percent_change_from_baseline,53.59629005432129
44099,350,US-NY,parks_percent_change_from_baseline,65.94451522827148
44449,350,US-NC,parks_percent_change_from_baseline,71.38504920959473
44799,350,US-ND,parks_percent_change_from_baseline,204.3058297729492
45149,350,US-OH,parks_percent_change_from_baseline,202.43423309326167
45499,350,US-OK,parks_percent_change_from_baseline,67.69411628723145
45849,350,US-OR,parks_percent_change_from_baseline,110.37336822509764
46199,350,US-PA,parks_percent_change_from_baseline,104.51933097839355
46549,350,US-RI,parks_percent_change_from_baseline,249.01134399414065
46899,350,US-SC,parks_percent_change_from_baseline,70.61081016540527
47249,350,US-SD,parks_percent_change_from_baseline,368.2338787841797
47599,350,US-TN,parks_percent_change_from_baseline,97.17138679504394
47949,350,US-TX,parks_percent_change_from_baseline,11.186461976766587
48299,350,US-UT,parks_percent_change_from_baseline,116.19955276489256
48649,350,US-VT,parks_percent_change_from_baseline,210.44360748291012
48999,350,US-VA,parks_percent_change_from_baseline,87.13388069152832
49349,350,US-WA,parks_percent_change_from_baseline,109.12833724975586
49699,350,US-WV,parks_percent_change_from_baseline,97.8429345703125
50049,350,US-WI,parks_percent_change_from_baseline,256.43369140625
50399,350,US-WY,parks_percent_change_from_baseline,297.9040637207031
50749,350,US-AL,transit_stations_percent_change_from_baseline,15.362399501800535
51099,350,US-AZ,transit_stations_percent_change_from_baseline,-11.984153537750244
51449,350,US-AR,transit_stations_percent_change_from_baseline,21.407207374572756
51799,350,US-CA,transit_stations_percent_change_from_baseline,-33.43535057067871
52149,350,US-CO,transit_stations_percent_change_from_baseline,-9.647752685546877
52499,350,US-CT,transit_stations_percent_change_from_baseline,-10.27340516090393
52849,350,US-DE,transit_stations_percent_change_from_baseline,-17.88026351928711
53199,350,US-FL,transit_stations_percent_change_from_baseline,-20.62198904037476
53549,350,US-GA,transit_stations_percent_change_from_baseline,-5.846854763031006
53899,350,US-ID,transit_stations_percent_change_from_baseline,46.31310737609864
54249,350,US-IL,transit_stations_percent_change_from_baseline,-15.28998935699463
54599,350,US-IN,transit_stations_percent_change_from_baseline,14.3456414604187
54949,350,US-IA,transit_stations_percent_change_from_baseline,19.00628210067749
55299,350,US-KS,transit_stations_percent_change_from_baseline,23.515650901794437
55649,350,US-KY,transit_stations_percent_change_from_baseline,14.621036052703856
55999,350,US-LA,transit_stations_percent_change_from_baseline,-1.0718912380188703
56349,350,US-ME,transit_stations_percent_change_from_baseline,39.66169212341308
56699,350,US-MD,transit_stations_percent_change_from_baseline,-32.55008331298828
57049,350,US-MA,transit_stations_percent_change_from_baseline,-35.90905029296875
57399,350,US-MI,transit_stations_percent_change_from_baseline,1.4551679477095605
57749,350,US-MN,transit_stations_percent_change_from_baseline,-12.488479843139649
58099,350,US-MS,transit_stations_percent_change_from_baseline,39.31158378601074
58449,350,US-MO,transit_stations_percent_change_from_baseline,14.818459548950194
58799,350,US-MT,transit_stations_percent_change_from_baseline,72.45271873474121
59149,350,US-NE,transit_stations_percent_change_from_baseline,25.28274574279785
59499,350,US-NV,transit_stations_percent_change_from_baseline,-13.800404586791991
59849,350,US-NH,transit_stations_percent_change_from_baseline,3.685610776245594
60199,350,US-NJ,transit_stations_percent_change_from_baseline,-21.741096992492675
60549,350,US-NM,transit_stations_percent_change_from_baseline,4.152117600440979
60899,350,US-NY,transit_stations_percent_change_from_baseline,-33.691019439697264
61249,350,US-NC,transit_stations_percent_change_from_baseline,-6.481361398696899
61599,350,US-ND,transit_stations_percent_change_from_baseline,14.72397138595581
61949,350,US-OH,transit_stations_percent_change_from_baseline,10.908316621780395
62299,350,US-OK,transit_stations_percent_change_from_baseline,20.16250654220581
62649,350,US-OR,transit_stations_percent_change_from_baseline,-9.91071044921875
62999,350,US-PA,transit_stations_percent_change_from_baseline,-19.292928981781007
63349,350,US-RI,transit_stations_percent_change_from_baseline,-31.71210174560547
63699,350,US-SC,transit_stations_percent_change_from_baseline,25.95305221557617
64049,350,US-SD,transit_stations_percent_change_from_baseline,58.44025886535645
64399,350,US-TN,transit_stations_percent_change_from_baseline,5.558690817356109
64749,350,US-TX,transit_stations_percent_change_from_baseline,-6.386992616653442
65099,350,US-UT,transit_stations_percent_change_from_baseline,-3.5765802758932117
65449,350,US-VT,transit_stations_percent_change_from_baseline,-26.11187126159668
65799,350,US-VA,transit_stations_percent_change_from_baseline,-10.69911226272583
66149,350,US-WA,transit_stations_percent_change_from_baseline,-16.147421798706056
66499,350,US-WV,transit_stations_percent_change_from_baseline,22.306799201965333
66849,350,US-WI,transit_stations_percent_change_from_baseline,5.151389730870724
67199,350,US-WY,transit_stations_percent_change_from_baseline,58.873196868896486
67549,350,US-AL,workplaces_percent_change_from_baseline,-25.54786262512207
67899,350,US-AZ,workplaces_percent_change_from_baseline,-35.761756896972656
68249,350,US-AR,workplaces_percent_change_from_baseline,-26.38983783721924
68599,350,US-CA,workplaces_percent_change_from_baseline,-37.31337451934815
68949,350,US-CO,workplaces_percent_change_from_baseline,-36.49799259185791
69299,350,US-CT,workplaces_percent_change_from_baseline,-34.37631050109863
69649,350,US-DE,workplaces_percent_change_from_baseline,-29.101086502075194
69999,350,US-FL,workplaces_percent_change_from_baseline,-31.613832740783693
70349,350,US-GA,workplaces_percent_change_from_baseline,-32.66339820861816
70699,350,US-ID,workplaces_percent_change_from_baseline,-26.93893196105957
71049,350,US-IL,workplaces_percent_change_from_baseline,-35.72788360595703
71399,350,US-IN,workplaces_percent_change_from_baseline,-28.37240238189697
71749,350,US-IA,workplaces_percent_change_from_baseline,-26.304442367553712
72099,350,US-KS,workplaces_percent_change_from_baseline,-27.385024070739743
72449,350,US-KY,workplaces_percent_change_from_baseline,-27.954638137817383
72799,350,US-LA,workplaces_percent_change_from_baseline,-31.10407093048096
73149,350,US-ME,workplaces_percent_change_from_baseline,-26.220120544433595
73499,350,US-MD,workplaces_percent_change_from_baseline,-36.29964179992676
73849,350,US-MA,workplaces_percent_change_from_baseline,-36.980689964294434
74199,350,US-MI,workplaces_percent_change_from_baseline,-31.535448150634764
74549,350,US-MN,workplaces_percent_change_from_baseline,-34.68287044525147
74899,350,US-MS,workplaces_percent_change_from_baseline,-25.59783046722412
75249,350,US-MO,workplaces_percent_change_from_baseline,-27.58896873474121
75599,350,US-MT,workplaces_percent_change_from_baseline,-25.769953994750978
75949,350,US-NE,workplaces_percent_change_from_baseline,-26.413827781677245
76299,350,US-NV,workplaces_percent_change_from_baseline,-31.4724866104126
76649,350,US-NH,workplaces_percent_change_from_baseline,-29.57460552215576
76999,350,US-NJ,workplaces_percent_change_from_baseline,-37.47972877502441
77349,350,US-NM,workplaces_percent_change_from_baseline,-32.44985023498535
77699,350,US-NY,workplaces_percent_change_from_baseline,-38.1646110534668
78049,350,US-NC,workplaces_percent_change_from_baseline,-31.324837036132813
78399,350,US-ND,workplaces_percent_change_from_baseline,-25.959723739624025
78749,350,US-OH,workplaces_percent_change_from_baseline,-28.31821674346924
79099,350,US-OK,workplaces_percent_change_from_baseline,-26.151906852722167
79449,350,US-OR,workplaces_percent_change_from_baseline,-33.95095867156982
79799,350,US-PA,workplaces_percent_change_from_baseline,-32.66663387298584
80149,350,US-RI,workplaces_percent_change_from_baseline,-33.01359790802002
80499,350,US-SC,workplaces_percent_change_from_baseline,-26.014339141845703
80849,350,US-SD,workplaces_percent_change_from_baseline,-25.70408889770508
81199,350,US-TN,workplaces_percent_change_from_baseline,-27.219804763793945
81549,350,US-TX,workplaces_percent_change_from_baseline,-35.46041374206543
81899,350,US-UT,workplaces_percent_change_from_baseline,-35.34315540313721
82249,350,US-VT,workplaces_percent_change_from_baseline,-35.38802753448486
82599,350,US-VA,workplaces_percent_change_from_baseline,-35.874800758361815
82949,350,US-WA,workplaces_percent_change_from_baseline,-37.94435798645019
83299,350,US-WV,workplaces_percent_change_from_baseline,-25.531116943359372
83649,350,US-WI,workplaces_percent_change_from_baseline,-28.00248294830322
83999,350,US-WY,workplaces_percent_change_from_baseline,-27.58607753753662
84349,350,US-AL,residential_percent_change_from_baseline,3.970064792782068
84699,350,US-AZ,residential_percent_change_from_baseline,6.152511959075928
85049,350,US-AR,residential_percent_change_from_baseline,3.686494430303574
85399,350,US-CA,residential_percent_change_from_baseline,6.599166421890259
85749,350,US-CO,residential_percent_change_from_baseline,4.644375896453857
86099,350,US-CT,residential_percent_change_from_baseline,5.013368360996246
86449,350,US-DE,residential_percent_change_from_baseline,5.289370985031128
86799,350,US-FL,residential_percent_change_from_baseline,6.000163416862488
87149,350,US-GA,residential_percent_change_from_baseline,5.969210114479065
87499,350,US-ID,residential_percent_change_from_baseline,1.1750910384953022
87849,350,US-IL,residential_percent_change_from_baseline,4.463840677738189
88199,350,US-IN,residential_percent_change_from_baseline,3.5851741985976697
88549,350,US-IA,residential_percent_change_from_baseline,1.8339960716664792
88899,350,US-KS,residential_percent_change_from_baseline,3.8037797844409935
89249,350,US-KY,residential_percent_change_from_baseline,3.149851201921701
89599,350,US-LA,residential_percent_change_from_baseline,4.359695210456848
89949,350,US-ME,residential_percent_change_from_baseline,2.27243187725544
90299,350,US-MD,residential_percent_change_from_baseline,6.258481907844543
90649,350,US-MA,residential_percent_change_from_baseline,6.212825670242309
90999,350,US-MI,residential_percent_change_from_baseline,4.083408830612898
91349,350,US-MN,residential_percent_change_from_baseline,4.508555474281311
91699,350,US-MS,residential_percent_change_from_baseline,3.7641549326479433
92049,350,US-MO,residential_percent_change_from_baseline,2.326435694694519
92399,350,US-MT,residential_percent_change_from_baseline,0.0496544367074966
92749,350,US-NE,residential_percent_change_from_baseline,1.7670468153059482
93099,350,US-NV,residential_percent_change_from_baseline,5.752056112289429
93449,350,US-NH,residential_percent_change_from_baseline,4.631561603546142
93799,350,US-NJ,residential_percent_change_from_baseline,6.5002028322219845
94149,350,US-NM,residential_percent_change_from_baseline,4.968163616657257
94499,350,US-NY,residential_percent_change_from_baseline,6.031506776809692
94849,350,US-NC,residential_percent_change_from_baseline,4.172680854797363
95199,350,US-ND,residential_percent_change_from_baseline,1.0603346215188505
95549,350,US-OH,residential_percent_change_from_baseline,3.45314745426178
95899,350,US-OK,residential_percent_change_from_baseline,3.64561686873436
96249,350,US-OR,residential_percent_change_from_baseline,4.890581674575806
96599,350,US-PA,residential_percent_change_from_baseline,5.397394876480103
96949,350,US-RI,residential_percent_change_from_baseline,5.217193951606751
97299,350,US-SC,residential_percent_change_from_baseline,3.452748566865921
97649,350,US-SD,residential_percent_change_from_baseline,0.5044788336753845
97999,350,US-TN,residential_percent_change_from_baseline,3.3503115260601044
98349,350,US-TX,residential_percent_change_from_baseline,6.332813377380371
98699,350,US-UT,residential_percent_change_from_baseline,4.78899032831192
99049,350,US-VT,residential_percent_change_from_baseline,4.500487835407257
99399,350,US-VA,residential_percent_change_from_baseline,5.656549949645996
99749,350,US-WA,residential_percent_change_from_baseline,6.489628901481629
100099,350,US-WV,residential_percent_change_from_baseline,3.233922492861748
100449,350,US-WI,residential_percent_change_from_baseline,2.495382428020239
100799,350,US-WY,residential_percent_change_from_baseline,0.2929226088523864
349,550,US-AL,retail_and_recreation_percent_change_from_baseline,-3.770383994579315
699,550,US-AZ,retail_and_recreation_percent_change_from_baseline,-13.55138126373291
1049,550,US-AR,retail_and_recreation_percent_change_from_baseline,2.711640772819519
1399,550,US-CA,retail_and_recreation_percent_change_from_baseline,-14.432046337127684
1749,550,US-CO,retail_and_recreation_percent_change_from_baseline,-3.406632002294064
2099,550,US-CT,retail_and_recreation_percent_change_from_baseline,0.6105198219418526
2449,550,US-DE,retail_and_recreation_percent_change_from_baseline,10.096142301559448
2799,550,US-FL,retail_and_recreation_percent_change_from_baseline,-13.982718753814698
3149,550,US-GA,retail_and_recreation_percent_change_from_baseline,-7.842064085006714
3499,550,US-ID,retail_and_recreation_percent_change_from_baseline,14.315781650543212
3849,550,US-IL,retail_and_recreation_percent_change_from_baseline,-1.9348960900306704
4199,550,US-IN,retail_and_recreation_percent_change_from_baseline,2.580138640403748
4549,550,US-IA,retail_and_recreation_percent_change_from_baseline,15.456387310028076
4899,550,US-KS,retail_and_recreation_percent_change_from_baseline,2.807190080285072
5249,550,US-KY,retail_and_recreation_percent_change_from_baseline,-2.314800203293562
5599,550,US-LA,retail_and_recreation_percent_change_from_baseline,-14.284242219924929
5949,550,US-ME,retail_and_recreation_percent_change_from_baseline,32.31303409576416
6299,550,US-MD,retail_and_recreation_percent_change_from_baseline,-7.1748395347595215
6649,550,US-MA,retail_and_recreation_percent_change_from_baseline,-4.979101438522338
6999,550,US-MI,retail_and_recreation_percent_change_from_baseline,3.679381135106087
7349,550,US-MN,retail_and_recreation_percent_change_from_baseline,5.621447472572327
7699,550,US-MS,retail_and_recreation_percent_change_from_baseline,-2.795089165866375
8049,550,US-MO,retail_and_recreation_percent_change_from_baseline,7.295903968811035
8399,550,US-MT,retail_and_recreation_percent_change_from_baseline,25.278483390808105
8749,550,US-NE,retail_and_recreation_percent_change_from_baseline,8.664494886398316
9099,550,US-NV,retail_and_recreation_percent_change_from_baseline,-4.799751486778259
9449,550,US-NH,retail_and_recreation_percent_change_from_baseline,11.22604588508606
9799,550,US-NJ,retail_and_recreation_percent_change_from_baseline,-1.9408044350147249
10149,550,US-NM,retail_and_recreation_percent_change_from_baseline,-5.376969466209411
10499,550,US-NY,retail_and_recreation_percent_change_from_baseline,-10.079942111968997
10849,550,US-NC,retail_and_recreation_percent_change_from_baseline,-3.6300775176286697
11199,550,US-ND,retail_and_recreation_percent_change_from_baseline,6.746264009475708
11549,550,US-OH,retail_and_recreation_percent_change_from_baseline,1.3903781300783158
11899,550,US-OK,retail_and_recreation_percent_change_from_baseline,2.192797732502222
12249,550,US-OR,retail_and_recreation_percent_change_from_baseline,-2.472514087855816
12599,550,US-PA,retail_and_recreation_percent_change_from_baseline,-1.3235505516827106
12949,550,US-RI,retail_and_recreation_percent_change_from_baseline,0.25461444824934
13299,550,US-SC,retail_and_recreation_percent_change_from_baseline,4.890233480334282
13649,550,US-SD,retail_and_recreation_percent_change_from_baseline,26.042525596618653
13999,550,US-TN,retail_and_recreation_percent_change_from_baseline,0.3433194409310818
14349,550,US-TX,retail_and_recreation_percent_change_from_baseline,-7.708009524345398
14699,550,US-UT,retail_and_recreation_percent_change_from_baseline,0.8586999608576298
15049,550,US-VT,retail_and_recreation_percent_change_from_baseline,10.497236070632937
15399,550,US-VA,retail_and_recreation_percent_change_from_baseline,-5.531960039138794
15749,550,US-WA,retail_and_recreation_percent_change_from_baseline,-2.66181307643652
16099,550,US-WV,retail_and_recreation_percent_change_from_baseline,2.7607579067349435
16449,550,US-WI,retail_and_recreation_percent_change_from_baseline,6.091155018806457
16799,550,US-WY,retail_and_recreation_percent_change_from_baseline,16.3220636177063
17149,550,US-AL,grocery_and_pharmacy_percent_change_from_baseline,9.714179039001465
17499,550,US-AZ,grocery_and_pharmacy_percent_change_from_baseline,-5.507317237854004
17849,550,US-AR,grocery_and_pharmacy_percent_change_from_baseline,8.047746477127076
18199,550,US-CA,grocery_and_pharmacy_percent_change_from_baseline,-5.7151800060272215
18549,550,US-CO,grocery_and_pharmacy_percent_change_from_baseline,5.864872517585755
18899,550,US-CT,grocery_and_pharmacy_percent_change_from_baseline,3.416938692331314
19249,550,US-DE,grocery_and_pharmacy_percent_change_from_baseline,12.053169326782228
19599,550,US-FL,grocery_and_pharmacy_percent_change_from_baseline,-4.05164406299591
19949,550,US-GA,grocery_and_pharmacy_percent_change_from_baseline,4.523624715805053
20299,550,US-ID,grocery_and_pharmacy_percent_change_from_baseline,17.50733299255371
20649,550,US-IL,grocery_and_pharmacy_percent_change_from_baseline,5.330958757400513
20999,550,US-IN,grocery_and_pharmacy_percent_change_from_baseline,8.730930314064025
21349,550,US-IA,grocery_and_pharmacy_percent_change_from_baseline,20.21633598327637
21699,550,US-KS,grocery_and_pharmacy_percent_change_from_baseline,8.129578914642334
22049,550,US-KY,grocery_and_pharmacy_percent_change_from_baseline,11.260110807418824
22399,550,US-LA,grocery_and_pharmacy_percent_change_from_baseline,6.722462301254272
22749,550,US-ME,grocery_and_pharmacy_percent_change_from_baseline,34.999480628967284
23099,550,US-MD,grocery_and_pharmacy_percent_change_from_baseline,1.5752540546655656
23449,550,US-MA,grocery_and_pharmacy_percent_change_from_baseline,-0.662323609367013
23799,550,US-MI,grocery_and_pharmacy_percent_change_from_baseline,9.026026811599731
24149,550,US-MN,grocery_and_pharmacy_percent_change_from_baseline,11.019638729095458
24499,550,US-MS,grocery_and_pharmacy_percent_change_from_baseline,5.64397487282753
24849,550,US-MO,grocery_and_pharmacy_percent_change_from_baseline,9.793785619735718
25199,550,US-MT,grocery_and_pharmacy_percent_change_from_baseline,37.24517669677734
25549,550,US-NE,grocery_and_pharmacy_percent_change_from_baseline,9.631088342666626
25899,550,US-NV,grocery_and_pharmacy_percent_change_from_baseline,3.817462258338928
26249,550,US-NH,grocery_and_pharmacy_percent_change_from_baseline,16.45457489013672
26599,550,US-NJ,grocery_and_pharmacy_percent_change_from_baseline,5.240642251968384
26949,550,US-NM,grocery_and_pharmacy_percent_change_from_baseline,4.5850655817985535
27299,550,US-NY,grocery_and_pharmacy_percent_change_from_baseline,0.2628073009848595
27649,550,US-NC,grocery_and_pharmacy_percent_change_from_baseline,7.500419483184815
27999,550,US-ND,grocery_and_pharmacy_percent_change_from_baseline,7.654996356964111
28349,550,US-OH,grocery_and_pharmacy_percent_change_from_baseline,6.730631599426269
28699,550,US-OK,grocery_and_pharmacy_percent_change_from_baseline,9.155078582763672
29049,550,US-OR,grocery_and_pharmacy_percent_change_from_baseline,8.82127655029297
29399,550,US-PA,grocery_and_pharmacy_percent_change_from_baseline,5.520287961959839
29749,550,US-RI,grocery_and_pharmacy_percent_change_from_baseline,4.059537603855133
30099,550,US-SC,grocery_and_pharmacy_percent_change_from_baseline,11.101792650222778
30449,550,US-SD,grocery_and_pharmacy_percent_change_from_baseline,36.67341659545898
30799,550,US-TN,grocery_and_pharmacy_percent_change_from_baseline,10.400787181854248
31149,550,US-TX,grocery_and_pharmacy_percent_change_from_baseline,1.644679611325264
31499,550,US-UT,grocery_and_pharmacy_percent_change_from_baseline,4.59983989238739
31849,550,US-VT,grocery_and_pharmacy_percent_change_from_baseline,17.10016366958618
32199,550,US-VA,grocery_and_pharmacy_percent_change_from_baseline,5.5888521862030025
32549,550,US-WA,grocery_and_pharmacy_percent_change_from_baseline,5.45329975605011
32899,550,US-WV,grocery_and_pharmacy_percent_change_from_baseline,12.906616010665893
